Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,16.0,298.62921142578125,0.0,0.014285714365541935,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,279.8714599609375,0.0,0.05475077033042908,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
5.0,238.59405517578125,0.0,0.0,95.88542938232422,1691.115234375,0.007458624895662069,0.013313773088157177,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
6.0,571.1668090820312,1.0,0.0,110.19580078125,819.09228515625,0.0066524287685751915,0.009114551357924938,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,4.0,380.09912109375,0.0,0.10000000149011612,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,53.0,1099.1868896484375,0.010103188455104828,0.03873991221189499,0.0,0.0,Nov,2,1,4,1,Returning_Visitor,True,False
1.0,0.0,2.0,34.39384841918945,14.0,448.7965087890625,0.0,0.028988339006900787,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,278.0675964355469,0.0,0.0,100.42931365966797,709.8123779296875,0.003541185287758708,0.019999999552965164,0.0,0.0,Jul,1,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.74402141571045,114.72205352783203,0.015642806887626648,0.048617880791425705,0.0,0.0,May,3,5,1,3,Returning_Visitor,True,False
3.0,28.014028549194336,0.0,0.0,73.72496032714844,68.172119140625,0.008029350079596043,0.013142083771526814,0.0,0.6402546167373657,Mar,2,2,3,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,191.3474578857422,0.008144564926624298,0.046543702483177185,0.0,0.0,Dec,2,2,7,1,New_Visitor,True,False
0.0,0.0,0.0,0.0,16.904455184936523,37.45558547973633,0.0,0.029776956886053085,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
2.0,96.25463104248047,0.0,8.277608871459961,32.0,1320.5596923828125,0.005552775226533413,0.013029800727963448,10.800661087036133,0.0,Mar,2,2,3,20,Returning_Visitor,False,False
1.0,32.60506820678711,0.0,0.0,34.0,289.3603820800781,0.010233873501420021,0.016024021431803703,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,131.74632263183594,0.0,0.013333332724869251,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,12.0,151.31776428222656,0.02222222276031971,0.012500000186264515,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
2.0,84.12371826171875,0.0,0.0,33.38945388793945,2036.159912109375,0.012457449920475483,0.011462459340691566,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
8.0,67.4322738647461,1.0,0.0,13.0,92.75589752197266,0.0,0.019999999552965164,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1.0,68.39604187011719,0.0,0.0,65.48155212402344,807.4398803710938,0.010959608480334282,0.018177593126893044,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
4.0,0.0,1.0,0.0,5.0,177.46047973632812,0.0,0.03585754707455635,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,79.22411346435547,1987.881103515625,0.0020371393766254187,0.01957797445356846,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
