year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,10,1,20,63.699485778808594,9.0,14.0,1020.0,SE,1.7899999618530273,0.0,0.0
2013,3,29,12,188.89051818847656,12.0,25.0,1021.0,SE,2.680000066757202,0.0,0.0
2014,5,17,4,38.0,-12.0,5.0,1031.0,NW,16.629194259643555,0.0,0.0
2012,12,23,8,284.22467041015625,-18.0,-3.0,1023.0,cv,13.859999656677246,0.0,0.0
2010,12,15,2,22.0,-11.0,-6.0,1030.0,cv,190.7698516845703,0.0,0.0
2013,1,9,4,103.0,-9.0,4.0,1022.0,NW,6.710000038146973,0.0,0.0
2011,8,9,0,112.0,19.0,27.0,1006.0,SE,3.130000114440918,0.0,0.0
2012,7,21,5,54.0,12.0,14.0,1024.0,NW,18.32257843017578,0.0,0.0
2013,9,28,6,51.0,1.0,8.0,1021.0,NW,5.3476080894470215,0.0,0.0
2014,4,17,12,46.0,9.0,13.0,1016.0,SE,6.260000228881836,0.0,0.0
2010,1,24,3,31.0,-8.375925064086914,2.0,1028.0,NW,7.150000095367432,0.0,0.0
2010,6,29,1,17.91864776611328,15.0,24.0,1010.0,SE,0.8899999856948853,0.0,0.0
2013,6,26,8,105.0,-1.0,18.735382080078125,1002.0,cv,0.8899999856948853,0.0,0.0
2012,10,18,7,245.17556762695312,4.0,11.0,1018.0,cv,1.7899999618530273,0.0,0.0
2012,7,9,23,46.0,14.0,27.0,1000.0,NW,19.21965789794922,0.0,0.0
2013,9,30,20,20.0,16.0,16.0,1009.0,cv,4.449999809265137,0.0,0.0
2013,6,18,6,34.0,18.0,24.0,1014.0,cv,20.12646484375,0.0,0.0
2010,7,25,3,147.0,14.0,22.0,1010.0,cv,4.920000076293945,0.0,0.0
2010,2,4,11,51.0,-20.0,-2.0,1024.0,NW,35.317874908447266,0.0,0.0
2011,3,31,9,152.60791015625,-10.0,-3.0,1023.0,SE,1.7899999618530273,0.0,0.0
2010,9,12,17,33.0,-5.0,22.0,1011.0,SE,15.199999809265137,0.0,0.0
2012,6,14,21,154.0,15.0,27.0,1012.0,NE,11.180000305175781,0.0,0.0
2010,8,5,11,82.0,17.0,19.0,1007.0,cv,0.8899999856948853,0.0,0.0
2014,6,13,15,263.3099060058594,10.0,15.0,1009.0,NE,4.019999980926514,0.0,0.0
2013,10,1,8,47.0,1.0,11.0,1025.0,NE,6.710000038146973,0.0,1.0
2012,7,9,18,181.6162567138672,3.0,23.0,1014.0,NE,12.069999694824219,0.0,0.0
2014,3,1,7,183.9654541015625,-4.0,4.0,1024.0,SE,41.931854248046875,0.0,0.0
2010,8,18,18,75.0,20.0,27.0,1005.0,SE,16.989999771118164,0.0,0.0
2014,1,16,19,47.0,-11.0,3.0,1014.0,SE,16.100000381469727,0.0,0.0
2012,7,4,18,35.0,16.0,21.0,1013.5642700195312,SE,0.8899999856948853,0.0,6.0
2010,1,18,20,23.0,-9.0,-5.0,1030.0,SE,0.8899999856948853,0.0,0.0
2010,3,30,16,21.0,5.0,9.0,1018.0,SE,7.599999904632568,0.0,0.0
2014,4,7,22,104.21483612060547,21.0,28.0,1005.0,SE,17.431533813476562,0.0,0.0
2014,8,1,10,108.0,11.0,12.0,1013.0,SE,25.486265182495117,0.0,0.0
2014,8,7,2,66.33806610107422,22.0,24.8890380859375,1006.0,cv,8.9399995803833,0.0,0.0
2014,4,25,3,301.8381652832031,-8.0,8.0,1021.0,cv,0.9894418716430664,0.0,0.0
2013,5,7,23,144.0,-8.0,-6.0,1024.0,NE,1.7899999618530273,0.0,0.0
2013,9,24,22,98.42349243164062,4.0,8.0,1023.0,NW,12.063846588134766,0.0,0.0
2010,2,6,15,27.0,-5.480875492095947,-1.0,1022.0,SE,12.970000267028809,0.0,0.0
2012,8,30,14,160.06654357910156,7.0,9.0,1020.0,cv,7.150000095367432,0.0,0.0
2014,12,23,15,213.49627685546875,-10.0,-3.0,1024.0,NE,3.569999933242798,0.0,0.0
2011,8,28,11,100.0,17.0,25.0,1006.0,cv,21.45332908630371,0.0,0.0
2011,12,6,9,9.0,-11.0,2.0,1031.758056640625,NW,4.920000076293945,0.0,0.0
2010,7,25,13,143.0,15.0,23.0,1001.0,NE,30.403289794921875,0.0,0.0
2013,2,31,18,128.0,20.0,24.0,1005.0,NW,4.019999980926514,0.0,0.0
2010,1,5,23,21.0,0.0,14.461402893066406,1010.0,NE,2.4742419719696045,0.0,0.0
2013,5,2,4,50.0,5.0,22.0,1003.0,SE,10.729999542236328,0.0,1.0
2012,10,13,20,88.51201629638672,11.0,10.0,1021.0,cv,4.920000076293945,0.0,0.0
2011,4,10,21,54.0,19.0,28.0,1005.0,SE,22.77677345275879,0.0,0.0
2011,6,22,14,137.0,20.0,24.0,1000.0,cv,1.7899999618530273,0.0,0.0
2012,12,20,21,41.0,-18.0,16.0,1023.0,NW,14.760000228881836,0.0,0.0
2012,12,24,12,21.0,-18.0,-1.0,1022.0,NW,0.8899999856948853,0.0,0.0
2014,10,28,23,18.0,-21.0,-6.0,1035.0,NE,40.0653076171875,0.0,0.0
2011,2,31,6,308.197509765625,-7.0,-8.0,1016.0,NE,5.8704938888549805,0.0,0.0
2014,4,28,3,204.64584350585938,4.0,14.832324981689453,1022.0,NW,9.84000015258789,0.0,0.0
2010,12,15,22,49.0,-14.0,-4.0,1023.0,NE,36.20527648925781,0.0,0.0
2014,6,21,22,119.94636535644531,24.0,26.0,1002.0,NE,5.369999885559082,0.0,7.0
2011,11,12,11,109.0,4.0,7.0,1020.0,NW,6.260000228881836,0.0,0.0
2014,6,6,8,67.0,16.714298248291016,19.0,1007.0,SE,8.039999961853027,0.0,0.0
2013,12,19,0,30.0,-10.0,-1.0,1020.0,NW,30.696733474731445,0.0,0.0
2014,7,15,2,62.0,16.0,29.0,1006.0,NW,1.7799999713897705,0.0,0.0
2014,12,30,0,27.0,-18.0,-4.0,1021.0,NW,0.8899999856948853,0.0,0.0
2013,3,12,16,335.1393127441406,-10.0,2.0,1032.0,SE,21.01436424255371,0.0,0.0
2013,6,10,16,58.0,23.0,24.0,1000.0,NE,2.680000066757202,0.0,0.0
2010,4,20,2,47.0,3.0,6.0,1017.0,SE,11.630000114440918,0.0,0.0
2012,1,19,10,40.0,-19.0,8.0,1035.0,SE,2.6700000762939453,0.0,0.0
2013,4,25,2,38.0,9.0,15.0,1017.0,cv,4.46999979019165,0.0,0.0
2010,2,21,0,118.0,20.0,22.0,1005.8522338867188,SE,18.323917388916016,0.0,0.0
2010,5,22,8,131.0,12.0,14.0,1014.0,SE,1.7899999618530273,0.0,0.0
2012,4,14,13,129.0,4.0,25.0,1016.0,cv,12.069999694824219,0.0,0.0
2012,10,22,9,24.0,-20.62904167175293,1.0,1020.0,NW,20.1200008392334,0.0,0.0
2012,4,21,21,83.0,22.1157283782959,25.0,1008.0,NW,31.852436065673828,0.0,0.0
2014,1,3,3,164.59420776367188,-20.0,-2.0,1013.0,cv,13.40999984741211,0.0,0.0
2010,10,27,18,423.3270568847656,-7.0,3.0,1015.0,NW,3.130000114440918,0.0,0.0
2014,7,24,12,93.9429931640625,16.0,23.0,1007.0,NE,1.7899999618530273,0.0,0.0
2010,8,17,7,25.78582000732422,-14.826987266540527,-2.0,1030.0,NW,1.7899999618530273,0.0,0.0
2011,7,4,22,114.0,16.0,27.0,1007.0,SE,93.41512298583984,0.0,0.0
2012,3,30,11,18.0,-5.0,5.0,1021.0,NE,10.729999542236328,0.0,0.0
2014,4,22,9,73.99068450927734,17.0,27.0,1007.0,SE,29.4739990234375,0.0,5.0
2010,9,10,22,176.5164337158203,8.0,17.0,1015.0,NW,43.2806396484375,0.0,0.0
2012,5,25,12,24.0,4.0,23.0,1016.0,SE,7.153832912445068,0.0,0.0
2014,4,19,9,81.0,1.0,14.0,1013.0,SE,1.7899999618530273,0.0,0.0
2014,7,3,0,72.0,6.0,17.0,1017.1675415039062,SE,1.7899999618530273,0.0,0.0
2013,9,21,19,41.0,18.0,21.0,1013.0,SE,4.017690658569336,0.0,0.0
2012,3,19,4,143.0,2.0,13.0,1010.0,cv,0.8899999856948853,0.0,0.0
2013,10,12,2,6.892465591430664,-9.0,13.0,1028.0,NW,84.15605163574219,0.0,0.0
2013,4,3,20,34.0,13.0,20.0,1018.0,cv,4.920000076293945,0.0,0.0
2014,3,22,7,154.39956665039062,-6.0,3.0,1021.0,cv,0.8899999856948853,0.0,0.0
2013,4,6,7,245.09884643554688,12.0,13.0,1021.0,NW,3.130000114440918,0.0,0.0
2010,11,20,8,62.0,18.0,22.0,1012.0,NW,7.150000095367432,0.0,0.0
2010,1,1,20,236.51181030273438,-8.0,-4.0,1015.0,NE,107.57170104980469,0.0,0.0
2010,11,15,17,43.043434143066406,15.0,23.0,1004.0,SE,13.85894775390625,0.0,0.0
2013,12,10,6,129.0,-18.0,2.0,1028.0,NW,46.512916564941406,0.0,0.0
2012,10,14,14,46.0,-13.0,2.0,1019.0,SE,1.7899999618530273,0.0,0.0
2010,2,23,22,98.0,-17.0,-4.0,1029.0,cv,7.159999847412109,0.0,0.0
2012,1,5,7,79.0,-9.0,-3.0,1020.0,NW,47.21217346191406,0.0,0.0
2010,12,18,18,96.0,-4.0,-6.0,1009.0,SE,11.170000076293945,0.0,0.0
2012,1,19,13,67.0,-1.0,20.0,1012.0,cv,10.279999732971191,0.0,0.0
2013,4,30,23,92.0,4.0,5.0,1024.0,NW,4.920000076293945,0.0,0.0
2014,8,9,0,40.66221618652344,14.0,26.0,1003.0,NW,7.5966477394104,0.0,0.0
2012,11,17,8,40.0,-4.0,4.0,1027.0,NW,8.5,0.0,0.0
2012,4,15,1,411.73486328125,-5.0,5.0,1016.0,SE,4.019999980926514,0.0,0.0
2010,4,27,7,20.0,14.0,21.0,1004.0,NW,29.947561264038086,0.0,0.0
2012,1,5,22,47.0,-11.0,0.0,1020.0,NW,8.9399995803833,0.0,0.0
2012,8,10,18,78.0,13.0,29.0,1000.0,cv,24.136608123779297,0.0,1.0
2013,2,15,19,170.32119750976562,-20.0,-4.0,1021.0,cv,89.9202651977539,0.0,0.0
2011,7,6,2,49.0,20.0,25.0,1005.0,SE,1.7799999713897705,0.0,0.0
2010,3,15,22,380.41058349609375,-6.0,14.0,1012.0,NW,10.289999961853027,0.0,0.0
2014,5,15,5,19.0,5.0,13.802774429321289,1017.0,cv,138.6293182373047,0.0,0.0
2010,1,8,15,56.087806701660156,-19.0,1.0,1033.0,cv,61.20035171508789,0.0,0.0
2013,8,15,1,64.0,19.0,22.0,1009.0,NW,22.74178123474121,0.0,0.0
2010,2,22,16,125.64021301269531,-11.0,-8.0,1030.0,NE,9.831048011779785,0.0,0.0
2014,12,24,20,83.31297302246094,-3.0,2.0,1026.0,SE,1.7799999713897705,0.0,0.0
2014,11,10,14,37.0,13.0,23.0,1015.8655395507812,SE,0.8899999856948853,0.0,0.0
2014,4,13,2,126.0,1.0,11.0,1004.0,NE,3.130000114440918,0.0,0.0
2010,9,15,5,65.94722747802734,16.0,21.0,1013.0,cv,1.340000033378601,0.0,0.0
2014,9,15,23,203.9661865234375,13.0,19.0,1026.0,cv,45.98501205444336,0.0,0.0
2011,5,17,10,55.0,-11.0,15.0,1021.2747192382812,SE,0.8899999856948853,0.0,0.0
2011,3,23,19,43.0,-15.0,5.0,1026.0,NW,20.110000610351562,0.0,0.0
2013,9,12,14,107.0,15.0,18.0,1012.0,SE,21.010000228881836,0.0,0.0
2011,6,4,0,28.0,21.0,25.0,1009.0,cv,3.130000114440918,0.0,0.0
2010,12,9,7,81.0,-11.0,2.0,1018.0,SE,32.77447509765625,0.0,0.0
2014,5,22,23,69.0,19.0,23.0,1011.0,NW,12.069999694824219,0.0,0.0
2014,11,9,23,86.94087219238281,22.0,25.0,1010.0,NW,4.019999980926514,0.0,1.0
2010,7,15,11,91.28276824951172,7.0,28.0,1006.0,NW,10.281794548034668,0.0,0.0
2011,5,28,5,16.0,12.0,10.926199913024902,1013.0,NE,20.120771408081055,0.0,0.0
2012,12,13,22,212.92654418945312,-6.0,-2.0,1027.0,NW,59.184410095214844,0.0,0.0
2010,5,4,14,100.0,11.0,16.0,1018.0,SE,40.67018508911133,0.0,0.0
2012,8,30,15,47.0,14.832242012023926,24.0,1005.0,cv,1.7799999713897705,0.0,6.382762908935547
2011,3,2,0,24.0,-11.0,-1.0,1026.0,SE,16.542404174804688,0.0,0.0
2014,5,18,22,54.0,6.0,19.0,1014.0,NW,4.46999979019165,0.0,1.0
2013,6,18,0,72.0,8.0,6.0,1003.0,SE,17.8799991607666,0.0,0.0
2010,3,8,20,403.9693603515625,22.0,26.0,1010.0,SE,3.569999933242798,0.0,1.0
2010,7,31,4,14.0,19.0,28.0,1008.0,SE,1.7799999713897705,0.0,0.0
2012,4,10,3,85.0,8.0,23.0,1017.0,NW,4.019999980926514,0.0,0.0
2013,7,19,1,172.40744018554688,21.0,24.0,1007.0,SE,3.130000114440918,0.0,0.0
2012,1,28,0,10.0,-3.0,12.0,1017.0095825195312,NW,152.78146362304688,0.0,0.0
2013,2,22,4,109.0,18.0,18.0,1012.0,NW,1.7899999618530273,0.0,0.0
2014,11,11,19,195.9923095703125,-16.0,9.0,1013.0,NW,3.130000114440918,0.0,0.0
2011,11,19,20,73.0,4.0,10.0,1017.0,SE,1.7799999713897705,0.0,0.0
2013,1,16,11,125.0,-8.0,19.0,1015.0,NW,38.835411071777344,0.0,0.0
2010,1,29,6,34.51182174682617,-11.0,-5.0,1030.0,NW,38.43498992919922,0.0,0.0
2011,6,21,4,173.24203491210938,12.0,24.0,1004.0,SE,10.72234058380127,0.0,0.0
2010,9,23,4,123.62916564941406,17.0,21.0,1018.0,cv,26.370729446411133,0.0,0.0
2012,12,21,5,22.0,-17.0,3.0,1018.0,SE,22.26319694519043,0.0,4.0
2010,4,12,21,10.0,0.0,10.0,1019.0,SE,21.004480361938477,0.0,0.0
2011,4,2,21,47.0,-5.0,7.0,1018.0,NW,14.300000190734863,0.0,0.0
2014,5,1,14,104.0,15.0,20.0,1003.0,NW,44.6727294921875,0.0,0.0
2011,1,12,12,225.1155242919922,18.0,20.0,1009.0,NW,10.398940086364746,0.0,0.0
2014,4,2,1,102.0,12.0,21.0,1014.0,NW,1.7899999618530273,0.0,0.0
2013,12,7,0,186.17825317382812,20.0,25.0,1007.0,SE,3.7609212398529053,0.0,0.0
2013,6,21,5,80.0,13.0,25.0,1009.0,NW,4.920000076293945,0.0,3.0
2011,2,21,3,71.0,-8.0,-4.0,1025.0,NW,1.7899999618530273,0.0,0.0
2014,11,18,16,14.0,14.0,21.0,1018.0,cv,23.698760986328125,0.0,0.0
2010,8,29,21,114.0,13.0,21.0,1007.2406616210938,SE,24.056894302368164,0.0,0.0
2011,7,19,12,71.0,20.0,30.0,1007.0,SE,8.9399995803833,0.0,0.0
2010,2,8,0,42.33488845825195,-9.0,0.0,1021.0,SE,0.8899999856948853,0.0,0.0
2014,5,10,19,227.66299438476562,14.0,22.0,1011.0,SE,16.09470558166504,0.0,8.639168739318848
2012,9,23,16,47.0,-19.0,7.0,1024.0,NW,7.811892509460449,0.0,0.0
2013,6,30,17,141.0,11.0,26.0,1008.0,SE,1.7899999618530273,0.0,0.0
2014,5,25,14,201.1986541748047,15.0,27.0,1011.0,NW,75.3776626586914,0.0,1.0
2013,6,25,13,20.0,14.0,21.0,1007.0,cv,1.7899999618530273,0.0,0.0
2014,2,24,0,115.4358901977539,6.0,10.0,1017.0,SE,0.8899999856948853,0.0,0.0
2011,12,29,10,23.0,-14.0,2.0,1007.0,NW,8.050000190734863,0.0,4.4669647216796875
2013,2,13,6,299.2058410644531,-6.0,-1.0,1028.0,SE,4.46999979019165,0.0,0.0
2010,4,30,16,11.0,-13.0,10.0,1022.0,NW,3.130000114440918,0.0,0.0
2011,7,11,14,56.793243408203125,18.0,28.0,995.0,SE,5.369999885559082,0.0,0.0
2013,3,17,19,71.24076843261719,15.0,24.0,1003.0,cv,39.78859329223633,0.0,0.0
2011,5,29,6,31.0,-11.0,11.0,1025.0,NW,8.9399995803833,0.0,0.0
2011,10,30,23,133.0,-11.0,12.0,1025.0,NW,28.615327835083008,0.0,0.0
2014,6,9,15,17.0,19.0,28.0,1003.6035766601562,cv,6.710000038146973,0.0,0.0
2014,1,14,7,112.0,-9.0,-2.0,1026.0,NE,6.710000038146973,0.0,0.0
2010,7,9,16,177.0,19.0,25.0,1012.0,SE,6.260000228881836,0.0,0.0
2011,7,14,22,57.0,21.0,28.0,1002.0,NW,0.8899999856948853,0.0,0.0
2013,6,19,19,105.0,-13.668257713317871,-1.0,1025.0,SE,12.970000267028809,0.0,0.0
2012,8,18,21,44.0,11.0,15.0,1008.0,NW,1.7899999618530273,0.0,0.0
2010,6,11,17,38.0,6.0,19.0,1013.0,NE,2.680000066757202,0.0,0.0
2014,8,5,3,75.30926513671875,22.0,26.0,1003.0,SE,47.84458923339844,0.0,0.0
2013,4,14,23,88.0,0.0,21.0,1014.0,SE,25.471086502075195,0.0,0.0
2012,1,30,19,93.0,18.0,14.0,1006.0,NW,0.8899999856948853,0.0,0.0
2014,9,14,11,53.020111083984375,18.0,17.0,1019.0,SE,24.13784408569336,0.0,0.0
2012,2,22,14,80.0,-3.0,9.0,1022.0,SE,4.920000076293945,0.0,0.0
2014,4,7,19,138.0,15.0,16.0,1014.0,cv,0.8899999856948853,0.0,0.0
2013,9,7,14,80.0,9.0,22.0,1003.0,NE,1.7799999713897705,0.0,0.0
2013,4,17,7,63.0,-7.0,-2.0,1021.0,SE,87.41191101074219,0.0,0.0
2011,8,15,11,93.0,22.0,27.0,1003.0,SE,36.41385269165039,0.0,0.0
2010,11,1,7,44.0,-1.0,10.0,1022.0,NW,3.559999942779541,0.0,0.0
2014,7,21,16,16.0,19.0,29.0,994.3215942382812,NW,15.19115924835205,0.0,0.0
2010,2,17,14,30.0,17.0,23.0,1006.0,SE,1.7799999713897705,0.0,0.0
2013,12,26,12,20.0,19.0,22.446382522583008,1002.0,cv,4.019999980926514,0.0,0.0
2013,9,6,0,21.0,15.0,19.0,1004.0,SE,30.392709732055664,0.0,0.0
2012,1,4,1,14.0,-24.0,-8.0,1030.0,NW,3.559999942779541,0.0,0.0
2014,4,19,12,171.53558349609375,-4.0,3.0,1027.0,NW,1.7899999618530273,0.0,0.0
2010,5,2,1,91.0,-21.0,13.0,1025.0,cv,18.140981674194336,0.0,0.0
2010,7,12,12,31.0,-3.0,22.0,1005.0,NW,1.7899999618530273,0.0,1.0
2011,6,2,23,149.636962890625,22.0,26.0,1008.0,NW,0.8899999856948853,0.0,0.0
2012,4,2,19,227.0,17.0,32.0,1000.0,SE,6.260000228881836,0.0,0.0
2010,8,13,8,48.41474151611328,19.0,27.0,1014.0,SE,12.960000038146973,0.0,0.0
2014,9,26,3,45.408634185791016,13.0,14.0,1019.0,NE,1.7899999618530273,0.0,0.0
2014,11,5,4,13.0,-5.0,6.0,1013.0,SE,0.8899999856948853,0.0,0.0
2013,11,20,22,17.0,-19.0,-10.0,1031.0,cv,48.507381439208984,0.0,0.0
2012,2,1,11,22.0,-20.01824188232422,2.1040172576904297,1025.0,SE,9.84000015258789,0.0,0.0
2014,4,23,21,11.0,13.0,21.0,1021.0,SE,1.7899999618530273,0.0,0.0
2010,11,3,3,48.0,-3.0,6.0,1022.0,SE,0.8899999856948853,0.0,0.0
2014,10,26,4,159.0,-11.0,2.0,1032.0,SE,3.130000114440918,0.0,0.0
2013,2,2,3,22.0,-18.0,-4.0,1032.0,NE,11.619999885559082,0.0,0.0
2011,3,3,7,77.0,19.0,22.0,1006.0,cv,5.809999942779541,0.0,0.0
2011,5,2,5,25.0,12.0,24.0,1012.0,NW,0.8899999856948853,0.0,0.0
2011,9,1,20,79.0,4.0,21.0,1003.6544189453125,NW,0.8899999856948853,0.0,0.0
2012,4,23,11,26.0,-16.0,12.0,1017.0,NE,166.2025604248047,0.0,0.0
2010,3,10,21,107.69427490234375,20.0,22.0,1009.0,NW,4.4514031410217285,0.0,0.0
2011,12,6,15,125.65261840820312,18.0,15.0,1012.0,SE,6.710000038146973,0.0,0.0
2011,7,11,18,109.0,21.0,31.0,1009.0,SE,0.8899999856948853,0.0,0.0
2013,9,24,18,131.43716430664062,17.0,27.0,1010.0,NE,1.7799999713897705,0.0,0.0
2013,2,5,2,137.0,-5.0,2.0,1018.0,cv,0.8899999856948853,0.0,0.0
2013,7,19,11,27.0,24.0,28.0,1007.0,NW,30.48451042175293,0.0,0.0
2010,4,17,14,187.8494415283203,22.0,23.0,1009.0,cv,4.019999980926514,0.0,0.0
2013,12,27,6,52.2313232421875,-6.0,-3.0,1022.0,NW,53.59785842895508,0.0,0.0
2013,8,7,17,140.0,14.0,28.0,1007.0,SE,25.69403076171875,0.0,0.0
2013,11,6,6,64.0,-1.0,1.0,1028.0,NW,4.920000076293945,0.0,0.0
2012,2,19,7,164.64959716796875,-12.0,-3.0,1026.0,NW,28.169113159179688,0.0,0.0
2010,8,18,21,21.0,20.0,23.0,1012.0,NE,3.130000114440918,0.0,0.0
2011,10,13,4,77.0,6.0,6.0,1025.0,cv,1.7899999618530273,0.0,0.0
2012,5,26,0,191.0,14.0,19.0,1013.0,NW,1.7899999618530273,0.0,0.0
2013,8,21,15,31.54293441772461,12.0,31.0,1007.0,NW,21.006141662597656,0.0,0.0
2013,12,23,18,16.0,16.0,23.0,1007.0,cv,8.944600105285645,0.0,0.0
2010,6,21,14,38.0,20.0,27.0,1009.0,cv,0.8899999856948853,0.0,0.0
2014,9,1,1,162.30809020996094,-7.0,3.0,1027.0,NW,61.07322311401367,0.0,0.0
2011,12,17,15,20.0,-17.0,3.0,1026.0,SE,294.491455078125,0.0,0.0
2010,8,3,6,227.0,17.0,18.0,1012.0,NE,2.6700000762939453,0.0,0.0
2012,5,19,1,121.0,-3.0,-4.0,1029.0,SE,16.989999771118164,0.0,0.0
2014,9,13,2,121.0,15.0,15.0,1013.0,NW,11.17737102508545,0.0,0.0
2010,9,30,18,15.0,-8.0,13.0,1019.5860595703125,NW,132.5952606201172,0.0,0.0
2014,7,7,15,15.0,8.0,24.0,1007.0,cv,3.5799999237060547,0.0,0.0
2014,2,8,21,8.0,-18.0,-2.0,1033.0,NW,4.920000076293945,0.0,0.0
2011,5,23,3,34.0,4.0,25.0,1000.0,SE,5.809999942779541,0.0,0.0
2014,11,4,19,72.0,6.0,5.0,1028.0,SE,45.90270233154297,0.0,0.0
2013,11,14,16,12.0,-9.0,-6.0,1023.0,NE,4.46999979019165,0.0,0.0
2010,11,21,10,106.06594848632812,-2.0,19.0,1020.0,cv,3.130000114440918,0.0,0.0
2014,1,9,11,54.0,-22.0,2.0,1028.0,NW,1.7899999618530273,0.0,0.0
2013,3,21,16,11.0,-18.0,-5.0,1030.0,NW,2.6700000762939453,0.0,0.0
2012,10,20,20,82.54891204833984,11.0,23.0,1023.0,cv,15.579421043395996,0.0,0.0
2011,12,24,15,11.0,-18.0,2.0,1024.0,NW,182.61753845214844,0.0,0.0
2012,6,28,19,24.0,12.0,23.0,1003.0,NW,30.036895751953125,0.0,0.0
2011,6,30,22,171.1561279296875,12.0,25.0,1006.0,cv,1.7899999618530273,0.0,0.0
2012,2,12,20,316.398193359375,-16.0,-5.0,1024.0,cv,1.7899999618530273,0.0,0.0
2012,11,5,18,31.0,-13.0,17.0,1020.0,cv,17.01380157470703,0.0,0.0
2013,2,14,5,58.0,-4.0,3.0,1025.0,NW,7.150000095367432,0.0,0.0
2011,12,26,19,29.0,-14.0,6.0,1016.0,SE,6.260000228881836,0.0,0.0
2011,5,15,19,359.1081237792969,-5.0,1.0,1025.0,NW,5.809999942779541,0.0,0.0
2010,11,13,12,100.0,-18.0,1.0,1023.0,NW,3.5799999237060547,0.0,0.0
2014,9,26,4,91.0,11.0,11.0,1017.0,SE,4.920000076293945,0.0,0.0
2010,7,14,5,83.54266357421875,20.0,25.0,1000.0,cv,1.7899999618530273,0.0,0.0
2010,12,10,7,120.0,-15.0,2.0,1030.0,cv,1.7799999713897705,0.0,0.0
2012,12,3,7,37.0,-5.0,-3.0073626041412354,1022.0,cv,85.0145034790039,0.0,0.0
2013,6,8,17,47.0,11.0,23.0,1008.0,cv,16.09381103515625,0.0,0.0
2012,12,1,7,69.0,17.0,26.0,1007.0,NE,10.050131797790527,0.0,0.0
2010,3,9,18,115.29280853271484,2.0,13.0,1021.0,NW,6.710000038146973,0.0,0.0
2012,1,31,3,225.31105041503906,-6.0,-2.0,1021.0,SE,0.8899999856948853,0.0,0.0
2010,4,15,2,28.0,1.0,9.0,1014.0,NW,32.17110061645508,0.0,0.0
2012,3,11,2,28.0,-15.0,0.0,1017.0,NW,0.8899999856948853,0.0,0.0
2014,7,20,2,34.31108093261719,13.992644309997559,22.0,1014.0,SE,1.7899999618530273,0.0,0.0
2010,4,1,14,83.0,-8.0,15.0,1013.0,cv,29.50775718688965,0.0,0.0
2012,10,25,9,96.0,8.0,19.0,1017.0,NW,5.369999885559082,0.0,0.0
2011,10,8,20,184.40582275390625,-19.0,-3.247061014175415,1034.0,NW,4.001578330993652,0.0,0.0
2010,12,16,1,50.0,-19.0,0.0,1032.0,cv,39.350955963134766,0.0,0.0
2010,12,8,17,14.80342960357666,-15.0,3.0,1018.0,NW,69.34782409667969,0.0,0.0
2011,8,1,8,49.0,15.0,22.0,1003.0,cv,0.8899999856948853,0.0,0.0
2012,2,22,11,242.5932159423828,-19.0,3.0,1022.3161010742188,NE,2.680000066757202,0.0,0.0
2014,8,18,8,25.0,-9.0,0.0,1035.32177734375,cv,1.7899999618530273,0.0,0.0
2011,1,26,9,191.0,-9.0,6.0,1019.0,SE,2.680000066757202,0.0,0.0
2012,8,14,14,39.0,9.0,28.0,1003.0,SE,3.130000114440918,0.0,0.0
2014,10,6,15,26.0,6.0,25.0,1017.0,SE,1.7899999618530273,0.0,0.0
2011,5,12,0,465.2444763183594,-18.0,6.0,1025.0,NW,6.710000038146973,0.0,6.0
2010,7,29,17,208.91995239257812,19.0,29.0,1003.0,SE,43.38876724243164,0.0,0.0
2014,1,11,14,225.41928100585938,-22.0,-0.5699897408485413,1022.0,NW,17.431848526000977,0.0,0.0
2011,7,27,18,50.0,7.0,27.0,1005.0,SE,4.019999980926514,0.0,0.0
2011,9,29,6,35.0,9.0,17.0,1015.0,cv,19.39783477783203,0.0,0.0
2011,11,24,12,142.0,-7.0,1.0,1022.0,SE,2.680000066757202,0.0,0.0
2011,11,5,2,14.0,-14.0,13.0,1027.0,NW,146.9695587158203,0.0,0.0
2013,8,4,18,50.0,16.0,18.0,1012.0,NW,3.119999885559082,0.0,0.0
2013,8,27,5,140.0,17.0,19.0,1014.0,NE,1.7899999618530273,0.0,0.0
2010,9,20,9,89.14320373535156,-6.0,-1.0,1031.0,NW,0.8899999856948853,0.0,0.0
2014,1,6,13,175.2772216796875,-14.0,7.0,1024.0,cv,1.7899999618530273,0.0,0.0
2013,5,6,4,11.0,16.0,27.0,1000.8699340820312,SE,18.780000686645508,0.0,0.0
2012,8,3,11,10.0,-5.0,21.0,1011.0,NW,1.7899999618530273,0.0,0.0
2010,4,23,22,80.7757568359375,-16.0,3.0,1022.0,NW,16.09000015258789,0.0,0.0
2012,7,6,23,30.0,22.0,21.0,1003.0,NE,7.159999847412109,0.0,0.0
2010,7,30,8,74.0,18.0,26.0,1007.0,SE,22.803274154663086,0.0,0.0
2010,2,23,10,8.100384712219238,-14.0,-3.0,1028.0,cv,7.14204216003418,0.0,0.0
2013,5,29,21,100.0,3.0,11.0,1011.0,cv,3.5799999237060547,0.0,19.634510040283203
2011,12,24,21,77.0,-8.0,-1.0,1034.0,cv,1.7899999618530273,0.0,0.0
