LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
180000.0,2,2,1,32.0,1,0,2,2,2,0,3450.9677734375,3892.032958984375,3253.48583984375,6836.00439453125,5122.89697265625,4914.37255859375,5236.41650390625,0.0,541.774169921875,0.0,399.9991455078125,1000.0,0
230000.0,2,2,1,40.0,-2,-2,-2,-2,-2,-2,506.6343994140625,1520.453857421875,0.0,0.0,0.0,1996.2086181640625,3000.0,15.415258407592773,150.5777130126953,0.0,1703.9486083984375,5004.66796875,0
200000.0,1,2,1,41.0,0,0,0,0,-1,0,151296.53125,137343.953125,113202.2421875,32643.365234375,88532.40625,100725.2890625,8085.22314453125,3200.0,2399.145263671875,2680.2548828125,3500.0,8504.6591796875,0
213100.25,2,1,2,32.0,0,0,0,0,0,0,251535.671875,225198.234375,239996.859375,189738.59375,238591.390625,139359.1875,9000.0,10000.0,9000.0,5000.0,5500.0,5000.0,0
30000.0,2,2,2,35.0,0,0,0,0,0,0,15349.263671875,14402.302734375,15682.77734375,15455.646484375,16105.9794921875,16834.46875,1594.8887939453125,1901.751220703125,1400.0,796.4266967773438,696.4057006835938,780.4080200195312,0
150000.0,2,3,2,30.0,1,2,2,2,2,2,166394.90625,134771.78125,178450.09375,69136.671875,94737.125,51617.38671875,6000.0,581.2379150390625,6881.34423828125,0.0,5000.0,0.0,1
20000.0,2,3,2,41.0,1,2,2,2,0,0,7612.56103515625,6873.8369140625,9016.337890625,8538.66796875,8900.833984375,7056.3935546875,0.0,2589.799072265625,0.0,642.572998046875,0.0,0.0,1
70000.0,2,2,2,30.0,-1,0,0,0,0,0,22545.619140625,14333.2177734375,6163.9951171875,3361.128173828125,19633.080078125,18600.232421875,1700.0,1467.976318359375,3041.052001953125,16699.021484375,1000.0,1000.0,1
320000.0,2,2,2,24.0,0,0,0,0,0,0,18022.7265625,18218.203125,18271.736328125,16845.703125,16387.90234375,17812.64453125,1799.551025390625,1234.7550048828125,937.5748901367188,1000.0,500.0,750.5829467773438,0
280000.0,1,3,2,38.0,0,0,0,0,0,2,255042.640625,227065.625,251270.328125,253605.625,258288.90625,249380.453125,8281.7880859375,10005.205078125,12268.498046875,7091.3095703125,0.0,10000.0,0
160000.0,1,2,1,36.0,0,0,0,0,0,0,186373.359375,189604.46875,136561.6875,133730.609375,47319.9609375,58055.67578125,7221.69970703125,4716.7685546875,3260.286865234375,2000.0,1057.8597412109375,2000.0,0
80000.0,1,2,1,45.0,0,0,0,0,-1,0,40771.64453125,75092.046875,40338.578125,15382.20703125,11008.138671875,18304.283203125,2101.39404296875,9455.70703125,0.0,10000.0,5507.0185546875,800.0,0
80000.0,1,2,1,39.0,1,2,2,0,2,0,10773.294921875,9506.91015625,12964.671875,13749.830078125,13946.2900390625,10868.0927734375,0.0,2323.276123046875,1000.0,0.0,655.868408203125,1000.0,1
80000.0,2,2,1,32.0,-1,-1,-1,-1,0,-1,14024.244140625,0.0,4942.44873046875,0.0,0.0,6617.87060546875,0.0,3295.30322265625,0.0,0.0,6389.70361328125,2104.311279296875,0
35001.5703125,2,2,2,53.0,1,2,2,2,2,3,30363.765625,32807.64453125,32358.98828125,32002.3984375,32341.421875,34512.47265625,3000.0,0.0,1000.0,3000.0,1564.7840576171875,0.0,1
270000.0,2,2,2,34.0,0,0,0,0,0,0,193461.3125,198426.625,202689.15625,198110.625,194400.796875,190302.015625,8000.0,6726.74072265625,6442.85205078125,6980.349609375,7241.51123046875,7263.00537109375,0
360000.0,2,1,2,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,1,2,1,39.0,0,0,0,0,0,0,24894.076171875,29316.94921875,58362.45703125,58943.00390625,56862.7734375,53337.40625,1813.6204833984375,12055.705078125,6632.45263671875,2005.4287109375,3502.041259765625,5000.0,0
500000.0,1,2,1,29.0,2,0,0,0,0,0,244048.375,225771.984375,293560.5625,290819.96875,303857.25,284122.1875,10000.0,11932.5673828125,10314.8955078125,14996.7021484375,22243.982421875,12896.2509765625,0
20000.0,1,3,2,29.0,0,0,0,-2,-2,-2,20213.21875,20822.70703125,0.0,2541.443603515625,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,1,2,24.0,0,0,0,0,0,0,103295.21875,109205.3515625,106637.65625,72515.3203125,60151.8984375,66060.3359375,4000.0,3801.962646484375,2516.675537109375,2400.09912109375,2925.86083984375,3000.0,0
280000.0,2,2,1,51.0,1,2,0,0,0,0,128384.6484375,120716.515625,118657.984375,116422.9140625,128580.2265625,129805.484375,390.0,6526.46630859375,5096.646484375,5000.4697265625,4538.8701171875,5000.0,0
130000.0,2,1,2,26.0,0,0,0,0,0,0,76359.2421875,82705.234375,78759.6171875,76206.3203125,77694.1015625,75690.7421875,2811.927978515625,3000.0,2500.0,3000.0,3410.3369140625,3000.0,0
430000.0,1,1,2,31.0,0,0,0,0,0,0,175307.265625,153259.046875,195868.8125,144077.265625,166603.890625,134795.765625,8589.494140625,13648.080078125,13258.1484375,28628.861328125,10843.421875,6314.9541015625,0
470000.0,1,2,1,31.0,0,0,0,0,0,0,412384.75,495230.75,461264.21875,411914.09375,407909.34375,359914.6875,17604.720703125,20754.490234375,19193.20703125,15701.2724609375,12713.796875,12662.8857421875,1
210000.0,1,2,1,48.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,28.0,0,0,-2,-2,-2,-2,84907.8203125,0.0,0.0,0.0,0.0,0.0,305.1130676269531,0.0,0.0,0.0,0.0,53337.0859375,0
162065.015625,2,2,2,35.777503967285156,-1,-1,-1,-1,-1,0,13658.5458984375,0.0,390.0,16320.46484375,19564.07421875,23344.16015625,0.0,1084.496826171875,13218.298828125,0.0,0.0,8198.328125,0
30000.0,1,3,1,45.0,0,0,0,0,0,0,17017.744140625,15644.0908203125,16790.833984375,13280.05859375,14170.142578125,13192.8623046875,1400.0,1284.8162841796875,1000.0,629.7352905273438,400.8943786621094,390.0,0
300000.0,2,2,1,32.0,-1,2,-1,-1,-2,-2,1507.95556640625,656.5796508789062,2500.0,0.0,0.0,0.0,0.0,3044.978515625,0.0,0.0,0.0,0.0,0
20000.0,1,3,1,62.6834602355957,0,0,0,-1,0,-1,29013.986328125,8172.48095703125,610.5874633789062,13211.0712890625,11610.916015625,5176.54736328125,419.6153869628906,390.0,15000.0,1000.0,544.6504516601562,565.2924194335938,0
250000.0,1,1,1,34.0,-2,-2,-2,-2,-2,-2,893.7266235351562,1249.7154541015625,2695.942626953125,983.0103759765625,2563.910400390625,784.7252807617188,1168.267578125,2000.0,1675.5186767578125,1737.7474365234375,1000.0,1880.1978759765625,1
50000.0,1,2,2,22.0,3,2,2,2,2,2,362.3526306152344,197.67686462402344,0.0,1055.8232421875,590.8772583007812,842.745849609375,1313.3248291015625,1136.1470947265625,0.0,0.0,500.0,0.0,1
200000.0,2,2,2,35.0,1,-2,-2,-1,-1,-1,-148.51109313964844,-22053.5703125,-2279.717041015625,1795.015625,1381.772705078125,2974.865234375,0.0,0.0,6000.0,376.5452880859375,2000.0,869.8502197265625,1
20000.0,2,1,1,24.0,0,0,0,2,0,0,15045.755859375,15675.9716796875,15724.2470703125,12667.5771484375,17074.876953125,3022.729248046875,3000.0,1200.0,1000.0,611.538330078125,3393.615478515625,0.0,0
320000.0,2,3,1,28.0,0,0,0,0,0,0,141531.71875,125593.859375,123983.59375,87796.140625,79350.9609375,68409.890625,5292.142578125,5000.0,3500.0,2686.947509765625,2248.62353515625,2683.025634765625,0
140000.0,2,1,1,59.0,-1,-1,-1,-1,-1,0,6215.1142578125,17542.0859375,26374.873046875,114459.15625,117884.8125,26898.3828125,10009.6279296875,27921.58984375,92381.7734375,49023.96484375,51718.84375,19834.783203125,0
50000.0,2,2,1,41.0,0,0,-1,-1,0,2,29908.125,69207.8671875,9045.794921875,-20.15518569946289,49078.22265625,46874.90625,1080.3017578125,3805.87255859375,322.803466796875,51566.125,1500.0,1764.0654296875,1
50000.0,1,1,1,33.0,-1,-1,-1,0,-1,-1,33860.0,7620.92529296875,6300.72705078125,1964.759521484375,7698.396484375,10838.3212890625,9029.0556640625,6000.0,2534.867919921875,7161.93701171875,13848.0517578125,3000.0,0
310000.0,2,1,1,47.0,2,2,2,0,0,0,249599.0625,239676.796875,231201.296875,244368.296875,238600.09375,235235.046875,9122.0546875,1500.0,7656.931640625,11000.0,9033.8642578125,37498.98046875,0
280000.0,2,1,2,46.0,-1,0,0,0,0,0,282200.5,229421.03125,196832.140625,113464.78125,90723.7890625,86422.40625,7226.8994140625,8929.22265625,4516.88330078125,2884.37939453125,3000.0,4000.0,0
240000.0,1,1,2,22.0,0,0,0,-1,-1,-1,4244.2587890625,3857.051025390625,698.4432373046875,995.269775390625,830.8933715820312,325.0762023925781,1004.4288330078125,1000.0,499.2644348144531,934.075927734375,505.6124572753906,4204.71240234375,0
50000.0,2,3,1,35.0,0,0,0,0,0,0,27122.498046875,28360.1484375,27059.421875,27719.56640625,27697.26953125,12500.16015625,1500.0,2090.36181640625,942.7954711914062,1000.4964599609375,915.9326171875,1000.0,0
30000.0,2,2,1,26.52945327758789,0,0,0,0,0,0,12306.544921875,14518.7431640625,14011.3876953125,14297.060546875,14619.4140625,18054.595703125,1400.0,3910.5654296875,1451.824462890625,1500.0,815.6768188476562,1290.68212890625,0
200000.0,2,3,2,27.0,1,-2,-1,-1,-2,-2,0.0,0.0,393.01654052734375,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,1
240000.0,2,2,2,27.0,-2,-1,-2,-1,-1,-1,0.0,0.0,0.0,2065.383056640625,755.3341674804688,703.4879150390625,0.0,0.0,1994.4161376953125,0.0,1071.947021484375,0.0,0
230000.0,1,2,2,36.0,0,0,0,0,0,0,234479.828125,213065.265625,217867.296875,180387.484375,173827.34375,153884.015625,10006.2255859375,6102.11865234375,6666.45947265625,6000.0,7000.0,9990.1376953125,0
240000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,5595.697265625,2720.371826171875,810.80859375,2736.11474609375,3739.0244140625,1989.4146728515625,2500.0,1403.2978515625,2101.880615234375,1200.0084228515625,3000.0,2100.0,0
100000.0,2,3,2,23.0,0,0,0,0,0,0,73464.8671875,81655.15625,34467.78515625,29259.9921875,27328.171875,28985.859375,3007.81591796875,2000.0,1174.753173828125,2000.0,1258.0238037109375,1200.0,1
170000.0,2,2,1,40.91910934448242,1,-1,-1,-1,-1,-1,325.4637145996094,404.0800476074219,780.0,487.95977783203125,326.0,422.53448486328125,390.0,1000.0,499.0015563964844,301.700927734375,600.9487915039062,0.0,0
400000.0,1,2,2,31.0,-1,-1,-1,-1,-2,-2,2376.185302734375,3780.826416015625,780.0,0.0,0.0,0.0,3043.263427734375,1000.0,0.0,0.0,0.0,0.0,1
360000.0,2,1,2,44.0,0,0,0,0,-1,-1,50833.0390625,61835.9765625,49146.5390625,4235.42041015625,1459.631591796875,39340.94921875,4026.023681640625,5284.76171875,1071.4638671875,0.0,77353.1328125,5601.607421875,1
180000.0,1,2,2,27.0,0,0,0,0,0,0,50189.83203125,48299.8359375,49173.8125,47144.01171875,48925.546875,47465.484375,2019.2177734375,2193.701171875,2000.0,0.0,2356.107177734375,2000.0,0
50000.0,1,3,1,48.0,0,0,0,0,0,0,5867.88720703125,7449.29443359375,6377.23828125,8559.099609375,9800.3359375,9285.9228515625,1179.8414306640625,1245.6148681640625,382.72918701171875,500.0,400.0,747.9464111328125,0
270000.0,1,1,2,42.0,-1,0,0,-1,0,-1,37566.10546875,31286.419921875,19267.203125,88617.984375,21686.587890625,23909.884765625,37348.28515625,15166.765625,77429.4921875,16317.548828125,11000.0,26888.224609375,0
50000.0,2,2,1,27.0,2,2,2,2,2,2,37042.08984375,40218.390625,44112.0234375,40701.55859375,43490.41015625,42355.43359375,0.0,2500.0,1873.29150390625,1699.3055419921875,0.0,0.0,1
80000.0,2,2,1,45.0,-2,-2,-2,-2,-2,-1,92731.265625,97136.7109375,93203.5,76479.609375,33747.82421875,96639.1796875,2500.0,2000.0,1500.0,2692.055419921875,46680.0234375,0.0,0
190000.0,2,3,1,44.0,0,0,0,0,0,-2,54892.35546875,49855.2109375,54700.14453125,45590.875,0.0,0.0,3314.54345703125,3500.8701171875,2166.249267578125,5277.1953125,0.0,0.0,0
50000.0,2,2,2,34.0,0,0,2,0,2,2,11580.201171875,16103.8193359375,15321.251953125,14855.4326171875,14979.0224609375,16530.05078125,2304.6708984375,1281.6461181640625,812.2489013671875,920.8931884765625,500.0,842.98974609375,0
80000.0,2,1,2,24.0,2,2,2,2,2,2,46111.94921875,47724.69140625,47511.8515625,50061.9140625,46007.56640625,48352.16015625,1400.0,1300.0,2000.0,0.0,3762.06787109375,1842.1334228515625,1
150000.0,2,1,2,27.0,1,-1,-1,-1,-1,-1,0.0,534.2614135742188,0.0,513.1130981445312,0.0,5304.5341796875,258.09356689453125,8.224727630615234,526.7145385742188,17.683334350585938,0.0,0.0,0
60000.0,2,2,2,27.0,0,0,0,0,0,0,23994.482421875,57304.84375,43581.8828125,19604.900390625,17665.529296875,15020.8330078125,3017.07666015625,3189.796875,3000.0,96.72786712646484,4989.46484375,5000.0,0
470000.0,2,2,1,28.372970581054688,0,0,0,0,0,0,3172.56005859375,5829.27294921875,7964.60791015625,8559.6474609375,15054.650390625,16250.626953125,1330.8482666015625,3101.59521484375,2096.355224609375,3302.884033203125,3000.0,1606.972412109375,0
30000.0,2,2,2,36.0,0,-1,-2,-2,-2,-2,13664.193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
350000.0,2,2,2,28.0,0,0,0,0,0,0,51593.63671875,57714.48828125,49904.21484375,44394.265625,33688.484375,34881.3125,3700.0,2400.0,4000.0,2000.0,1022.0119018554688,2949.98876953125,0
50000.0,2,2,2,27.0,0,0,0,0,0,0,50988.77734375,57524.66015625,46790.20703125,42989.234375,41050.78125,31285.341796875,2252.186767578125,2161.5205078125,1500.0,1100.0,1098.559814453125,1333.642333984375,0
80000.0,1,1,1,43.0,0,0,0,0,0,0,84755.8046875,80820.2578125,94538.65625,64647.3203125,49485.87109375,50279.69921875,5000.0,4501.49560546875,7000.0,2000.0,1760.80419921875,2259.632080078125,0
50000.0,2,2,1,33.0,0,0,0,0,0,0,23083.53125,42080.60546875,40877.7734375,29980.525390625,28808.796875,30007.78515625,3893.85498046875,2.629908800125122,1095.566650390625,5054.21875,2400.358642578125,2587.951171875,0
30000.0,1,1,2,27.0,0,0,0,3,2,0,18508.091796875,24637.66015625,28361.34765625,28080.8671875,25087.994140625,28197.779296875,1500.0,6342.4658203125,264.38787841796875,0.0,1042.6585693359375,5000.0,0
140000.0,2,3,1,30.0,-2,-1,-2,-1,-1,-1,718.6930541992188,359.5244140625,0.0,296.6726989746094,381.3348083496094,851.0770263671875,0.0,0.0,390.0,161.6775665283203,0.0,485.8055725097656,0
180000.0,1,3,1,32.84677505493164,0,0,0,0,0,0,45721.43359375,27985.01171875,16701.134765625,10643.796875,2948.904296875,0.0,12006.4560546875,9521.6474609375,10407.986328125,1200.1495361328125,0.0,12849.501953125,0
80000.0,2,1,1,41.0,1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
216675.3125,1,2,1,41.0,-1,-1,2,0,-1,-1,414.6185302734375,19794.462890625,9951.4140625,0.0,2476.534423828125,2105.4140625,4640.57666015625,0.0,0.0,3358.968017578125,0.0,0.0,0
500000.0,2,2,2,24.0,0,0,0,0,0,0,47801.15625,42034.87109375,43739.515625,56989.10546875,27985.13671875,19695.505859375,10000.0,5634.28125,6423.1767578125,4989.52783203125,8927.146484375,3101.7255859375,1
280000.0,2,3,2,46.0,0,0,0,0,0,0,212834.078125,201714.46875,203437.34375,179740.484375,176926.53125,158985.328125,8834.83984375,9761.064453125,6016.5400390625,5500.0,5817.21044921875,5104.478515625,0
120000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-2,1517.016845703125,2399.47607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,47.0,-2,-2,-2,-2,-2,-2,-3.1136255264282227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,1,2,2,50.94892501831055,0,0,0,0,0,0,137451.3125,138193.4375,137513.0625,136274.578125,134602.28125,122767.53125,5005.30810546875,5001.6689453125,4511.9873046875,4889.45068359375,4814.4951171875,5237.33984375,0
500000.0,1,2,2,30.847917556762695,0,-1,0,0,-1,-1,16998.86328125,24125.3125,19070.875,8112.7216796875,16359.4580078125,22178.119140625,16949.498046875,5019.57275390625,25160.861328125,16973.447265625,13774.853515625,5439.474609375,0
70000.0,1,2,2,25.35837173461914,0,0,0,0,0,0,54866.98828125,38015.3125,31121.7421875,29633.765625,0.0,672.1893310546875,1647.2537841796875,2300.0,1157.25634765625,0.0,1000.0,0.0,1
50000.0,2,1,2,23.0,0,0,0,0,0,0,9198.1416015625,11372.150390625,2856.7568359375,2139.17529296875,396.5217590332031,505.99432373046875,1801.223388671875,3180.31884765625,272.0972900390625,0.0,1006.0521240234375,0.0,0
212187.015625,2,1,1,46.0,-1,-1,2,0,0,-1,8626.658203125,29555.775390625,23680.38671875,139554.109375,6552.0205078125,0.0,43676.16796875,496.1887512207031,91489.578125,2000.0,0.0,2040.4488525390625,0
210000.0,2,3,2,50.0,0,0,0,0,0,0,57795.81640625,48507.34375,88661.7421875,119512.3125,23658.6484375,36857.2421875,7000.0,3000.0,5014.98681640625,41972.24609375,20000.0,2000.0,0
290000.0,2,1,1,27.0,0,2,0,0,0,0,142652.8125,123591.3359375,131968.203125,99812.765625,96774.8984375,82649.015625,4000.0,4436.8759765625,3024.960693359375,3000.0,3199.9287109375,3000.0,1
30000.0,2,3,2,29.0,0,0,2,0,0,0,27199.357421875,29013.755859375,25433.396484375,27524.2265625,29052.02734375,30228.54296875,4000.0,0.0,1046.40625,1000.8619384765625,4660.755859375,1000.0,0
90000.0,2,1,1,59.81990432739258,0,0,0,0,0,0,103740.2109375,100935.109375,97559.203125,74423.21875,0.0,0.0,5000.0,4331.7626953125,2429.275634765625,10012.333984375,0.0,0.0,0
80000.0,2,1,2,36.0,0,0,0,0,0,0,33201.40625,29354.171875,28566.19921875,26226.349609375,28669.5546875,29540.53125,2142.11083984375,3014.581298828125,4500.0,13923.11328125,1243.4951171875,1000.0,0
159372.03125,2,2,2,24.0,0,0,0,0,0,0,6463.37451171875,7242.89697265625,9161.7900390625,9051.8916015625,9477.1171875,8412.2822265625,1057.3851318359375,1500.0,1000.0,827.3587036132812,335.92413330078125,0.0,0
360000.0,2,1,1,40.0,-1,-1,-1,-1,-1,-1,4675.39404296875,6111.22412109375,16554.1015625,1409.0430908203125,4026.027099609375,854.3933715820312,7000.0,14061.1826171875,0.0,3000.0,2000.0,5000.0,0
310000.0,2,1,2,32.0,1,2,-1,0,0,0,0.0,0.0,18104.521484375,18389.6484375,18392.529296875,23808.203125,0.0,14595.9736328125,9506.3125,2209.332275390625,3000.093505859375,3000.0,0
240000.0,2,1,1,35.50167465209961,1,-2,-2,-2,-2,-2,1551.17626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,1,2,1,50.0,0,0,0,0,0,0,67106.1875,66058.6875,56594.8203125,38808.42578125,42693.62890625,38193.36328125,2384.77392578125,2400.0,1424.2987060546875,1597.9105224609375,1283.187255859375,1580.54541015625,0
140000.0,2,1,2,23.0,0,0,0,-2,-2,-2,19478.572265625,11622.505859375,0.0,0.0,0.0,0.0,1340.144287109375,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,3,1,39.0,-2,-2,-2,-2,-2,-2,2737.423095703125,3220.27734375,2857.70361328125,2875.628173828125,3468.12841796875,2868.429931640625,0.0,2000.0,2386.326171875,664.979248046875,3000.0,6000.0,0
100000.0,1,2,2,36.0,2,0,0,0,0,0,19907.82421875,26579.427734375,22046.822265625,21022.66796875,18375.20703125,19584.42578125,2318.221435546875,3860.97705078125,3722.638427734375,5000.0,1000.0,1860.98779296875,0
20000.0,2,2,1,24.0,0,0,0,0,0,0,18139.970703125,19615.208984375,19209.763671875,19030.970703125,19263.15234375,18292.291015625,1318.1231689453125,1997.2938232421875,1200.0,999.4920043945312,534.1342163085938,900.0,0
70000.0,2,3,3,28.0,0,0,0,0,0,0,6666.51806640625,8063.70263671875,9483.5556640625,10355.259765625,14426.4033203125,12956.1767578125,1741.87255859375,3549.5478515625,5692.455078125,1118.2216796875,1000.0,1385.77587890625,0
10000.0,1,2,1,22.0,1,2,0,0,0,-2,5765.99072265625,6543.8798828125,5055.0478515625,3707.8212890625,2067.681884765625,0.0,0.0,1201.3538818359375,262.1983947753906,0.0,437.1971130371094,0.0,1
80000.0,2,1,1,34.0,2,2,2,2,2,2,15260.1044921875,8202.1669921875,14393.0380859375,10210.8671875,14078.8740234375,9733.7978515625,0.0,2000.0,0.0,2512.020263671875,0.0,1000.0,1
60000.0,2,3,2,28.0,-1,-1,-1,-1,-2,-2,326.0,0.0,815.6388549804688,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0
60000.0,2,5,1,40.0,0,0,0,0,0,0,2752.749755859375,5659.3681640625,6519.74609375,9304.3818359375,11806.16015625,15674.1220703125,1400.0,2751.082275390625,4500.0,3181.804931640625,4890.005859375,4071.08154296875,0
360000.0,1,3,1,46.0,-1,-1,-1,-1,-1,-1,2718.96435546875,6152.9072265625,7222.85546875,4377.42431640625,1959.0283203125,4801.1484375,5038.5419921875,8002.69873046875,0.0,346.8367614746094,4294.51416015625,2775.428466796875,0
20000.0,2,2,2,61.27846145629883,0,0,0,0,0,0,17601.80078125,17418.71484375,16547.419921875,6244.001953125,0.0,0.0,1240.1619873046875,1500.0,390.0,0.0,0.0,0.0,0
100000.0,2,1,2,24.0,2,0,0,0,0,0,86299.9453125,100478.78125,96659.2265625,70201.4765625,77438.7890625,67133.640625,4206.16455078125,7728.1396484375,0.0,3000.0,2250.255126953125,3001.60302734375,1
200000.0,1,1,1,46.0,1,2,2,2,-1,2,79242.8984375,78268.390625,75557.7265625,66772.828125,42600.296875,60423.703125,0.0,5000.0,0.0,6000.0,0.0,2285.854736328125,0
260000.0,2,1,2,33.0,-1,0,-1,-1,-1,-1,15480.212890625,15679.8974609375,18391.958984375,12122.375,8486.9365234375,21865.267578125,10273.599609375,13355.357421875,9541.0029296875,10000.0,0.0,16456.427734375,0
20000.0,1,1,1,23.0,0,0,0,0,0,-1,26016.125,25771.26953125,26003.01953125,25950.642578125,26391.583984375,24339.7265625,1500.0,2025.62841796875,1193.22119140625,2000.0,1000.0,0.0,0
50000.0,1,1,1,23.0240421295166,2,2,2,2,0,2,8121.6787109375,7268.26806640625,6414.4609375,9289.3408203125,9846.400390625,9140.099609375,1268.4913330078125,0.0,385.1074523925781,169.94631958007812,183.17172241210938,383.24676513671875,1
50000.0,2,1,1,24.0,0,0,0,0,0,0,39042.578125,31071.9375,28484.78515625,30593.806640625,19325.892578125,19244.64453125,2000.0,2084.30810546875,2300.0,652.9644165039062,706.69970703125,3501.487548828125,0
110000.0,1,1,2,44.82358169555664,0,0,0,0,0,0,93949.0390625,99531.203125,95316.078125,106471.6015625,107623.421875,101582.640625,6502.26416015625,7006.50732421875,4042.308349609375,4825.8154296875,4000.0,16444.90625,0
350000.0,2,1,1,36.0,-2,-2,-2,-2,-2,-2,6258.39697265625,14415.802734375,17028.521484375,12160.916015625,16610.798828125,4296.4541015625,15077.779296875,14078.24609375,10004.1728515625,17300.923828125,7000.0,8429.814453125,0
240000.0,2,2,2,39.0,2,2,2,2,2,2,2500.0,2650.822998046875,2062.578369140625,2375.718994140625,2469.965087890625,2487.664306640625,526.54931640625,0.0,0.0,245.4905242919922,0.0,0.0,1
260000.0,2,2,2,28.0,2,0,0,0,0,0,33240.64453125,30699.044921875,31038.83984375,28965.65625,25147.119140625,28925.49609375,2000.0,2000.0,1717.1990966796875,1508.0924072265625,964.8226318359375,1153.690673828125,0
