age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
25.0, Local-gov,30550.97, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc,378663.25, HS-grad,9.0, Never-married, Farming-fishing, Own-child, Black, Male,0.0,0.0,56.0, United-States, <=50K
19.0, Private,118339.79, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
19.0, Private,331475.94, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
80.78467, Private,108196.75, HS-grad,9.0, Widowed, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,30.110085, United-States, <=50K
38.0, Private,198033.38, Preschool,1.0, Separated, Farming-fishing, Other-relative, Black, Male,10582.147,0.0,92.78612, Puerto-Rico, >50K
37.0, Self-emp-not-inc,227062.44, Bachelors,13.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,70.0, Nicaragua, <=50K
27.0, Private,167185.56, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
26.0, Private,212011.16, 10th,6.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, State-gov,171134.17, Assoc-voc,11.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
58.820522, Private,191446.34, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Federal-gov,462246.4, 12th,7.844494, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
42.0, Private,113562.09, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K
34.0, Private,300837.62, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,191347.47, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,51808.24, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
42.0, Local-gov,33202.293, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,2426.0696,0.0,35.0, United-States, <=50K
35.0, Private,48632.09, Some-college,15.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
65.0, Private,165627.47, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
39.0, Private,226977.66, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,146992.64, Assoc-voc,10.124698, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.73329, United-States, >50K
21.0, Private,172133.42, Assoc-voc,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,261064.2, HS-grad,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,224389.89, Bachelors,13.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,211229.38, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
39.0, Private,44168.758, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,180944.23, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,70.0, South, <=50K
50.0, Private,186858.6, 11th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,328958.94, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
59.0, ?,355634.78, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Federal-gov,246416.19, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,29219.588, Bachelors,11.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
19.0, Private,306656.06, HS-grad,10.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K
22.0, ?,220278.3, Some-college,10.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,139621.3, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,32820.008, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
23.0, Private,139937.72, Bachelors,13.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,174572.38, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K
21.0, Private,51155.51, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Federal-gov,195527.17, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,186117.05, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
55.0, Private,84971.41, 9th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
18.0, ?,20623.879, Some-college,10.0, Divorced, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,35.0, United-States, <=50K
35.0, Private,146268.12, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,27.325344, Columbia, <=50K
80.017525, Self-emp-not-inc,30093.477, 7th-8th,4.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
65.0, Private,196728.94, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,274062.56, Some-college,10.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
62.47843, ?,239886.12, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,3.6298177, United-States, <=50K
22.0, Private,193357.52, Assoc-voc,11.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
51.0, Private,172048.58, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Local-gov,173301.1, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
20.0, Private,326636.22, Some-college,10.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,26518.938, Some-college,10.0, Separated, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Private,176032.78, HS-grad,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-not-inc,502632.97, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,143276.9, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
30.0, Private,400347.38, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
32.0, Local-gov,172113.23, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,526648.8, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,213388.7, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
36.0, Private,189443.42, 12th,7.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,24136.62, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Self-emp-not-inc,153481.53, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,30.0, United-States, >50K
18.0, Private,117516.76, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Local-gov,172353.64, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,332256.38, 12th,8.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
44.0, Private,218539.48, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, Jamaica, <=50K
23.0, Private,200477.02, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,149988.1, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Greece, <=50K
49.0, Federal-gov,120119.77, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
59.0, Self-emp-not-inc,190937.75, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
36.0, Private,228641.9, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,99999.0,0.0,45.0, United-States, >50K
30.0, Private,234722.6, Bachelors,13.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,22.47825, United-States, <=50K
56.0, ?,125151.46, Masters,14.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,38794.625, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
69.0, Self-emp-not-inc,213164.98, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
20.0, ?,455890.22, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,42.0, United-States, <=50K
37.0, Private,37532.477, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, Private,205477.05, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,42.0, United-States, >50K
25.0, Private,97950.13, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,1209.2897,0.0,40.0, United-States, <=50K
17.0, Private,189047.83, 9th,5.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
40.0, Local-gov,37205.06, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,78630.03, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,169914.1, 11th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
24.0, Private,164146.89, Bachelors,13.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,60.0, ?, <=50K
40.0, State-gov,15555.253, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,84.0, United-States, <=50K
59.0, Private,121540.086, HS-grad,9.0, Widowed, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,314589.16, Bachelors,13.0, Separated, Farming-fishing, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
29.0, Private,187405.36, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,1669.139,50.0, United-States, <=50K
28.0, Private,121776.82, Bachelors,13.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,160492.12, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
35.0, Private,178764.72, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
61.0, Private,160010.6, Assoc-voc,10.0, Widowed, Tech-support, Unmarried, White, Female,0.0,0.0,9.417176, United-States, <=50K
33.0, Private,175221.45, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
28.0, Private,424177.94, 9th,5.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
30.0, Local-gov,101203.69, Assoc-voc,11.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,320249.97, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
42.0, Self-emp-not-inc,154073.05, 11th,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Local-gov,162237.77, Some-college,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
52.0, Private,279619.1, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,142961.72, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
46.0, Private,132329.66, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Self-emp-not-inc,71235.84, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Self-emp-not-inc,119522.94, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Self-emp-inc,171622.4, Bachelors,13.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,142061.14, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, South, <=50K
46.0, Private,170161.33, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Self-emp-inc,295134.3, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
44.0, Private,132729.36, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,36.26272, United-States, <=50K
40.0, Self-emp-inc,176756.66, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
58.0, Self-emp-inc,314569.7, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,314417.84, 10th,6.0, Separated, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-not-inc,143412.84, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
61.0, Private,181779.73, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.322037, Private,153395.25, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, Canada, >50K
40.0, Private,86098.59, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
30.0, Private,319838.4, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
38.0, Private,220756.69, Masters,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
27.0, Private,411112.75, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
42.0, Federal-gov,36612.63, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Federal-gov,104483.5, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, ?,98474.98, 11th,7.0, Never-married, ?, Other-relative, Amer-Indian-Eskimo, Male,3683.9417,0.0,40.0, United-States, <=50K
35.0, Private,187646.72, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
44.0, Private,111516.31, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
54.0, Private,320572.53, Doctorate,16.0, Widowed, Tech-support, Unmarried, White, Male,0.0,2540.2598,40.0, United-States, >50K
55.0, Private,343719.34, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
29.0, Private,231676.56, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Private,48155.727, Some-college,10.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,25.0, United-States, <=50K
48.0, Federal-gov,332009.78, Some-college,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Self-emp-not-inc,82824.78, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
32.0, Self-emp-not-inc,77321.08, Masters,14.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private,146113.73, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,45.0, ?, >50K
68.0, Private,178930.98, HS-grad,9.0, Divorced, Sales, Other-relative, White, Female,0.0,0.0,37.35409, United-States, <=50K
23.0, State-gov,389455.7, Some-college,10.0, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
22.0, Private,412405.25, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,15.0, United-States, <=50K
39.0, Private,72467.65, Assoc-voc,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
26.0, Private,104349.43, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,320972.34, Assoc-voc,11.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,181635.17, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,125985.38, Masters,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,50.0, India, <=50K
43.0, Private,76259.83, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,5420.7373,0.0,40.0, United-States, >50K
47.0, State-gov,266082.16, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,82.19245, United-States, >50K
34.0, Private,208831.4, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,41.869682, United-States, >50K
