LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
60000.0,2,2,2,46.0,2,0,0,0,0,0,23540.525390625,25560.8671875,8871.8623046875,2153.32470703125,11738.2158203125,13898.8974609375,2182.308349609375,3796.00390625,1000.0,3599.308349609375,2000.0,5240.29150390625,0
280000.0,1,2,2,34.0,1,-1,-1,-1,-1,-2,2440.010009765625,5408.47119140625,5150.8251953125,3921.405029296875,-1324.3289794921875,-145.37222290039062,5037.96875,2000.0,5000.0,141.4198760986328,0.0,0.0,0
200000.0,1,2,2,31.0,2,2,2,2,2,2,77566.0546875,77112.53125,84272.5078125,76223.109375,82263.171875,76817.8515625,0.0,2572.2919921875,2696.651123046875,5014.06640625,2253.481689453125,5000.0,1
50000.0,1,3,1,24.0,0,0,0,0,0,0,17731.65234375,16911.763671875,17885.80078125,19526.41796875,20298.525390625,20092.826171875,1400.0,1660.005859375,1118.2955322265625,2000.0,314.79296875,1500.0,0
20000.0,1,1,1,38.0,0,0,0,0,0,0,18797.658203125,18226.109375,18851.244140625,19242.70703125,19680.3828125,6630.6279296875,1840.4605712890625,2000.0,1579.6497802734375,1000.0,1522.8509521484375,779.939453125,0
50000.0,1,5,2,43.0,0,0,0,0,0,0,48982.80859375,50312.05859375,49510.265625,48514.35546875,51218.05859375,48242.89453125,2112.936279296875,3296.673828125,2376.770751953125,1500.0,2300.0,2002.2120361328125,1
40000.0,2,3,2,42.0,0,0,0,0,0,0,27961.431640625,28804.265625,28859.07421875,27018.21875,19021.583984375,27399.8359375,2500.0,1600.0,1000.0,1133.79638671875,600.0,1000.0,0
280000.0,2,2,1,30.0,0,0,0,0,0,0,107477.125,119015.171875,118733.625,100733.6796875,103357.96875,93567.390625,6000.0,48.9440803527832,3747.968505859375,4451.2412109375,4000.0,0.0,0
200000.0,1,1,2,28.0,0,0,0,0,0,0,170359.25,170741.859375,160007.625,173139.4375,160224.203125,173359.953125,6600.3642578125,7501.6015625,8013.3642578125,6486.1826171875,6325.93798828125,6000.0,0
200000.0,2,2,1,53.2467041015625,0,0,0,0,0,0,149419.890625,141323.1875,140003.296875,161607.796875,147498.359375,188244.53125,7339.0615234375,5542.52197265625,5000.0,5372.73876953125,5739.5283203125,6570.2705078125,0
100000.0,2,2,2,33.0,1,2,2,2,2,0,45856.21484375,45920.171875,48913.35546875,47420.46484375,46848.109375,45738.21875,2008.127197265625,4000.0,2343.651611328125,483.458984375,1787.4945068359375,0.0,1
180000.0,1,2,1,50.0,0,0,0,0,0,0,163235.21875,153450.125,149098.921875,135116.421875,120529.234375,113812.0078125,5507.7001953125,5096.0693359375,4792.84326171875,5000.0,3833.650390625,3846.09033203125,0
100000.0,2,2,2,49.0,0,0,0,0,0,0,59962.91796875,66289.2890625,50088.08984375,47026.5078125,45943.88671875,42934.80859375,4209.86279296875,2000.0,2366.2275390625,2996.140380859375,2000.0,5000.0,0
150000.0,2,1,2,26.0,1,-1,0,-1,-2,-2,-29.886898040771484,6542.93115234375,2491.098876953125,0.0,0.0,0.0,3000.0,1000.0,390.0,0.0,0.0,0.0,0
150000.0,1,2,2,26.0,0,0,0,0,0,0,134869.0,135313.875,128794.2734375,122031.4453125,101594.578125,111484.4140625,4900.54541015625,6000.0,4881.03271484375,5390.29296875,3954.9541015625,4693.55517578125,0
50000.0,2,3,1,46.0,0,0,0,0,0,0,59044.70703125,61470.6015625,59990.68359375,57523.14453125,46657.57421875,43839.41015625,2573.0166015625,2500.0,2199.294677734375,1833.1004638671875,1505.7791748046875,1707.1036376953125,0
140000.0,2,1,2,24.0,0,0,0,0,0,0,45553.01953125,46809.45703125,43302.13671875,43154.83984375,41591.71875,29370.93359375,2000.0,2399.741943359375,1501.051025390625,2000.0,1614.2469482421875,1664.0888671875,0
20000.0,2,2,2,24.0,-1,2,2,2,0,2,18169.794921875,19218.267578125,395.16632080078125,20356.572265625,21056.078125,20757.3203125,217.65109252929688,396.0,1500.0,949.3367309570312,852.2299194335938,390.0,1
50000.0,2,1,2,26.0,0,0,-2,-1,-1,-1,4969.5244140625,1350.105712890625,0.0,234.08006286621094,416.7348327636719,2145.3515625,1096.9669189453125,0.0,0.0,0.0,700.0,434.2237548828125,0
480000.0,2,2,2,32.0,-1,-1,-1,0,0,0,5924.2158203125,2802.319580078125,63901.42578125,121451.6015625,137846.71875,149256.15625,2400.942626953125,51859.83984375,2103.59375,6006.89111328125,5914.48779296875,9382.220703125,1
390000.0,1,1,2,31.0,2,0,0,-1,0,0,15940.6162109375,16949.83203125,17617.76171875,168577.0,164095.0,109283.3203125,1141.4285888671875,1056.5113525390625,104799.578125,10000.0,3017.158935546875,5000.0,0
120000.0,2,2,1,34.0,0,0,0,0,0,0,24694.490234375,6494.01953125,9431.1435546875,14732.51953125,9177.103515625,19271.7734375,5000.0,3906.35986328125,6816.30712890625,5000.0,2404.270751953125,5000.0,0
290000.0,2,2,1,46.0,-2,-2,-2,-1,-2,-2,47687.171875,1936.96435546875,10346.0390625,0.0,0.0,0.0,10018.4833984375,0.0,0.0,0.0,353.1418762207031,0.0,0
200000.0,1,2,1,37.0,-1,-1,2,-1,0,0,6876.35595703125,6654.05859375,822.56396484375,20693.041015625,29104.951171875,86690.59375,8000.0,4000.0,27440.0859375,15886.701171875,71340.53125,9903.8876953125,0
30000.0,1,3,2,48.0,2,0,0,0,0,0,16435.109375,17220.845703125,18529.70703125,18540.125,18763.5625,20334.009765625,1572.6422119140625,1400.0,1000.0,1000.0,1000.0,1000.0,1
100000.0,1,2,1,35.0,0,0,0,0,0,0,104264.8671875,97808.9453125,87163.4140625,72738.5703125,69865.78125,61408.34375,3761.815673828125,3200.0,2520.76806640625,2702.7314453125,3000.0,2000.0,0
30000.0,2,3,1,39.7194709777832,0,0,2,0,0,0,22331.09375,21900.423828125,21094.8359375,22934.7109375,20157.84375,20570.46484375,1536.5538330078125,1206.0120849609375,2058.44970703125,10000.0,1000.0,0.0,0
120000.0,2,2,2,42.0,3,2,2,2,2,2,90417.4453125,95278.4296875,91894.6796875,95400.4453125,98907.9140625,99721.46875,5000.0,3830.614013671875,4000.0,3201.340087890625,0.0,1335.537353515625,0
270000.0,1,2,2,26.0,1,-2,-1,-1,-2,-2,-64.45120239257812,-53374.72265625,891.577880859375,1085.349365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,1,22.0,-1,-1,-1,-1,-1,-1,2147.96533203125,2733.329833984375,2399.881591796875,3143.072998046875,9735.6162109375,617.8566284179688,0.0,5004.6083984375,1000.0,10000.0,1049.5870361328125,1074.868408203125,0
50000.0,2,1,2,24.0,0,0,0,0,0,0,30463.0546875,28194.671875,30507.056640625,29147.77734375,28613.66015625,30042.25,2507.89990234375,1288.4200439453125,1700.703369140625,1842.192138671875,1200.0,1000.0,1
120000.0,2,2,1,42.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0
480000.0,2,3,1,34.967655181884766,0,0,0,0,0,0,299662.15625,293254.5,237891.59375,246171.671875,239324.4375,134866.75,12540.3291015625,10000.0,8320.1005859375,10002.4287109375,14927.4873046875,25261.0390625,0
20000.0,1,2,2,22.0,0,0,0,0,0,0,8892.5859375,7966.984375,8929.0283203125,10324.0888671875,3718.170166015625,8408.5166015625,1500.0,1161.970947265625,885.1845703125,0.0,0.0,0.0,0
20000.0,2,3,2,31.0,-1,0,0,0,0,-2,9277.2333984375,7997.77734375,13402.5234375,27438.5546875,0.0,0.0,9991.6865234375,1631.2093505859375,3892.93408203125,1703.786376953125,0.0,0.0,0
70000.0,2,1,2,27.0,0,0,-1,-1,0,0,2412.338134765625,2910.55859375,0.0,109454.7734375,87783.5078125,94869.265625,4000.0,390.0,121828.0703125,4590.17529296875,4907.9091796875,3000.0,0
30000.0,2,2,2,24.0,0,0,0,0,0,0,24062.33203125,22408.3671875,25533.943359375,25687.431640625,23686.3203125,26438.86328125,1800.0,1404.618408203125,2252.094482421875,1062.6151123046875,1102.9310302734375,1000.0,0
70000.0,1,3,1,43.0,0,0,0,0,0,0,100955.1328125,88478.6171875,97368.1171875,86710.421875,71389.9140625,0.0,3000.0,4519.20947265625,3500.0,5775.15185546875,2000.0,2971.086669921875,0
90000.0,1,2,1,37.0,-1,-1,-1,-1,-1,-1,2500.0,668.7756958007812,780.0,1999.7874755859375,2832.434326171875,388.6927490234375,1000.0,394.86212158203125,1027.2196044921875,0.0,1000.0,489.7011413574219,0
20000.0,1,2,2,29.0,0,0,0,0,0,0,14400.701171875,16201.4267578125,15934.7958984375,18051.466796875,17667.162109375,16672.171875,3573.036376953125,2000.0,1609.1455078125,700.0,812.3568115234375,848.884033203125,0
20000.0,2,1,2,21.0,0,0,0,0,0,0,6839.6494140625,11914.72265625,8709.2880859375,7816.73095703125,9472.4775390625,0.0,1300.0,1286.42822265625,1500.0,316.0,0.0,0.0,0
130000.0,2,2,1,29.557174682617188,0,0,0,0,0,0,75255.9140625,64554.20703125,105864.59375,106238.6328125,92647.578125,99004.0546875,3005.990478515625,92590.2421875,1009.3961791992188,3100.61767578125,4000.0,4000.0,0
132352.515625,2,2,2,46.0,0,0,0,0,0,2,91146.5234375,83804.734375,88405.5390625,83789.265625,92285.5546875,94157.6875,6248.2373046875,3810.9189453125,5000.0,6662.560546875,1600.0,4000.0,0
330000.0,2,2,2,35.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1135.27880859375,0.0,0.0,0.0,0.0,1100.0,0.0,1
210000.0,2,2,1,30.774600982666016,0,0,0,0,0,0,141196.84375,116921.359375,140168.546875,108608.2734375,57435.23828125,8475.353515625,5707.28564453125,5085.45703125,2000.0,1500.0,7515.9794921875,1008.093017578125,1
220000.0,2,2,2,24.0,0,0,0,0,0,0,196589.09375,169444.796875,156621.453125,154001.71875,146586.125,145394.859375,6511.8505859375,10000.0,6749.84716796875,5000.0,5000.0,5000.0,0
310000.0,1,3,2,25.0,0,0,0,0,0,0,64344.66015625,64646.18359375,54846.9765625,57633.59765625,55388.890625,51077.6171875,10000.0,2397.4599609375,2701.8564453125,3000.0,4000.0,2407.721435546875,1
180000.0,1,1,2,34.0,-1,-1,-1,0,-1,0,-3.573697805404663,1066.26318359375,8071.07470703125,0.0,497.02728271484375,0.0,1000.0,1500.0,45.23313903808594,1948.197509765625,0.0,0.0,0
400000.0,2,1,2,31.0,0,-1,0,0,0,0,50886.96875,66836.6796875,49841.94140625,26601.22265625,48504.609375,51332.52734375,62048.23046875,69887.4375,52121.6875,20000.0,14647.865234375,13922.5078125,0
190000.0,2,2,1,41.0,-2,-1,-1,-1,-1,-1,0.0,362.19586181640625,1212.98974609375,13245.9794921875,420.4950256347656,2287.504638671875,3700.0,784.427978515625,5801.443359375,0.0,1852.0511474609375,7016.849609375,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,18784.287109375,18624.455078125,19050.951171875,19784.861328125,19251.04296875,18414.09375,1261.5035400390625,1807.8162841796875,776.2651977539062,357.1426696777344,510.70330810546875,398.5367736816406,0
70000.0,1,3,1,32.0,2,3,2,0,0,0,49095.3203125,51829.94140625,48501.6484375,47181.90625,41278.4609375,40503.859375,0.0,0.0,1729.892822265625,1372.480712890625,1134.02880859375,90960.453125,1
150000.0,1,3,2,29.0,0,0,0,2,2,2,110385.3515625,110619.7734375,115628.0390625,109068.59375,117062.890625,101121.046875,6041.4404296875,10000.0,5000.0,6937.6376953125,0.0,5917.49853515625,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,11196.82421875,37617.765625,16469.94140625,16505.076171875,17444.69921875,18917.955078125,4834.67431640625,3000.0,664.4362182617188,3000.0,3397.859130859375,1995.703369140625,0
50000.0,1,2,1,50.0,2,2,2,0,0,0,20665.154296875,23937.892578125,22483.68359375,23436.705078125,21001.8984375,20404.1484375,3000.0,0.0,1173.2449951171875,1525.6690673828125,1037.464111328125,2000.0,0
310000.0,2,2,2,28.0,0,0,0,0,0,0,196238.34375,178836.578125,182539.0,117057.6640625,98012.4921875,60063.125,10247.7861328125,8016.41748046875,5125.29150390625,4000.0,2697.21240234375,10000.0,0
100000.0,1,3,2,30.0,0,0,0,0,2,-1,62587.35546875,44065.24609375,22261.919921875,8116.34521484375,10402.0107421875,709.8499755859375,1901.8349609375,1503.5040283203125,8007.82177734375,500.0,1000.0,934.8634643554688,0
90000.0,2,2,2,24.0,3,2,2,2,2,2,16277.8427734375,17443.30859375,17756.37890625,20365.17578125,20921.859375,22484.404296875,3721.12548828125,0.0,2000.0,0.0,3500.0,1711.767578125,1
80000.0,1,1,1,24.0,0,0,0,0,0,0,132985.96875,30434.583984375,50891.0078125,42950.04296875,81452.921875,29304.400390625,7007.51708984375,25488.224609375,1106.6861572265625,10473.3486328125,20000.0,7858.1591796875,1
140000.0,2,2,2,24.0,2,2,-2,-2,-2,-2,2849.572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,1,27.0,-1,0,0,0,0,0,67261.65625,78212.234375,77417.0390625,79325.6015625,94172.5078125,92018.2734375,4479.56591796875,9040.1806640625,3119.1669921875,19290.580078125,7000.0,5000.0,0
50000.0,1,3,1,44.0,2,2,2,-2,-1,-1,1254.030517578125,2103.19970703125,1111.8770751953125,1251.7625732421875,862.6206665039062,0.0,490.6357727050781,396.0,704.6690063476562,0.0,602.1260986328125,0.0,0
90000.0,2,2,1,36.0,1,2,2,2,0,0,28645.287109375,25117.53515625,29357.748046875,29443.146484375,28173.443359375,30734.484375,0.0,3500.0,667.169189453125,1105.3985595703125,1000.0,0.0,1
50000.0,2,3,2,41.0,1,0,2,0,0,-2,11093.9189453125,20526.376953125,27799.240234375,8496.76171875,0.0,0.0,10045.15234375,0.0,2349.62646484375,0.0,0.0,0.0,0
360000.0,2,1,2,33.0,-1,2,-1,-1,-1,-1,4377.9296875,0.0,729.9337158203125,390.0,3974.909912109375,3232.83056640625,303.3971862792969,2000.0,600.0,2277.154296875,1253.7705078125,570.95458984375,0
20000.0,2,2,2,23.0,0,0,2,2,2,0,6955.291015625,8882.3798828125,9236.3701171875,9872.7294921875,8723.8837890625,9796.787109375,5000.0,390.0,0.0,0.0,632.8546752929688,0.0,1
70000.0,1,2,2,33.0,0,0,0,0,0,0,10487.69140625,10693.24609375,12021.240234375,10337.068359375,12358.923828125,11891.5361328125,1400.4815673828125,1126.7061767578125,313.3385314941406,11283.5048828125,336.000244140625,429.53851318359375,0
500000.0,2,3,1,33.0,-1,-1,0,0,-2,-1,0.0,28088.220703125,48956.0859375,4885.8564453125,18508.99609375,5515.36181640625,36443.56640625,45910.53515625,0.47348663210868835,15064.3466796875,0.0,8000.0,0
100000.0,2,2,1,26.0,1,2,2,2,2,2,40481.61328125,39596.94140625,37749.22265625,33712.32421875,30797.06640625,33005.78125,0.0,3503.910888671875,0.0,3000.0,321.1042175292969,0.0,0
150000.0,2,3,1,46.0,0,0,0,0,0,0,197735.203125,189804.796875,187113.21875,188960.078125,164466.96875,179090.09375,6000.0,6001.31884765625,8000.0,5015.16162109375,3798.98388671875,5000.0,0
190000.0,2,2,2,33.0,2,0,0,0,0,0,157267.046875,160587.859375,141736.203125,74599.4375,75032.296875,57270.51171875,5005.51025390625,4500.0,3106.997314453125,2000.0,2131.626953125,1522.577880859375,0
211988.3125,2,3,2,32.0,-2,-2,-1,-1,-1,-1,0.0,0.0,4032.541748046875,984.2039184570312,10857.5322265625,0.0,326.1221923828125,1997.25830078125,5419.5380859375,7583.4970703125,0.0,0.0,0
90000.0,2,1,2,38.0,-2,-2,-2,0,-2,-2,10836.7890625,14521.99609375,44189.81640625,9743.0322265625,676.4371337890625,8746.8447265625,10000.0,1047.345703125,1150.8848876953125,804.6435546875,10000.0,40589.07421875,1
150000.0,1,2,1,43.0,0,0,0,0,0,-1,36863.9921875,27104.552734375,18277.65234375,19553.85546875,10000.3740234375,8554.57421875,9124.5439453125,7004.58349609375,1863.309814453125,2000.0,991.310791015625,6265.92138671875,0
100000.0,1,2,2,29.0,3,2,0,0,0,0,78039.3125,68016.3203125,68640.5078125,57417.47265625,45865.80859375,52905.83203125,830.6231079101562,3500.0,2000.0,875.3662109375,1835.5858154296875,2100.0,0
240000.0,2,1,1,32.0,-1,0,-1,0,-1,0,4161.615234375,5727.328125,6281.36181640625,7438.21826171875,10879.75,16407.21875,9854.4326171875,1682.60595703125,2900.126220703125,5500.0,10000.0,512.8672485351562,0
150000.0,2,1,2,32.0,-1,-1,-1,0,0,-1,1790.2098388671875,1992.2208251953125,816.4244384765625,40.34861373901367,0.0,1907.7733154296875,1298.7510986328125,178.8505859375,0.0,0.0,0.0,3366.187255859375,0
80000.0,1,2,1,29.0,0,0,0,0,0,0,78105.0703125,80867.109375,87949.8515625,84415.828125,81761.0234375,89207.0546875,4000.0,4795.89306640625,3151.85009765625,2657.834228515625,3000.0,4927.66796875,0
250000.0,2,2,2,34.0,0,0,0,0,0,0,270535.8125,241554.78125,203440.609375,172628.78125,155636.90625,148494.890625,9469.9228515625,9986.81640625,6000.0,6000.0,5187.51904296875,5196.046875,0
160000.0,2,1,1,44.0,-1,2,2,-1,-1,-1,3275.77734375,4885.8515625,1018.3915405273438,416.9292297363281,390.0,329.162841796875,311.2996826171875,5.068009853363037,724.609130859375,1000.0,393.3069152832031,391.5675354003906,0
200748.078125,2,1,1,32.0,-1,-1,-1,-2,-2,-2,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,1,1,32.0,-2,-2,-2,-2,-2,-2,-104.99837493896484,-17.941635131835938,-134.94940185546875,-12.007743835449219,9266.314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,1,2,37.0,-1,-1,-1,-1,-1,-1,5531.17236328125,8764.166015625,8137.451171875,12482.1962890625,2185.9404296875,1654.7247314453125,12105.466796875,5063.181640625,2460.163330078125,8000.0,1614.6802978515625,0.0,0
310000.0,2,1,2,25.0,1,-1,2,-1,-1,-1,286.2666015625,662.1192626953125,339.3569641113281,365.1078796386719,357.7232666015625,0.0,390.0,0.0,600.0,321.326416015625,437.1290283203125,314.0098571777344,0
90000.0,2,1,2,31.0,0,0,0,0,0,0,140160.6875,68369.1015625,68420.0,68706.7734375,70378.9765625,76736.09375,2829.407470703125,14011.7392578125,5000.0,3751.875,5036.27587890625,3000.0,0
130983.7578125,1,2,3,32.0,0,0,0,0,0,0,4437.44921875,3262.500732421875,5616.623046875,5282.18115234375,3810.7978515625,0.0,1265.3287353515625,1000.0,1335.443359375,0.0,0.0,0.0,0
130000.0,1,2,2,43.0,0,0,0,0,0,0,73521.796875,64685.59375,65625.46875,28646.603515625,31775.607421875,23128.3359375,2500.0,2155.859130859375,1356.1990966796875,1042.3182373046875,1013.2598876953125,1596.00732421875,0
360000.0,2,2,1,50.0,1,2,3,2,2,2,381710.4375,321055.46875,311466.4375,327185.125,351763.0,272850.34375,5000.0,0.0,0.0,15115.2666015625,15024.44140625,10000.0,1
150000.0,2,1,2,31.0,1,-1,-2,-2,-1,-1,23963.2109375,0.0,0.0,0.0,6276.69580078125,0.0,171.00929260253906,0.0,0.0,2457.587890625,0.0,5598.22021484375,0
290000.0,2,2,2,42.0,-1,-1,-1,-1,0,-1,7720.587890625,4024.481689453125,1910.693359375,5796.36181640625,5150.6552734375,847.0739135742188,1000.0,3000.0,5000.0,5788.30810546875,1200.0,1799.7119140625,0
340000.0,1,1,1,30.0,-1,-1,-1,-1,0,-1,419.8544006347656,302.1133728027344,2824.090087890625,8776.6767578125,2401.1494140625,9571.458984375,0.0,3000.0,0.0,210.35939025878906,1500.0,500.0,0
50000.0,2,2,2,37.0,0,0,0,0,0,-1,23631.46484375,39728.33203125,46386.30859375,473.669921875,0.0,23058.95703125,2000.0,1012.2058715820312,6253.8662109375,247.17913818359375,16069.44140625,1186.8043212890625,0
30000.0,1,1,2,29.0,2,0,0,0,0,0,16739.0078125,20192.125,27498.1953125,30348.763671875,29870.857421875,30331.13671875,1807.8402099609375,3399.941650390625,8666.154296875,0.0,2425.176513671875,3737.540771484375,0
30000.0,2,3,1,31.0,1,0,-2,-2,-2,-2,111945.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.1854248046875,0
250000.0,2,1,2,47.0,0,0,2,0,0,2,91132.5,102086.6484375,97905.5234375,100569.9609375,101627.90625,102711.578125,9964.2509765625,0.0,4524.71533203125,6006.88037109375,0.0,4000.0,0
150000.0,2,2,1,44.0,0,0,0,0,0,0,69960.4609375,42073.3671875,45947.1875,46759.0859375,49930.90625,45246.85546875,2500.0,2984.09423828125,2602.072021484375,2300.0,3029.479248046875,3162.846435546875,0
150000.0,2,2,2,24.0,0,0,0,0,0,0,51101.23828125,52554.37890625,49483.359375,49521.765625,48611.91796875,47595.43359375,2250.988037109375,2513.15625,2000.0,2000.0,2525.67333984375,0.0,0
20000.0,2,1,2,23.0,0,0,0,0,0,0,15333.4443359375,15808.451171875,17295.716796875,17861.365234375,20132.884765625,0.0,1522.597900390625,1221.4410400390625,0.0,2000.0,0.0,0.0,1
270000.0,1,2,2,24.0,-1,-1,-1,-1,-1,-1,324.21234130859375,597.3590087890625,780.0,6665.099609375,2281.150146484375,1446.6368408203125,884.5393676757812,1000.0,3000.0,1243.8387451171875,1778.072998046875,779.49755859375,1
260000.0,2,3,2,43.0,-2,-2,-2,-2,-2,-2,308.2569274902344,563.6119995117188,394.8536071777344,587.9913940429688,317.9077453613281,415.3725891113281,421.3689270019531,375.5350646972656,678.2404174804688,360.18487548828125,421.7877197265625,54.21464538574219,0
150000.0,1,2,2,29.0,0,0,0,0,0,-1,5303.1826171875,5842.208984375,9255.4931640625,3247.405517578125,3578.572998046875,114727.21875,1160.593017578125,2000.0,0.0,0.0,100530.6328125,3000.0,0
30000.0,2,1,2,23.0,1,2,2,2,0,0,24016.650390625,22493.3046875,22587.03515625,25400.986328125,25400.607421875,24187.71484375,0.0,1416.0921630859375,525.555419921875,1000.0,1000.0,0.0,1
80000.0,1,2,1,37.0,-1,-1,-1,-1,-1,-1,3065.922607421875,2398.648681640625,3747.26904296875,326.0,390.0,540.8353271484375,1286.9326171875,1407.113037109375,2000.0,390.0,687.1229248046875,396.0,1
100000.0,2,2,1,32.0,-1,-1,-1,0,0,0,2901.46337890625,2524.629638671875,30030.599609375,28908.77734375,29390.609375,30039.912109375,50.819061279296875,29151.3984375,6381.1708984375,1536.3277587890625,1200.0,1436.733154296875,0
150000.0,1,1,2,32.0,-2,-2,-2,-1,-2,-2,14285.4599609375,19808.87890625,7896.70263671875,0.0,0.0,0.0,20001.291015625,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,3,1,51.0,2,0,0,2,0,0,15597.79296875,18494.69140625,18228.177734375,18409.8984375,19132.224609375,18902.716796875,3542.39111328125,1972.187255859375,0.0,5000.0,0.0,600.0,0
440000.0,1,2,2,31.0,0,0,0,0,0,0,70132.96875,70651.4296875,69188.953125,71054.1875,70621.828125,75226.34375,3553.257080078125,2912.886474609375,3618.3056640625,2149.55517578125,2702.1826171875,2799.92431640625,0
70000.0,2,2,2,43.0,2,0,0,0,0,0,37191.19921875,35872.7578125,41043.765625,38125.7109375,39689.01171875,42174.58984375,1500.0,3070.427734375,798.1052856445312,2562.6533203125,3000.0,1500.0,0
80000.0,1,1,1,30.0,2,0,0,0,0,0,55152.0078125,46695.6328125,46918.2421875,42502.734375,46578.44140625,49881.22265625,2000.0,1737.1502685546875,2000.5245361328125,2154.43115234375,4074.613037109375,1000.0,0
140000.0,2,1,1,26.0,0,0,0,0,0,0,117628.796875,116186.5078125,120306.3125,123040.9140625,120172.0859375,108093.8984375,5000.0,6459.306640625,4292.51708984375,4430.8525390625,4230.890625,4181.62841796875,1
30000.0,1,1,2,27.0,0,0,0,0,-1,-1,181137.15625,3378.27392578125,1848.9417724609375,1928.5489501953125,2024.702392578125,2234.952880859375,1291.0311279296875,782.0430297851562,1399.71484375,429.12200927734375,1500.0,7000.0,0
