Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,73.2440414428711,0.0,0.0,4.0,20.5117130279541,0.0,0.0585780031979084,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
1.0,10.507344245910645,0.0,0.0,25.0,1333.7127685546875,0.026499660685658455,0.05000000074505806,0.0,0.0,May,3,2,3,15,Returning_Visitor,False,False
4.211256504058838,197.67965698242188,0.0,0.0,10.0,141.5194091796875,0.0,0.005195597652345896,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,367.6990966796875,0.0,0.04681926965713501,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,19.86383056640625,0.0,0.0,38.0,754.3324584960938,0.009011141024529934,0.026961637660861015,33.911170959472656,0.0,Mar,3,4,3,13,Returning_Visitor,True,False
7.0,50.99983215332031,0.0,0.0,45.0,3049.224853515625,0.004138961434364319,0.035204268991947174,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,True
3.0,24.524084091186523,0.0,0.0,21.48383331298828,812.9283447265625,0.009523809887468815,0.009999999776482582,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,8.0,2344.647705078125,0.018076738342642784,0.043654218316078186,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,49.526580810546875,0.16238148510456085,0.06666667014360428,0.0,0.800000011920929,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,898.1668701171875,0.0055671632289886475,0.03432808816432953,0.0,0.0,Nov,4,1,2,2,New_Visitor,False,False
7.0,148.9320526123047,1.0,68.01699829101562,22.0,2127.036865234375,0.0,0.011870513670146465,86.96772766113281,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,1399.4869384765625,0.0,0.03431851416826248,0.0,0.0,Mar,3,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.55877685546875,4443.23974609375,0.02500000037252903,0.05953275039792061,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
26.891693115234375,106.93067169189453,1.0,33.68584442138672,91.53453826904297,2488.33984375,0.0,0.030912837013602257,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True,True
10.0,228.68194580078125,3.0,250.25570678710938,124.21076202392578,3416.0390625,0.010526316240429878,0.00971305277198553,3.2522549629211426,0.0,Nov,1,5,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,97.7852554321289,0.0,0.017257582396268845,0.0,0.0,Mar,2,10,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1450.8045654296875,0.0,0.02226557582616806,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,12.0,258.1493225097656,0.0,0.034845367074012756,0.0,0.0,May,2,5,1,5,Returning_Visitor,False,False
6.0,561.5457153320312,0.0,0.0,43.445430755615234,3097.496337890625,0.0,0.0021650362759828568,17.38275146484375,0.0,Dec,2,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,878.595947265625,0.0,0.08359760791063309,0.0,0.0,Dec,3,2,4,3,Returning_Visitor,False,False
2.0,30.021108627319336,0.0,0.0,18.56175994873047,315.3980407714844,0.0,0.012500000186264515,5.215272426605225,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,87.65541076660156,369.85198974609375,0.0,0.034744810312986374,0.0,0.0,Mar,2,4,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,85.57135009765625,1574.0653076171875,0.0,0.010943983681499958,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
3.0,228.46029663085938,1.0,42.3227653503418,28.0,1384.1058349609375,0.0,0.020712167024612427,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,False,False
1.0,9.047476768493652,0.0,0.0,23.0,729.7197875976562,0.007312508765608072,0.04673710837960243,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,191.6244659423828,0.04964478313922882,0.041361596435308456,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,532.7854614257812,0.0,0.038218919187784195,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
5.0,174.4674835205078,0.0,0.0,34.0,1032.9903564453125,0.0,0.014947247691452503,16.746593475341797,0.0,Jul,3,5,1,10,Returning_Visitor,False,False
8.0,6.53032112121582,0.0,0.0,24.0,583.2916259765625,0.0,0.007572769653052092,17.623966217041016,0.0,May,2,2,1,2,New_Visitor,False,False
3.0,227.9252166748047,0.0,0.0,27.0,700.1434326171875,0.007948729209601879,0.025222761556506157,0.0,0.0,Oct,2,2,3,10,Returning_Visitor,False,False
3.0,34.41188430786133,0.0,0.0,2.0,24.30953025817871,0.0,0.004827058408409357,0.0,0.0,Mar,3,4,1,11,New_Visitor,False,False
10.0,77.82904815673828,0.0,0.0,109.53256225585938,4024.93603515625,0.003621566342189908,0.026727136224508286,5.838385581970215,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
