age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
19.0, ?,250207.66, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
23.0, Private,215377.86, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
41.0, ?,97484.13, 9th,5.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,80.0, United-States, <=50K
39.0, Private,245193.9, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,172324.58, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
46.0, Private,117455.04, Bachelors,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,109605.77, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,145625.89, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K
31.0, Local-gov,122309.164, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,1585.9122,40.0, United-States, <=50K
33.0, Private,106973.28, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,185333.48, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,155029.72, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,368122.8, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
56.0, Private,177692.98, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
38.0, Private,233680.2, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,356137.2, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
60.0, ?,226762.0, 1st-4th,1.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,40.0, Guatemala, <=50K
19.0, Private,433182.84, HS-grad,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,29.22738, United-States, <=50K
23.0, Private,197140.33, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
69.0, Local-gov,208038.22, Assoc-acdm,12.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,33920.043, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,149868.64, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
53.0, Private,289401.66, Some-college,10.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-not-inc,111322.945, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
24.0, Private,277555.28, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,223038.02, HS-grad,9.0, Separated, Other-service, Other-relative, White, Male,0.0,0.0,26.507376, United-States, <=50K
60.0, Private,75289.84, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0.0,0.0,44.0, Mexico, <=50K
21.0, Private,104845.83, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,2359.3062,0.0,20.0, United-States, <=50K
44.0, State-gov,209823.4, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
23.0, State-gov,113371.15, Assoc-voc,13.0, Never-married, Prof-specialty, Not-in-family, Other, Female,0.0,0.0,40.0, Canada, <=50K
26.0, Private,139019.12, 11th,7.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
72.0, Private,134812.88, 7th-8th,4.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
48.0, Private,174886.95, 1st-4th,2.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,48.0, United-States, <=50K
26.0, Private,182270.73, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,194909.52, Some-college,10.0, Never-married, Transport-moving, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
21.391571, Private,71694.22, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Federal-gov,440780.53, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
72.0, Private,74497.914, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,3325.0,0.0,16.907034, United-States, <=50K
26.0, Private,231524.53, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,287683.66, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
22.0, ?,110444.89, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,1713.4329,40.0, United-States, <=50K
17.0, ?,142529.52, 10th,6.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
46.0, Self-emp-not-inc,96100.35, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Self-emp-not-inc,302088.78, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024.0,0.0,40.0, United-States, >50K
28.0, Private,192966.45, HS-grad,9.0, Married-spouse-absent, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
24.0, ?,678872.75, 11th,7.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
46.0, Private,31542.229, 11th,7.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, ?, <=50K
60.0, Private,142700.92, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Self-emp-not-inc,193879.28, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
57.0, Self-emp-not-inc,119814.664, Bachelors,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
32.0, Private,198600.12, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,425618.62, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,35.0, United-States, >50K
33.0, Local-gov,285729.75, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,52.0, United-States, >50K
54.0, Federal-gov,59117.77, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,213043.2, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
52.0, Local-gov,294641.2, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc,182640.72, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
50.0, Private,179044.52, 11th,7.0, Divorced, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,214506.06, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,354308.66, 10th,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,239845.69, Some-college,10.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, Columbia, <=50K
29.0, Private,213768.89, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,139009.1, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
21.0, Private,115053.766, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,99504.85, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
61.0, Private,81196.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
72.134636, Local-gov,46011.1, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, Black, Male,0.0,0.0,16.0, United-States, <=50K
40.0, Private,140250.98, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
34.0, Private,192822.08, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Local-gov,216359.92, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
45.0, Private,108809.62, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,57.98846, United-States, >50K
41.0, Self-emp-not-inc,190152.88, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,137812.98, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, Private,128622.086, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,24.444435, ?, <=50K
18.0, Private,221446.19, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
55.0, Private,128999.96, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, Private,239140.89, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,95911.58, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Federal-gov,196452.78, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,333063.7, Some-college,10.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,230799.84, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Private,248192.19, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,3108.0588,0.0,40.0, United-States, <=50K
39.0, Private,456074.34, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,52.240627, Mexico, <=50K
31.0, Local-gov,120138.516, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,231183.73, Some-college,9.0, Divorced, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,220255.83, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,64.12138, United-States, <=50K
38.0, Self-emp-not-inc,427621.2, Some-college,10.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-inc,77515.26, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
21.0, Private,289023.2, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,173859.03, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,94041.984, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, Private,216188.28, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
45.0, Self-emp-not-inc,93957.06, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,281998.12, 9th,5.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,54.575462, United-States, <=50K
61.800953, ?,140547.48, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,5035.981,0.0,48.0, United-States, >50K
40.0, Private,250341.84, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Local-gov,120837.65, Assoc-voc,11.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,65465.434, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
46.0, Private,129504.44, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
20.220688, Private,44044.32, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
31.0, Private,243072.89, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,118909.85, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Self-emp-not-inc,176726.42, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
50.0, Private,155340.16, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
41.0, Private,75807.45, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,192369.55, Some-college,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,15.0, United-States, <=50K
35.0, Private,238562.8, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
22.0, Private,185333.6, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,396962.2, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, ?,370116.9, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, ?,190536.12, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Local-gov,145465.48, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
52.0, Local-gov,623936.6, HS-grad,9.0, Divorced, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,282111.5, Bachelors,13.0, Never-married, Sales, Other-relative, Black, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Private,329853.28, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,191787.6, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
20.0, Private,86313.95, Some-college,10.0, Never-married, Sales, Unmarried, Black, Male,0.0,0.0,34.739334, United-States, <=50K
48.0, Private,129569.1, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, State-gov,254550.17, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,261828.38, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Cuba, >50K
39.0, Self-emp-inc,206072.56, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,28148.451, Some-college,10.0, Divorced, Priv-house-serv, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Self-emp-not-inc,808212.94, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,99724.734, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
42.0, Private,253201.16, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,43.31639, United-States, <=50K
30.0, Local-gov,204369.97, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3125.0156,0.0,40.0, Germany, <=50K
53.0, Private,269883.44, Masters,14.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,152772.44, 12th,8.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
48.0, Private,108371.25, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
23.0, Private,184692.78, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,119202.87, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,148702.23, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
64.0, Private,181071.47, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,368821.7, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Local-gov,182148.66, HS-grad,9.0, Widowed, Transport-moving, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
41.0, Private,381142.3, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Self-emp-not-inc,116639.34, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
57.0, Self-emp-inc,163770.16, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.0, United-States, >50K
27.0, Private,339262.22, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,184537.17, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
39.0, Federal-gov,260994.81, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
44.0, Private,160577.25, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Private,165150.25, 11th,7.0, Never-married, Craft-repair, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, ?,96890.516, HS-grad,9.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
