LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
30000.0,2,2,1,39.0,2,2,2,2,0,0,27057.918,26634.277,28564.088,28079.197,29023.895,29938.03,0.0,3000.0,0.0,1098.7615,1500.0,1059.7767,1
20000.0,1,2,1,38.0,0,-1,2,0,0,-2,16815.227,20351.967,19433.639,19603.912,0.0,0.0,20114.57,0.0,398.23166,0.0,0.0,0.0,1
260000.0,1,1,2,31.0,-1,-1,-1,-1,-1,0,581.8128,0.0,565.70935,295.24292,4585.2324,5425.8306,197.21806,553.1544,404.76035,4474.998,503.91348,724.3999,0
10000.0,2,2,2,21.0,0,0,2,2,2,0,6035.474,8598.339,8832.675,10660.666,9629.971,9432.351,3656.6223,0.0,1800.0,0.0,532.99304,657.8854,0
390000.0,1,1,2,33.0,0,0,0,0,0,0,10683.707,11214.427,11311.033,10759.66,12120.0205,12501.246,1300.0,1300.0,1200.0,816.29956,500.0,500.0,0
200000.0,2,3,1,48.0,1,-1,0,0,-1,-1,0.0,21487.352,14029.863,-72.69764,22302.672,5292.484,22751.125,1851.4742,0.0,16320.317,5326.004,0.0,0
80000.0,2,2,1,49.0,1,2,2,2,2,2,42051.582,40220.793,42271.566,30799.408,32546.988,25736.2,0.0,3472.3928,0.0,4500.0,0.0,1264.7874,0
240000.0,1,1,1,45.0,2,0,0,0,0,0,184290.81,188586.84,193578.08,189986.22,179488.12,92487.086,7000.0,6313.579,6000.0,6616.1113,5394.9624,193590.83,1
230000.0,1,2,1,31.0,0,0,0,0,0,0,160232.78,150521.47,129146.11,107987.37,81736.04,64860.89,6000.0,5095.7017,2000.0,2290.5974,2485.298,2000.0,0
150000.0,2,2,2,24.0,1,-2,-1,-1,-1,-1,0.0,0.0,2911.5588,1052.6469,9957.345,0.0,0.0,3166.2444,1056.0209,10000.0,0.0,0.0,0
230000.0,1,2,2,41.0,-2,-2,-2,-2,-2,-1,14112.558,16829.645,39794.69,21055.861,13386.765,8446.278,12068.012,33810.883,172.15874,8003.277,6342.1543,45782.664,1
180000.0,2,2,1,34.0,0,0,0,0,0,0,47482.09,25713.373,18461.95,17193.953,15104.146,7611.424,1507.4423,3023.2861,5043.671,5000.0,2000.0,973.6009,0
70000.0,2,3,1,34.0,1,2,0,0,0,0,75921.72,72213.46,68153.72,75906.266,30121.0,47132.69,0.0,3000.0,3000.0,1532.2246,20000.0,2500.0,0
400000.0,2,1,2,30.0,-1,-1,-1,-1,0,0,609.1397,6279.2617,6342.47,7748.4585,10387.346,21368.912,6000.0,5000.0,3000.0,3091.4304,11073.554,3213.5283,0
20000.0,2,1,2,22.0,1,2,2,2,0,0,2335.8923,1857.2235,1067.7294,417.6087,-254.14075,1429.1835,1970.158,0.0,0.0,0.0,5000.0,0.0,1
100000.0,2,2,1,26.0,0,0,0,0,0,0,80856.71,81764.12,84467.97,86293.75,85046.85,87400.0,4000.0,3072.319,3000.0,2982.7776,3147.644,3000.0,0
300000.0,1,1,2,39.0,0,0,0,0,0,0,252636.11,238445.72,218575.48,172652.95,161240.75,150419.42,10242.657,9263.535,6140.8926,5620.94,5576.202,5569.6675,0
30000.0,2,3,1,31.0,2,2,2,-1,-1,0,18601.195,3221.289,382.42493,431.97104,327.1089,390.0,0.0,0.0,390.0,390.0,0.0,390.0,1
100000.0,2,2,1,29.0,-1,-1,-1,-2,-2,-2,652.3846,589.6921,0.0,0.0,0.0,0.0,651.05835,0.0,0.0,0.0,0.0,0.0,0
230000.0,1,2,1,28.0,-2,-2,-2,-2,-2,-2,-122.039154,-76.52986,-65.89977,-31.095676,7436.9233,0.0,0.0,0.0,0.0,7840.7593,0.0,0.0,0
230000.0,2,3,1,58.0,-1,0,-2,-1,0,-2,1624.1116,8501.082,5575.9336,10307.959,389.64066,1303.6095,8361.694,5859.7637,17204.438,0.0,1351.0444,1475.877,0
120000.0,2,1,2,26.0,-1,-1,2,-1,-1,-1,941.93756,795.1096,390.0,390.0,390.0,366.06998,776.4051,0.0,390.0,390.0,171.7294,780.3233,0
320000.0,2,1,2,24.0,0,0,0,0,0,0,64488.543,66968.79,80071.516,68372.18,70736.62,57699.887,3784.2168,13996.53,3000.0,15000.0,5000.0,5000.0,0
50000.0,2,1,2,27.0,0,0,0,0,0,0,4943.391,5908.6367,6570.0596,5642.6675,7032.6655,4548.2075,1146.5814,1122.0906,1000.0,106.5231,0.0,0.0,1
80000.0,1,3,2,42.0,0,0,0,0,0,0,74057.77,80290.76,70553.56,30446.203,28805.979,28215.088,2601.9575,2052.8984,1232.7694,1500.0,1554.731,1200.0,0
320000.0,1,1,1,46.0,2,2,3,2,2,2,342550.9,326035.0,308646.47,315963.66,326499.9,331580.25,5000.0,0.0,0.0,23356.13,0.0,83195.03,1
226297.47,2,2,1,31.0,-1,-1,-2,-1,-1,-1,1172.7654,0.0,0.0,0.0,5110.553,0.0,0.0,0.0,18.858587,5578.6914,0.0,0.0,0
210000.0,2,2,1,40.0,-1,-1,-1,-1,0,-1,32358.006,3645.0435,2847.9763,7839.6655,5022.723,898.014,3500.0,2700.0718,7818.058,0.0,1313.3433,22391.477,0
310000.0,2,1,1,39.0,-1,-1,-1,0,0,0,3955.2756,674.6624,3421.0442,9487.6875,4933.389,5078.0225,395.78754,2424.574,3912.474,15.914066,4902.085,340.27393,0
50000.0,2,3,1,22.0,0,0,0,0,-1,0,22942.387,30777.094,24759.85,0.0,87.01372,20060.727,8785.138,1537.6975,0.0,77.48943,20000.0,647.66046,0
60000.0,1,2,2,27.0,0,0,0,0,2,0,14909.684,17737.385,26866.389,29608.338,29017.736,31489.84,2300.0,7880.2773,3000.0,0.0,2544.5745,3000.0,1
220000.0,1,2,1,53.0,0,0,-2,-2,-2,-2,15333.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,2,29.0,0,0,2,0,0,2,95693.45,101832.516,99346.51,93974.4,100149.86,99178.34,7498.3496,0.0,3400.868,6674.123,0.0,4988.4062,1
130000.0,2,3,1,44.0,0,0,0,0,0,0,40268.297,44285.973,44439.43,46455.098,48766.535,50035.88,2799.8506,3249.867,3000.0,3000.0,1832.4983,3000.0,0
180000.0,2,1,2,26.0,0,0,0,0,0,0,55512.69,52475.457,48703.406,49570.195,49782.25,51030.03,2123.8992,2200.0,2200.0,2000.0,2000.0,2520.6765,0
20000.0,1,2,2,25.0,0,0,0,0,0,0,15008.069,16145.772,17074.533,16720.809,16986.229,0.0,1415.4712,1390.4795,0.0,0.0,0.0,0.0,0
100000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,3799.283,418.327,917.6314,5891.259,2002.7831,1314.6978,422.17203,970.06055,5861.381,2010.0868,1400.0,3606.9568,0
260000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-2,1139.6862,609.4918,495.7839,780.5017,383.40878,409.3359,574.6817,399.00403,783.1226,281.57043,417.4175,338.6056,0
200000.0,1,1,2,29.0,0,0,0,2,-1,-1,9121.829,7248.3823,6941.455,3500.1907,2486.8384,124692.414,2083.1265,0.0,0.0,2399.4167,126726.445,6107.323,0
40000.0,1,2,2,24.0,1,3,2,2,0,0,25142.916,23565.596,23755.281,25446.93,24380.707,24503.06,0.0,1390.0702,0.0,853.1216,880.58,0.0,1
50000.0,2,1,1,37.0,-1,-1,-1,-1,-1,-1,7422.39,2181.3865,4304.14,390.0,390.0,539.5179,2127.9814,3468.7063,500.0,390.0,644.41364,769.4567,0
150000.0,2,2,1,32.0,-1,2,-1,0,-1,0,3224.724,1596.2062,29699.15,14709.289,30665.799,28970.46,358.69635,29763.81,2000.0,44840.426,1567.9427,2000.0,0
80000.0,2,1,1,29.0,-2,-2,0,0,-2,-2,4348.0464,19946.46,24323.512,0.0,0.0,0.0,19739.549,10000.0,0.0,0.0,0.0,0.0,0
20000.0,2,3,1,35.0,0,0,2,2,0,0,16406.986,18857.344,18265.408,17767.979,19476.225,19895.21,3000.0,1521.5887,0.0,700.0,1500.0,0.0,1
90000.0,2,3,1,47.0,0,0,0,0,0,0,71514.805,70144.516,70988.56,70642.98,70487.44,70926.234,3200.0,3491.3606,2936.4287,2720.0815,3107.3079,2673.6968,0
50000.0,2,2,2,25.0,0,0,0,-1,0,0,39535.688,38412.215,43291.21,45673.31,37514.895,38571.2,1883.9875,3493.2937,30000.0,1401.662,3181.2114,0.0,1
100000.0,1,2,2,30.0,0,0,0,0,0,0,45083.582,46252.406,48901.633,49697.95,50870.477,33277.52,3000.0,3000.0,2000.0,6000.0,2000.0,2000.0,0
260000.0,2,2,2,31.0,0,0,0,0,0,0,146728.31,123413.734,118807.74,125854.32,122998.33,113304.09,7000.0,4098.1284,8000.0,4000.0,4000.0,5000.0,0
150000.0,2,1,2,29.0,0,0,0,-1,-1,-1,2349.3982,4018.6377,5721.028,1656.2933,1234.0842,2989.622,2000.0,2000.0,2000.0,1000.0,3000.0,0.0,0
100000.0,2,3,2,28.0,0,0,0,0,0,0,54398.457,46562.777,42787.484,44694.883,44264.758,45721.32,11160.235,3000.0,3000.0,3000.0,3000.0,10000.0,0
50000.0,1,2,1,54.0,2,2,0,0,0,0,48591.71,49374.55,41108.06,27021.104,27140.941,27248.96,0.0,1500.0,1000.0,1000.0,1000.0,994.8531,0
200000.0,2,1,2,38.0,-1,-1,-1,-1,-1,-1,3398.7026,6027.454,12449.919,7460.9956,18389.783,8673.636,6212.58,11881.199,7372.2017,18555.723,10000.0,6745.7495,0
360000.0,2,1,1,50.0,-1,-1,-1,-1,-1,-1,1360.7869,82409.61,44597.406,27226.111,994.7006,28117.064,80574.11,44296.293,26368.22,807.5976,28026.082,0.0,0
20000.0,1,2,1,32.0,0,0,0,2,2,2,8081.9526,10133.027,10226.101,12170.102,15279.473,13966.457,2000.0,2327.7742,625.06464,3000.0,0.0,578.9883,0
100000.0,2,1,2,26.0,0,-1,0,0,-1,0,780.0,1048.4185,2233.013,2036.2871,633.81323,1251.1403,1099.7981,1211.135,1000.0,500.0,1000.0,1000.0,0
400000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,1432.4357,8089.6196,7145.2974,10840.632,8827.144,11336.6,8032.626,8809.571,10332.921,7685.327,11001.252,6571.9297,1
340000.0,1,1,1,34.0,-1,-1,-1,-1,2,0,363.8967,917.664,390.0,144098.98,137082.95,115937.51,326.2015,390.0,92123.266,3.8712814,4050.0562,3067.4055,1
20000.0,1,1,2,24.0,0,-1,-1,-1,-1,0,3397.088,2269.205,398.66046,390.0,8890.492,3996.1296,2300.0,404.56146,390.0,8737.904,305.81897,1300.0,1
40000.0,2,2,1,29.0,1,2,2,2,2,0,29100.914,35977.25,32972.094,38839.062,35675.117,35471.95,7000.0,0.0,6000.0,0.0,2000.0,1500.0,1
200000.0,1,1,1,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,1,2,2,25.0,0,0,0,0,0,0,32222.445,36878.09,40740.242,36656.668,38361.344,39311.336,2000.0,2000.0,2000.0,3000.0,1348.6855,2000.0,1
194607.73,1,1,1,35.0,6,5,4,3,2,0,254943.39,240662.2,230233.27,205240.34,201433.4,397564.34,0.0,0.0,0.0,0.0,140221.22,7231.4077,1
500000.0,2,2,2,31.0,-2,-1,-1,-1,0,0,4625.957,8777.618,17126.871,19944.24,19883.756,22687.586,9000.0,11060.646,3000.0,0.0,5035.746,10000.0,0
110000.0,1,1,2,24.0,2,2,2,2,2,2,62927.03,65243.996,63852.55,62709.453,70254.96,68776.836,2196.9426,2499.49,0.0,6000.0,2500.0,2700.3232,1
30000.0,2,2,2,46.0,0,0,0,0,0,0,29636.96,28469.775,29785.494,28086.943,27009.393,27359.031,1461.6384,1461.5242,838.9623,996.61346,4451.271,828.981,0
180000.0,1,2,1,27.0,0,0,0,0,0,0,113964.9,117361.82,118863.07,124457.06,126221.11,119788.8,5000.0,6000.0,5800.511,5000.0,5000.0,10000.0,0
360000.0,2,1,2,35.0,0,0,0,0,0,0,18276.484,10732.363,64555.633,80723.2,75108.23,47894.406,1146.5544,45208.54,3188.83,1904.0814,3000.0,2024.0098,0
130000.0,2,1,1,44.0,1,2,0,0,0,0,35817.473,33732.14,36098.082,34000.043,36720.78,37161.707,0.0,3028.5894,1897.8601,1200.7665,2057.9226,1495.8478,0
320000.0,1,2,2,27.0,-2,-2,-2,-2,-2,-2,3043.5688,2395.8352,3916.2583,12147.419,19310.137,0.0,2401.3523,3811.5793,12002.662,19864.396,0.0,0.0,0
50000.0,1,2,2,27.0,2,0,0,0,0,2,31244.545,29878.705,29717.578,30180.932,31009.572,28729.889,2000.0,1698.8573,1000.0,2500.0,0.0,2704.4114,0
362534.47,2,3,1,34.0,0,0,0,0,0,0,103572.18,233102.98,218997.06,183028.47,169871.3,166366.8,259213.16,9439.506,7968.2617,6000.0,6000.0,7000.0,0
20000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,5596.48,17910.111,32952.914,9116.783,15840.898,9218.229,27795.715,34357.367,9299.637,16297.471,11000.0,10899.931,0
100000.0,2,2,2,23.0,0,0,2,0,0,0,10873.197,25995.41,18947.13,19287.451,18370.541,20105.14,22405.986,19.950779,572.5996,0.0,4000.0,0.0,0
160000.0,1,1,1,33.0,-1,-1,-1,-1,-1,-1,326.25705,325.7761,326.0,328.54428,326.0,334.30023,317.24533,361.08865,330.17023,326.0,391.80267,399.89346,0
100000.0,2,2,1,36.0,-2,-2,-2,-2,-2,-2,2114.0168,0.0,679.79663,3269.0718,0.0,0.0,0.0,1000.0,3500.0,0.0,0.0,2504.1711,0
30000.0,2,2,1,43.0,0,0,0,0,0,0,6360.478,6655.809,8278.609,8220.9,8244.572,8497.938,1127.1208,1500.0,289.29697,302.1551,308.52478,326.0,1
50000.0,2,3,3,23.0,1,2,0,0,0,0,50419.445,29229.557,27812.105,28704.768,29480.564,30208.396,0.0,1500.0,1074.798,1200.0,1317.6049,1074.1088,0
500000.0,2,2,2,27.0,-1,0,0,0,0,0,37560.887,9670.111,9548.341,8693.213,9809.108,10520.176,1456.5862,1000.0,6000.0,4000.0,3000.0,23320.24,0
80000.0,2,3,1,40.0,0,0,0,0,0,0,80331.49,77690.27,38040.855,60515.387,58786.15,59551.72,2736.8499,2709.9578,61436.715,2000.0,2787.399,2702.6738,0
130000.0,2,1,1,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,1,32.0,0,0,-2,-2,-2,-2,3280.9863,-3.3828344,-0.7939721,-3.4770086,0.0,929.8715,0.0,0.0,0.0,701.8954,1031.2777,0.0,0
40000.0,2,2,1,53.0,3,2,2,0,0,0,14088.862,15051.23,14397.911,15884.23,17089.037,16536.625,1572.9438,0.0,507.13876,2500.0,903.20825,206.28322,0
400000.0,2,1,2,30.0,0,0,0,0,0,0,186110.7,156919.45,216997.42,171509.2,157074.11,140103.6,10000.0,31735.186,17624.22,5000.0,4000.0,10000.0,0
420000.0,1,1,1,39.0,0,0,0,0,0,0,100658.305,116926.2,115357.92,108197.97,107099.07,110315.96,5079.9307,5259.8164,4138.3374,5058.8994,4190.004,4151.7026,0
320000.0,2,1,1,33.0,-1,2,-1,-1,-1,-1,6836.92,3567.957,154493.17,3732.023,17346.107,1152.7263,0.0,234383.66,3582.7512,14234.414,1200.1564,8326.242,0
140000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-1,13794.626,15445.138,3628.1624,3319.149,16462.594,4382.336,15327.55,4000.0,3888.0288,16647.523,4500.0,4499.749,0
170000.0,2,2,1,39.0,0,0,0,0,0,0,22906.377,20482.668,22114.602,20423.236,19144.982,18732.334,2000.0,1700.0,1188.5189,608.4909,645.22345,554.70624,0
360000.0,2,1,2,25.0,-1,-1,2,-1,-1,-1,390.0,4942.7246,376.47165,780.0,0.0,390.0,5108.817,0.0,785.00287,0.0,500.0,393.58322,0
100000.0,2,2,2,28.0,0,0,0,0,0,0,95994.766,98207.74,98534.74,98316.56,99388.6,99190.85,5326.5547,3556.2744,3763.5942,3805.0144,3805.7964,4000.0,0
160000.0,2,1,1,49.0,0,0,0,0,0,0,75559.91,68871.51,54936.074,54982.34,56441.25,57707.92,3000.0,3000.0,2766.129,2000.0,2000.0,3000.0,0
280000.0,1,2,1,25.0,-1,-1,0,0,0,0,390.0,84149.16,67402.69,63776.22,60581.062,59726.9,91167.125,2198.369,1899.1053,1695.9655,2149.0085,1525.9163,0
200000.0,2,3,1,50.0,0,0,0,0,0,0,8277.5205,8684.981,15800.489,21619.988,21115.658,29813.273,5000.0,8000.0,10000.0,10000.0,10000.0,7878.9976,0
20000.0,2,1,2,24.0,0,0,-1,0,-1,2,18705.033,15379.608,5214.2197,14379.061,967.15106,316.0,1000.0,5642.379,14137.417,954.7436,0.0,15128.285,0
360000.0,1,1,2,29.0,0,0,0,0,0,0,203899.77,216040.34,211308.53,171367.78,153668.9,140466.14,8530.534,8000.0,6462.3086,5191.8457,5000.0,3992.7288,0
240000.0,1,1,2,36.0,2,0,0,0,0,2,183875.06,187844.22,193159.17,195174.52,205396.56,205204.22,8476.158,8718.149,7236.687,11701.356,5000.0,8000.0,0
220000.0,2,1,2,27.0,0,0,0,-1,-1,-1,66439.586,56531.418,38619.47,9631.479,3617.7346,13330.394,15745.734,12012.821,15026.224,10000.0,15000.0,11923.676,0
450000.0,1,2,1,29.0,0,0,0,0,0,0,178656.25,162669.98,117721.266,82538.77,8458.633,7027.2085,6869.0264,12013.537,35085.723,43.177246,4130.0996,7533.602,0
120000.0,2,2,3,37.0,2,2,2,2,2,2,26494.424,27865.777,28092.266,27865.02,29240.098,28589.148,2000.0,0.0,1500.0,1500.0,0.0,1004.67395,1
50000.0,1,2,2,35.0,2,0,0,2,0,0,20508.936,19282.748,23068.785,20707.99,20279.043,19841.355,1342.1022,3108.345,0.0,833.4893,808.96265,798.3594,0
90000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,1,2,2,35.0,0,0,0,0,0,0,85337.26,63735.336,62469.664,47215.77,39987.88,18940.703,4404.7085,3365.9502,1770.6267,1000.0,1200.0,2000.0,0
330000.0,2,2,2,30.0,-1,-1,-1,-1,-1,-1,13080.408,12661.07,833.50604,15091.204,6130.9214,1000.1631,12288.297,893.15643,15663.322,6000.0,874.1942,0.0,1
450000.0,1,2,1,39.0,0,0,0,0,0,0,800010.8,365187.16,54986.336,30599.307,18408.22,12880.581,10000.0,1497.3162,2050.718,2000.0,1000.0,3001.6426,0
60000.0,2,2,1,38.0,1,2,2,2,2,2,29705.58,32015.385,30845.666,32339.838,33894.086,33844.69,1966.7164,1583.5322,1410.4813,1293.5155,0.0,1334.1031,0
240000.0,1,2,2,46.0,-2,-2,-2,-2,-2,-2,2997.21,2661.5288,5970.1484,3419.0637,2221.883,3478.5168,2400.1558,7312.8433,3471.1453,2122.9429,3550.0364,112.16585,0
60000.0,1,2,2,28.0,0,0,0,0,0,0,55686.65,60816.715,60470.727,30787.555,44913.61,24773.78,4000.0,1383.8483,27440.344,1293.9031,1888.7366,3000.0,1
50000.0,2,3,2,40.0,0,0,0,0,-1,0,50720.777,49288.758,36969.11,29522.871,19648.014,20218.39,1740.9401,1520.5999,3072.1865,20834.979,661.2881,646.9483,0
210000.0,2,2,2,23.0,0,0,0,0,0,0,211807.69,206235.5,185604.53,151037.3,135711.95,130760.58,8562.384,6144.3633,4991.873,5003.962,5000.0,5000.0,1
170000.0,2,1,2,25.0,0,0,0,0,0,0,5644.13,6106.575,3587.196,15088.34,24694.162,25302.941,1073.3815,1000.0,3000.0,1018.78375,10000.0,5000.0,0
390000.0,2,2,1,37.0,0,0,0,0,0,0,201040.25,201289.97,151923.6,82988.016,76034.97,66029.67,9084.27,6990.0356,3000.0,2200.1838,2604.9126,3000.0,0
120000.0,2,1,2,26.0,0,0,0,0,0,0,11048.244,12627.2,12608.068,14086.913,13296.132,10398.07,1500.0,1269.908,1151.2977,1000.0,500.0,3000.0,0
240000.0,2,2,2,28.0,2,2,0,0,0,0,247042.84,253563.06,242991.03,241914.05,218514.75,201883.86,0.0,11000.0,8017.016,7561.404,7656.468,7507.335,0
20000.0,2,3,2,22.509712,0,0,2,2,2,0,10029.732,9952.752,9657.18,9749.887,9093.202,8924.063,2000.0,1000.0,1000.0,0.0,501.11813,530.31433,0
50000.0,2,2,2,41.0,2,2,2,2,2,2,5154.2407,9175.405,46520.16,46867.324,47847.45,45609.855,0.0,43060.746,1626.7322,1500.0,969.9285,2000.0,1
50000.0,1,2,2,31.0,0,0,0,0,0,0,48880.35,49504.49,30530.047,29690.732,29682.615,29302.709,2545.8718,1488.801,1421.4968,1200.0,1100.0,1079.8198,0
410000.0,2,2,2,42.0,0,0,0,0,-1,0,37627.49,33085.023,7076.1523,14135.233,153648.1,291258.56,1619.2686,2381.1875,14004.873,136416.23,51556.867,10000.0,0
50000.0,2,2,1,30.0,0,0,0,0,0,0,14023.695,15331.689,19538.578,18651.025,18956.674,19483.531,3000.0,5000.0,2000.0,622.38586,666.67596,500.0,0
20000.0,2,2,2,22.0,-1,3,2,0,0,0,17864.988,17422.06,17309.068,17843.342,18106.506,18936.107,0.0,569.3257,1000.0,1000.0,1000.0,700.0,1
80000.0,2,2,1,37.0,2,2,2,0,0,0,79956.98,83513.91,76624.51,77605.83,71490.28,-1433.9712,4982.497,0.0,2000.0,3000.0,0.0,73258.38,1
50000.0,1,3,1,47.0,1,2,0,0,0,2,16167.468,15312.329,16822.348,17437.482,18705.006,19152.023,0.0,1600.0,1300.0,1000.07275,908.6697,0.0,0
50000.0,1,1,1,45.0,-1,-1,2,-1,-1,-1,258.94492,1319.932,1053.4152,1053.6699,1258.9261,138.23935,2324.733,0.0,797.4059,1500.0,0.0,0.0,0
50000.0,2,2,1,29.0,0,0,0,0,0,0,56384.703,58758.29,50616.496,37860.93,26388.002,18412.318,3000.0,9000.0,2000.0,2000.0,697.7567,4000.0,0
500000.0,2,2,1,33.0,-1,2,-1,-1,-2,-1,1553.1127,1355.0299,1656.5328,390.0,0.0,3973.793,281.7763,1764.7485,577.794,0.0,4098.0186,0.0,0
180000.0,1,2,1,41.0,-1,-1,-1,-1,0,-1,1318.9484,1695.7831,1298.0656,1224.3857,2210.4407,1779.9648,1500.0,1339.5938,1103.7184,1861.2655,1820.7368,360.1282,1
270000.0,1,1,2,33.0,-1,-1,0,-1,-1,-1,5783.7793,11896.208,15823.372,3469.9688,2416.9473,15051.263,11569.676,5809.4263,2574.3308,3000.0,11230.976,1716.9448,0
50000.0,1,3,1,45.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,2,45.0,0,0,0,0,-2,-2,46910.383,48364.164,40683.074,0.0,0.0,0.0,2378.7974,2100.0,0.0,0.0,0.0,0.0,0
230000.0,1,2,1,36.0,-1,-1,2,2,2,0,3948.781,5405.886,3915.596,6637.627,2830.0046,1449.7755,2000.0,0.0,2800.7563,0.0,1000.0,467.9683,0
200000.0,2,4,1,39.0,-2,-2,-2,-2,-2,-2,0.0,2024.6519,0.0,0.0,0.0,2170.5737,1929.4713,0.0,0.0,0.0,2203.2415,680.7944,0
200000.0,1,2,1,41.0,0,0,0,0,0,0,163578.45,138187.75,98108.984,65584.766,99936.734,75815.92,5500.0,5000.0,3000.0,96210.97,4000.0,3511.5928,0
240000.0,2,4,1,59.0,0,0,0,0,0,0,251806.52,237092.33,236779.84,240112.8,146698.95,132759.78,8365.838,10001.715,10000.0,10000.0,5000.0,20000.0,0
50000.0,1,2,2,24.0,0,0,0,0,0,0,15415.7,13488.016,13967.99,15507.983,15956.698,16573.758,1300.0,1300.0,1298.1923,891.21716,1000.0,1000.0,0
200000.0,2,1,2,30.0,-1,-1,2,2,2,2,183218.38,193497.47,76236.78,67229.32,60110.6,41038.94,15355.06,14.634494,32285.79,0.0,3000.0,0.0,1
10000.0,1,2,2,22.0,1,2,2,2,0,0,7599.8716,6380.3296,8985.013,8605.018,8589.779,7093.9805,0.0,2454.2458,0.0,190.07812,252.18251,197.42741,1
80000.0,2,1,2,28.0,0,0,0,-1,-1,0,39600.84,13041.56,7553.9893,4797.5176,19110.936,19032.771,10013.412,3000.0,3265.9634,15000.0,783.1487,1000.0,0
20000.0,2,1,2,25.0,0,-1,0,0,0,0,17081.102,18551.492,18861.025,17553.82,17068.246,12916.061,1701.909,1500.0,808.8263,1000.0,1000.0,973.9864,0
330000.0,2,2,1,28.0,0,0,0,0,0,2,224718.16,229519.8,234643.48,245107.7,254117.98,250260.11,10000.0,8551.415,17849.56,11000.0,0.0,10731.907,0
220000.0,1,3,1,41.0,0,0,0,0,0,0,193910.02,175916.66,148663.77,103284.836,47051.87,43040.223,8000.0,7000.0,3500.0,1500.0,2000.0,1000.0,0
500000.0,2,1,1,38.0,0,0,0,2,-1,-1,39667.574,73915.27,48812.98,15935.328,11404.407,11347.263,20010.63,1675.182,0.0,19314.697,11680.836,18092.66,0
70000.0,2,3,1,49.0,1,2,2,2,2,0,10076.383,9526.609,12156.101,12661.614,14002.636,11828.543,0.0,2461.9458,1144.7064,0.0,799.49005,1285.0603,0
190000.0,2,2,2,31.0,-1,-1,-1,-1,0,-1,779.3909,0.0,4337.1387,0.0,284.6445,6785.7065,0.0,3507.8027,0.0,0.0,7899.2,11598.27,0
30000.0,1,1,1,50.0,1,2,3,2,2,2,29390.656,32531.828,30122.252,29893.377,32460.768,34202.535,3108.8254,0.0,0.0,2517.0781,1500.0,0.0,1
240000.0,2,1,2,34.0,0,0,0,0,0,0,188740.27,189545.7,188209.0,191665.56,195044.45,198520.5,7215.1196,7495.831,6285.7476,6000.0,6078.218,6000.0,0
250000.0,1,2,2,40.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,39.0,0,0,0,0,0,0,23205.387,29788.742,53072.047,52541.332,52417.844,56284.43,10000.0,23196.479,6706.7515,2024.1072,5500.0,5114.4927,0
450000.0,2,2,2,31.0,0,0,0,0,0,0,233986.53,239313.64,277026.16,289820.22,299626.75,315444.16,11977.594,42520.38,10000.0,12854.565,30047.184,15000.0,1
20000.0,1,3,1,62.38016,0,0,0,-2,-2,-2,19495.646,19858.24,0.0,0.0,0.0,0.0,1000.0,0.0,20116.674,0.0,0.0,0.0,1
100000.0,2,2,2,28.0,0,0,0,0,0,0,101893.32,101244.17,105481.375,70794.51,69877.58,66353.84,4000.0,4000.0,2717.3623,2500.0,2788.611,2600.0,0
180000.0,2,1,1,38.0,1,2,0,0,0,0,113527.47,111952.58,116166.77,119989.555,123925.85,121707.6,0.0,10000.0,6000.0,5000.0,4098.19,6349.7295,0
130000.0,1,1,2,28.0,0,0,0,0,0,0,88612.38,74959.98,80029.08,76497.17,79617.07,80794.65,2799.4954,2700.1924,2610.1194,2976.4773,3314.2385,3000.0,0
310000.0,2,1,2,32.0,0,0,0,0,0,0,176202.42,151542.2,167295.16,154557.08,146190.33,135803.69,25257.014,10353.999,30000.0,20000.0,5755.287,5702.474,0
500000.0,1,2,1,36.0,0,0,0,0,0,0,511564.7,507059.94,859399.0,447054.2,414859.12,425536.38,17071.783,81125.29,15097.684,16227.498,13234.216,197450.39,1
