Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3.0,105.96156311035156,0.0,0.0,49.88138961791992,3728.074462890625,0.0,0.016643531620502472,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
4.628748416900635,258.9312744140625,0.0,0.0,20.0,535.0166015625,0.0,0.01574086584150791,0.0,0.0,Nov,3,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.098737716674805,129.7714385986328,0.011688511818647385,0.02500000037252903,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,214.397216796875,0.0,0.10000000149011612,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,668.237060546875,0.011111111380159855,0.019999999552965164,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,30.99221420288086,1.0,81.1369857788086,38.0,1581.5609130859375,0.0,0.035760000348091125,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,271.2038879394531,0.0,0.04113605245947838,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,34.0,3988.678955078125,0.011571688577532768,0.06608188897371292,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
9.978818893432617,245.29660034179688,0.0,39.454002380371094,53.0,2021.53662109375,0.0,0.023483630269765854,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
7.0,188.8247833251953,2.0,83.2586441040039,93.57606506347656,3249.807373046875,0.002107397885993123,0.019061315804719925,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,44.21697998046875,0.0,0.06677182763814926,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,739.542236328125,0.0036592360120266676,0.005358655471354723,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,20.927236557006836,6.0,1074.8232421875,0.010372985154390335,0.03124496340751648,0.0,0.0,Mar,2,2,3,4,Returning_Visitor,False,False
5.0,298.7782287597656,0.0,0.0,36.0,1177.532470703125,0.0,0.005755798425525427,13.680903434753418,0.0,Nov,2,1,7,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,344.9533996582031,0.006898701656609774,0.06526504456996918,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
1.0,4.132021903991699,0.0,0.0,31.868350982666016,1241.780029296875,0.00870381761342287,0.010373550467193127,9.21784782409668,0.0,Dec,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,35.292564392089844,1071.1790771484375,0.0,0.017477748915553093,0.0,0.0,May,2,4,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1829.521484375,0.0,0.015816321596503258,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
4.0,311.9385681152344,0.0,85.78419494628906,25.0,914.5244140625,0.003390587866306305,0.011406667530536652,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4.0,0.0,0.0,0.0,30.641054153442383,787.0408935546875,0.0,0.06666667014360428,0.0,0.0,Mar,3,2,3,13,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,253.6117706298828,0.01666666753590107,0.030885349959135056,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,779.713623046875,0.0070524257607758045,0.01464135106652975,0.0,1.0,Nov,1,1,3,3,New_Visitor,False,False
5.0,119.38179779052734,0.0,0.0,24.0,808.9380493164062,0.0,0.026711421087384224,9.038908958435059,0.0,Aug,2,2,3,3,Returning_Visitor,True,True
7.0,17.784015655517578,0.0,0.0,13.0,757.53857421875,0.0,0.012839887291193008,9.230712890625,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
3.0,212.5980224609375,0.0,0.0,30.0,826.35986328125,0.0,0.006659233942627907,0.0,0.0,Dec,2,1,2,2,Returning_Visitor,False,False
4.0,31.261289596557617,0.0,0.0,4.0,14.532553672790527,0.015800677239894867,0.05831081420183182,0.0,0.0,Oct,3,5,1,5,Returning_Visitor,False,False
5.0,90.82080078125,0.0,0.0,89.09562683105469,2446.58544921875,0.0,0.01666666753590107,0.0,0.0,Mar,2,10,2,2,Returning_Visitor,False,False
