age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
35.0, Self-emp-inc,174187.78125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Cuba, <=50K
32.0, Private,222384.875, HS-grad,9.0, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,50.0, United-States, <=50K
38.0, Private,240954.703125, Masters,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,46.0, ?, <=50K
50.0, Private,150368.265625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,126644.3828125, Bachelors,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
62.0, Private,152725.984375, Assoc-voc,13.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,12.0, United-States, <=50K
26.0, Self-emp-not-inc,202230.546875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.069950103759766, Self-emp-not-inc,173578.984375, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,281879.5, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
46.0, Self-emp-not-inc,50177.80859375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Private,308788.90625, 5th-6th,2.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,131745.21875, 11th,6.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
33.36387634277344, Local-gov,195371.421875, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
35.0, Private,172883.875, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
47.0, Private,197727.375, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
54.0, Private,114665.8984375, Masters,14.0, Never-married, Adm-clerical, Unmarried, White, Female,4388.8828125,0.0,40.0, Canada, <=50K
40.0, Private,104848.3359375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Hungary, >50K
23.0, Private,270187.125, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
31.0, Federal-gov,280404.625, Masters,14.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Local-gov,154140.859375, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,178017.140625, HS-grad,9.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,15.26876163482666, United-States, <=50K
21.0, Private,48262.38671875, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,36813.8671875, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,277195.59375, Some-college,11.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
48.13582992553711, Private,255097.3125, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,170193.21875, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Private,152538.328125, 10th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Federal-gov,155007.296875, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,43.0, United-States, <=50K
35.0, Self-emp-inc,359066.9375, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
58.0, Self-emp-not-inc,164391.53125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-inc,166550.3125, Assoc-voc,9.0, Divorced, Craft-repair, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,169965.6875, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,126772.75, Prof-school,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
29.0, Private,62962.94140625, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Self-emp-not-inc,133287.484375, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
41.0, Private,153727.796875, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,45.0, United-States, <=50K
46.0, State-gov,179772.1875, Prof-school,12.0, Never-married, Protective-serv, Not-in-family, White, Female,3891.57373046875,0.0,35.0, United-States, <=50K
46.0, Private,47862.390625, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,29220.9609375, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,43.10586166381836, United-States, <=50K
35.0, Private,166505.09375, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Local-gov,278206.3125, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,64.8458480834961, ?, <=50K
34.0, Private,135266.84375, Some-college,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Cuba, >50K
47.0, Private,62787.03125, Prof-school,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,461076.40625, Assoc-voc,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
27.0, Private,224031.171875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
44.0, Private,118034.109375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2247.307861328125,40.0, United-States, <=50K
44.0, Private,371905.53125, Some-college,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,133070.734375, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
40.0, Private,237423.03125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,306562.65625, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,82841.4921875, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,102337.2890625, 7th-8th,13.0, Married-civ-spouse, Sales, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Self-emp-not-inc,122436.515625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
60.0, Private,298225.9375, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,498950.9375, Assoc-voc,11.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
49.0, Private,124897.7734375, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
48.0, Private,180590.234375, 10th,13.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,182105.578125, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,2383.111328125,0.0,40.0, United-States, <=50K
32.0, State-gov,252965.890625, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
31.557830810546875, Private,195710.65625, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,147593.03125, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,139241.046875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
23.0, Private,180057.421875, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
59.8333854675293, Private,33270.13671875, Assoc-voc,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
38.0, Private,83562.65625, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, State-gov,370704.78125, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1594.5732421875,40.0, United-States, <=50K
49.0, Private,164782.40625, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, Trinadad&Tobago, <=50K
21.0, Private,84599.9453125, Assoc-acdm,11.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,341929.25, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
61.0, Private,181767.109375, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,268139.15625, HS-grad,9.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Local-gov,262310.9375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,190252.90625, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,139434.5, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, United-States, <=50K
44.0, Private,278313.78125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
41.0, Private,183507.1875, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Self-emp-not-inc,216446.9375, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,172090.703125, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,7485.48974609375,0.0,50.0, United-States, >50K
41.0, Private,37123.86328125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,56353.16796875, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
46.0, Private,109357.515625, Masters,14.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,266059.53125, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,49077.6875, 10th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,210992.859375, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,232822.625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,152529.515625, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,2185.228759765625,55.0, United-States, <=50K
50.0, Private,149284.953125, Bachelors,10.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,192475.71875, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
34.0, Self-emp-inc,178826.90625, Assoc-voc,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, ?, >50K
18.0, Private,158383.03125, 12th,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,284760.5625, Bachelors,13.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-not-inc,178763.0625, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K
38.0, Private,195439.578125, Some-college,11.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
44.0, Private,128085.4765625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,276252.65625, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
48.0, Local-gov,192509.921875, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,68237.46875, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,304901.78125, Assoc-acdm,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,108474.234375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
19.0, Self-emp-not-inc,168476.765625, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,208259.265625, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
30.0, Private,235503.921875, 7th-8th,3.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.453338623046875, Private,239817.390625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Self-emp-not-inc,147877.203125, Bachelors,14.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States, >50K
46.0, Private,142310.890625, Bachelors,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
25.0, Private,148458.609375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,113770.3125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,106883.8125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.265073776245117, Private,198400.671875, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Male,0.0,0.0,50.0, United-States, <=50K
32.0, Private,109240.4609375, HS-grad,9.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,205498.296875, HS-grad,9.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,161193.296875, Some-college,10.0, Separated, Adm-clerical, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
32.0, Private,135004.171875, 10th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,258535.390625, Some-college,10.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,139739.625, 10th,4.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,36.0, United-States, <=50K
63.3682975769043, Private,190687.859375, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
53.0, Private,157367.109375, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
34.0, Private,279935.4375, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, ?,308664.71875, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,45.47312545776367, United-States, <=50K
31.0, Private,155896.796875, Assoc-voc,5.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
34.0, Local-gov,169144.625, HS-grad,15.96533489227295, Divorced, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,71900.4296875, 11th,7.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,216945.921875, 12th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,160703.15625, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,1974.572265625,30.0, United-States, <=50K
34.0, Self-emp-not-inc,336726.375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,198725.609375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Self-emp-not-inc,161868.25, Bachelors,13.0, Married-spouse-absent, Transport-moving, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
36.0, Private,264448.5, HS-grad,9.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,1379076.25, Doctorate,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Federal-gov,296707.34375, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
51.0, Self-emp-not-inc,36281.26953125, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.45712661743164, United-States, >50K
41.0, Private,200516.09375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, Cuba, >50K
25.0, Private,180330.90625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
32.0, Private,158115.40625, Bachelors,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,4115.5908203125,0.0,55.0, United-States, >50K
29.0, Private,233373.921875, 1st-4th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
28.0, Private,199233.390625, Assoc-voc,13.0, Separated, Protective-serv, Not-in-family, White, Male,7298.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-inc,262763.4375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
