year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,2,21,12,23.0,-21.94599151611328,-8.445135116577148,1033.15966796875,NW,10.289729118347168,0.0,0.0
2014,12,4,1,163.5981903076172,-7.0,-4.0,1027.0,NW,11.73592472076416,0.0,0.0
2014,7,12,23,220.0029754638672,25.0,26.0,1005.0,cv,0.8899999856948853,0.0,0.0
2013,5,2,11,82.0,12.0,14.0,1013.0,SE,6.710000038146973,0.0,0.0
2014,4,5,7,78.0,2.401782989501953,3.0,1019.0,NW,11.180000305175781,0.0,0.0
2010,10,11,13,88.0,10.0,13.0,1021.0,NW,8.9399995803833,0.0,0.0
2012,11,31,9,82.07494354248047,-14.0,-8.0,1021.0,NW,25.030357360839844,0.0,0.0
2014,6,14,9,64.0,20.0,22.0,1004.0,SE,0.8899999856948853,0.0,0.0
2014,3,31,13,264.3529968261719,0.07302990555763245,16.0,1012.0,SE,4.920000076293945,0.0,0.0
2014,10,15,8,90.0,3.0,5.0,1021.0,NW,0.8899999856948853,0.0,0.0
2012,6,13,22,36.0,14.301029205322266,29.0,1004.0,SE,26.36140251159668,0.0,0.0
2013,9,26,3,98.0,16.0,18.0,1019.0,NW,0.8899999856948853,0.0,0.0
2010,9,19,5,38.0,17.0,20.0,1008.0,cv,12.960000038146973,0.0,0.0
2010,6,18,19,95.0,19.0,30.0,1003.0,SE,4.920000076293945,0.0,0.0
2012,2,22,16,26.0,-22.0,-1.0,1028.0,NE,87.89399719238281,0.0,0.0
2011,12,18,13,160.0,-10.0,-6.0,1034.0,cv,2.6700000762939453,0.0,0.0
2012,10,19,15,53.0,6.0,19.0,1016.0,SE,5.809999942779541,0.0,0.0
2010,7,14,7,108.0,24.0,23.0,1009.0,SE,3.569999933242798,0.0,0.0
2010,5,24,8,103.66511535644531,13.0,25.0,1008.0,NE,5.369999885559082,0.0,0.0
2010,4,21,18,147.0,12.0,17.0,1007.0,NE,1.7899999618530273,0.0,0.0
2012,10,26,17,40.0,4.0,18.0,1015.0,SE,5.809999942779541,0.0,0.0
2013,5,23,8,101.99946594238281,1.0,25.0,1008.0,NW,45.60357666015625,0.0,0.0
2013,3,11,6,151.0,-4.0,1.1329289674758911,1023.0,cv,43.35792541503906,0.0,0.0
2014,8,23,22,17.0,16.0,25.0,1012.0,SE,30.591567993164062,0.0,0.0
2013,2,11,18,67.0,-18.0,2.0,1032.0,NE,15.100417137145996,0.0,0.0
2012,8,24,5,109.11923217773438,18.0,21.0,1005.0,NW,5.369999885559082,0.0,0.0
2011,1,8,18,39.0,-19.0,-4.0,1030.981689453125,cv,0.8899999856948853,0.0,0.0
2011,10,1,0,262.4564208984375,9.0,14.0,1017.0,cv,1.7899999618530273,0.0,0.0
2013,7,6,18,201.27003479003906,22.0,28.0,1002.0,SE,50.968170166015625,0.0,0.0
2011,10,21,21,57.0,7.0,19.0,1015.0,NW,48.52899169921875,0.0,0.0
2010,7,3,7,92.29483795166016,22.0,25.0,1000.0,NE,0.8899999856948853,0.0,0.0
2014,11,17,23,210.66436767578125,0.0,5.0,1017.0,cv,3.130000114440918,0.0,0.0
2013,1,9,3,453.19091796875,-7.0,-6.0,1023.0,NW,9.390000343322754,0.0,0.0
2010,4,6,5,160.0,6.0,11.0,1022.0,NE,72.1125717163086,0.0,0.0
2013,1,4,14,20.0,-20.0,2.0,1027.0,NW,23.69928741455078,1.9468071460723877,0.0
2013,11,9,11,205.0,4.0,14.0,1018.0,SE,10.731472969055176,0.0,0.0
2013,12,31,5,98.0,-10.0,-5.0,1025.0,NW,1.7899999618530273,0.0,0.0
2010,8,21,2,78.0,19.0,26.0,1013.0,cv,1.7899999618530273,0.0,0.0
2012,11,9,12,30.0,-17.0,0.0,1034.3720703125,NW,80.66354370117188,0.0,0.0
2010,9,18,13,95.65117645263672,22.0,27.0,1003.0,SE,4.920000076293945,0.0,0.0
2013,7,14,12,87.0,19.0,27.0,1001.0,NW,13.859999656677246,0.0,0.0
2010,10,4,17,263.11029052734375,2.869729995727539,6.0,1020.0,cv,0.8899999856948853,0.0,0.0
2013,5,19,7,105.0,0.0,17.0,1016.0,NW,15.659666061401367,0.0,0.0
2013,10,14,8,55.49549102783203,13.0,19.0,1023.0,SE,3.130000114440918,0.0,0.0
2014,7,16,15,93.0,20.0,28.0,1006.0,SE,22.07837677001953,0.0,0.0
2013,6,15,8,136.72537231445312,22.0,22.0,1005.0,NE,1.7799999713897705,0.0,0.0
2013,4,18,16,131.0,-12.0,10.0,1023.0,SE,3.569999933242798,0.0,0.0
2012,12,7,11,17.0,-17.0,-2.0,1034.0,NW,78.2802963256836,0.0,0.0
2011,1,27,7,37.286739349365234,-21.0,-8.0,1040.1033935546875,NW,18.33308219909668,0.0,0.0
2011,2,1,19,70.0,-13.399959564208984,1.0,1030.1485595703125,NE,4.019999980926514,0.0,0.0
2010,11,17,7,257.8597412109375,3.0,4.0,1020.0,NW,1.7899999618530273,0.0,0.0
2010,12,24,3,17.0,-23.0,-6.975019931793213,1033.0,NE,19.210407257080078,0.0,0.0
2014,6,10,23,151.0,21.0,27.0,1004.0,SE,21.483991622924805,0.0,0.0
2014,11,30,14,8.0,6.0,6.0,1025.0,SE,5.809999942779541,0.0,0.0
2010,8,18,5,66.0,18.0,24.0,1003.0,SE,1.7899999618530273,0.0,0.0
2013,11,3,13,79.48749542236328,-8.0,-2.0,1019.0,cv,1.7899999618530273,0.0,0.0
2010,8,7,8,75.0,21.0,26.0,1003.0,SE,9.390000343322754,0.0,0.0
2010,12,12,8,73.0,-16.0,-6.766359329223633,1038.0,NE,1.7899999618530273,0.0,0.0
2013,11,29,5,45.0,-11.0,3.0,1031.0,NW,8.039999961853027,0.0,0.0
2011,7,29,6,148.28271484375,23.0,25.0,1001.0,SE,0.8899999856948853,0.0,0.0
2010,4,26,2,95.0,0.0,7.0,1016.0,SE,3.5799999237060547,0.0,5.0
2010,3,19,0,29.0,-21.0,0.0,1031.0,NE,6.240660190582275,0.0,0.0
2010,4,1,22,71.0,5.0,9.0,1018.0,NW,1.7899999618530273,0.0,0.0
2013,6,16,17,121.0,18.0,24.0,1003.0,NW,6.710000038146973,0.0,0.0
2014,10,22,23,154.99159240722656,13.0,16.0,1014.0,SE,1.7899999618530273,0.0,0.0
2014,9,21,12,9.0,1.0,22.0,1017.0,SE,12.069999694824219,0.0,0.0
2011,12,10,21,15.0,-20.0,2.0,1029.0,NW,114.02523040771484,0.0,0.0
2011,5,1,17,63.0,14.0,19.0,1005.0,SE,6.162550449371338,0.0,0.0
2012,11,31,7,88.0,-10.0,-7.0,1033.0,SE,1.7899999618530273,0.0,0.0
2012,2,19,23,91.0,-5.0,4.0,1019.0,SE,12.960678100585938,0.0,0.0
2011,8,27,9,147.0,21.0,28.0,1010.0,NE,1.7799999713897705,0.0,0.0
2012,12,25,3,23.0,-13.0,-10.0,1037.0,NW,11.984667778015137,0.0,0.0
2011,9,19,21,166.57620239257812,24.0,25.0,1004.0,SE,36.08710861206055,0.0,0.0
2012,3,8,7,19.153593063354492,-15.0,6.499370574951172,1023.0,NW,8.040276527404785,0.0,0.0
2011,9,14,17,61.0,19.0,25.0,1009.0,NW,4.920000076293945,0.0,0.0
2011,9,5,1,229.90748596191406,16.0,21.0,1011.0,cv,9.829999923706055,0.0,0.0
2014,5,5,1,79.19210815429688,7.0,27.0,1007.0,SE,70.79766845703125,0.0,0.0
2014,4,19,18,91.0,-2.0,20.0,1018.0,SE,21.00096893310547,0.0,0.0
2012,4,3,21,44.00543975830078,1.0,12.0,1014.0,cv,3.130000114440918,0.0,0.0
2014,10,21,1,64.83303833007812,14.0,16.0,1011.0,NE,0.8899999856948853,0.0,0.0
2014,10,19,0,71.69426727294922,7.0,9.0,1015.0,NW,1.7899999618530273,0.0,0.0
2013,4,15,23,20.0,-5.0,14.0,1026.0,NW,6.710000038146973,0.0,0.0
2014,6,5,13,56.62765884399414,10.0,24.0,1012.0,NW,0.8899999856948853,0.0,0.0
2014,10,3,19,69.0,-3.691641092300415,5.0,1029.0,NE,3.5799999237060547,0.0,0.0
2014,10,31,0,84.0,11.0,12.0,1020.0,SE,1.7899999618530273,0.0,0.0
2014,8,23,4,165.0,19.0,22.0,1004.0,SE,1.7899999618530273,0.0,0.0
2013,2,19,13,137.0,-13.0,-2.0,1021.0,NW,0.8899999856948853,0.0,0.0
2010,6,23,10,50.0,20.330507278442383,27.0,1006.0,NE,21.010000228881836,0.0,0.0
2012,12,24,11,25.0,-15.0,-3.0,1026.0,SE,1.7899999618530273,0.0,0.0
2014,2,4,14,39.0,-21.0,3.0,1029.0,SE,11.170000076293945,0.0,0.0
2011,1,23,23,35.0,-16.005922317504883,-7.0,1032.0,NW,208.9964141845703,0.0,0.0
2012,1,24,3,110.0,-9.0,-3.0,1022.0,NW,18.329999923706055,0.0,0.0
2010,12,23,18,239.43582153320312,-12.0,8.0,1011.0,SE,4.920000076293945,0.0,0.0
2012,5,1,23,149.0,-5.0,20.0,1020.0,NE,3.130000114440918,0.0,0.0
2010,10,2,6,60.0,-1.0,5.0,1022.0,NW,1.7899999618530273,0.0,0.0
2012,7,5,20,85.0,20.0,29.0,1006.0,SE,16.54513168334961,0.0,0.0
2010,3,23,4,158.19949340820312,-2.0,2.0,1023.0,NW,7.150000095367432,0.0,0.0
2014,11,22,9,80.0,-6.0,0.0,1026.0,NW,0.8899999856948853,0.0,0.0
2012,9,21,6,32.0,17.0,19.0,1007.0,NE,8.5,0.0,0.0
2012,1,28,7,213.67234802246094,-9.0,-5.0,1021.0,NE,1.7799999713897705,0.0,0.0
2013,6,4,15,80.0,18.0,29.0,1004.0,NW,12.960000038146973,0.0,0.0
2010,12,28,9,12.0,-21.0,2.0,1018.0,NW,113.82251739501953,0.0,0.0
2014,7,6,1,245.2965545654297,22.0,24.0,1005.0,SE,1.7899999618530273,0.0,1.0
2014,11,23,2,10.0,-18.0,10.0,1026.0,NE,16.897125244140625,0.0,0.0
2013,4,6,11,56.0,-14.0,14.0,1009.6846313476562,NW,18.780000686645508,0.0,0.0
2011,1,17,11,17.0,-21.0,1.0,1032.0,NW,229.5728759765625,0.0,0.0
2010,8,9,7,33.0,21.0,21.0,1002.0,SE,1.7899999618530273,0.0,0.0
2012,1,20,23,131.0,-5.0,-3.0,1021.0,cv,0.8899999856948853,0.0,0.0
2014,4,24,13,33.0,-10.0,8.0,1023.0,SE,18.780000686645508,0.0,0.0
2014,6,9,15,87.0,14.0,27.0,1016.0,NW,6.260000228881836,0.0,0.0
2014,9,18,19,97.0,3.396472930908203,14.0,1011.0,cv,2.680000066757202,0.0,0.0
2012,6,31,6,108.70818328857422,19.0,19.0,1013.0,cv,1.7899999618530273,0.0,0.0
2012,5,9,10,29.0,16.0,16.0,1019.0,NW,7.150000095367432,0.0,0.0
2010,11,5,21,40.60007858276367,-11.0,15.0,1020.0,NW,16.979999542236328,0.0,0.0
2010,2,6,14,36.0,-19.0,5.0,1029.0,SE,1.7799999713897705,0.0,0.0
2013,9,11,15,65.0,7.0,22.0,1014.0,NW,11.619999885559082,0.0,0.0
2012,7,18,6,72.0,21.0,26.0,1003.0,cv,1.7899999618530273,0.0,0.0
2012,11,15,4,118.0,-5.0,-2.0,1019.0,cv,16.864145278930664,0.0,4.0
2013,6,22,20,22.0,16.0,25.0,1004.0,SE,16.989999771118164,0.0,0.0
2012,6,18,6,71.0,22.0,23.0,998.0,NE,0.8899999856948853,0.0,0.0
2011,7,16,4,150.0,16.0,23.0,1005.0,SE,1.7899999618530273,0.0,0.0
2011,6,2,8,57.0,7.7804856300354,18.0,1016.0,NW,17.496118545532227,0.0,0.0
2012,12,14,23,151.0,-5.0,-1.0,1027.0,NW,16.989999771118164,0.0,0.0
2011,5,7,22,124.35738372802734,7.0,13.0,1020.0,cv,3.130000114440918,0.0,0.0
2012,8,27,6,73.0,17.0,22.0,1011.0,NE,0.8899999856948853,0.0,0.0
2014,1,6,17,39.0,-24.0,7.0,1027.0,NW,3.130000114440918,0.0,0.0
2014,4,21,10,113.75657653808594,17.0,21.0,1008.0,SE,3.569999933242798,0.0,0.0
2010,9,26,2,64.0,3.6155219078063965,18.0,1014.0,SE,44.7860107421875,0.0,0.0
2010,7,18,13,294.18084716796875,22.0,26.0,1010.0,SE,74.01289367675781,0.0,0.0
2011,8,23,4,220.54933166503906,24.0,27.0,1006.0,SE,0.8899999856948853,0.0,0.0
2013,4,14,17,94.0,5.0,18.0,1011.0,SE,3.130000114440918,0.0,0.0
2013,6,22,6,138.0,21.0,24.0,1004.0,SE,1.7899999618530273,0.0,0.0
2012,9,15,1,6.968138694763184,0.0,16.0,1018.0,NW,74.1467514038086,0.0,0.0
2011,8,16,18,85.0,19.0,21.642515182495117,1001.0,SE,1.7799999713897705,0.0,0.0
2014,4,1,7,227.0911407470703,4.0,7.0,1016.0,SE,4.920000076293945,0.0,0.0
2013,2,24,22,238.76063537597656,5.694631099700928,13.0,1013.0,cv,3.130000114440918,0.0,0.0
2011,10,5,13,17.0,-12.0,16.0,1015.0,NW,70.00930786132812,0.0,0.0
2010,11,23,2,24.0,-19.0,-5.0,1029.0,NW,5.369999885559082,0.0,0.0
2011,5,15,0,125.0,17.0,22.0,1005.0,NW,5.369999885559082,0.0,0.0
2010,9,21,9,38.0,9.0,24.0,1017.0,cv,3.130000114440918,0.0,0.0
2014,12,22,15,17.0,-12.0,1.0,1022.0,NW,42.37427520751953,0.0,0.0
2012,4,14,19,21.0,-9.0,14.0,1017.0,NW,194.01910400390625,0.0,0.0
2010,2,21,7,191.23512268066406,-6.0,4.0,1006.0,NE,1.7899999618530273,0.0,0.0
2014,9,16,2,41.0,17.0,19.0,1008.0,SE,4.46999979019165,0.0,0.0
2011,6,31,20,161.0,14.0,21.0,1013.0,SE,9.55956745147705,0.0,0.0
2014,9,12,19,50.0,17.0,23.0,1011.0,cv,1.7899999618530273,0.0,0.0
2010,7,16,7,184.0,21.0,27.0,1006.0,SE,25.03000259399414,0.0,0.0
2012,9,13,1,68.0,18.0,24.0,1007.0,SE,39.63084030151367,0.0,0.0
2010,12,29,1,154.0,-14.0,-4.0,1020.0,NW,0.8899999856948853,0.0,0.0
2011,9,21,11,11.0,11.0,17.0,1011.0,cv,1.7899999618530273,0.0,0.0
2010,8,21,19,94.0,19.0,25.0,1013.0,SE,0.8899999856948853,0.0,0.0
2012,7,10,7,81.0,21.0,28.0,1007.0,NE,8.9399995803833,0.0,0.0
2014,11,28,4,74.0,-6.0,0.0,1016.0,NW,0.8899999856948853,0.0,0.0
2014,5,28,0,106.83582305908203,15.0,21.0,1013.0,SE,39.10409164428711,0.0,0.0
2012,2,21,15,70.0,-20.0,6.0,1020.0,SE,4.019999980926514,0.0,0.0
2012,8,15,18,174.0,17.945375442504883,31.0,1003.0,SE,30.151813507080078,0.0,0.0
2010,5,25,12,10.0,4.0,29.0,1006.0,NW,73.32368469238281,0.0,0.0
2010,6,23,9,51.0,20.0,25.0,1012.0,SE,19.662723541259766,0.0,0.0
2012,5,8,6,46.0,10.0,17.0,1007.0,cv,0.8899999856948853,0.0,0.0
2014,12,1,9,66.35108184814453,-11.0,-2.0,1030.0,NW,27.25006103515625,0.0,0.0
2011,3,24,2,77.0,-13.635113716125488,-1.0,1026.0,SE,1.7899999618530273,0.0,0.0
2013,4,21,13,13.306469917297363,-18.0,8.0,1025.0,NW,109.4407958984375,0.0,0.0
2014,6,13,16,76.0,22.0,30.0,1005.0,SE,10.729999542236328,0.0,0.0
2013,8,16,9,16.0,17.0,23.0,1004.3505249023438,NW,1.7899999618530273,0.0,0.0
2012,11,2,14,26.0,-6.0,11.0,1027.0,cv,1.7899999618530273,0.0,0.0
2012,3,24,0,50.0,-10.0,5.0,1019.0,NW,60.8006706237793,0.0,0.0
2010,6,10,18,26.0,14.0,30.0,999.0,NE,8.5,0.0,1.0
2012,1,5,3,126.18085479736328,-14.0,-9.081771850585938,1030.0,NW,15.199999809265137,0.0,0.0
2010,8,16,16,93.0,18.0,29.0,1009.0,SE,20.110000610351562,0.0,0.0
2012,6,7,2,130.0,19.0,26.0,1008.0,cv,0.8899999856948853,0.0,0.0
2014,3,14,13,62.0,-11.10590648651123,4.0,1024.0,SE,12.069999694824219,0.0,0.0
2013,8,29,7,38.0,13.0,20.0,1019.1390380859375,SE,18.152240753173828,0.0,0.0
2012,6,30,18,109.0,-1.0,25.0,1014.0,SE,27.719999313354492,0.0,0.0
2011,7,3,5,43.0,24.0,27.0,1004.0,cv,0.8899999856948853,0.0,0.0
2013,4,18,20,40.12382507324219,-6.0,17.0,1007.0,SE,3.569999933242798,0.0,0.0
2014,5,2,5,106.0,16.0,21.0,1005.0,cv,0.8899999856948853,0.0,0.0
2013,5,25,13,76.0,14.0,19.0,1016.0,SE,1.7899999618530273,0.0,0.0
2011,2,21,17,292.2623291015625,-8.0,5.0,1025.0,SE,6.710000038146973,0.0,0.0
2010,10,1,5,38.0,15.0,16.0,1014.0,SE,0.8899999856948853,0.0,0.0
2013,9,6,15,144.0,14.0,25.0,1014.0,SE,3.130000114440918,0.0,0.0
2011,2,26,16,44.0,-6.0,2.0,1021.0,NW,16.989999771118164,0.0,0.0
2011,8,11,1,166.0,24.67584228515625,27.596736907958984,1004.0,SE,20.126047134399414,0.0,0.0
2014,3,19,14,119.0,-13.0,7.0,1020.0,NW,11.630000114440918,0.0,0.0
2014,8,14,17,58.0,23.0,31.0,1000.0,SE,11.630000114440918,0.0,0.0
2010,7,25,20,66.0,19.0,27.0,1005.0,SE,45.100257873535156,0.0,0.0
2013,7,3,23,26.0,20.0,23.0,996.04638671875,cv,6.710000038146973,0.0,1.0
2012,8,10,5,38.0,19.0,24.0,997.0,NW,5.809999942779541,0.0,0.0
2011,1,3,7,15.0,-20.0,-8.0,1037.0,NW,290.4065856933594,0.0,0.0
2012,5,1,9,159.0,-1.0,21.0,1014.0,SE,12.066549301147461,0.0,0.0
2010,3,21,6,13.0,-16.0,5.489616870880127,1022.0,SE,3.5799999237060547,0.0,0.0
2014,7,2,13,15.0,16.0,35.0,1000.0,SE,3.130000114440918,0.0,0.0
2012,7,3,7,66.0,24.0,27.0,1004.0,cv,1.7799999713897705,0.0,0.0
2014,7,20,19,180.0,22.0,30.0,1000.0,SE,53.54124450683594,0.0,0.0
2010,8,19,8,111.0,22.0,27.0,1015.0,SE,4.920000076293945,0.0,2.0
2011,6,5,21,41.0,12.0,18.0,1013.0,SE,0.8899999856948853,0.0,0.0
2013,2,21,9,100.0,-11.0,-5.0,1022.0,SE,0.8899999856948853,0.0,0.0
2014,3,22,8,9.0,-16.0,-6.0,1030.0,NE,8.050000190734863,0.0,0.0
2012,2,23,13,43.0,-14.0,-1.0,1028.0,NE,33.1228141784668,0.0,0.0
2012,5,21,11,8.0,2.0,27.0,1011.0,NW,1.7899999618530273,0.0,0.0
2012,2,2,22,79.0,-5.0,0.0,1027.0,SE,1.7899999618530273,0.0,0.0
2010,3,17,0,77.03844451904297,-10.0,-2.0,1031.0,NE,3.130000114440918,0.0,0.0
2012,12,18,4,16.0,-24.0,-4.0,1036.4439697265625,NE,12.520000457763672,0.0,0.0
2012,7,25,8,97.0,19.0,23.0,1001.0,SE,16.979999542236328,0.0,0.0
2011,5,10,13,14.128640174865723,1.0,28.0,1008.1182861328125,NW,24.59000015258789,0.0,0.0
2014,5,14,22,22.0,0.0,21.0,1008.0,SE,216.4392852783203,0.0,0.0
2012,3,12,11,13.327631950378418,-14.0,12.0,1009.0,SE,127.59302520751953,0.0,0.0
2014,8,11,0,30.0,17.0,19.0,1012.0,NW,3.130000114440918,0.0,0.0
2013,6,2,3,268.06256103515625,18.0,17.0,1011.0,SE,1.7799999713897705,0.0,0.0
2013,7,3,6,32.0,22.0,25.0,998.0,SE,0.8899999856948853,0.0,0.0
2014,9,9,13,59.0,22.0,23.0,1008.0,SE,38.61201095581055,0.0,1.0
2011,3,3,0,163.0,-8.0,4.0,1020.0,cv,1.7899999618530273,0.0,0.0
2010,7,6,17,17.0,12.0,33.99355697631836,1002.0,SE,29.5006046295166,0.0,0.0
2014,6,8,4,82.0,22.0,23.0,1007.0,NW,1.7799999713897705,0.0,0.0
2012,11,14,7,258.7381896972656,-10.0,-4.0,1020.0,NW,22.619962692260742,0.0,0.0
2014,8,19,17,40.0,21.0,27.0,1004.994873046875,SE,23.4612979888916,0.0,0.0
2011,10,28,4,159.29542541503906,0.0,2.0,1026.0,NW,10.729999542236328,0.0,0.0
2013,12,3,2,170.0,-15.0,-0.801947295665741,1028.0,cv,1.7899999618530273,0.0,0.0
2010,7,9,1,39.24091720581055,20.0,22.0,1008.0,SE,0.8899999856948853,0.0,7.0
2014,11,15,0,94.87940979003906,6.0,9.0,1023.0,cv,0.8899999856948853,0.0,0.0
2011,5,25,7,110.0,17.0,28.0,1008.0,SE,38.44975662231445,0.0,0.0
2014,8,22,14,16.0,13.0,29.0,1006.0,NE,1.7899999618530273,0.0,0.0
2011,7,15,11,12.0,16.0,28.0,1007.0,cv,18.81288719177246,0.0,1.0
2014,7,16,0,210.778564453125,22.0,24.0,1002.0,cv,3.559999942779541,0.0,0.0
2012,4,1,21,20.0,-12.0,8.706356048583984,1024.50439453125,NW,10.454277038574219,0.0,0.0
2014,11,23,15,22.0,-13.0,-3.0,1029.0,NW,40.929176330566406,0.0,0.0
2010,8,3,6,44.0,18.0,20.0,1011.0,cv,14.631603240966797,0.0,0.0
2011,2,3,7,227.0,-3.0,-3.0,1020.544189453125,NW,7.150000095367432,0.0,0.0
2014,9,3,3,150.02325439453125,9.0,18.0,1010.0,NW,10.729999542236328,0.0,0.0
2014,3,29,14,20.48061180114746,-11.0,24.0,1015.0,SE,6.260000228881836,0.0,0.0
2014,5,9,4,25.0,17.0,23.0,998.0,SE,3.569999933242798,0.0,0.0
2010,1,17,4,20.0,-22.0,-3.0,1035.14697265625,NW,23.831764221191406,0.0,0.0
2012,5,21,14,81.0,6.0,29.0,999.0,SE,22.336036682128906,0.0,0.0
2010,10,7,2,47.0,-4.0,11.0,1026.0,SE,0.8899999856948853,0.0,0.0
2012,2,1,0,27.0,-15.0,0.0,1025.0,NW,11.413056373596191,0.0,0.0
2013,10,23,3,218.83944702148438,4.0,13.0,1020.0,SE,1.7899999618530273,0.0,0.0
2014,1,14,20,14.0,-24.0,3.0,1029.0,NW,4.019999980926514,0.0,0.0
2012,12,1,19,10.0,-19.0,-4.0,1029.0,NW,379.03680419921875,0.0,0.0
2011,10,21,17,247.62905883789062,7.0,12.0,1023.0,SE,79.04107666015625,0.0,0.0
2013,12,23,7,216.59158325195312,-18.0,-2.0,1033.625244140625,cv,1.7899999618530273,0.0,0.0
2013,7,23,14,15.0,13.0,31.0,999.0,NW,8.5,0.0,0.0
2010,7,28,10,141.3240509033203,14.0,28.0,1002.0,SE,8.039999961853027,0.0,0.0
2011,2,24,0,75.0,-17.0,-6.0,1038.4888916015625,SE,1.7899999618530273,0.0,0.0
2014,3,2,10,250.85581970214844,-5.0,14.0,1021.0,SE,11.522439956665039,0.0,0.0
2012,11,16,0,143.26162719726562,-2.0,-1.0,1021.0,SE,8.047865867614746,3.65836763381958,0.0
2014,4,14,23,51.0,-17.0,12.0,1015.0,NW,35.48303985595703,0.0,0.0
2010,2,26,9,42.0,-4.0,-1.0,1030.0,NE,4.920000076293945,0.0,0.0
2010,11,1,1,50.0,-4.0,-1.0,1022.0,NW,13.512685775756836,0.0,0.0
2013,10,21,8,22.0,12.0,12.0,1015.7677001953125,SE,7.159293174743652,0.0,0.0
2010,7,8,17,109.0,21.746774673461914,27.0,1011.0,cv,1.7799999713897705,0.0,0.0
2010,12,21,23,79.0,-14.0,4.0,1032.0,cv,3.130000114440918,0.0,0.0
2014,11,21,6,106.0,-7.0,-2.0,1026.0,NE,1.7899999618530273,0.0,0.0
2014,6,6,12,14.0,12.0,32.0,1007.0,NW,6.710000038146973,0.0,0.0
2012,9,5,21,64.0,15.610257148742676,19.0,1012.0,cv,1.7899999618530273,0.0,0.0
2013,3,22,16,40.0,-7.0,14.0,1017.0,SE,5.369999885559082,0.0,0.0
2014,12,23,4,191.13621520996094,-5.0,-3.0,1021.0,NE,0.8899999856948853,0.0,0.0
2010,10,22,16,11.0,-0.7464941740036011,18.0,1022.0,SE,55.47936248779297,0.0,0.0
2012,3,15,0,65.0,-12.0,0.0,1022.0,cv,0.8899999856948853,0.0,0.0
2014,9,30,14,75.0,17.0,20.0,1011.0,NW,15.193235397338867,0.0,0.0
2014,10,19,3,148.0,3.0,14.0,1011.8902587890625,SE,1.7899999618530273,0.0,0.0
2013,11,20,5,8.0,10.0,13.0,1018.0,SE,0.8899999856948853,0.0,0.0
2010,1,15,8,14.0,-25.0,-8.0,1038.6953125,NW,147.3645782470703,0.0,0.0
2012,12,21,17,17.0,-19.0,-1.0,1033.0,NW,111.35844421386719,0.0,0.0
2011,2,8,22,16.0,-15.0,7.0,1015.0,NW,6.710000038146973,0.0,0.0
2011,5,17,1,31.0,13.0,18.0,1003.1472778320312,cv,0.8899999856948853,0.0,0.0
2012,2,14,22,11.0,-21.0,-1.0,1030.0,NE,11.627205848693848,0.0,0.0
2012,12,23,7,47.0,-10.0,-4.0,1035.0,NW,9.84000015258789,0.0,0.0
2013,12,20,8,15.0,-12.0,4.0,1024.0,NW,29.283971786499023,0.0,0.0
2012,7,6,16,39.0,23.0,30.0,1007.0,SE,8.5,0.0,0.0
2012,4,8,14,114.0,11.0,18.0,1017.0,SE,11.180000305175781,0.0,0.0
2012,3,19,13,17.0,-18.0,6.0,1028.0,NW,186.2611083984375,0.0,0.0
2014,7,18,17,207.36651611328125,24.0,32.0,1005.0,SE,4.4551191329956055,0.0,0.0
2013,1,13,9,47.0,-21.0,-9.0,1025.0,NE,20.125226974487305,0.0,0.0
2011,7,10,17,159.0,20.0,32.0,999.0,SE,37.921138763427734,0.0,0.0
2013,5,19,10,152.0,7.0,23.99241065979004,1015.0,NW,13.854244232177734,0.0,0.0
2011,12,29,21,209.31240844726562,-7.0,-2.0,1037.0,NW,0.8899999856948853,0.0,0.0
2013,11,10,14,14.0,-19.0,8.0,1027.0,NW,172.9645233154297,0.0,0.0
2010,10,23,1,79.11310577392578,14.0,18.0,1015.0,NW,0.8899999856948853,0.0,0.0
2012,5,31,3,84.0,15.0,19.0,1015.0,cv,1.7899999618530273,0.0,0.0
2010,11,8,1,62.0,-5.0,0.0,1016.0,NW,1.7899999618530273,0.0,0.0
2012,2,25,5,83.94964599609375,-2.0,1.0,1026.0,NE,1.7799999713897705,0.0,0.0
2010,4,24,4,12.0,12.0,26.0,1008.0,NW,15.198575019836426,0.0,0.0
2010,4,6,9,33.0,2.0,18.0,1015.0,SE,26.81999969482422,0.0,0.0
2012,12,5,13,15.0,-18.0,-1.0,1034.0,NW,142.33981323242188,0.0,0.0
2011,6,3,5,84.0,17.0,22.0,997.0,cv,8.5,0.0,0.0
2010,6,19,19,144.63558959960938,20.0,28.0,1007.0,NW,1.7899999618530273,0.0,0.0
2012,12,3,1,403.1346130371094,-12.0,-5.0,1027.0,cv,3.130000114440918,0.0,0.0
2013,6,21,7,33.0,13.0,17.0,1017.0,SE,0.8899999856948853,0.0,0.0
2013,12,15,23,127.0,-8.0,-6.0,1029.0,NE,1.7799999713897705,0.0,0.0
2014,3,30,14,57.0,-9.0,20.0,1014.0,NW,3.130000114440918,0.0,0.0
2011,7,30,21,208.35939025878906,24.0,26.0,997.0,cv,1.7899999618530273,0.0,0.0
2011,7,6,13,28.0,18.0,30.0,1001.0,cv,1.7899999618530273,0.0,0.0
2012,3,5,0,127.0,-4.0,2.0,1021.0,cv,1.7799999713897705,0.0,0.0
2011,12,12,9,126.0,-4.0,-2.0,1028.0,SE,42.468807220458984,0.0,0.0
