age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
23.0, Private,65340.40234375, HS-grad,9.0, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,198412.390625, 7th-8th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
37.0, Local-gov,143128.109375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, State-gov,341493.3125, Assoc-voc,9.0, Married-civ-spouse, Sales, Husband, White, Male,4330.3017578125,0.0,40.0, United-States, <=50K
44.0, Private,306049.6875, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, ?, <=50K
31.333208084106445, Self-emp-not-inc,278466.75, Some-college,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,248561.375, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
60.0, ?,195376.875, 7th-8th,3.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,322646.125, Bachelors,10.0, Married-civ-spouse, Sales, Husband, White, Male,3979.5263671875,0.0,40.0, United-States, <=50K
31.0, State-gov,405757.9375, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-inc,174651.28125, HS-grad,15.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
31.0, Private,133193.375, Some-college,10.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,104457.875, HS-grad,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,160863.109375, HS-grad,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,68.77096557617188, United-States, <=50K
37.0, Self-emp-not-inc,363136.78125, 10th,9.0, Divorced, Machine-op-inspct, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
36.0, Private,399721.5625, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,15024.0,0.0,45.0, United-States, <=50K
50.0, Self-emp-not-inc,138829.875, HS-grad,9.0, Never-married, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,384974.59375, Bachelors,10.0, Never-married, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,176221.125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
40.0, Private,29470.408203125, HS-grad,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.8758602142334, Self-emp-not-inc,176923.234375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Private,420379.8125, Some-college,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
74.16123962402344, Self-emp-not-inc,118072.859375, HS-grad,9.0, Never-married, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,52839.6875, HS-grad,11.0, Widowed, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,270384.34375, Assoc-acdm,12.0, Never-married, Other-service, Wife, White, Female,2125.3740234375,0.0,40.0, United-States, <=50K
29.0, Private,169351.65625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
30.0, Federal-gov,286187.4375, Prof-school,15.0, Divorced, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Self-emp-inc,266975.0, HS-grad,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,116563.0546875, HS-grad,9.0, Never-married, Exec-managerial, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,48.0, United-States, <=50K
53.0, Private,274508.0625, Some-college,13.0, Never-married, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
60.0, Private,179781.046875, Some-college,14.0, Married-civ-spouse, Protective-serv, Not-in-family, White, Female,15024.0,0.0,65.0, United-States, <=50K
21.0, Private,219892.546875, Bachelors,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.30893325805664, Private,72915.4453125, Assoc-voc,11.0, Separated, Prof-specialty, Not-in-family, White, Male,3211.811767578125,1887.0,40.0, United-States, <=50K
24.0, Private,143640.390625, Masters,11.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private,86160.34375, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,195487.859375, HS-grad,9.0, Married-civ-spouse, Protective-serv, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Local-gov,417002.90625, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,402819.4375, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, France, <=50K
54.88142013549805, Private,200115.640625, HS-grad,12.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,35.0, United-States, >50K
50.0, Private,344066.0, HS-grad,14.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,48.45050811767578, United-States, >50K
39.0, State-gov,173635.453125, 12th,12.0, Separated, ?, Own-child, White, Male,0.0,0.0,85.33577728271484, United-States, <=50K
63.78744125366211, Private,81589.6875, HS-grad,4.0, Never-married, Craft-repair, Husband, White, Male,4402.9755859375,0.0,55.0, United-States, <=50K
41.0, Private,203860.953125, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3467.06884765625,0.0,40.0, United-States, >50K
17.0, Private,177418.90625, Masters,8.0, Never-married, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.35321807861328, Private,29456.80859375, Masters,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, Cuba, >50K
34.0, State-gov,241808.65625, Some-college,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private,243732.5, Doctorate,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, ?,411930.625, HS-grad,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
43.0, Private,236356.3125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
27.0, Private,103375.078125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,25.0, United-States, >50K
50.4692268371582, Private,100209.0546875, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,182064.46875, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,322036.1875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Private,363301.78125, Some-college,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
28.0, Private,172341.390625, Some-college,9.0, Never-married, Adm-clerical, Own-child, White, Male,3103.0,0.0,40.0, United-States, <=50K
46.0, Private,363896.75, Assoc-voc,11.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Local-gov,66717.2890625, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
59.0, Private,207349.1875, HS-grad,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
65.64122772216797, Private,113427.25, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
27.0, Private,180717.03125, Bachelors,9.0, Never-married, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
47.0, Private,68959.53125, Some-college,13.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
35.0, Private,305926.5625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, Greece, >50K
57.0, State-gov,287069.625, Bachelors,14.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Self-emp-not-inc,230948.046875, HS-grad,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, Germany, <=50K
33.0, Private,160788.703125, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
68.0, Self-emp-not-inc,235562.234375, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Private,260269.8125, 10th,6.0, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.475561141967773, Local-gov,188837.03125, 11th,10.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,29420.927734375, 9th,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,40.0, United-States, <=50K
43.0, Private,203326.765625, 9th,5.0, Never-married, Other-service, Unmarried, White, Male,0.0,2235.5537109375,48.0, ?, <=50K
25.0, ?,125426.3046875, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,1615.4716796875,0.0,15.0, United-States, <=50K
52.0, Private,157467.71875, HS-grad,9.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Local-gov,156546.140625, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
41.0, Private,236938.875, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,59.93073654174805, Germany, >50K
40.0, Private,284384.75, Some-college,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0.0,0.0,1.4332003593444824, United-States, <=50K
28.0, Private,210427.59375, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,94600.2109375, 12th,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,108002.1328125, Some-college,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Local-gov,98382.9296875, Prof-school,13.0, Never-married, Tech-support, Unmarried, White, Female,0.0,1887.0,37.500404357910156, United-States, <=50K
24.0, Private,29342.458984375, HS-grad,9.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,202118.515625, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, ?,163718.046875, HS-grad,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,112255.4609375, Assoc-acdm,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
39.0, Private,115310.71875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private,262958.21875, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,190567.4375, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,48.0, Columbia, >50K
64.0, Private,289952.09375, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
55.0, Self-emp-inc,141720.640625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Self-emp-not-inc,198986.046875, Bachelors,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
36.432159423828125, Private,88168.7890625, HS-grad,9.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
31.0, Private,207950.453125, Some-college,11.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
71.0, Private,301031.96875, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,50.0, Thailand, >50K
40.0, Local-gov,193249.015625, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, State-gov,84874.1875, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Female,8614.0,0.0,24.0, United-States, >50K
42.0, Private,175797.109375, Some-college,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,59044.26953125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Local-gov,104245.984375, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,165801.25, Assoc-acdm,11.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,37.80046081542969, United-States, <=50K
44.0, State-gov,106581.40625, Bachelors,13.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
64.0, ?,104827.6796875, HS-grad,9.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,101191.7109375, Bachelors,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,35.0, United-States, >50K
40.0, ?,256493.453125, Bachelors,12.0, Never-married, Exec-managerial, Wife, White, Female,0.0,0.0,56.0, United-States, >50K
41.0, Private,174904.9375, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
49.0, Private,335908.28125, HS-grad,10.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, ?, <=50K
46.95570755004883, State-gov,126740.9609375, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,214829.078125, Bachelors,10.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,80.0, United-States, <=50K
21.0, Private,133319.9375, Bachelors,9.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,74.97848510742188, South, <=50K
52.0, Private,218748.375, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,1756.28759765625,40.0, United-States, >50K
70.0, Private,219447.0625, 5th-6th,3.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,40.0, United-States, <=50K
28.0, Private,34260.51953125, HS-grad,8.0, Divorced, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,275309.125, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, Mexico, <=50K
65.0, ?,283554.46875, Masters,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.416778564453125, Private,507491.4375, Assoc-acdm,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,137084.015625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
68.0, Private,24167.552734375, Some-college,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,44.00762176513672, United-States, <=50K
51.0, Private,209383.703125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,207239.078125, 12th,8.0, Widowed, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,60.770572662353516, United-States, <=50K
37.0, Private,463274.90625, Assoc-acdm,12.0, Separated, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
52.0, Private,215574.328125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, Mexico, >50K
24.0, Private,199199.015625, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
35.0, Self-emp-not-inc,216356.40625, HS-grad,11.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,161812.53125, Some-college,16.0, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, >50K
62.0, Private,126474.515625, Some-college,7.0, Separated, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,90213.5234375, Bachelors,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
43.0, Private,69435.1953125, Doctorate,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5133.52490234375,0.0,60.0, United-States, >50K
44.0, Private,152586.171875, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
35.0, Private,208951.546875, HS-grad,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-not-inc,159298.8125, Some-college,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,60889.6796875, HS-grad,9.0, Married-spouse-absent, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, State-gov,131452.890625, Bachelors,14.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,36.48290252685547, United-States, <=50K
25.0, Private,119732.3359375, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,172737.78125, HS-grad,12.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,141669.6875, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K
35.0, Private,358308.46875, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1675.335205078125,50.0, United-States, >50K
