LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
240000.0,2,2,2,32.0,-2,-2,-2,-2,-2,-2,1165.1025390625,18885.169921875,8930.96484375,0.0,0.0,0.0,1088.1463623046875,4000.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,40.0,0,-1,0,2,0,0,16926.21484375,18368.328125,19305.5078125,18230.841796875,18654.58203125,17953.9765625,0.0,4500.0,1299.529541015625,4000.0,1802.139892578125,0.0,0
100000.0,2,2,1,50.0,0,0,0,0,0,0,82998.34375,73401.0859375,70682.5,69715.5234375,69633.1328125,74749.8828125,0.0,3000.0,2999.25244140625,2897.16015625,2741.41845703125,3000.0,1
50000.0,2,1,2,33.0,0,0,0,2,0,0,33693.015625,37610.16796875,41011.265625,37623.4765625,30126.591796875,38844.2890625,2000.0,3497.823974609375,200.0,2000.0,6141.81005859375,0.0,0
200000.0,1,2,1,32.0,0,0,0,0,0,0,50675.24609375,70909.5703125,48700.3046875,43412.6484375,28982.01953125,48719.359375,11340.5673828125,2200.0,4299.24072265625,2058.96240234375,3000.0,1500.0,0
140000.0,2,1,1,29.0,0,0,2,0,0,0,120588.0390625,130751.0,118191.4140625,121287.03125,114711.6875,112846.640625,5000.0,5212.1533203125,2500.0,4045.738525390625,4995.5302734375,0.0,0
70000.0,2,2,2,25.0,0,0,0,0,-1,0,7435.6181640625,4154.140625,3617.205322265625,2764.939453125,1806.0263671875,3287.590576171875,1320.62890625,2151.138671875,3000.0,1999.9283447265625,1046.40673828125,1526.0655517578125,1
60000.0,2,2,1,25.0,2,0,0,0,0,0,40485.50390625,76142.421875,48497.89453125,32953.67578125,25300.03515625,5114.43798828125,2000.0,3000.0,1676.920166015625,3000.0,2000.0,4262.47998046875,0
40000.0,1,3,2,30.0,0,0,0,3,0,0,44303.31640625,34680.41015625,30707.955078125,23779.501953125,26879.068359375,27848.873046875,1311.6588134765625,4095.17626953125,1250.7513427734375,623.8786010742188,931.0263671875,1000.0,1
200000.0,1,2,1,33.0,0,-1,-1,-1,-1,-1,7351.3076171875,6383.26318359375,11596.552734375,7694.2978515625,16238.2431640625,6510.771484375,5186.78271484375,4578.7568359375,2000.0,7118.7451171875,18142.103515625,6000.0,0
220000.0,2,1,2,34.0,0,-1,-1,-1,-1,-2,24094.458984375,60632.78125,53165.9609375,26392.734375,802.4693603515625,21387.470703125,3000.0,36333.0625,4929.96728515625,0.0,3253.7919921875,1600.0,0
60000.0,2,2,2,48.0,0,0,2,0,2,3,17023.896484375,12183.736328125,13444.7626953125,14093.8359375,16045.7001953125,15865.8671875,1027.499267578125,0.0,0.0,1999.9942626953125,0.0,1330.343505859375,1
60000.0,1,1,1,47.0,-1,0,-1,0,0,0,2063.911865234375,1359.25927734375,2207.762939453125,2449.961669921875,768.8575439453125,1112.92626953125,3300.0,1802.0758056640625,390.0,1000.0,919.9943237304688,942.4160766601562,0
320000.0,2,2,2,30.623876571655273,-2,-2,-2,-1,-2,-2,10812.08203125,8328.0244140625,7679.92919921875,9386.1533203125,12181.5029296875,10789.236328125,0.0,4296.87060546875,15000.0,18410.49609375,228.4456024169922,24410.74609375,0
320000.0,2,2,2,42.0,-1,2,2,-1,0,-1,288.2702941894531,443.91143798828125,390.0,126903.515625,46864.03125,28468.064453125,13999.19921875,24416.923828125,39064.08203125,5137.1943359375,2695.080078125,900.0,0
100000.0,2,2,2,38.0,-1,-1,-1,-1,-1,0,12954.9345703125,2996.93115234375,506.8699035644531,456.0628967285156,9067.2880859375,8373.453125,3790.441650390625,5738.4462890625,1000.0,500.0,4002.5068359375,0.0,0
70000.0,2,2,2,38.0,0,2,2,2,2,0,50864.21484375,40827.48046875,37400.07421875,39511.453125,40580.3125,40004.53515625,3200.0,4000.0,5517.1982421875,692.3992919921875,4000.0,2000.0,0
500000.0,2,3,1,51.01593017578125,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,2367.54443359375,0.0,0
80000.0,2,2,1,30.0,0,0,0,0,0,0,68906.0546875,35481.890625,34761.1875,33146.70703125,35048.26171875,34701.09765625,2714.23779296875,2594.892333984375,2022.136474609375,1236.1920166015625,1000.0,475.88134765625,0
250000.0,2,2,2,34.0,4,-1,7,2,-1,2,207796.953125,218512.890625,206164.1875,177190.109375,160416.46875,206079.53125,3275.2373046875,0.0,0.0,0.0,2035.7681884765625,1300.0,0
200000.0,2,1,2,37.0,-1,0,-1,-1,-1,0,16520.30859375,10002.8583984375,14286.0419921875,7575.841796875,15093.7275390625,12578.4580078125,6000.0,4201.7646484375,5000.0,2002.024169921875,5834.88525390625,5745.48095703125,0
90000.0,2,1,2,35.51875686645508,2,2,2,2,2,0,59912.2265625,58689.15234375,62314.30078125,61225.78515625,66812.5390625,67014.1015625,4000.0,2595.555419921875,2682.9013671875,0.0,2261.72607421875,0.0,1
130000.0,2,3,2,22.452455520629883,0,0,0,0,0,-1,28488.1328125,27925.458984375,24078.919921875,27605.443359375,24163.2109375,26272.0625,3105.897705078125,1400.0,1165.913818359375,1267.39208984375,651.9486694335938,600.3345336914062,0
130000.0,2,2,1,34.0,0,0,0,0,0,0,109284.046875,117477.1640625,127131.2109375,126805.6953125,99476.0390625,129989.578125,2774.15576171875,5000.0,136660.0,5477.22509765625,6000.0,0.0,0
210000.0,2,3,2,33.0,0,2,-1,0,0,0,12747.45703125,7957.880859375,83466.1171875,76643.9296875,58960.08984375,55570.49609375,31959.197265625,3722.944091796875,3609.387451171875,2399.508544921875,2500.0,0.0,0
70000.0,1,2,1,23.0,0,0,0,0,0,0,42999.84765625,38864.77734375,37967.27734375,32511.591796875,36197.6875,22425.28515625,0.0,2400.0,239.92433166503906,3000.0,3064.35498046875,3000.0,0
140000.0,2,2,2,30.0,-2,0,-2,-2,-2,-1,17987.21875,2534.1064453125,4201.6064453125,11442.455078125,18009.50390625,0.0,0.0,9000.0,0.0,2500.0,0.0,0.0,0
60000.0,1,1,1,33.0,0,-1,0,0,0,0,26261.662109375,27987.787109375,32595.984375,30649.830078125,30191.939453125,30366.416015625,2102.550537109375,2000.36279296875,1670.538818359375,1634.82373046875,1798.341796875,2892.91455078125,0
260000.0,1,1,2,32.0,0,0,0,0,0,0,84920.03125,234666.046875,195246.3125,173690.9375,184808.9375,174391.484375,8000.0,12375.828125,6000.81787109375,11311.0458984375,5000.0,4334.0888671875,0
300000.0,1,1,2,33.0,-2,0,-2,-2,-2,0,11343.0068359375,29236.072265625,30421.05859375,9884.4384765625,16505.599609375,9620.87890625,3403.19775390625,5500.0,12089.5048828125,6550.35693359375,0.0,3000.0,0
80000.0,1,1,2,28.0,0,0,0,0,2,0,18489.00390625,26830.98828125,26508.736328125,19972.958984375,14582.109375,16383.6279296875,1779.180419921875,3005.626220703125,9432.6044921875,1000.0,1500.0,740.6019287109375,0
150000.0,2,2,1,26.0,-1,-2,2,2,-1,-2,386.9725646972656,322.4049072265625,307.4918212890625,326.0,316.0,319.6969299316406,2555.157958984375,2000.0,300.1631774902344,1000.0,4661.26904296875,210.07801818847656,0
280000.0,2,2,1,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,1880.4779052734375,3387.572021484375,0.0,0.0,2500.0,0.0,0.0,2000.0,0.0,0.0,0
50000.0,1,2,1,22.0,0,0,0,0,0,-2,7299.77490234375,6899.34814453125,8178.6484375,8763.748046875,8383.3876953125,9486.4248046875,2000.0,1639.6392822265625,1300.0301513671875,700.0,711.25439453125,0.0,0
50000.0,2,1,1,29.0,0,2,-2,0,0,0,38779.0625,44168.55078125,29792.193359375,25645.72265625,28803.203125,28509.326171875,1503.44921875,1600.0,880.2747192382812,1449.6041259765625,1008.51123046875,2070.010498046875,0
190000.0,2,3,2,42.28923034667969,0,0,0,-1,0,-1,21226.6328125,26851.04296875,12353.8876953125,11865.3701171875,10915.068359375,13693.0126953125,5637.14453125,15699.6875,2000.0,3085.26025390625,2646.7490234375,4028.564453125,0
110000.0,2,3,1,41.0,0,-1,0,0,0,0,76936.0,61996.82421875,46208.8515625,59157.546875,54776.8671875,57141.41015625,2804.759521484375,0.0,332.900634765625,15647.9326171875,0.0,2796.499267578125,0
400000.0,2,2,2,36.0,1,-2,2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
87699.953125,2,1,2,34.0,-2,0,-2,-2,-2,-1,39076.3671875,0.0,-1.5673236846923828,0.0,390.0,1183.8671875,6000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,23.0,1,2,0,0,2,2,14156.7734375,15219.5810546875,14384.40625,15305.4873046875,17926.123046875,17350.640625,2067.207275390625,993.6138916015625,1000.0,1000.0,722.6441650390625,1023.2147216796875,1
320000.0,2,2,2,33.0,0,0,0,-1,0,0,135697.53125,141526.6875,185222.515625,153221.96875,130843.8515625,126044.0546875,7045.845703125,10000.0,3000.0,4764.751953125,3000.0,4798.21533203125,0
210000.0,1,1,1,41.0,0,0,0,0,0,0,104846.1015625,106796.3046875,104633.953125,110946.84375,108603.421875,99355.796875,7259.0146484375,5000.0,0.0,4807.62890625,3507.47265625,6744.57958984375,0
360000.0,2,2,2,29.0,-1,-1,-1,-1,0,-1,3217.65673828125,125.23233032226562,173733.171875,13791.921875,20302.05859375,2167.608642578125,26321.1796875,8170.10888671875,0.0,5000.0,0.0,5000.0,0
180000.0,2,1,2,28.0,1,-1,0,-1,-1,-1,2407.5693359375,16688.689453125,3904.00830078125,3683.978515625,19274.552734375,4257.20361328125,6001.01171875,13412.3232421875,1129.0394287109375,18508.0390625,58830.67578125,3382.05859375,0
50000.0,2,2,1,36.0,2,0,0,0,0,0,27860.060546875,23920.6484375,25057.40234375,20028.818359375,20350.646484375,18815.921875,4090.286865234375,2386.803955078125,1748.4439697265625,1000.0,1200.0,709.8576049804688,0
80000.0,1,2,2,29.0,1,0,2,-1,0,-1,0.0,3502.029052734375,2068.484130859375,937.3424072265625,390.0,390.0,1007.7450561523438,5100.53466796875,623.7993774414062,500.0,449.87091064453125,26346.140625,1
100000.0,2,1,1,24.0,0,0,0,0,0,0,111956.359375,100796.109375,98791.0859375,96322.15625,97676.1875,100210.8515625,4500.0,5556.93017578125,3000.0,3000.0,7816.81640625,1000.0,0
80000.0,1,3,2,30.0,0,0,0,0,0,0,76561.921875,55782.93359375,57055.94140625,54392.90625,55606.609375,49814.8125,3000.0,5212.58154296875,2167.21044921875,1278.9066162109375,5871.51708984375,201162.40625,0
70000.0,2,2,2,41.0,1,-1,0,0,0,0,544.80224609375,78080.015625,70157.4921875,59182.34765625,54336.4765625,50772.68359375,2663.93212890625,3177.461669921875,0.0,1675.07470703125,3727.355712890625,1000.0,0
110000.0,1,2,2,44.0,0,0,0,0,-2,0,35246.27734375,30914.36328125,20347.486328125,22626.193359375,23702.564453125,28895.283203125,5000.0,4185.8818359375,5311.41357421875,5290.12060546875,2000.0,0.0,0
130000.0,2,2,1,30.0,-1,0,-1,-1,2,-1,18808.337890625,4627.6845703125,6899.890625,15017.970703125,13374.34765625,325.0858154296875,1442.8065185546875,3200.0,425.9154052734375,1233.332275390625,0.0,0.0,0
220000.0,2,2,2,37.0,0,0,0,0,0,0,283337.5,212493.5,201509.1875,163671.546875,127190.6328125,130347.5,5000.0,4318.10986328125,6099.35498046875,5000.0,5118.7099609375,5000.0,1
220000.0,1,1,1,53.0,0,0,0,-1,0,2,184138.9375,190221.359375,195852.125,189394.578125,200911.875,200873.5,8091.73681640625,2000.0,1000.0,6803.88330078125,135.10369873046875,9181.455078125,0
200000.0,2,1,2,27.0,0,0,-1,0,-1,0,36162.15625,38590.484375,37792.5703125,18510.169921875,8934.8779296875,10296.140625,1693.8948974609375,2500.0,3024.747314453125,10687.11328125,0.0,5042.38232421875,0
310000.0,2,2,1,32.0,0,0,0,0,0,0,84367.2421875,72042.359375,45463.6484375,48947.09765625,47149.4765625,27177.373046875,10000.0,5000.0,3493.302978515625,2200.17822265625,390.0,3472.6201171875,0
30000.0,2,2,2,27.0,2,2,2,2,2,2,26192.248046875,27018.10546875,27523.93359375,28102.03125,28572.666015625,29030.185546875,1505.5845947265625,2000.0,2000.0,1000.0,1209.872802734375,1000.0,1
50000.0,1,2,1,40.0,1,0,0,2,0,-1,17786.6640625,19253.326171875,22022.2109375,19606.150390625,20081.427734375,20226.72265625,2110.1025390625,2302.396484375,952.151611328125,2000.0,1000.6591186523438,2500.0,0
180000.0,1,1,1,30.0,1,-2,-1,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2848.58984375,5014.05078125,0.0,0.0,0.0,0.0,1
130000.0,2,3,1,31.0,0,0,0,0,0,0,58639.83984375,57062.296875,56484.078125,47589.8125,26099.380859375,22970.021484375,1500.0,1465.132568359375,1238.5302734375,1072.8182373046875,387.2581787109375,50126.828125,0
270000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,8114.00146484375,13331.244140625,780.0,16706.15234375,6217.771484375,1763.1658935546875,8000.0,0.0,0.0,1000.0,401.7874450683594,1000.0,0
390000.0,2,1,2,42.95353698730469,0,0,0,0,0,0,75881.84375,50858.02734375,45518.1796875,25008.25,27066.93359375,18168.6015625,1500.0,2700.734375,4781.61474609375,2236.86083984375,1656.5693359375,9006.0498046875,0
80000.0,2,1,2,27.0,0,2,2,2,2,0,29987.021484375,29321.388671875,31611.7734375,30790.080078125,31796.2109375,31530.283203125,2000.0,1556.2904052734375,2300.0,3317.528564453125,2028.6817626953125,1742.1451416015625,0
230000.0,2,2,2,37.0,-2,-2,-2,-2,-1,-2,1594.6265869140625,4145.984375,7694.82958984375,3381.38525390625,5483.2470703125,3717.620361328125,5495.244140625,3536.8115234375,6968.37939453125,4946.41015625,1600.873779296875,0.0,0
60000.0,2,1,1,44.0,0,0,2,0,-2,0,54962.0234375,60230.01953125,44371.1953125,44096.96875,39449.7734375,34469.41796875,4607.90283203125,4000.0,1877.04833984375,13570.7041015625,2800.0,1642.1087646484375,0
50000.0,1,1,1,24.0,-1,-1,0,-1,0,0,41711.984375,48673.40625,43493.47265625,36620.2109375,21500.84765625,17877.974609375,1699.6158447265625,3000.0,0.0,1254.8875732421875,1000.0,1099.9366455078125,0
210000.0,2,1,2,32.0,0,0,0,0,0,0,188242.78125,202585.875,169576.84375,152119.484375,145286.484375,136960.6875,6306.64990234375,7303.4384765625,6000.0,5000.0,6000.0,5000.0,1
50000.0,2,3,2,28.0,-1,0,0,0,-1,2,12821.9521484375,2954.8154296875,5277.34814453125,30217.580078125,27441.390625,21768.931640625,1218.780029296875,1018.9330444335938,5017.38427734375,4182.60693359375,2000.0,5000.0,0
350000.0,1,1,2,27.0,0,0,0,0,0,0,209539.734375,182036.984375,144644.203125,68962.921875,72306.3359375,67322.765625,3000.0,2008.5643310546875,2943.083251953125,10000.0,3500.0,5475.515625,0
60000.0,2,3,2,45.0,-2,2,0,0,0,-2,14102.13671875,14807.1494140625,13448.724609375,12407.15234375,12203.443359375,14994.2197265625,2074.417724609375,1200.0,1598.635009765625,1195.488037109375,18814.625,1455.1817626953125,0
200000.0,1,2,1,29.0,1,-1,0,0,2,0,237447.953125,246156.8125,244481.5,210072.78125,211685.09375,203326.5625,0.0,7597.1865234375,5874.6103515625,7000.0,7567.05615234375,6000.0,1
20000.0,2,2,2,58.83642578125,0,0,0,0,2,0,8397.6328125,12851.73828125,12960.30859375,12052.849609375,9928.0986328125,9288.5107421875,2000.0,1034.686279296875,806.368408203125,644.8756713867188,500.0,600.0,0
50000.0,2,2,1,27.0,2,0,2,0,2,0,19802.998046875,10340.416015625,50722.421875,45134.7890625,46172.48828125,47647.91015625,6473.15087890625,3507.603515625,2719.23779296875,0.0,2953.701416015625,3000.0,0
54932.27734375,1,2,2,33.0,0,0,0,0,0,0,54801.390625,38219.3671875,51707.0859375,27917.875,28623.068359375,29331.033203125,1500.0,2500.0,2000.0,3000.259765625,1000.0,1053.5264892578125,0
373493.78125,2,2,2,41.0,0,0,0,-1,-1,0,27620.845703125,11094.84765625,3824.193603515625,16967.572265625,104251.59375,145909.34375,14545.994140625,5000.0,10302.16015625,795.2514038085938,3000.0,4384.1953125,0
60000.0,2,3,1,60.838626861572266,0,0,0,0,2,0,49920.03125,30034.0625,35481.99609375,22980.80859375,19364.171875,18792.9921875,1925.415771484375,1713.916748046875,3000.0,3460.84423828125,787.918701171875,1000.0,0
30000.0,1,1,2,28.0,2,3,2,0,0,0,16286.5458984375,15276.6357421875,17266.25,18968.376953125,18391.5625,18816.6171875,1000.0,1376.7982177734375,1000.0,991.029541015625,2000.0,798.5012817382812,1
80000.0,2,2,2,45.0,2,2,0,0,0,2,48770.51953125,59531.39453125,57012.95703125,59312.92578125,49306.45703125,19923.287109375,4000.0,2394.140380859375,1178.06396484375,2000.0,1000.0,4051.70654296875,0
30000.0,1,2,2,36.0,1,2,0,0,0,0,16735.486328125,16854.03515625,17691.125,19575.171875,19324.857421875,19792.419921875,1114.1240234375,1254.748291015625,1000.0,2000.0,2000.0,0.0,0
50000.0,2,2,1,37.0,-1,-1,2,0,-1,-2,1613.4454345703125,2396.713134765625,994.9212646484375,2119.509033203125,1471.80810546875,0.0,2500.0,2070.978271484375,1605.837158203125,7031.5126953125,1000.0,1782.3062744140625,0
100000.0,1,1,2,41.0,0,0,0,0,-1,0,36129.84765625,36068.03515625,36225.60546875,32865.578125,20812.953125,28988.755859375,2956.7998046875,2000.0,2601.611328125,634.06689453125,1000.0,2168.364501953125,0
210000.0,1,1,2,36.0,1,-1,-1,-1,-2,-2,1481.5704345703125,189.54348754882812,1854.5106201171875,0.0,0.0,4305.21435546875,0.0,3023.2724609375,0.0,700.0,1076.705078125,3000.0,1
180000.0,2,2,2,44.0,-1,2,-1,-1,-1,-1,1447.5274658203125,1691.851806640625,1258.917724609375,390.0,1670.519287109375,1729.8936767578125,0.0,1000.0,1685.100341796875,1658.9481201171875,900.4342041015625,1000.0,0
280000.0,2,1,2,31.0,-1,0,-1,-1,-1,-1,9832.7490234375,13498.77734375,9054.28515625,8012.337890625,2677.29345703125,15147.123046875,7351.765625,5000.0,0.0,5396.50732421875,8122.99755859375,6120.9755859375,0
50000.0,2,2,1,59.0,-1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,1,26.0,0,0,0,0,-2,-2,43724.1484375,44706.28515625,45642.71875,0.0,0.0,0.0,1508.0308837890625,2331.1982421875,462.2208251953125,0.0,0.0,0.0,0
160000.0,2,2,2,55.0,2,2,-1,-1,2,-2,2050.050048828125,4390.36279296875,2969.78125,3326.5361328125,2401.773681640625,2233.61376953125,1289.1126708984375,0.0,3403.632080078125,0.0,0.0,1174.4754638671875,1
340000.0,2,1,2,41.0,-2,-2,-2,-2,-2,-2,0.0,2085.633544921875,0.0,0.0,0.0,2322.4892578125,5135.15185546875,7967.63623046875,2577.221435546875,469.71527099609375,649.77392578125,1000.0,1
160000.0,2,2,1,37.0,0,0,0,-1,0,0,156296.75,139562.140625,110182.7265625,98099.078125,115399.5625,108616.296875,5544.09228515625,5000.0,40748.515625,3547.61865234375,3000.0,4000.0,0
360000.0,1,3,1,45.0,0,0,-2,0,0,0,228680.578125,223703.96875,211090.546875,212853.171875,196294.53125,151480.875,9166.2998046875,5000.0,8958.7041015625,10000.0,7926.87939453125,3500.0,0
20000.0,2,2,1,33.0,0,0,0,0,0,0,38295.92578125,13874.8369140625,14090.421875,15277.76171875,14911.4677734375,18415.6328125,7099.53955078125,1445.3272705078125,1400.0,801.5751342773438,4000.0,996.495361328125,0
170000.0,2,2,2,32.0,-1,-1,-1,2,2,-2,47768.4140625,63029.9140625,24410.259765625,69291.203125,54334.46484375,60530.35546875,2745.64208984375,1754.782470703125,12001.8232421875,6000.0,15138.544921875,0.0,0
20000.0,2,1,2,49.0,2,2,2,-2,0,0,9301.095703125,7106.14453125,9413.244140625,9529.443359375,15548.482421875,8570.18359375,3592.952880859375,2500.0,0.0,469.25531005859375,531.147216796875,0.0,0
220000.0,2,1,1,43.0,-1,0,0,0,0,0,20946.150390625,21455.794921875,12742.197265625,5929.49609375,19725.43359375,15744.900390625,3218.23779296875,4043.139404296875,3000.0,6489.27685546875,7071.7197265625,2000.0,0
130000.0,2,1,2,26.0,1,0,0,0,0,0,19322.283203125,17557.607421875,17444.724609375,15844.265625,19224.234375,16762.064453125,1278.7523193359375,1300.3541259765625,3000.0,1849.3504638671875,30708.5546875,700.0,0
260000.0,1,2,2,31.0,0,0,0,0,2,2,217965.78125,236456.671875,228045.71875,259749.921875,259864.390625,200252.453125,10000.0,8000.0,17773.373046875,10015.6171875,10000.0,8628.1884765625,0
180000.0,1,2,2,28.0,0,0,0,0,0,0,166669.421875,175510.890625,162018.640625,115754.9765625,50472.4375,60670.67578125,2000.0,9320.86328125,7000.0,2223.702880859375,6150.64697265625,0.0,1
160000.0,1,2,1,34.0,-1,0,0,0,-1,0,44583.4921875,48557.15234375,18698.70703125,9678.126953125,17894.19921875,17297.736328125,1396.5751953125,11079.3857421875,0.0,8883.74609375,0.0,4940.56103515625,0
50000.0,2,2,1,49.0,2,0,2,2,0,0,13378.8828125,9652.3603515625,11992.4736328125,13280.771484375,11655.5263671875,12153.5126953125,2143.998291015625,2000.0,1765.5966796875,0.0,944.0643310546875,3000.0,1
230000.0,2,2,2,28.0,0,-1,-1,0,-2,-1,5339.93994140625,0.0,3973.973388671875,221.1672821044922,0.0,6330.15771484375,1443.196044921875,21082.923828125,2320.468505859375,2384.392578125,491.1692199707031,0.0,0
50000.0,2,2,2,39.0,2,2,2,-1,2,0,26310.138671875,28753.212890625,29774.30078125,26920.216796875,29430.94921875,29922.69140625,2271.459716796875,0.0,2383.438232421875,1405.895751953125,0.0,0.0,1
180000.0,2,2,1,27.0,0,0,0,0,0,0,174788.6875,188350.40625,189409.734375,189315.859375,195021.453125,159325.609375,7012.8603515625,5865.2333984375,7000.0,3804.299072265625,313.2706604003906,5186.947265625,0
20000.0,2,4,1,27.0,1,-2,-2,0,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,3,2,28.0,-1,0,0,0,0,0,89838.84375,38743.4765625,47385.00390625,51316.3359375,40532.68359375,38401.8515625,5926.53125,1800.0,2500.0,2000.0,2437.692138671875,5133.22607421875,0
500000.0,1,2,1,56.0,0,0,0,0,0,0,264355.09375,296813.03125,284022.4375,307820.28125,227206.453125,290668.0,13001.716796875,12443.37109375,0.0,17057.251953125,9898.732421875,10000.0,0
150000.0,2,3,1,52.0,-2,0,0,-2,0,0,8574.03515625,4043.623291015625,0.0,10934.466796875,0.0,0.0,4341.0556640625,15031.0419921875,399.013427734375,3030.191650390625,0.0,0.0,1
120000.0,1,1,1,35.0,0,0,0,0,0,0,108990.25,105452.609375,94534.578125,69754.2578125,64074.67578125,74242.4921875,3000.0,2000.0,2700.0,2819.401123046875,4000.0,2000.0,1
210000.0,1,2,2,42.0,1,2,0,0,0,0,127557.5546875,134746.0,120299.0,138624.5,142804.3125,141291.6875,3803.817138671875,7563.4541015625,10000.0,6000.0,5728.8525390625,7481.92431640625,1
225180.171875,2,1,2,25.0,0,0,0,0,0,0,70230.1328125,79179.046875,72368.6171875,73647.4296875,76550.40625,79870.3671875,2741.354248046875,3174.80029296875,3000.0,2841.681884765625,1000.0,0.0,0
383135.75,1,5,1,30.0,0,0,0,0,-2,0,159049.546875,147930.15625,170614.71875,187147.328125,172521.71875,149779.671875,16149.21875,9139.8916015625,128.51483154296875,7500.0,189.1898193359375,11039.9697265625,0
500000.0,1,2,2,34.0,0,0,-1,0,0,0,452833.5,420406.6875,447689.71875,422193.65625,404591.25,288764.0,0.0,19652.626953125,16500.2578125,14929.7470703125,3589.705322265625,3303.942138671875,0
