LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000.0,1,1,1,28.0,-1,-1,0,-1,0,-1,435.8736267089844,12374.275390625,6996.11572265625,7504.7099609375,4035.8896484375,2439.10302734375,3500.0,3698.0625,12819.5126953125,2238.14599609375,17149.33984375,6000.0,0
200000.0,2,3,2,46.0,0,0,0,0,0,0,174419.84375,170710.171875,160579.234375,179768.625,120571.6484375,124800.5546875,8711.2119140625,3110.618896484375,5000.0,0.0,4772.2783203125,4633.630859375,0
120000.0,2,2,1,41.0,-1,0,0,0,0,0,144741.890625,137192.328125,129614.140625,132182.515625,79084.140625,103257.8359375,6000.0,3265.6484375,6946.9599609375,3300.358642578125,6791.640625,0.0,0
60000.0,1,1,1,27.0,0,0,0,0,0,0,60432.66796875,51023.90625,57717.7109375,42504.87109375,45461.31640625,44628.30078125,5000.0,3000.0,2000.0,1659.28466796875,2500.0,2218.411376953125,0
50000.0,1,2,2,27.0,0,-1,0,0,0,0,14117.34765625,14499.951171875,16334.9892578125,19952.291015625,41347.08203125,14963.755859375,1529.647216796875,5000.0,1268.3367919921875,706.4222412109375,1000.0,1013.6329956054688,0
110000.0,2,5,2,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,1,2,25.0,0,0,0,0,0,0,97447.84375,85020.6171875,54846.29296875,45046.33984375,42776.421875,42582.71484375,2090.939208984375,1500.0,1500.0,1068.83984375,1611.053466796875,508.68798828125,0
240000.0,1,2,2,31.0,-1,-2,0,-1,0,-1,0.0,-24.234899520874023,7262.58056640625,2051.871337890625,0.0,553.1173706054688,546.4605102539062,0.0,0.0,14358.044921875,27173.375,1299.8311767578125,0
10000.0,1,1,2,26.0,2,-1,0,0,0,2,6679.517578125,8644.205078125,11043.8544921875,12654.048828125,12766.9736328125,10471.0380859375,2000.0,2600.0,3510.069580078125,4000.0,0.0,2799.869873046875,0
405894.15625,2,1,2,27.0,-1,-1,-1,-1,-1,-1,743.7932739257812,517.7347412109375,418.6383361816406,390.0,1851.3546142578125,309.9223937988281,4456.96875,460.4794921875,0.0,406.7610778808594,695.1172485351562,10557.9638671875,1
360000.0,2,1,2,43.0,-1,-1,0,-1,-1,0,49912.671875,38675.7734375,205477.53125,65984.2890625,114470.8515625,116481.25,84936.9296875,125352.59375,52268.09375,390.0,53904.3984375,8618.9873046875,1
360000.0,2,1,2,50.0,0,-1,-1,-1,-1,-1,6098.640625,768.5638427734375,2592.143798828125,6721.298828125,2064.37744140625,1054.0599365234375,0.0,2000.0,499.44354248046875,0.0,1109.5821533203125,0.0,0
130000.0,2,3,1,29.0,0,0,0,0,0,0,67058.4921875,64595.8046875,47065.4453125,62989.609375,48389.70703125,50670.66015625,1830.3251953125,0.0,1500.0,1500.0,2000.0,2000.0,0
120000.0,2,3,1,26.0,0,0,0,-1,0,0,115673.78125,98950.9765625,93956.6171875,37928.734375,13759.9306640625,13821.111328125,10000.0,3000.0,3000.0,0.0,2249.892333984375,0.0,0
60007.30078125,2,2,1,26.0,-1,-1,-1,0,-2,0,8874.1376953125,7493.005859375,6172.08447265625,1626.718994140625,1550.972412109375,24634.322265625,13980.4619140625,2300.0,19994.19140625,4985.2578125,922.177001953125,628.228759765625,0
80000.0,1,1,1,26.0,0,0,0,0,0,0,58051.00390625,71518.328125,59662.95703125,59246.1875,163962.375,47607.7265625,4000.0,2600.0,1678.7698974609375,2574.786865234375,4000.0,2000.0,0
90000.0,2,2,2,28.0,2,0,-1,0,0,-1,29479.748046875,16587.0546875,718.2077026367188,390.0,39008.90625,0.0,1577.2774658203125,1110.0008544921875,640.2391357421875,956.8471069335938,0.0,3673.3828125,1
50000.0,2,2,1,35.0,-1,0,0,0,0,0,8780.5400390625,8744.408203125,12817.7255859375,13376.4970703125,10438.310546875,10127.3740234375,2501.419677734375,1500.0,1300.0,4000.0,5507.6220703125,18455.677734375,0
200000.0,2,3,1,39.0,0,0,0,0,0,0,230058.84375,127047.140625,140199.46875,124831.3984375,125134.7734375,30660.974609375,26427.912109375,6509.06201171875,4724.01513671875,367.1661682128906,1116.4608154296875,11572.279296875,0
20000.0,1,1,2,44.0,0,0,0,0,0,0,18665.96484375,19826.3984375,19808.298828125,20152.6015625,19715.48046875,20904.525390625,1300.0,1342.720703125,1860.31640625,1130.0128173828125,988.0380859375,2300.48974609375,0
80000.0,1,3,1,30.0,0,0,0,0,0,0,19860.62890625,7086.06005859375,11457.1767578125,6974.33154296875,0.0,0.0,4000.0,0.0,2298.84326171875,2000.0,4000.0,2000.0,0
140000.0,2,3,1,25.0,-1,-1,-1,-1,-1,-1,10663.994140625,17477.18359375,8774.0087890625,3048.615234375,3400.38671875,2333.591796875,1854.605224609375,5000.0,6000.0,5000.0,1229.1458740234375,3509.782958984375,0
340000.0,2,2,1,33.0,0,0,0,0,-1,0,475803.3125,301588.46875,370774.03125,322747.875,293183.6875,299908.4375,15000.0,6000.7607421875,5820.39404296875,11323.109375,290.0107421875,15879.3662109375,0
100000.0,2,3,1,27.0,3,2,2,0,2,2,14286.8720703125,11994.984375,14954.515625,20024.771484375,19263.353515625,18527.056640625,0.0,3500.545166015625,0.0,9000.0,2096.3369140625,1126.2890625,1
30000.0,2,3,1,41.0,-1,2,2,0,0,0,26318.962890625,29031.279296875,20230.4609375,28941.59375,29344.67578125,25617.546875,3119.568359375,326.0,1070.0360107421875,5715.9345703125,333.046142578125,1200.0,0
290000.0,2,3,2,31.0,0,0,0,0,0,0,148313.640625,168469.9375,148005.96875,159956.8125,126407.2890625,122586.3125,4911.03125,2000.0,3226.330078125,3000.0,5000.0,5000.0,0
450000.0,2,2,2,37.0,0,0,0,0,0,0,133115.96875,136713.578125,112357.7578125,80423.0390625,140111.875,109940.8671875,6093.095703125,5695.19580078125,9775.4267578125,2021.2581787109375,9062.638671875,27990.04296875,0
390000.0,2,2,1,44.0,0,-1,-1,-1,-1,0,12586.365234375,2514.445556640625,1141.6314697265625,1260.94140625,20053.03515625,5754.68701171875,3447.746826171875,5000.0,6181.7861328125,4000.0,815.20361328125,5267.27685546875,0
50000.0,2,1,1,35.0,1,-1,-1,-1,0,-2,565.7426147460938,889.8131103515625,390.0,1888.4840087890625,773.3438720703125,395.3551940917969,6000.0,1830.1314697265625,1590.891845703125,359.7429504394531,773.8932495117188,13012.3740234375,0
140000.0,1,1,1,39.0,1,-2,-2,-2,-1,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.0699462890625,0
50000.0,2,2,2,42.0,-1,0,0,0,0,0,35343.65234375,17435.6328125,28471.30078125,26279.298828125,26195.189453125,23313.74609375,2633.283203125,2452.439208984375,1676.63818359375,916.8829345703125,0.0,2388.75927734375,0
20000.0,2,3,2,50.0,0,0,0,0,0,0,8387.740234375,7163.7880859375,10037.0869140625,7491.96240234375,0.0,0.0,1500.0,877.9859008789062,5.838598251342773,390.0,0.0,0.0,0
20000.0,2,2,1,28.0,2,0,-1,-1,-1,-1,3968.88525390625,1428.9578857421875,389.8537292480469,367.234619140625,390.0,0.0,553.9248046875,1000.0,0.0,1093.789306640625,0.0,0.0,0
20000.0,1,1,2,44.0,0,0,-2,-2,-2,2,10255.958984375,23970.564453125,0.0,0.0,150.0,0.0,2228.409912109375,6117.482421875,402.08673095703125,304.2254638671875,0.0,8000.0,0
50000.0,1,2,1,35.0,0,0,0,0,-2,0,19305.46484375,18478.53125,38981.9140625,20849.130859375,19800.541015625,19170.755859375,2004.6260986328125,1518.8250732421875,1891.6256103515625,1000.0,2096.9267578125,1400.251953125,0
290000.0,1,2,1,43.0,1,-2,0,2,-2,-2,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,3000.0,0
50000.0,2,1,1,34.0,-1,-1,0,0,-1,0,894.9578857421875,1314.50244140625,4057.7470703125,394.8853454589844,3492.485107421875,12986.263671875,0.0,5041.91259765625,5000.0,0.0,7276.84423828125,5526.802734375,0
360000.0,2,1,1,33.0,-1,-1,-1,0,-1,-1,20906.041015625,4429.892578125,10785.2587890625,3053.02001953125,7309.6953125,7867.7548828125,8938.8017578125,5386.55908203125,5000.0,0.0,2000.0,9785.892578125,0
60000.0,1,1,2,32.0,0,0,-1,0,0,0,29404.33203125,34687.39453125,29938.888671875,30113.15234375,30058.61328125,32390.45703125,2601.025146484375,2088.422119140625,3000.406005859375,2200.0,3000.0,3000.0,0
500000.0,2,2,2,27.0,0,0,0,0,0,0,50917.62109375,52365.16796875,50895.875,50442.1484375,50951.31640625,50168.015625,3000.0,3000.0,2000.0,1655.88330078125,1700.0,3359.893310546875,0
90000.0,2,2,1,48.0,0,0,0,0,0,0,50336.91015625,44984.8359375,44173.8125,17909.625,19146.330078125,9975.892578125,25989.5625,1300.0,577.2556762695312,653.27783203125,708.9999389648438,0.0,0
170000.0,2,2,2,27.0,0,2,0,0,0,-2,23572.16796875,27748.982421875,27453.490234375,26563.662109375,31520.79296875,23822.56640625,2126.81884765625,1495.966064453125,6000.0,3200.353515625,2000.0,3037.859619140625,0
360000.0,1,2,2,38.0,-2,-2,-2,-2,-2,-2,3189.255859375,4282.86083984375,3420.2421875,7165.05859375,6019.88720703125,11966.765625,20402.07421875,6502.68408203125,2280.1728515625,1706.37890625,0.0,10000.0,0
360000.0,1,1,1,28.0,0,0,0,0,0,0,197189.734375,50339.12109375,60613.96875,58600.41015625,69958.15625,76407.3984375,16973.69140625,9137.7451171875,8402.216796875,500.0,4000.0,16351.8232421875,0
80000.0,1,2,1,27.0,-1,2,2,2,2,2,65136.01171875,70211.1484375,68173.3671875,69475.5703125,71131.3203125,69028.7890625,3000.0,5037.67236328125,3905.63427734375,2335.456787109375,3217.094482421875,3000.0,0
80000.0,2,2,2,40.0,0,0,0,0,0,0,21032.59375,30511.68359375,19314.076171875,23996.013671875,22203.15234375,25711.046875,2695.9560546875,7660.98046875,837.7448120117188,0.0,1538.6068115234375,2000.0,0
50000.0,2,2,1,35.0,0,0,0,-1,2,3,15704.623046875,16828.677734375,18862.03125,20016.505859375,19773.23828125,19445.1015625,3349.989990234375,2880.435546875,1000.0,2000.0,2000.0,1104.7293701171875,1
90000.0,2,1,2,45.0,-1,-1,-1,0,0,-1,729.69873046875,390.0,393.4172668457031,384.0155334472656,398.2642822265625,839.5513916015625,26191.591796875,390.0,0.0,559.910888671875,700.0,678.0628051757812,0
50000.0,1,2,2,24.88131332397461,2,-1,0,0,-1,-1,1260.9251708984375,2169.61279296875,0.0,8223.4521484375,7762.10400390625,6764.494140625,1300.0,0.0,2201.2197265625,2000.0,11551.3154296875,850.6435546875,0
204501.421875,1,2,2,25.0,0,0,0,0,0,0,242335.46875,201687.015625,195080.171875,158629.46875,81093.0703125,71472.4296875,8000.0,0.0,2519.55517578125,2241.698486328125,3214.096923828125,2121.881591796875,1
200000.0,2,1,2,42.0,0,0,0,0,0,0,49794.26953125,36393.62890625,36915.24609375,29241.28125,29713.080078125,30987.208984375,3404.599853515625,4793.29541015625,3219.601318359375,3000.0,2165.927490234375,3054.9521484375,0
180000.0,2,2,1,33.0,1,2,-2,0,0,0,237137.25,229997.0625,215151.90625,184934.609375,198225.015625,168556.421875,3106.692626953125,5008.6416015625,3998.69287109375,4030.162353515625,5062.2373046875,1433.1314697265625,1
110000.0,1,2,1,48.0,-1,-1,-1,0,-1,0,1053.3970947265625,3205.97412109375,2500.0,4537.3251953125,2332.947998046875,5550.00927734375,5000.0,7000.0,5006.42919921875,6000.0,5000.0,556.1669311523438,0
240000.0,2,1,1,37.0,0,0,0,-2,0,0,52764.38671875,60602.1171875,60426.73046875,35819.0078125,20689.896484375,36338.25390625,3500.0,2606.074951171875,9453.2373046875,1042.59130859375,1000.0,4137.447265625,0
50000.0,2,1,2,40.0,2,2,0,0,0,0,15310.8369140625,18094.193359375,18854.076171875,18430.89453125,18098.84765625,16920.75390625,2180.641845703125,1608.3026123046875,1000.0,654.870361328125,1500.0,1253.7664794921875,1
100000.0,2,1,2,45.0,-1,0,-2,-1,-1,-1,2515.822021484375,1085.063232421875,0.0,1545.15576171875,1460.72705078125,0.0,998.9688720703125,446.0132751464844,327.1296691894531,1468.8001708984375,646.4527587890625,0.0,0
60000.0,2,2,2,39.0,0,0,0,0,0,-2,21095.7421875,12807.443359375,19265.705078125,7186.40380859375,0.0,0.0,1306.5662841796875,1207.43310546875,2398.9990234375,0.0,0.0,0.0,0
20000.0,1,2,1,25.0,0,0,2,2,2,-1,5525.38671875,8299.9990234375,6771.109375,7903.8681640625,6478.720703125,6903.484375,5000.0,2036.6671142578125,1455.2698974609375,598.852783203125,628.5468139648438,2701.054931640625,1
210000.0,2,2,2,28.0,2,0,0,-1,0,0,145068.484375,128338.390625,136001.328125,159468.40625,124618.75,132305.71875,6773.25634765625,3500.828369140625,7842.2841796875,5464.9853515625,3609.375,5882.74658203125,0
80000.0,1,1,1,28.0,-1,-2,-2,-2,-1,0,21012.892578125,0.0,0.0,-2.222468852996826,1641.948486328125,1677.6392822265625,796.0762939453125,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,3,1,46.0,-2,3,2,-1,-2,-1,488.17724609375,393.1921691894531,319.0343017578125,198.747314453125,318.6390380859375,325.745361328125,0.0,328.9018859863281,306.63543701171875,390.76318359375,353.39129638671875,846.7450561523438,0
200000.0,1,3,1,50.0,0,0,0,0,0,0,238024.828125,224066.75,221341.28125,199418.796875,193530.890625,201690.03125,0.0,6004.8466796875,6000.0,4491.93310546875,3937.2734375,2000.0,0
80000.0,1,2,2,29.0,0,0,0,0,-1,0,75824.015625,84904.21875,78347.0703125,73624.2890625,81438.71875,78380.5,3200.0,3124.275390625,2000.0,3000.0,0.0,3143.997314453125,0
120000.0,1,3,1,23.0,3,0,-1,0,0,0,4567.8623046875,9323.9833984375,6075.7333984375,8227.4951171875,8534.150390625,9717.0498046875,1476.369384765625,1247.0872802734375,1026.9696044921875,561.8719482421875,7612.43115234375,0.0,0
150000.0,2,1,2,27.0,0,0,0,0,0,0,40109.53515625,39972.04296875,43455.34375,42988.81640625,42457.05859375,42013.56640625,10499.3330078125,2411.101806640625,1443.9344482421875,521.0870361328125,1361.4306640625,2000.0,1
90000.0,2,2,1,25.0,0,0,0,0,0,0,65101.765625,72647.9140625,68793.640625,69848.1171875,49929.9140625,49536.0234375,4458.6005859375,4102.2001953125,2542.002197265625,2373.477294921875,14242.2373046875,1500.0,0
100000.0,2,2,1,43.50844955444336,-1,0,-1,2,0,-2,64806.87890625,90562.4765625,59511.90625,310.9936218261719,0.0,0.0,6000.0,0.0,0.0,1515.37451171875,5000.0,0.0,0
50000.0,2,1,2,23.0,0,2,0,0,0,0,27938.74609375,29174.109375,29672.466796875,22173.681640625,21237.552734375,20232.044921875,1287.9500732421875,1602.0650634765625,319.1434326171875,1200.0,2923.04736328125,1000.0,0
50000.0,2,3,2,29.0,0,0,0,0,0,0,17170.263671875,16676.501953125,11983.119140625,18785.662109375,11950.9931640625,19699.9765625,4008.7880859375,3706.67431640625,3901.471923828125,3000.0,4975.52880859375,2578.7255859375,0
160000.0,1,2,1,29.0,-1,-1,-1,-1,-1,2,7071.05126953125,5783.79541015625,6028.15576171875,3160.136474609375,0.0,-12.9946870803833,2605.5419921875,2000.0,716.8778076171875,5224.28564453125,0.0,756.7031860351562,0
140000.0,1,2,1,41.0,2,2,-2,2,2,2,83836.5703125,78571.2421875,78059.8203125,78195.03125,83713.640625,81847.8359375,5000.0,0.0,1600.0,6000.0,0.0,0.0,1
20000.0,1,2,1,42.0,0,0,0,0,0,0,17141.82421875,17950.49609375,18327.966796875,18587.333984375,19224.00390625,18537.830078125,1377.0489501953125,1802.0313720703125,4522.63818359375,17590.076171875,345.9436950683594,0.0,0
30000.0,1,3,1,24.0,0,0,0,0,0,0,19968.951171875,27014.484375,25511.12890625,20127.373046875,17248.689453125,19092.265625,1324.1552734375,1639.7537841796875,1000.0,1000.0,988.759765625,0.0,1
80000.0,2,2,1,47.0,0,0,0,0,0,0,42708.55859375,49384.9140625,49233.6171875,48792.78125,49006.890625,49776.33984375,1500.0,0.0,1991.8067626953125,56834.68359375,4188.26904296875,695.6163330078125,0
30000.0,2,3,1,44.0,0,0,0,2,0,0,30525.970703125,29333.658203125,27612.314453125,27255.34765625,19534.267578125,19648.759765625,1659.00439453125,1809.5340576171875,1570.631591796875,799.7252807617188,907.739013671875,5098.72412109375,0
180000.0,2,2,1,35.71693420410156,0,0,-2,0,0,0,137722.03125,97625.390625,105989.109375,97971.3046875,108981.15625,102947.953125,4500.0,20001.69921875,4211.2802734375,4000.0,3452.462890625,7082.82421875,0
290000.0,2,2,2,35.0,0,0,0,-1,0,0,199033.640625,160655.59375,164603.609375,169943.296875,189224.890625,152234.859375,5000.40283203125,12533.6328125,10000.0,9105.42578125,4274.9814453125,10000.0,0
300000.0,2,3,2,35.0,0,0,-2,0,0,0,139452.953125,137197.3125,137649.609375,131337.09375,147900.984375,144833.453125,4001.591796875,3100.0,5312.98193359375,445.3590087890625,6691.05810546875,2619.02734375,0
50000.0,2,2,2,25.0,1,2,0,2,2,0,45698.48046875,45722.72265625,40063.63671875,44773.74609375,45495.296875,41579.55859375,3754.055908203125,4000.0,5531.7841796875,931.8136596679688,4208.51611328125,1700.0,1
158635.375,2,2,2,34.988399505615234,0,0,0,0,0,0,181786.40625,132530.671875,149377.46875,138395.953125,110793.65625,117411.375,2011.5286865234375,7707.0224609375,3477.118408203125,2491.928955078125,21629.998046875,5000.0,0
80000.0,2,1,1,44.0,0,0,0,0,0,0,87887.03125,75741.5859375,74569.34375,56825.40234375,50858.40625,50177.0859375,2909.505859375,3812.24755859375,4500.0,0.0,2511.429443359375,2594.02783203125,0
170000.0,2,2,1,38.0,1,-1,-1,0,0,0,2704.716064453125,7592.02197265625,2964.9462890625,415.857177734375,0.0,0.0,10566.3232421875,371.69580078125,0.0,0.0,353.0914306640625,0.0,0
200000.0,1,2,1,46.0,0,0,2,-1,0,0,137477.171875,143228.0,127762.234375,127732.5546875,113829.3671875,105454.4296875,27888.9140625,8305.1982421875,3000.0,2334.8955078125,4098.77880859375,8000.0,0
50790.79296875,2,2,1,29.0,0,0,0,0,0,0,57643.60546875,57875.97265625,66519.0234375,41913.47265625,43300.95703125,49259.64453125,2000.0,2065.842529296875,2000.0,2000.0,2039.4561767578125,3500.0,0
60000.0,2,1,2,29.0,0,0,0,2,2,0,44518.5859375,47160.53515625,43688.9140625,39849.41796875,37329.453125,49059.10546875,5000.0,3103.92626953125,1500.0,3000.0,1257.0098876953125,3233.08203125,0
80000.0,1,3,2,55.0,0,2,0,0,-1,0,5711.505859375,4447.10888671875,6120.40625,20210.06640625,19489.974609375,15817.34765625,4513.19677734375,414.6764831542969,390.0,1000.0,11930.9208984375,700.0,0
110000.0,1,1,2,29.0,0,0,-2,-1,0,-1,18288.14453125,5770.1611328125,0.0,988.5672607421875,861.4937133789062,0.0,1141.7481689453125,0.0,1132.64306640625,4733.24658203125,344.17047119140625,5345.61279296875,0
210000.0,2,1,1,48.0,0,-1,-1,-1,0,0,3298.203125,2557.3427734375,58750.578125,81572.4375,96143.0390625,97604.6484375,4000.0,11387.412109375,7438.8857421875,989.813232421875,7000.0,0.0,0
200000.0,1,2,2,37.0,0,0,0,-1,0,0,29084.865234375,18204.568359375,2131.83984375,121704.25,36691.90234375,71661.21875,1311.095947265625,3500.0,0.0,3000.0,2000.0,5215.185546875,0
390000.0,1,2,2,32.0,0,0,0,0,0,0,36264.2109375,11768.4248046875,14120.5947265625,16566.48828125,19999.310546875,20734.546875,7339.41943359375,6651.224609375,2500.0,66205.734375,8000.37255859375,4000.0,0
140000.0,2,2,2,30.0,-2,-2,0,-2,-2,-2,8364.11328125,8662.2119140625,419.9976501464844,0.0,0.0,0.0,783.26318359375,0.0,0.0,5000.0,0.0,0.0,0
280000.0,2,1,2,33.0,-1,-1,-1,-1,-1,0,6486.78466796875,6029.6796875,1588.5118408203125,25668.853515625,18673.326171875,83433.6953125,1812.141845703125,18964.087890625,1200.0,6000.0,0.0,4072.2080078125,0
30000.0,1,3,2,29.0,0,0,0,0,0,0,18352.646484375,18488.611328125,17520.880859375,18802.66015625,16058.498046875,19330.056640625,4099.4638671875,3509.008056640625,1200.0,2000.0,0.0,1100.0,0
80000.0,2,1,2,47.0,0,-2,0,0,0,0,67479.34375,99165.421875,78147.375,62580.640625,60081.20703125,66244.546875,7027.609375,5409.802734375,2382.93701171875,2645.800048828125,2840.092041015625,4106.9228515625,0
110000.0,1,3,1,32.0,1,0,0,0,0,0,21610.876953125,19680.716796875,16518.919921875,20997.439453125,18683.69921875,22302.009765625,3000.0,1288.9666748046875,1976.443359375,1200.0,1000.0,583.16943359375,0
220000.0,2,1,2,29.0,2,2,0,2,2,2,99266.6796875,100744.109375,99328.234375,100922.4609375,97680.7421875,99702.6015625,0.0,0.0,4000.0,0.0,0.0,0.0,1
170000.0,1,2,1,26.0,-1,-2,-2,2,0,0,0.0,-11.2795991897583,1857.4915771484375,415.53106689453125,0.0,0.0,2000.0,2493.90087890625,0.0,0.0,3000.0,0.0,0
100000.0,2,2,1,28.0,-2,-1,-1,-1,-1,-1,5356.75634765625,2551.052734375,2520.016357421875,4925.36962890625,9806.2802734375,972.685791015625,1575.67724609375,0.0,3126.820556640625,1300.0,3558.048828125,3208.951904296875,0
130000.0,2,1,2,25.0,0,0,0,0,0,0,44615.83203125,34069.4375,29349.72265625,28224.37890625,25775.525390625,29776.4609375,2000.0,2517.6416015625,1199.67236328125,5926.70263671875,1500.0,2000.0,0
360000.0,2,2,1,40.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,322.1029357910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,1,1,1,41.0,0,0,0,0,0,0,235719.046875,226928.671875,235943.28125,190044.109375,160267.578125,190039.4375,11952.3466796875,8667.3359375,4000.0,3000.0,5004.5341796875,6626.72412109375,0
20000.0,1,2,2,35.0,0,0,0,0,0,0,8750.115234375,8044.53515625,9053.69921875,11092.091796875,10720.4248046875,10025.09375,5504.69091796875,1200.0,1322.30517578125,6000.0,191.20945739746094,1600.0,1
159225.703125,2,3,1,28.0,0,0,0,0,0,-2,6382.189453125,9691.0546875,10293.8740234375,20194.02734375,0.0,0.0,5000.0,27688.052734375,159.97845458984375,1000.0,2101.73974609375,4857.55126953125,0
140000.0,2,1,2,25.0,0,0,-1,-1,0,0,3947.555419921875,16108.1259765625,2405.928955078125,98553.4765625,92803.9609375,12973.9189453125,846.4313354492188,2512.4833984375,2475.83642578125,1464.4598388671875,0.0,0.0,0
20000.0,2,2,2,36.0,0,0,0,0,0,0,19076.45703125,23711.044921875,22894.87109375,23456.55859375,24815.13671875,26816.10546875,2000.0,1391.2796630859375,1559.1383056640625,1000.0,1031.0428466796875,0.0,0
100000.0,2,2,2,40.0,0,0,0,0,-1,0,128457.8203125,98466.4609375,101708.5390625,97641.15625,59338.9140625,0.0,2497.57275390625,10744.767578125,3000.0,2200.51318359375,13681.513671875,0.0,0
120000.0,2,1,1,39.0,-1,-2,-1,-2,-2,-1,1897.21728515625,593.9061889648438,733.3173828125,1718.860595703125,3393.1826171875,390.0,0.0,2400.0,1207.397216796875,1260.574951171875,7000.0,497.6360778808594,0
420000.0,1,1,2,44.0,0,0,0,2,0,-2,22563.296875,15634.9296875,17570.251953125,16842.28125,17885.94921875,17305.078125,2677.801513671875,3000.0,1416.7252197265625,999.7704467773438,610.9188842773438,2500.0,1
20000.0,2,2,1,30.0,0,0,0,0,0,0,7649.6337890625,9785.1611328125,9424.6845703125,8233.5087890625,8343.529296875,0.0,1999.2767333984375,1872.0892333984375,0.0,1900.0,5000.0,846.4915771484375,0
