age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
23.0, Private,219632.0, Bachelors,5.0, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,55728.0625, Some-college,12.0, Separated, Tech-support, Not-in-family, White, Male,3426.866455078125,1848.0,40.0, United-States, <=50K
25.0, Private,141628.5625, Masters,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,96140.640625, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Private,193379.765625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,397688.25, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,410843.8125, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, France, <=50K
46.0, Private,226988.15625, HS-grad,12.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Private,343829.375, HS-grad,14.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
39.0, State-gov,180356.671875, 12th,12.0, Separated, ?, Not-in-family, White, Male,0.0,0.0,84.0, United-States, <=50K
58.0, Private,76614.7265625, HS-grad,4.0, Never-married, Craft-repair, Husband, White, Male,4276.072265625,0.0,55.0, United-States, <=50K
42.0, Private,204778.671875, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4419.814453125,0.0,40.0, United-States, >50K
17.0, Private,182629.484375, Masters,8.0, Never-married, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,29674.46484375, Masters,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, Cuba, >50K
36.0, State-gov,250802.234375, Some-college,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,254571.953125, Doctorate,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, ?,470819.28125, HS-grad,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
44.0, Private,283908.34375, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
24.0, Private,99462.984375, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,25.0, United-States, >50K
40.0, Private,106700.7109375, Assoc-acdm,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
44.0, Private,181571.59375, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,330680.8125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
32.0, Private,377856.625, Some-college,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
25.0, Private,175435.671875, Some-college,9.0, Never-married, Adm-clerical, Own-child, White, Male,2269.72216796875,0.0,40.0, United-States, <=50K
46.0, Private,393399.03125, Assoc-voc,11.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Local-gov,58563.8984375, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
54.0, Private,200482.75, HS-grad,10.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
60.0, Private,114057.1640625, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
28.0, Private,182874.125, Bachelors,9.0, Divorced, Handlers-cleaners, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
57.0, Private,56229.36328125, Some-college,13.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
34.0, Private,312821.46875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, Greece, >50K
57.11421585083008, State-gov,252697.234375, Bachelors,14.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,223523.984375, HS-grad,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, Germany, <=50K
33.46749496459961, Private,171786.390625, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
70.99191284179688, Self-emp-not-inc,260603.3125, Bachelors,15.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,257147.515625, 10th,6.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.009214401245117, Local-gov,188267.34375, 11th,10.0, Divorced, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,29976.869140625, 9th,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,40.0, United-States, <=50K
42.0, ?,204733.765625, 9th,6.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,2334.872314453125,50.0, ?, <=50K
31.0, ?,116128.609375, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
54.0, Private,167683.453125, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Local-gov,155803.015625, HS-grad,8.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
39.0, Private,224042.203125, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, Germany, >50K
57.0, Private,291545.75, Some-college,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,1.8984893560409546, United-States, <=50K
29.0, Private,208757.296875, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,96620.1953125, 12th,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,99035.8359375, Some-college,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, State-gov,95955.234375, Prof-school,13.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,1887.0,36.90776443481445, United-States, <=50K
23.0, Private,28446.224609375, Some-college,9.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,197432.453125, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, ?,159401.59375, HS-grad,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, China, <=50K
33.0, Private,127612.0078125, Assoc-acdm,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, ?, <=50K
39.0, Private,113544.25, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,245794.25, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,37.0, United-States, <=50K
42.0, Private,183732.640625, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, Columbia, >50K
58.0, Private,289062.375, Some-college,10.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Self-emp-inc,144110.625, HS-grad,9.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Self-emp-not-inc,192733.671875, Bachelors,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,76.38382720947266, United-States, <=50K
36.0, Private,91078.890625, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
32.0, Private,210520.953125, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
65.0, Private,312551.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1978.3785400390625,50.0, Thailand, >50K
39.0, Local-gov,214955.921875, Assoc-acdm,13.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.2505989074707, State-gov,94252.765625, Masters,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Female,7688.0,0.0,28.0, United-States, >50K
45.0, Private,194872.40625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,66547.796875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Local-gov,98622.328125, Some-college,10.0, Never-married, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,138704.828125, Assoc-voc,11.0, Never-married, Protective-serv, Not-in-family, Black, Female,0.0,0.0,36.42880630493164, United-States, <=50K
48.0, State-gov,98198.453125, Bachelors,13.0, Never-married, Sales, Husband, White, Female,0.0,0.0,48.0, United-States, <=50K
56.0, ?,76691.453125, HS-grad,9.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,110403.671875, Bachelors,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,34.66667938232422, United-States, >50K
47.0, ?,219396.984375, Bachelors,12.0, Never-married, Exec-managerial, Wife, White, Female,0.0,0.0,55.0, United-States, >50K
44.226139068603516, Private,183384.1875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Private,334844.25, HS-grad,10.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, ?, <=50K
48.0, Private,130436.46875, Bachelors,13.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,206303.984375, Bachelors,10.0, Separated, Sales, Unmarried, White, Male,0.0,0.0,84.0, United-States, <=50K
21.0, Private,121663.7421875, Bachelors,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,80.0, South, <=50K
54.0, Private,219282.453125, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,1627.7562255859375,40.0, United-States, >50K
71.0, Private,199802.796875, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, Jamaica, <=50K
25.328716278076172, Private,31002.841796875, HS-grad,9.0, Divorced, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.77003479003906, Private,283310.21875, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, Mexico, <=50K
65.0, ?,254169.75, Masters,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,514839.375, Assoc-acdm,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,121983.875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
69.0, Private,24411.962890625, Some-college,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,218789.09375, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,215877.1875, 11th,8.0, Widowed, Other-service, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
32.0, Private,410354.4375, Assoc-acdm,12.0, Separated, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,35.0, United-States, <=50K
52.0, Private,210202.6875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, Mexico, >50K
25.0, Private,196087.875, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
39.0, Self-emp-not-inc,205768.21875, HS-grad,11.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,155290.1875, Some-college,16.0, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, >50K
56.0, Private,126176.96875, Some-college,7.0, Separated, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,99027.625, Bachelors,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
43.0, Private,78447.09375, Doctorate,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013.0,0.0,55.0, United-States, >50K
45.0, Private,165918.34375, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
36.0, Private,202395.046875, HS-grad,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,157352.1875, Some-college,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,53266.765625, HS-grad,9.0, Married-spouse-absent, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, State-gov,142980.125, Bachelors,14.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
24.0, Private,111020.734375, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,171224.75, Assoc-acdm,12.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, State-gov,153852.9375, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K
34.0, Private,348615.875, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1707.5010986328125,50.0, United-States, >50K
47.0, ?,153552.109375, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,42.0, United-States, <=50K
57.0, Private,165747.21875, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
35.0, Private,204708.40625, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,162486.078125, Bachelors,13.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
38.0, Local-gov,190764.0, Some-college,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
27.0, Private,199030.234375, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
33.0, Private,235869.375, 11th,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Private,182184.203125, Some-college,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,41.13469314575195, United-States, >50K
45.0, Local-gov,264632.03125, Masters,9.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, Italy, <=50K
28.0, Private,100398.2734375, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
52.0, Private,382318.71875, Some-college,9.0, Widowed, Other-service, Own-child, White, Male,0.0,0.0,36.0, United-States, <=50K
38.0, Private,180410.25, 9th,6.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,20.0, Puerto-Rico, <=50K
36.0, Private,198144.3125, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,200945.484375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, Private,296590.8125, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,190069.53125, 11th,13.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,181967.078125, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,96197.8984375, 10th,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,79.33393859863281, United-States, <=50K
34.08765411376953, Local-gov,277204.09375, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Taiwan, >50K
38.0, Private,393801.15625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
48.0, Self-emp-not-inc,241321.578125, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
22.0, Private,145013.796875, HS-grad,9.0, Never-married, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,339735.1875, HS-grad,10.0, Separated, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,434201.875, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, >50K
25.0, Private,109808.5703125, 11th,6.0, Married-civ-spouse, Transport-moving, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
30.0, ?,171547.796875, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, Private,77338.3984375, Bachelors,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, Canada, >50K
38.0, Private,103974.4375, Bachelors,13.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Local-gov,134460.234375, Some-college,9.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,20.0, United-States, >50K
33.0, State-gov,28734.8828125, Some-college,13.0, Separated, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,25.0, United-States, <=50K
35.0, Private,314170.78125, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, State-gov,49472.01953125, Masters,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, Local-gov,193889.875, Masters,6.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,181779.453125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
