Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
51.811737,23.218111,3.4406345,0.19491242,0.116384305,21.51603,43.33067,3.1753492,1.7317163,232.33968,g
54.38173,18.91431,3.2958443,0.19623117,0.10208235,50.403625,50.569717,11.486908,1.7304158,213.23427,g
24.37324,16.918291,2.5903344,0.47163227,0.29473472,15.059151,13.408473,-9.342414,17.852053,139.63388,g
108.150375,46.059063,4.038513,0.08987289,0.047353823,-81.33415,72.21317,-28.78576,3.4748864,301.76306,g
27.148687,9.655576,2.5327835,0.5340754,0.31022707,-3.4592946,-14.990008,8.246519,54.68669,146.39473,h
35.12035,21.253109,2.9644556,0.2651378,0.15384254,11.970652,-23.317902,12.771905,37.369194,177.75346,g
23.00309,12.951669,2.5280697,0.54847664,0.37541947,-1.2067401,-14.724297,-11.258193,47.398937,85.68948,g
33.82254,15.724628,2.6199117,0.35028902,0.17805879,-39.462257,25.988169,-12.706468,5.0994887,224.48225,g
23.483282,18.32157,2.4939277,0.44398448,0.23655339,13.601187,-16.730913,14.84685,62.810177,242.6918,h
20.733814,12.929489,2.557856,0.59208745,0.41021702,9.637007,16.284801,8.508375,61.771812,240.09096,h
19.739002,7.300521,2.1510396,0.7702369,0.40697372,-3.983118,-9.2262,8.593418,26.635485,188.07538,g
27.30344,9.1739235,2.6487768,0.5661856,0.2993778,21.092463,13.700707,-7.2447076,27.007898,214.98141,h
50.314667,20.948715,3.1990728,0.24815199,0.12808058,29.435196,49.66627,8.17865,15.024298,268.73206,g
58.548164,33.740223,3.8771708,0.12678786,0.07078757,29.107643,43.203953,-12.942299,0.22372834,70.89463,g
28.785925,26.904144,3.089184,0.23978095,0.13933419,-10.444869,13.399197,14.148171,42.886875,87.11157,g
27.895666,18.937626,2.7833695,0.37519783,0.21772888,14.846341,22.906916,-14.4416485,7.8887396,71.68006,g
38.99114,19.217949,2.8803077,0.26960596,0.13898128,-13.657415,10.541027,-12.543579,11.690522,256.21683,g
30.653124,4.5925236,2.3824153,0.6240048,0.40345043,18.6305,29.708895,3.5000763,13.619341,166.51654,g
23.84342,7.085276,2.2899332,0.6683387,0.43814284,-10.325872,-13.54561,5.064043,11.270604,209.78123,g
59.048824,22.150784,2.9213638,0.28439647,0.15958808,-31.59484,45.046375,-5.033191,13.3100395,296.1277,g
75.90563,35.50484,3.6187298,0.14592585,0.08276706,2.8470118,64.84452,23.88744,14.574923,210.19977,g
50.692276,30.285799,2.9432461,0.30169588,0.13051644,-107.9293,44.66313,-29.035566,30.445139,257.6456,g
295.37564,139.64857,3.3431966,0.19084945,0.11817992,-201.71936,-317.9114,101.432396,52.33367,294.60556,h
36.245438,24.557253,3.1437788,0.23298647,0.1335273,8.853669,-21.227947,4.1389256,1.8891236,178.31969,g
18.236107,6.110035,2.3761513,0.85086983,0.49226594,6.491823,11.130704,6.728872,67.79032,202.02989,g
99.17106,16.82607,2.8746564,0.32742345,0.20104861,-59.402416,57.391182,8.287633,2.2278793,270.10602,g
112.64687,67.41161,3.8446424,0.06317854,0.056476638,17.403002,93.626976,-58.200775,73.03861,263.37558,h
21.25804,15.375026,2.4500139,0.4181951,0.22863162,24.281784,13.2787485,9.298722,0.034240495,240.96089,h
41.220367,20.117046,2.8159323,0.31100124,0.15173313,46.636833,-25.262825,-14.104419,45.779152,77.55147,h
27.044518,11.261988,2.4194155,0.53811073,0.29821366,-9.138667,-21.842403,5.963072,26.39266,98.24431,g
48.833374,24.717838,2.982441,0.20454693,0.106610276,41.470856,28.450666,-10.052449,5.938055,161.97408,h
35.83057,8.938425,2.3477526,0.51740754,0.27850252,-26.327696,-29.485514,-9.051831,19.374943,138.12343,g
70.839905,34.561733,3.5139077,0.18527244,0.10171081,19.154207,54.614094,-5.412836,1.5713886,289.70117,g
36.72645,15.872019,2.7424784,0.34076196,0.17790675,56.27624,-21.367966,12.642469,2.4222975,114.15641,g
24.739712,9.711399,2.6904519,0.46183604,0.25994778,24.012205,20.792,13.11513,34.20505,168.00063,h
46.264057,21.833315,3.1179883,0.24807483,0.12787347,34.926926,43.550343,-12.013995,5.1696258,264.9365,g
54.713387,37.92187,3.3711867,0.1970693,0.10371484,16.811901,42.291462,-25.574707,57.03801,84.490616,g
16.11631,8.119241,2.3490694,0.6425898,0.3682904,-8.855066,-7.860788,-6.7234774,75.82599,127.58093,h
88.47137,29.825554,3.1285975,0.32582942,0.21024418,-14.141737,-62.883423,-21.394745,8.228176,370.02786,g
56.32171,35.504597,3.4567244,0.17786661,0.08950164,50.813965,45.874294,49.359173,7.3458624,219.00197,g
41.114178,22.586521,2.9861686,0.2524036,0.13356677,11.658733,-18.951687,-16.30353,38.47835,73.44199,g
72.07828,28.65871,3.5136893,0.23994622,0.13351308,-27.142788,49.262543,-17.163868,2.657592,352.6115,g
41.795773,12.692589,2.545317,0.32480845,0.17645308,-15.730748,-24.713356,8.703967,33.036823,37.130684,g
22.036383,11.83026,2.422067,0.5088465,0.27459377,-13.716919,-10.749999,3.770646,32.819675,180.1307,g
126.928764,41.78748,3.4623115,0.21008089,0.123919554,-128.8626,-120.46766,-15.806068,28.948555,369.6654,h
60.029137,21.357185,3.364397,0.18964672,0.10575703,63.730762,51.588505,-10.775592,0.13258159,194.09006,g
38.742416,16.474722,2.7864912,0.40610063,0.23932879,-17.654716,-11.490961,13.480314,44.099052,90.70847,h
18.661633,10.24336,2.1793787,0.61403203,0.3213088,6.957284,10.478301,-5.3390946,20.637754,73.76103,g
60.439423,25.38089,3.399505,0.17097008,0.09284334,-133.90367,58.26552,-11.993699,5.255557,256.4762,h
24.643307,15.701628,2.713193,0.36773103,0.1875989,6.947012,17.020798,-7.7828646,37.603798,87.03103,g
98.06852,56.44256,4.31141,0.05976444,0.03078774,15.47344,82.05803,-33.577488,4.8739104,201.24666,g
24.877308,14.300322,2.523823,0.45243204,0.25787807,6.436595,18.12782,-8.002215,1.345027,214.86852,g
37.3296,15.509803,2.8148346,0.3318572,0.16724484,10.245736,28.526077,11.468879,86.08028,265.04443,h
46.04786,36.868385,3.2194564,0.18011251,0.09758055,32.42396,40.292103,18.57088,14.365635,143.34924,g
47.231033,22.623129,3.2870193,0.25234625,0.15048356,28.099659,51.237644,11.131642,6.218735,186.02213,g
85.20712,29.77898,3.7087169,0.11908704,0.06112512,-83.1112,77.59712,-16.863087,5.474829,258.40634,g
29.445951,16.750801,2.479496,0.33718744,0.20094036,-31.604021,14.12543,-9.920294,12.152329,135.39479,g
48.308853,11.715247,2.712275,0.42909166,0.24116677,-44.53551,-32.09208,8.057192,19.314333,213.15027,g
21.574219,17.085918,2.9771154,0.30718458,0.18140037,2.0977108,-14.213779,13.338646,66.85425,193.73073,h
31.673733,24.249418,2.7212253,0.23955049,0.1271562,-23.736017,3.3759933,9.137212,22.456375,157.52998,g
90.59489,11.070982,2.5416965,0.37255907,0.19017152,-63.81626,-78.73484,6.2801166,19.508982,46.344315,h
29.788595,6.6706004,2.5652416,0.5331448,0.2775795,37.67111,20.760618,-3.8033803,6.40328,246.0317,g
41.573986,22.444088,2.9178262,0.212731,0.097714745,57.830414,13.919373,9.965063,67.37743,164.59998,h
13.09356,11.31054,2.1552932,0.7605106,0.35534048,-3.7079887,8.24716,5.91337,20.137318,65.58569,g
34.51201,15.756469,2.795794,0.35826954,0.22424632,14.572251,-31.258255,9.36829,4.6874523,119.412544,h
29.218319,23.337315,2.9693642,0.2774534,0.17477702,2.2717912,17.036495,-6.48736,34.0758,100.25756,g
31.245646,13.823893,2.5880466,0.44037977,0.2802625,-8.091853,18.895555,11.24657,75.84885,129.47719,h
30.272251,12.489221,2.5789766,0.3888494,0.21181999,6.987779,24.15739,-8.178927,5.8814664,193.65602,g
34.689754,18.837708,2.63722,0.32525128,0.20603856,-25.518145,12.766298,-12.141395,24.859835,171.77254,g
27.48372,17.46169,2.6410072,0.3560259,0.21811502,-23.30394,-18.809889,14.573628,20.89777,63.06063,g
23.39244,10.048162,2.37685,0.5814256,0.3829934,6.116942,19.045218,-8.6280575,23.307962,189.36543,g
33.13484,21.225582,2.6387718,0.30466568,0.17976004,-0.45792753,-10.60328,13.482472,10.00183,139.69388,g
25.53997,23.413742,2.5897417,0.70389134,0.3208138,-29.861765,18.992044,12.911812,19.898952,394.02316,g
96.22821,25.28399,2.81208,0.3550385,0.16403118,16.20079,57.523727,-7.7357163,51.887016,197.14238,h
56.775795,19.605589,3.1084714,0.23131189,0.1317357,2.0768368,-33.981564,-15.931285,1.1057216,196.89536,g
17.469702,16.880625,2.485512,0.43313134,0.22906968,-5.734603,16.465542,6.3726406,32.104553,145.49939,h
120.99387,105.599365,3.3694224,0.24758767,0.110269815,1.3965544,-81.58313,62.142143,45.0323,356.68607,h
12.924715,11.538512,2.0833342,0.7386823,0.39538592,1.3795308,-5.2820435,-11.42328,13.485126,199.14885,g
149.75163,63.507072,2.9377534,0.23890641,0.11236514,138.70183,-83.052315,-71.42592,26.82365,133.21754,h
35.99599,14.019186,2.573207,0.49296936,0.27919996,10.877962,36.556026,-8.311052,3.975331,220.41986,g
73.55304,31.169945,3.7060878,0.1950101,0.10617971,44.129448,71.39695,17.390205,3.0287971,205.41585,g
260.69397,197.09789,3.4303877,0.09717495,0.080235094,-272.52905,-177.40129,122.73599,59.58401,56.289528,h
28.642515,19.285692,2.8719926,0.308323,0.16771507,-7.2287517,18.618113,7.632997,38.604237,119.8769,g
18.01511,10.683669,2.570391,0.5747929,0.2958914,-23.332218,-9.10195,7.280128,41.96767,172.24062,h
97.62493,41.87584,3.2072318,0.17618744,0.08539407,0.7047174,101.24099,-33.476814,70.74533,286.45947,h
23.619335,8.5414664e-05,2.163379,0.7126646,0.40422362,0.32255998,2.110662,-10.597876,80.80468,167.77542,g
21.064157,15.287915,2.547316,0.5340678,0.35231757,16.289436,17.183027,4.9794526,8.0194025,95.32826,g
85.10802,27.464266,3.0021384,0.25322244,0.124823615,-96.08653,38.81155,-22.964344,6.1785917,386.3631,g
33.25343,10.018686,2.435457,0.42433423,0.23254208,27.152807,26.795233,7.2182536,36.32828,132.35797,h
31.285696,17.676512,2.7106385,0.32499197,0.16380997,19.502785,19.603048,14.975532,7.992047,226.06827,g
48.481808,8.695435,2.5966535,0.37648037,0.24138923,-70.302444,27.751816,-7.4274974,0.6805936,204.63663,g
42.05983,32.740467,2.741954,0.3456266,0.15684299,29.135973,28.94466,28.381023,0.28369084,305.55258,g
22.807755,16.480295,2.7019527,0.489614,0.2661855,-13.177374,22.187273,-13.176805,31.774288,132.80244,g
48.099434,10.042797,2.9715767,0.3664261,0.22218536,-5.4962473,30.688654,-8.377968,52.479465,103.04185,h
18.750296,15.300865,2.3197038,0.5392699,0.29933208,6.9363565,-16.929617,-11.079899,86.51169,210.91142,g
21.406914,9.261754,2.544244,0.53375596,0.28702655,31.149645,20.942093,14.667913,34.31695,144.19919,h
39.996265,11.107093,2.5844617,0.3198176,0.16495192,38.341213,32.95862,5.1709175,16.35387,142.39462,g
19.191174,10.631896,2.507103,0.5662752,0.3318054,-14.611845,-18.49087,-2.933931,84.384186,245.11166,g
103.01329,30.490723,3.321651,0.21393345,0.11183673,-99.801834,64.71316,24.0465,19.841452,286.05954,h
130.54597,45.93311,3.8821716,0.163805,0.09853865,-166.30339,-105.4366,40.42734,58.97265,325.7515,h
19.249807,14.599007,2.586464,0.57564247,0.32035974,-6.7979555,14.186242,-9.942256,19.949995,143.90639,g
52.034233,7.45728,2.8851924,0.33732358,0.18385035,-20.43193,-22.834167,-6.6568203,39.963417,191.25528,h
21.361706,13.461254,2.5229263,0.479059,0.27939945,14.518988,11.423219,-9.760859,40.932247,233.48154,g
53.24671,19.850643,2.9121313,0.3841108,0.25938857,37.662666,54.137543,-14.721773,14.536455,275.36465,g
19.916035,14.882614,2.5103486,0.49107364,0.27105665,-0.6363609,11.457867,-8.911645,2.0739794,137.25914,h
26.989832,10.301597,2.4943342,0.5187534,0.27118495,30.63759,23.022043,-7.6063976,1.4008251,138.36218,g
62.04055,21.381315,2.8480496,0.34655428,0.19761354,-22.163458,20.989702,-22.432764,3.0487146,338.8258,g
30.316278,25.734678,3.1443071,0.29719326,0.1488404,-8.6901455,-32.429897,10.661678,74.76735,215.52786,g
92.85944,22.851072,2.5923264,0.4045643,0.1992607,-64.93189,-79.646866,16.617785,60.23323,176.45663,h
39.067604,10.082126,2.8799756,0.4893767,0.25227642,8.88351,-13.015421,14.681602,26.37373,167.62274,h
33.86331,11.058863,2.4822154,0.42973432,0.24796738,38.408684,30.055592,6.316668,26.698,143.60732,h
23.383814,10.616218,2.3595781,0.5521906,0.35998055,19.828188,18.962055,6.6310296,3.4961622,216.8577,g
14.869184,11.796745,2.3080816,0.67384666,0.45590636,-3.48167,-7.0069647,-8.983256,27.128273,193.77612,h
25.987284,20.173647,2.5395503,0.34257197,0.17583483,-11.060958,-19.987492,-16.548046,85.44831,192.69292,g
39.883595,15.981736,2.2175014,0.5288383,0.2913117,-23.31456,-18.389362,4.4235353,7.654356,159.50333,h
21.914234,10.941308,2.2777405,0.5500982,0.29318815,22.249691,19.225138,-10.125561,24.579218,173.10251,g
38.079178,23.00938,2.7555876,0.2878239,0.16612625,42.184483,24.403296,-11.007785,20.174465,232.74866,g
118.39453,58.282127,3.7943032,0.18362391,0.08987805,-34.27075,39.165558,31.999592,31.288183,250.43147,h
136.11375,73.36664,3.3874323,0.10353561,0.051934868,237.26266,-124.3817,-67.84619,49.788162,85.04065,h
34.547848,17.628345,2.9266033,0.27956018,0.14144713,14.719845,-13.824545,10.584142,0.7785664,196.9826,g
28.052565,25.60581,2.9248667,0.27991998,0.16296124,14.4968,21.221586,-25.849564,35.589333,142.9542,g
73.30204,59.973763,3.4712048,0.16394371,0.08823557,31.881332,62.846733,37.95027,20.948257,200.95702,g
29.283155,16.609636,2.5932922,0.29810312,0.17153902,13.643662,3.782678,-11.960881,62.598564,235.50386,h
83.321815,58.295296,3.7085292,0.10025411,0.06867638,-136.51828,-32.382587,30.848373,33.95809,278.07907,h
35.12345,22.75942,2.7226982,0.2834263,0.16774507,19.514574,-26.569452,11.065432,8.692339,121.65759,g
25.48206,16.950706,2.5251,0.36742678,0.21416289,18.969866,-16.390596,14.342261,30.711927,145.73141,g
79.16152,28.655403,3.571628,0.20049167,0.108413324,-18.905626,72.59063,-17.918493,2.8176167,301.0148,g
36.75017,12.658125,2.6984606,0.34207433,0.19384931,36.950462,30.643732,7.9921403,4.6598716,217.72449,g
18.903055,16.67586,2.4450226,0.5265604,0.28529003,25.213148,-6.051099,-8.655208,10.889362,162.52545,g
22.697132,10.829208,2.4652588,0.582312,0.34230366,25.624119,14.258435,11.650726,88.16467,161.54884,g
83.13096,20.649658,3.5728219,0.2423704,0.1243188,-53.360603,67.91688,-12.904674,0.5192931,276.6621,g
49.09403,21.946825,2.7927425,0.21764797,0.124807164,70.278854,-7.9003463,12.713813,1.9401903,139.48024,g
56.11599,9.119037,2.4945698,0.3989474,0.21956556,26.267424,36.055473,-8.755462,69.19027,51.26806,g
253.70763,117.769775,3.6017253,0.19276509,0.08596259,-208.96855,-221.12155,91.36762,29.865685,186.19473,h
22.187218,9.518069,2.0996628,0.616713,0.32364756,0.7988795,-12.965616,9.457838,0.08469789,167.41768,g
28.291319,14.869524,2.5057702,0.4043012,0.21587165,13.529836,9.425112,9.128311,8.029349,171.23277,g
109.46868,65.20156,4.4178495,0.062933005,0.030611375,102.47042,88.85551,38.134846,0.10962172,268.06833,g
33.58479,10.617475,2.5906272,0.3777535,0.23966292,2.311928,15.104591,-11.554639,13.893793,164.67654,h
29.116919,16.004854,2.4719048,0.34561107,0.2098037,37.848244,8.568806,9.04642,38.4661,112.50692,g
23.358059,16.582335,2.3235044,0.44732913,0.23502168,-19.122116,15.617004,-4.6954346,3.9681423,175.73244,g
42.41052,7.8296337,2.79524,0.4151481,0.21714354,-46.59729,-29.88513,4.9443765,4.0153494,227.78743,h
63.45148,23.932306,3.5799444,0.21572898,0.11373742,-75.39234,60.05522,12.025311,0.36447975,254.22731,g
89.762596,28.487364,2.9479299,0.15757084,0.079292476,73.911606,-33.4873,16.646393,0.5782979,268.47906,g
37.019997,21.051277,2.7134714,0.3516033,0.18442468,-38.519653,29.992336,-12.4225445,55.15465,108.88113,g
48.910915,8.540979,2.724529,0.48993558,0.26941684,50.051804,33.794712,7.0536027,18.321686,193.2871,h
13.121296,10.693041,2.225649,0.77632254,0.42066553,-12.881166,-2.9301655,-9.7994795,80.64076,183.2836,g
87.91655,56.67948,4.24849,0.06362851,0.03214801,-18.985529,82.11579,-43.63766,8.562121,220.14595,g
12.628748,9.753905,2.249098,0.8206761,0.6213767,10.164978,10.397799,-6.5989904,46.94137,196.9972,g
29.443901,13.417696,2.4163508,0.38932043,0.21170186,-19.48027,19.633514,-9.896462,1.579437,148.04097,g
41.540234,11.1511755,2.592867,0.39806303,0.22518447,-1.3182875,-28.351341,9.981912,5.9004498,231.29617,g
34.579315,25.022182,2.8929222,0.22875065,0.11388101,-5.8312173,22.263056,6.4828467,13.871433,127.54297,g
19.496191,6.846259,1.9906688,0.64485425,0.34834182,13.623546,-8.996514,6.566548,15.175659,181.92075,h
12.674406,11.696767,2.0613296,0.68196243,0.362419,-15.089688,10.452925,3.378904,71.52888,72.82706,g
18.426403,10.949705,2.37897,0.7138382,0.3684904,14.814501,10.837601,-7.8986874,34.59687,119.57524,g
20.76706,7.262673,2.1186757,0.6875791,0.35732296,-0.26027623,-14.485739,-5.443923,15.36387,180.59088,g
91.544785,22.901821,2.9256346,0.31943572,0.19621164,-108.9748,67.65238,-23.05373,9.929497,222.36794,g
35.685276,18.441801,3.1139,0.29667276,0.15834144,-15.949645,-24.966585,-14.468468,1.0073502,239.08728,g
39.1627,13.457155,2.85006,0.3197704,0.17203815,46.277435,29.619926,-7.909464,4.5288363,221.0821,g
144.21486,67.37943,3.6471913,0.11819958,0.060739733,-133.00755,-110.12478,46.216633,65.25267,384.6262,h
16.36025,7.4412327,2.538097,0.61663723,0.37995613,-0.4696003,4.734571,10.395629,50.450714,148.92935,h
20.254885,13.048197,2.4201825,0.46694803,0.24896736,-16.33341,-3.6477404,6.7297096,38.854504,175.68634,g
25.653574,12.328119,2.4901886,0.3611966,0.18885417,18.78335,10.829465,5.4766684,36.553383,206.64845,g
24.975754,15.494882,2.6551263,0.4534042,0.2481766,-5.9106717,-17.40949,-6.196582,3.3615034,149.66467,g
32.749496,11.966271,2.7461631,0.40119654,0.2410926,-15.150352,-19.630161,2.411759,75.43805,136.28764,h
147.85428,26.535244,3.2944663,0.12874514,0.059625965,79.762024,64.696594,-13.327027,71.78053,182.68477,h
112.637314,66.04007,3.5849395,0.13723621,0.07766876,-105.482895,-116.13434,-81.50988,19.30953,264.20462,h
41.077328,7.293491,2.6390035,0.43723577,0.26303595,-70.94247,34.87934,-4.993716,23.672106,266.53366,h
57.011078,16.065958,2.9612234,0.3094857,0.18115215,55.485973,46.153553,7.510392,0.8267827,175.18149,g
81.07093,25.489948,3.2572126,0.20246617,0.11262349,69.641365,71.018654,16.245148,3.0909088,258.27844,g
84.57948,34.76561,3.5479422,0.2560641,0.1682619,0.6248276,46.84539,-20.498257,3.4513218,330.54678,g
29.723623,16.285397,2.625541,0.33639345,0.17943162,-31.582722,-13.707196,-11.793388,10.0719795,244.59966,g
120.92404,33.22784,2.9571977,0.34244514,0.19848232,-89.87227,-95.6031,13.947595,20.73476,344.10822,h
27.061796,11.1296425,2.6274133,0.5494819,0.3554104,15.818913,24.528234,-7.698081,48.271385,212.29013,h
23.428574,22.07988,2.628409,0.3543588,0.24470122,-3.3128517,14.843332,12.009322,30.158062,108.646675,g
149.09442,37.560486,3.0987687,0.3428568,0.20161757,-107.14887,-145.74666,26.522364,3.4712758,256.9024,h
24.173008,0.0,2.1729066,0.68719673,0.36185697,0.66348773,-7.5800157,-2.0831912e-05,59.459038,149.59427,g
80.05272,25.825891,3.1642337,0.19912116,0.10325337,-82.71302,53.877686,11.975584,6.662464,247.99086,g
99.54843,21.299038,3.0631888,0.22057955,0.12231393,118.50294,-45.10824,11.367257,4.1607656,248.48262,h
86.702126,27.860762,2.8227873,0.32037166,0.16584553,-58.97743,-31.08143,8.476216,3.0121498,272.34567,g
11.9180975,3.4524083,2.2734659,0.749693,0.5016188,-13.659453,-4.7622337,-5.3338776,74.16863,158.76387,h
111.56869,37.405766,3.125637,0.20584272,0.10414465,-73.37656,-131.70547,-21.412987,88.16046,43.408607,g
42.17722,22.77188,2.7909935,0.20734394,0.114169225,-28.883102,35.681713,-4.0380487,14.424469,104.81624,g
12.961942,11.366245,2.1359012,0.7406994,0.42858177,-14.526994,6.86581,-9.844252,44.686043,233.92212,g
43.84246,11.105078,2.662587,0.40851372,0.23130095,-29.01807,-26.924088,4.2685843,46.193497,237.91566,h
136.52943,43.45595,2.8887064,0.22061875,0.123048656,-136.78276,128.02026,87.32256,8.521361,318.08612,g
28.315424,15.728326,2.7269533,0.43134287,0.261208,3.1117485,-17.458345,-11.379289,32.445904,198.6125,h
38.751324,14.391717,2.970572,0.28654593,0.14383961,9.065435,28.928358,-9.847947,8.740968,233.61273,g
46.09713,20.69851,3.051434,0.24838026,0.12562561,-7.384845,-22.073616,-14.158568,7.064242,189.74176,g
81.965935,26.500807,2.9658225,0.17547363,0.089078285,-174.90427,58.622086,-13.945285,18.144464,158.07532,g
13.144845,11.069399,2.1240685,0.75867057,0.41713744,-13.778802,5.509786,-11.220633,9.560142,104.33811,g
27.61932,19.565365,2.85547,0.37596634,0.22074316,8.938033,8.756398,13.461622,8.792182,89.58242,g
52.062874,46.11321,3.8165474,0.1480707,0.07553898,11.300927,35.98505,-46.328552,20.34406,36.864258,g
16.186049,1.5427197,2.6094813,0.5161786,0.32282114,-6.3042603,11.006037,-11.164339,43.568913,236.11917,h
78.36503,21.877953,3.398161,0.2768376,0.15447867,-44.460796,72.14455,11.677089,0.08983558,281.70953,g
