year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,5,26,17,39.0,4.0,33.0,1001.0,SE,39.375843,0.0,0.0
2011,6,22,0,166.0,18.0,27.0,1001.0,SE,13.854011,0.0,0.0
2011,7,13,22,42.0,20.0,26.0,1005.5169,cv,1.78,0.0,0.0
2013,3,19,3,36.0,-2.0,-1.0,1012.0,SE,7.15,0.9062175,0.0
2013,1,14,6,87.0,-10.0,-9.0,1024.0,NW,14.76,0.0,0.0
2010,1,19,0,351.23654,-4.0,-1.0,1025.0,NW,0.89,0.0,0.0
2012,8,19,8,135.0,20.0,22.0,1009.0,NW,4.92,0.0,0.0
2013,6,20,18,116.0,14.0,28.0,1003.0,SE,8.94,0.0,0.0
2010,6,16,8,62.0,19.0,26.0,1001.0,SE,24.448017,0.0,0.0
2010,4,1,12,80.62325,1.7631202,21.0,1019.0,cv,2.67,0.0,0.0
2013,2,4,0,214.49246,-7.0,-7.0,1020.0,NW,16.535297,0.0,0.0
2010,2,9,16,58.0,-12.0,4.0,1023.0,SE,0.89,0.0,0.0
2012,8,8,19,29.0,24.0,28.0,1005.0,NE,0.89,0.0,0.0
2014,12,6,17,106.49027,-16.0,1.0,1029.0,cv,0.89,0.0,0.0
2014,7,20,18,96.478424,20.0,31.0,1002.0,NE,8.94,0.0,0.0
2012,6,14,3,108.0,17.0,17.0,1004.0,SE,8.5,0.0,0.0
2010,7,6,4,73.0,20.0,22.0,999.0,NW,1.78,0.0,0.0
2014,7,19,21,173.0,22.0,29.0,999.0,SE,51.500446,0.0,0.0
2014,10,1,3,244.97223,15.0,18.0,1012.0,cv,2.67,0.0,0.0
2012,11,25,16,8.0,-16.0,7.0,1020.0,NW,47.152893,0.0,0.0
2013,9,8,3,95.0,15.0,18.0,1017.0,cv,3.13,0.0,0.0
2014,1,15,7,295.6163,-14.0,-8.0,1033.0,NW,0.89,0.0,0.0
2014,4,3,16,102.0,-9.0,22.0,1012.0,SE,28.6683,0.0,0.0
2012,8,22,7,109.0,20.0,21.0,1011.0,SE,6.26,0.0,0.0
2014,7,18,1,189.89096,23.0,25.0,1006.0,SE,0.89,0.0,0.0
2011,3,11,8,21.0,-14.0,0.0,1024.0,NW,97.90486,0.0,0.0
2014,1,5,3,356.0517,-9.0,-6.0,1020.0,cv,14.31,0.0,0.0
2014,10,25,8,309.538,11.0,12.0,1012.0,NW,3.57,0.0,0.0
2013,11,20,14,16.0,-13.0,15.606249,1022.0,NE,4.92,0.0,0.0
2011,2,20,13,224.3973,-5.0,8.0,1027.0,cv,3.13,0.0,0.0
2011,2,3,12,28.0,-3.0,3.0,1022.0,NE,0.89,0.0,0.0
2013,1,6,14,78.0,-19.0,-1.0,1026.0,NW,3.58,0.0,0.0
2013,9,3,18,80.0,15.0,26.0,1017.0,cv,4.46,0.0,0.0
2012,3,28,11,61.0,-5.0,4.0,1027.0,SE,4.92,0.0,0.0
2014,6,4,10,79.0,14.0,27.0,1007.0,SE,3.13,0.0,0.0
2013,1,11,12,19.0,-28.70829,-8.0,1040.9902,NW,229.11395,0.0,0.0
2011,3,29,8,129.09901,-4.0,3.0,1010.0,NW,5.4910684,0.0,0.0
2014,10,9,10,86.68811,7.0,15.0,1020.0,NW,28.169928,0.0,0.0
2010,7,3,3,73.0,18.0,24.0,1000.0,NW,0.89,0.0,0.0
2013,9,18,0,50.0,16.0,19.0,1007.0,SE,13.86,0.0,0.0
2013,5,11,5,208.30061,16.0,21.0,995.0,cv,1.78,0.0,0.0
2012,6,24,16,141.0,22.0,24.0,1002.0,cv,2.67,0.0,5.0
2010,3,18,17,39.336735,-20.0,10.0,1006.0,SE,9.84,0.0,0.0
2012,3,12,5,78.0,-11.0,-6.0,1030.0,NW,5.37,0.0,0.0
2014,3,1,22,93.1903,-17.0,8.0,1022.0,NW,21.01,0.0,0.0
2012,8,4,8,30.0,22.0,28.0,1007.0,NW,8.94,0.0,0.0
2012,2,21,8,89.0,-11.0,-3.0,1022.0,cv,3.58,0.0,0.0
2011,10,23,19,90.0,7.0,14.0,1018.0,cv,0.89,0.0,0.0
2010,11,13,5,87.0,1.0,4.0,1017.0,SE,3.0656242,0.0,0.0
2010,2,19,20,205.0,-8.0,-2.0,1013.0,SE,0.89,0.0,0.0
2012,2,17,19,8.0,-21.0,-3.0,1033.0,NW,300.6335,0.0,0.0
2010,10,7,16,101.0,8.0,20.0,1007.0,SE,16.53289,0.0,0.0
2012,2,8,8,12.0,-23.0,-7.0,1030.0,NE,1.79,0.0,0.0
2014,3,31,5,116.0,1.0,15.0,1015.0,SE,43.81474,0.0,0.0
2012,1,15,21,12.713068,-24.0,-4.0,1031.0,NW,27.271387,0.0,0.0
2011,2,17,21,40.0,-8.0,-7.0,1022.0,SE,7.16,0.0,0.0
2014,3,3,11,281.68042,-5.0,2.0,1022.0,NW,1.79,0.0,0.0
2012,1,29,20,52.0,-19.0,-2.0,1031.0,SE,8.95,0.0,0.0
2010,7,24,0,115.0,23.0,29.0,1009.0,SE,45.68226,0.0,0.0
2014,12,3,12,13.0,-24.0,3.0,1023.0,NW,8.05,0.0,0.0
2010,2,23,3,129.0,-13.0,-5.0,1012.0,cv,1.78,0.0,0.0
2011,2,25,20,62.0,-7.0,0.0,1026.0,SE,33.525948,0.0,0.0
2013,8,15,23,72.0,26.0,29.0,1000.0,SE,4.92,0.0,0.0
2012,2,6,10,191.48245,-14.0,-6.0,1023.0,cv,1.78,0.0,0.0
2013,11,20,8,31.0,-1.0,11.0,1027.0,NW,4.92,0.0,0.0
2012,11,24,0,19.0,-11.0,1.0,1021.0,SE,1.79,0.0,0.0
2013,2,28,9,92.0,-9.0,6.0,1024.0,cv,0.89,0.0,0.0
2013,6,29,5,58.0,20.0,21.0,1003.0,SE,0.9,0.0,0.0
2010,10,11,0,31.08664,12.0,14.0,1013.0,NW,17.881458,0.0,5.0
2010,7,2,9,29.0,19.0,27.0,1001.0,SE,3.13,0.0,0.0
2013,10,14,21,16.0,-5.0,14.0,1027.0,NE,37.648575,0.0,0.0
2010,5,13,15,57.0,6.0,18.0,1016.0,SE,86.278114,0.0,0.0
2013,7,11,2,32.0,20.0,23.0,1005.0,NW,103.57717,0.0,0.0
2010,11,5,16,98.51005,0.0,19.0,1017.0,SE,11.18,0.0,0.0
2014,6,24,12,179.64668,18.0,26.0,1005.0,cv,19.221956,0.0,0.0
2012,2,7,5,9.0,-27.0,-10.0,1033.0,NW,293.47638,0.0,0.0
2014,6,7,19,5.0,10.0,24.0,1006.0,NW,23.050047,0.0,0.0
2011,12,3,3,276.86035,-7.0,-8.0,1018.0,NW,15.647306,0.0,0.0
2014,2,24,22,352.23022,-5.0,0.0,1027.0,NE,0.89,0.0,0.0
2011,7,31,13,152.0,25.0,34.0,1008.0,SE,4.92,0.0,0.0
2013,7,1,12,235.81442,23.0,25.0,1003.0,NW,1.79,0.0,1.0
2013,7,3,6,50.0,21.0,24.0,996.0,NW,1.79,0.0,0.0
2011,6,29,6,247.17628,20.0,21.0,999.0,SE,1.78,0.0,0.0
2013,11,12,3,66.0,-5.0,0.0,1025.0,cv,0.89,0.0,0.0
2011,10,19,20,275.44833,12.0,11.0,1021.0,cv,0.89,0.0,0.0
2013,6,19,8,161.0,22.0,27.0,1007.0,cv,0.89,0.0,0.0
2012,6,19,15,132.60257,18.0,22.0,1002.0,cv,0.89,0.0,0.0
2013,10,16,2,97.0,0.0,4.0,1027.0,NE,0.89,0.0,0.0
2012,11,30,18,32.0,-21.0,-3.0,1033.0,SE,3.58,0.0,0.0
2013,12,28,12,11.0,-23.0,0.0,1028.0,NW,85.17042,0.0,0.0
2010,4,11,19,24.0,-2.0,7.0,1015.0,NW,6.84831,0.0,0.0
2011,2,1,0,23.0,-17.0,-4.0,1025.0,NW,80.0059,0.0,0.0
2012,11,9,14,81.689835,-12.0,5.0,1025.0,SE,12.96958,0.0,0.0
2014,6,24,17,11.0,11.0,33.0,1006.0,cv,1.79,0.0,0.0
2013,11,15,6,91.0,-6.0,-2.0,1027.0,NW,4.47,0.0,0.0
2010,1,28,12,42.0,-21.0,1.0,1027.0,NW,44.69079,0.0,0.0
2013,4,27,15,257.56973,1.0,15.0,1018.0,SE,4.92,0.0,0.0
2012,2,2,4,8.0,-24.0,-10.0,1041.0057,NW,26.82,0.0,0.0
2010,7,29,6,149.0,25.0,27.0,1004.0,SE,49.45739,0.0,0.0
2013,9,24,19,25.0,5.0,16.0,1020.0,cv,0.89,0.0,0.0
2012,10,17,17,34.0,-7.0,18.0,1017.0,SE,12.076001,0.0,0.0
2011,5,20,12,96.0,2.0,19.0,1018.0,SE,6.26,0.0,0.0
2011,8,28,10,40.0,18.0,25.0,1014.0,NW,45.903297,0.0,0.0
2010,4,3,22,169.63026,-2.0,12.0,1011.0,NW,57.507328,0.0,0.0
2014,7,16,6,134.0,22.0,24.0,1004.0,cv,0.89,0.0,0.0
2013,3,31,8,248.13417,3.0,7.0,1016.0,SE,87.77352,0.0,0.0
2010,1,8,23,170.47656,-21.690308,-11.0,1027.0,NW,6.71,0.0,0.0
2011,3,5,7,254.38434,-1.0,5.0,1024.0,SE,15.136424,0.0,0.0
2014,8,22,0,25.0,17.0,21.0,1016.0,NE,1.79,0.0,0.0
2011,11,8,6,19.0,1.0,12.0,1026.0,SE,1.79,0.0,0.0
2013,6,13,12,125.0,16.0,27.0,1007.0,SE,8.05,0.0,0.0
2011,12,4,16,29.0,-19.0,-2.0,1035.0,NW,138.42955,0.0,0.0
2014,10,20,20,199.16383,13.0,13.0,1022.0,SE,2.68,0.0,0.0
2012,8,28,21,67.0,26.0,31.0,1000.0,SE,35.890415,0.0,0.0
2012,5,17,13,9.0,5.0,24.0,1011.0,SE,68.91289,0.0,0.0
2012,1,11,5,19.0,-26.0,-10.0,1030.0,cv,0.89,0.0,0.0
2012,6,7,12,73.0,15.0,31.0,1004.0,SE,25.034586,0.0,0.0
2013,9,20,21,63.561996,16.0,21.0,1015.0,SE,3.57,0.0,0.0
2013,11,11,13,16.0,-16.0,13.0,1013.25256,SE,3.58,0.0,0.0
2012,1,20,17,26.0,-23.0,-4.0,1035.0,NE,88.3047,0.0,0.0
2010,7,27,0,153.0,25.0,27.0,1007.0,SE,5.37,0.0,0.0
2011,2,10,5,55.0,-6.0,-6.0,1027.0,SE,62.09645,6.265274,0.0
2014,2,17,11,74.0,-9.0,2.0,1027.0,cv,1.79,0.0,0.0
2013,2,26,20,290.04932,-3.0,3.0,1023.0,SE,19.673689,0.0,0.0
2012,5,15,2,36.134815,-1.0,14.0,1008.0,NW,1.79,0.0,0.0
2013,5,28,21,65.0,16.0,17.0,1011.0,SE,35.985104,0.0,1.0
2012,11,14,12,36.0,-4.0,9.0,1021.0,NW,411.97824,0.0,0.0
2012,9,18,2,65.9426,13.0,15.0,1018.0,cv,3.57,0.0,0.0
2012,10,25,8,214.04811,10.0,10.0,1017.0,NW,3.13,0.0,0.0
2010,4,6,23,34.0,-8.0,8.0,1025.0,NW,1.78,0.0,0.0
2013,9,30,1,50.0,10.0,17.0,1008.0,cv,1.78,0.0,0.0
2012,4,13,18,22.0,-1.0,24.0,1004.0,SE,48.909855,0.0,0.0
2011,8,26,2,121.0,21.0,22.0,1015.0,cv,1.79,0.0,0.0
2014,2,18,2,27.0,-12.0,-3.0,1027.0,SE,50.944294,0.0,0.0
2012,3,4,3,55.0,-9.0,7.0,1019.0,NW,33.14168,0.0,0.0
2010,5,19,6,92.0,5.0,19.0,1006.0,SE,0.9976457,0.0,0.0
2012,2,4,20,58.0,-24.0,2.0,1024.0,SE,1.79,0.0,0.0
2010,4,13,17,105.0,-1.0,12.0,1013.0,SE,6.71,0.0,0.0
2012,6,18,2,149.80911,14.0,27.0,997.0,SE,5.37,0.0,0.0
2013,12,31,3,128.15363,-16.0,-5.0,1012.0,NW,1.79,0.0,0.0
2014,7,3,21,178.45143,23.0,26.0,1001.0,cv,0.89,0.0,0.0
2010,1,10,13,40.0,-20.0,7.0,1013.0,NW,66.74932,0.0,0.0
2010,8,23,1,46.0,16.0,20.0,1006.0,cv,1.78,0.0,0.0
2010,10,12,0,178.11456,6.0,11.0,1014.0,cv,0.89,0.0,0.0
2014,11,16,18,299.38058,-4.0,-1.0,1025.0,NE,0.89,0.0,0.0
2010,11,17,4,8.0,-7.0,-1.0,1027.0,NW,4.92,0.0,0.0
2014,11,18,4,155.4413,-2.0,-1.0,1028.0,NW,13.398394,0.0,0.0
2011,3,17,8,22.0,-9.0,5.0,1021.0,NE,11.17141,0.0,0.0
2014,3,24,12,16.0,-12.0,4.0,1020.0,NE,3.13,0.0,0.0
2014,4,29,13,31.0,-10.0,24.0,1009.0,NE,3.13,0.0,0.0
2012,5,2,19,71.0,11.0,27.0,1000.0,SE,49.23752,0.0,0.0
2011,12,22,5,27.0,-19.0,1.0,1034.0,NW,171.76321,0.0,0.0
2011,7,2,5,150.0,21.700098,24.0,1001.0,cv,0.89,0.0,0.0
2012,1,24,9,227.0,-11.0,4.0,1022.0,cv,0.89,0.0,0.0
2012,1,3,23,49.0,-20.0,-12.0,1035.0,NW,82.12622,0.0,0.0
2012,12,31,1,11.0,-18.0,-1.0,1028.0,NW,61.624966,0.0,0.0
2011,11,30,12,20.0,-15.0,6.0,1027.0,NW,129.54633,0.0,0.0
2010,7,14,23,54.0,18.0,25.0,1006.57916,SE,16.537464,0.0,0.0
2013,2,17,22,27.0,-21.0,-4.0,1037.0,NW,32.847424,0.0,0.0
2012,9,6,8,70.0,15.0,17.0,1018.0,NE,1.79,0.0,0.0
2010,1,10,2,66.0,-17.0,-12.0,1033.0,NW,4.9134917,0.0,0.0
2012,7,13,22,42.493233,17.0,20.0,1001.0,NW,3.13,0.0,6.0
2012,8,31,17,82.0,21.0,27.0,1009.0,SE,19.670652,0.0,0.0
2012,9,20,21,6.0,2.0,9.0,1018.0,NW,11.18,0.0,0.0
2010,1,14,14,65.0,-12.0,5.0,1028.0,SE,24.200027,0.0,0.0
2014,8,5,19,60.0,20.0,29.0,1005.0,SE,17.885233,0.0,0.0
2011,4,12,12,113.44265,-6.0,16.0,1014.0,SE,3.13,0.0,0.0
2013,2,28,17,100.0,3.0,4.0,1019.0,SE,16.54,0.0,0.0
2012,5,1,6,100.0,10.0,15.0,1007.0,NW,1.79,0.0,0.0
2011,3,24,22,3.0054522,-19.0,7.0,1030.0,NW,211.97194,0.0,0.0
2010,11,3,23,155.0,1.0,5.0,1022.0,NW,20.560799,0.0,0.0
2014,9,23,23,60.80984,16.0,17.0,1018.0,NE,1.79,0.0,1.0
2014,8,10,2,22.0,16.0,20.0,1010.0,NE,1.79,0.0,0.0
2011,12,26,20,123.0,-12.0,-1.0,1034.0,SE,4.47,0.0,0.0
2013,2,16,5,78.0,-11.0,-6.0,1024.0,SE,1.78,0.0,0.0
2011,11,6,12,45.0,1.0,14.0,1028.0,NW,3.13,0.0,0.0
2012,3,27,12,156.59196,2.0,15.0,1009.0,cv,1.79,0.0,0.0
2013,5,4,11,116.278725,9.0,23.0,1017.0,SE,6.71,0.0,0.0
2013,3,16,7,50.0,-10.0,-7.0,1023.0,NW,0.89,0.0,0.0
2010,4,5,17,132.0,-8.0,13.0,1014.0,SE,29.504938,0.0,0.0
2014,3,22,14,17.0,-22.0,23.0,1016.0,SE,5.81,0.0,0.0
2012,3,4,7,22.0,-14.0,-3.0,1027.0,NW,74.159134,0.0,0.0
2011,3,18,2,96.0,-6.0,4.0,1021.0,SE,1.79,0.0,0.0
2013,6,29,19,59.0,22.0,25.0,1004.0,NE,3.58,0.0,0.0
2014,1,21,0,17.0,-25.0,-8.0,1038.0,NE,131.53108,0.0,0.0
2014,5,10,6,70.0,6.0,14.0,1016.0,cv,1.78,0.0,0.0
2011,6,30,3,153.03522,20.0,20.0,1004.0,SE,12.07,0.0,0.0
2010,6,10,10,53.0,15.0,27.0,1008.0,cv,1.79,0.0,0.0
2011,11,20,1,268.69922,11.0,11.0,1021.0,cv,1.79,0.0,0.0
2013,9,29,5,144.0,13.0,17.0,1018.0,NW,10.924943,0.0,0.0
2010,1,17,5,13.0,-21.0,5.0,1030.0,NW,7.15,0.0,0.0
2012,12,3,9,20.0,-18.0,0.0,1024.0,NW,41.643883,0.0,0.0
2010,12,15,4,31.0,-17.0,-4.0,1019.0,NW,1.79,0.0,0.0
2014,2,7,5,177.99715,-6.0,-3.0,1025.0,NW,2.68,0.0,0.0
2010,8,31,5,319.42502,21.0,27.0,1004.0,cv,0.45,0.0,0.0
2011,7,10,8,32.0,17.0,15.0,1013.0,NW,11.63,0.0,4.665725
2010,11,30,7,107.03202,1.0,4.0,1022.0,NW,15.2,0.0,0.0
2013,10,22,19,95.0,7.0,14.0,1020.0,NW,7.9869967,0.0,1.0
2013,1,24,3,36.0,-14.0,-3.0,1023.0,NW,109.09706,0.0,0.0
2011,6,29,5,242.61519,20.0,22.0,1004.0,cv,3.13,0.0,0.0
2014,3,24,15,246.0802,0.0,21.0,1011.0,cv,13.859726,0.0,0.0
2012,11,10,6,277.48593,2.0,7.0,1022.0,cv,2.67,0.0,0.0
2011,7,9,21,25.0,16.0,26.0,1005.0,SE,21.464333,0.0,0.0
2013,11,30,23,189.0,15.0,18.0,1017.0,cv,1.78,0.0,0.0
2014,8,18,6,13.0,16.0,22.0,1008.0,NW,19.679163,0.0,0.0
2010,6,14,15,77.0,18.0,30.0,1002.0,SE,7.15,0.0,0.0
2010,12,17,16,15.0,-22.0,-1.0,1029.0,NW,63.100002,0.0,0.0
2011,12,1,0,124.67655,-9.0,-2.0,1031.0,cv,1.34,0.0,0.0
2010,10,12,16,40.0,-1.0,19.0,1020.0,SE,6.26,0.0,0.0
2011,8,15,22,106.0,18.0,25.0,1003.0,SE,4.02,0.0,0.0
2012,5,6,10,118.0,9.0,25.0,1006.0,NE,1.79,0.0,0.0
2012,6,30,16,155.70737,19.0,21.0,1008.0,NE,4.92,0.0,0.0
2012,10,2,12,94.0,10.773471,21.0,1015.0,SE,13.86,0.0,0.0
2012,5,25,17,30.0,3.0,25.0,1007.0,NW,4.02,0.0,0.0
2013,4,16,2,116.0,-4.0,1.0,1001.0,SE,0.89,0.0,0.0
2012,8,23,18,26.0,16.0,24.0,1012.0,cv,1.78,0.0,0.0
2014,2,3,17,160.0,-19.0,2.0,1021.0,SE,8.95,0.0,0.0
2010,6,13,21,35.0,17.0,20.0,1004.0,SE,11.17,0.0,5.0
2014,1,29,20,43.0,-25.0,-2.0,1035.0,cv,0.45,0.0,0.0
2013,4,14,8,241.3919,7.0,14.0,1002.0,SE,1.79,0.0,0.0
2014,7,7,21,222.55992,23.0,28.0,1005.0,SE,53.590034,0.0,0.0
2013,5,1,21,51.0,-4.0,17.0,1012.0,SE,30.408283,0.0,0.0
2014,8,4,3,87.0,24.0,26.0,1001.0,cv,0.89,0.0,2.0
2011,4,11,1,159.88275,0.0,2.0,1017.0,cv,0.45,0.0,0.0
2013,1,11,4,251.16551,-7.0,-5.0,1024.0,NW,2.68,0.0,0.0
2010,9,4,23,25.0,2.0,11.0,1022.0,NW,4.92,0.0,0.0
2012,2,25,17,25.0,-21.0,-1.0,1028.0,NE,3.58,0.0,0.0
2012,11,2,18,59.0,5.0,13.0,1019.0,SE,3.13,0.0,0.0
2012,1,24,8,149.0,-10.0,-5.0,1023.0,NE,4.02,0.0,0.0
2011,8,19,9,97.0,21.0,21.0,1013.0,NE,1.79,0.0,0.0
2011,3,15,12,19.0,-18.0,-1.0,1035.0,SE,41.565453,0.0,0.0
2012,7,5,23,108.0,21.0,26.0,1003.0,SE,6.71,0.0,0.0
2013,7,31,8,40.0,20.0,24.0,1000.0,SE,10.73,0.0,0.0
2010,11,5,23,188.3931,3.0,2.0,1018.0,cv,2.67,0.0,0.0
2013,5,20,5,20.0,1.0,10.0,1013.0,SE,25.478611,0.0,0.0
2013,11,7,9,115.9038,13.0,13.0,1023.0,NE,3.13,0.0,0.0
2011,7,10,21,175.0,19.0,30.0,1006.0,SE,16.54602,0.0,0.0
2011,6,22,6,202.32169,18.0,25.0,999.0,cv,0.89,0.0,0.0
2012,3,11,21,27.0,-11.0,1.0,1021.0,NE,26.82,0.0,0.0
2011,1,6,10,16.0,-23.0,-6.0,1035.0,NW,95.17679,0.0,0.0
2011,1,27,22,24.572086,-21.0,-9.0,1040.9807,NW,99.57817,0.0,0.0
2013,12,11,21,70.0,-17.0,-4.0,1029.0,cv,1.78,0.0,0.0
2014,11,29,17,343.03604,2.0,4.0,1019.0,NW,13.415058,0.0,0.0
2010,12,31,4,26.0,-25.0,-8.0,1026.8257,NW,18.322624,0.0,0.0
2010,8,11,17,79.0,21.0,26.0,1004.0,SE,46.830845,0.0,0.0
2013,11,22,12,118.0,1.0,9.0,1029.0,cv,3.58,0.0,0.0
2010,6,18,7,44.0,17.0,20.0,1004.0,NW,4.92,0.0,0.0
2012,3,4,22,155.26376,-9.0,4.0,1020.0,NW,1.79,0.0,0.0
2013,7,26,15,71.0,20.0,25.0,1001.0,SE,8.94,0.0,0.0
2012,12,30,22,26.0,-17.0,-11.0,1024.0,NE,1.79,0.0,0.0
2011,11,29,16,63.0,-12.0,3.0,1033.0,SE,16.99,0.0,0.0
2013,7,27,21,163.55373,23.0,25.0,1005.0,cv,3.56,0.0,0.0
2010,4,11,21,68.45248,1.0,6.0,1017.0,SE,104.63068,0.0,0.0
2013,12,14,13,27.0,-20.0,-1.0,1030.0,NE,22.698456,0.0,0.0
2010,4,5,19,86.0,-1.0,8.0,1014.0,SE,3.13,0.0,2.0
2010,6,22,17,107.781296,19.0,25.0,1002.0,SE,1.79,0.0,1.0
2010,5,16,7,183.0,12.0,18.0,1009.0,SE,49.70946,0.0,0.0
2010,9,14,13,8.0,-19.0,6.0,1017.0,NW,1.79,0.0,0.0
2011,3,22,2,12.0,-18.0,2.0,1031.0,NW,24.225863,0.0,0.0
2010,6,23,15,102.0,16.0,25.0,1009.0,SE,11.629824,0.0,0.0
2014,1,29,15,72.0,-9.0,-5.0,1022.0,NE,1.79,0.0,0.0
2010,2,26,21,101.0,-10.0,2.0,1021.0,SE,21.459793,0.0,0.0
2012,7,24,12,94.0,22.0,28.0,1009.0,cv,1.78,0.0,0.0
2011,2,26,6,134.48334,-13.0,-10.0,1037.0,NW,1.79,0.0,0.0
2011,7,28,0,116.134056,24.0,27.0,1004.0,SE,37.96623,0.0,0.0
2011,3,19,14,12.0,-16.0,6.0,1024.0,NE,8.94,0.0,0.0
2010,8,2,23,64.0,16.0,24.0,1009.0,SE,20.70424,0.0,0.0
2010,9,10,22,49.0,13.0,21.0,1008.0,NW,1.79,0.0,0.0
2012,6,28,12,59.0,6.0,33.0,1004.0,SE,8.05,0.0,0.0
2014,4,19,19,55.0,3.0,12.0,1014.0,SE,57.298546,0.0,0.0
2014,5,3,3,40.0,4.0,9.0,1016.0,NE,2.68,0.0,0.0
2012,9,21,3,55.0,17.0,17.0,1013.0,NE,0.89,0.0,0.0
2012,10,11,2,135.0,5.0,9.0,1018.0,NE,0.89,0.0,0.0
2012,10,5,16,18.0,-3.0,12.0,1026.0,NW,179.97261,0.0,0.0
2014,5,9,11,22.0,12.0,26.0,1011.0,cv,0.89,0.0,0.0
2011,11,4,1,23.937263,-2.0,2.0,1026.0,cv,0.89,0.0,0.0
2013,10,6,5,247.50607,11.0,12.0,1023.0,cv,0.89,0.0,0.0
2010,6,20,4,141.03362,19.0,20.0,1007.0,NW,8.05,0.0,0.0
2010,1,26,23,267.7569,-13.0,-4.0,1020.0,NW,1.79,0.0,0.0
2011,7,15,21,40.0,15.0,28.0,1001.0,SE,14.3,0.0,0.0
2011,12,19,0,64.0,-17.0,-2.0,1032.0,NW,16.09,0.0,0.0
2012,3,11,17,44.0,-22.0,-1.0,1031.0,SE,18.78,0.0,0.0
2010,1,26,5,34.0,-17.0,-4.0,1025.0,NW,159.86807,0.0,0.0
2010,1,5,6,93.972206,-9.0,-7.0,1023.0,NW,0.89,0.0,0.0
2010,4,18,17,59.0,-7.0,2.0,1011.0,SE,1.79,0.0,0.0
2010,10,19,13,52.0,6.0,15.0,1016.0,cv,1.78,0.0,0.0
2012,4,6,22,135.0,2.0,4.0,1020.0,NW,4.92,0.0,0.0
2010,8,15,17,27.528332,10.0,31.0,1005.0,SE,12.332049,0.0,0.0
2011,11,22,6,314.14108,-1.0,1.0,1025.0,NW,2.68,0.0,0.0
2013,11,15,3,88.0,-6.0,1.0,1017.0,cv,1.78,0.0,0.0
2014,6,14,6,28.0,18.0,19.0,1008.0,NW,3.57,0.0,0.0
2012,2,5,23,122.0,-11.0,-2.0,1019.0,cv,0.89,0.0,0.0
2014,6,21,12,153.0,18.0,28.0,1004.0,SE,8.5,0.0,0.0
2013,12,10,19,13.0,-21.0,2.0,1022.0,NW,94.08258,0.0,0.0
2014,7,6,3,197.16185,23.0,25.0,1005.0,SE,28.60717,0.0,0.0
2011,3,7,0,16.0,-11.0,8.0,1024.0,NW,11.1755705,0.0,0.0
2010,4,12,4,50.010128,-12.0,14.0,1010.0,NW,25.027826,0.0,0.0
2011,1,19,15,16.0,-22.0,-1.0,1030.0,NW,39.151264,0.0,0.0
2013,7,8,23,49.0,18.0,27.0,1000.0,NW,4.92,0.0,0.0
2010,2,8,4,197.86687,-6.0,-5.0,1019.0,cv,0.89,0.0,0.0
2014,11,24,10,30.0,-10.0,6.0,1020.0,NE,4.92,0.0,0.0
2014,9,10,17,50.0,16.0,27.0,1014.0,SE,3.58,0.0,0.0
2013,4,28,8,81.0,5.0,14.0,1010.0,SE,1.79,0.0,0.0
2011,8,28,5,105.0,19.0,19.0,1012.0,NE,0.89,0.0,0.0
2010,10,16,8,15.0,8.0,11.0,1017.0,NW,4.02,0.0,0.0
2014,11,5,21,54.0,-8.0,15.0,1020.0,SE,24.300894,0.0,0.0
2011,4,20,11,26.0,-13.0,4.0,1027.0,cv,4.02,0.0,0.0
2011,9,26,14,67.1792,3.0,24.0,1015.0,SE,6.26,0.0,0.0
2010,8,4,0,197.09785,21.0,26.0,1002.0,NE,0.89,0.0,0.0
2010,11,10,9,68.0,-4.0,-2.0,1019.0,NW,10.28,0.0,0.0
2014,7,23,3,21.0,16.0,26.0,1005.0,NW,26.36804,0.0,0.0
2013,7,27,20,42.701904,20.0,25.0,1000.0,cv,2.67,0.0,0.0
2011,6,14,23,78.0,19.0,23.0,998.0,NW,12.07,0.0,0.0
2010,5,24,7,45.0,8.0,23.0,1003.0,NW,1.79,0.0,0.0
2012,12,13,23,217.39827,-3.0,-2.0,1027.0,NW,49.918,3.0424986,0.0
2011,5,4,23,93.105576,5.0,11.0,1006.0,SE,7.6,0.0,0.0
2010,8,21,2,78.0,17.0,22.0,1014.0,cv,1.78,0.0,0.0
2011,3,7,18,39.0,-25.0,6.0,1027.0,SE,7.15,0.0,0.0
2013,5,13,18,144.0,18.0,20.0,1008.0,NE,7.15,0.0,1.0
2013,4,27,21,77.0,4.0,17.0,1012.0,SE,51.420708,0.0,0.0
2011,8,18,9,310.36612,23.0,27.0,1011.0,SE,90.56878,0.0,0.0
2012,8,31,2,206.0,24.0,26.0,1006.0,cv,3.57,0.0,0.0
2012,4,10,8,68.0,6.0,20.0,1009.0,SE,8.05,0.0,0.0
2011,6,30,6,219.20549,22.0,23.0,1003.0,SE,16.404648,0.0,0.0
2012,9,19,2,2.7801533,2.0,16.0,1018.0,NW,58.962204,0.0,0.0
2013,6,19,6,57.156002,15.0,28.0,991.25934,SE,0.89,0.0,0.0
2011,11,17,20,38.0,-7.0,6.0,1022.0,NW,17.66189,0.0,0.0
2013,3,31,18,99.0,3.0,7.0,1015.0,NE,3.58,0.0,0.0
2011,4,11,12,14.0,-11.0,17.0,1017.0,NW,44.22036,0.0,0.0
