age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
56.0, Private,177659.81, Masters,14.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
38.0, Private,233231.86, Some-college,10.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,356156.22, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
60.0, ?,227057.61, 11th,7.0, Widowed, ?, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, Guatemala, <=50K
19.0, Private,714596.8, 11th,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,28.1993, United-States, <=50K
23.0, Private,197142.27, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
69.0, Local-gov,169590.06, Assoc-acdm,12.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,33921.22, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,149993.22, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
53.0, Private,289400.2, Some-college,10.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-not-inc,111327.18, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,277550.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,224128.02, HS-grad,9.0, Separated, Other-service, Other-relative, Black, Male,0.0,0.0,25.0, United-States, <=50K
60.0, Private,74787.125, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,44.0, Mexico, <=50K
21.0, Self-emp-not-inc,104478.56, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
68.468056, State-gov,209693.38, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
23.0, State-gov,177487.3, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Other, Female,0.0,0.0,40.0, Canada, <=50K
26.0, Private,139019.08, 11th,7.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
72.0, Private,134812.48, 7th-8th,4.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
48.0, Private,174985.75, 1st-4th,2.0, Divorced, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,48.0, United-States, <=50K
26.0, Private,182270.73, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,195051.7, Some-college,10.0, Married-civ-spouse, Sales, Other-relative, White, Male,0.0,0.0,12.0, United-States, <=50K
26.0, Private,72434.78, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Federal-gov,440761.94, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
72.10145, Private,76314.1, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,16.0, United-States, <=50K
26.0, Private,231487.39, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
50.0, Private,178010.4, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
22.0, ?,108409.28, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,1714.0245,40.0, United-States, <=50K
17.0, ?,97846.164, 10th,6.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
46.0, Self-emp-not-inc,96100.57, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Self-emp-not-inc,98085.586, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024.0,0.0,40.0, United-States, >50K
26.0, Private,192974.81, HS-grad,9.0, Married-spouse-absent, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
24.0, ?,367032.8, 11th,7.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
46.0, Private,31539.205, 11th,7.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, ?, <=50K
60.0, Private,142703.11, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,126988.56, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,28.0, United-States, <=50K
48.0, Self-emp-not-inc,119837.15, Bachelors,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
32.0, Private,198530.1, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,424357.38, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
36.0, Self-emp-not-inc,244150.3, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,52.0, United-States, >50K
54.0, Federal-gov,59757.414, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,213003.1, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
52.0, Local-gov,294630.88, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,183551.03, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,179043.9, 11th,7.0, Divorced, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,214505.31, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,354068.84, HS-grad,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
29.0, Private,239847.44, Some-college,10.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, Columbia, <=50K
29.0, Private,267125.4, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,137228.5, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
21.0, Private,207553.89, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,99505.336, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
61.0, Private,21519.463, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
72.10721, Local-gov,45816.805, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,16.0, United-States, <=50K
55.0, Private,528769.5, Assoc-acdm,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
34.0, Private,193038.58, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Local-gov,234750.78, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
55.0, Private,108829.445, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,256974.73, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,137759.62, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
24.0, Private,128620.92, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, ?, <=50K
18.0, Private,222430.78, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,130381.56, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, Private,101264.664, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,95907.61, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Federal-gov,196452.78, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,332232.38, Bachelors,13.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,25.0, United-States, <=50K
36.0, Private,78695.42, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Private,245229.88, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,3253.8167,0.0,40.0, United-States, >50K
39.0, Private,454308.88, 5th-6th,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,52.76081, Mexico, <=50K
31.0, Private,121890.33, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,231139.67, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,221127.5, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,64.00136, United-States, <=50K
38.0, Private,433491.84, Some-college,10.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-inc,77514.7, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
21.0, Private,184039.33, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, Poland, <=50K
33.0, Private,173541.8, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,91934.45, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,4206.1396,0.0,55.0, United-States, <=50K
27.0, Private,216258.22, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
45.0, State-gov,101086.66, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,282824.88, 9th,5.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,53.69809, United-States, <=50K
62.0, ?,142944.27, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
40.0, Private,250349.39, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Local-gov,119926.69, Assoc-voc,11.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,65872.08, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, Iran, <=50K
46.0, Private,129507.82, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
18.0, Private,43530.8, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
31.0, Private,243067.89, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,118686.25, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,175946.14, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
50.0, Private,155340.16, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
41.0, Private,75808.92, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,192369.55, Some-college,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,15.0, United-States, <=50K
35.0, Private,238562.8, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
22.0, Private,357607.2, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,395771.03, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, ?,366291.1, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
62.0, ?,190536.06, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Local-gov,145468.03, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
52.0, Private,637166.56, HS-grad,9.0, Divorced, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,272307.1, Bachelors,13.0, Never-married, Sales, Other-relative, Black, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Private,161967.34, Some-college,10.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,191685.6, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Private,86723.695, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Male,0.0,0.0,34.807938, United-States, <=50K
48.0, Private,128944.61, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, State-gov,254746.47, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
51.0, Private,261831.31, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Cuba, >50K
39.0, Self-emp-inc,206020.45, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
51.0, Local-gov,27828.266, Some-college,10.0, Divorced, Priv-house-serv, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,50.0, United-States, <=50K
58.0, Self-emp-not-inc,957996.6, Assoc-voc,12.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,99726.766, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
40.0, Private,253384.06, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,43.0, United-States, <=50K
30.0, Local-gov,204398.97, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3122.3418,0.0,50.0, Germany, <=50K
53.0, Private,271063.5, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,152447.84, 12th,8.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
48.0, Private,108370.69, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
23.0, Private,272644.78, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,119201.54, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,149632.4, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
64.0, Private,181469.33, 12th,8.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,367820.9, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,36.0, United-States, >50K
54.0, Local-gov,181716.97, HS-grad,9.0, Separated, Transport-moving, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
41.0, Private,381134.34, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Self-emp-not-inc,116639.7, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
63.0, Self-emp-inc,200131.16, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1977.0,48.0, United-States, >50K
27.0, Private,339271.4, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,183855.88, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
39.0, Private,264325.78, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,23.802444, United-States, <=50K
44.0, Private,160575.61, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Private,165307.31, 11th,7.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,96895.266, HS-grad,9.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,122761.6, 10th,3.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
70.0, Private,472844.12, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Private,85843.23, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,54757.914, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,48.0, United-States, >50K
32.0, Private,198272.98, 1st-4th,2.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,20.381044, United-States, <=50K
33.0, Private,32458.154, HS-grad,9.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,75.0, United-States, <=50K
60.0, Private,288710.94, Some-college,10.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,302096.22, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
58.0, Private,169713.44, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
53.0, Self-emp-inc,143027.03, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,48.0, United-States, >50K
54.0, Local-gov,259768.36, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
26.0, Private,465510.66, 10th,5.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,45.0, Mexico, <=50K
27.0, Private,115512.61, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
59.0, Local-gov,65878.46, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,6.5397997, United-States, >50K
63.0, ?,317505.12, 10th,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
