age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
28.0, State-gov,120455.125, 12th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
26.0, Private,223639.734375, 5th-6th,3.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,177447.765625, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, England, <=50K
39.0, Private,167869.640625, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
68.0, Private,221788.75, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
47.0, Private,171581.390625, 11th,8.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,155182.875, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
48.0, Private,171616.46875, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Male,5178.0,0.0,40.0, United-States, <=50K
43.0, Private,181400.28125, HS-grad,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,211223.40625, Assoc-voc,13.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
34.0, Private,139849.859375, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Male,0.0,0.0,30.0, Germany, <=50K
28.0, Private,177624.375, Some-college,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
41.003501892089844, Private,255857.421875, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,50.0, United-States, <=50K
26.0, State-gov,207654.03125, Assoc-acdm,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
45.0, Private,105481.5078125, Assoc-acdm,13.0, Never-married, ?, Not-in-family, Other, Female,0.0,0.0,35.0, United-States, <=50K
21.0, Private,114024.296875, 11th,7.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,175713.890625, 10th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,24.777210235595703, ?, <=50K
39.0, ?,202103.109375, HS-grad,9.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
24.0, Private,151752.109375, Bachelors,13.0, Divorced, Sales, Unmarried, Black, Male,3103.0,0.0,40.0, United-States, <=50K
38.0, Private,122068.6484375, Bachelors,13.0, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,105161.8359375, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, India, <=50K
38.0, Self-emp-inc,131386.75, 11th,7.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,172900.90625, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,194876.453125, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,1124.22705078125,50.0, United-States, <=50K
30.0, Private,97003.515625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
26.0, Private,124860.515625, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Male,0.0,0.0,20.0, United-States, >50K
32.030059814453125, Private,215655.015625, HS-grad,9.0, Never-married, Protective-serv, Other-relative, Other, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,284146.1875, Masters,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,206885.96875, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, ?,72367.1328125, 10th,13.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,174711.203125, Bachelors,13.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,20.0, United-States, <=50K
33.0, Private,179951.578125, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
17.0, Private,144436.203125, 11th,8.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.4580192565918, Self-emp-inc,193873.21875, 7th-8th,13.0, Separated, Craft-repair, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
48.0, Private,185494.125, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
36.0, Private,197678.203125, Some-college,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
21.0, Private,132727.453125, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,28.0, United-States, <=50K
33.0, Private,254289.140625, 10th,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, <=50K
52.0, Private,204409.5625, Some-college,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.637649536132812, Private,112309.5390625, Masters,14.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,136917.78125, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private,176712.890625, 11th,6.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
32.0, Self-emp-not-inc,226246.28125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
61.76329803466797, Private,150754.484375, HS-grad,9.0, Divorced, Priv-house-serv, Not-in-family, Black, Male,0.0,0.0,38.0, United-States, <=50K
40.0, Federal-gov,220486.515625, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
23.0, Private,112887.6015625, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, State-gov,155851.265625, 11th,7.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,174321.171875, Assoc-acdm,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
41.0, Private,119128.234375, Some-college,10.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
43.617881774902344, Private,144299.75, Assoc-acdm,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,200562.078125, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,16.399274826049805, United-States, <=50K
19.0, Private,188485.109375, 11th,6.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
50.0, Private,123169.4140625, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,246827.859375, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,47.34290313720703, United-States, <=50K
46.0, Private,182358.734375, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,187568.234375, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States, <=50K
40.70597457885742, Private,240750.796875, 11th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,180351.140625, 12th,8.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
74.0, Private,123166.9453125, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.35915184020996, Private,153574.96875, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,4559.494140625,0.0,40.0, United-States, >50K
24.861398696899414, Private,163034.8125, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
24.881305694580078, Private,162821.515625, Masters,14.0, Separated, Prof-specialty, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
58.0, Private,194651.40625, Bachelors,12.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, >50K
39.0, Private,202814.359375, Bachelors,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,275045.03125, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Self-emp-not-inc,176780.390625, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
25.0, Private,207160.359375, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,217175.875, 11th,8.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0.0,0.0,55.0, United-States, <=50K
51.55381393432617, Private,147558.71875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, ?,84662.8359375, 7th-8th,13.0, Divorced, ?, Own-child, White, Female,0.0,0.0,40.0, Portugal, <=50K
37.331031799316406, Private,219663.40625, Masters,15.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,236738.28125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
27.0, Private,160316.1875, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
21.0, Private,119182.7734375, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Self-emp-inc,207837.078125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Other-relative, Black, Male,0.0,0.0,45.54618453979492, United-States, <=50K
34.0, Private,39995.2421875, 11th,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,174345.09375, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,74624.9296875, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
43.0, Local-gov,221249.71875, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,197990.578125, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
20.0, Private,156515.390625, HS-grad,8.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,36.0, United-States, <=50K
41.0, Private,140232.375, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,47.16840362548828, United-States, <=50K
30.0, Private,160993.28125, 11th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,169252.15625, 11th,9.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
35.0, Private,121969.1640625, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, State-gov,184314.546875, Some-college,10.0, Never-married, Tech-support, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
23.0, Private,126640.1953125, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
64.53050994873047, Private,91784.9765625, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
31.0, Private,238016.28125, 1st-4th,3.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,121521.140625, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov,191880.5625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.785202026367188, Private,210594.40625, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,140833.75, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, Cuba, <=50K
35.0, Private,123299.46875, 11th,7.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,154445.71875, Some-college,10.0, Never-married, Other-service, Not-in-family, Other, Male,0.0,0.0,13.129186630249023, United-States, <=50K
43.0, Private,164322.53125, Bachelors,9.0, Divorced, Prof-specialty, Not-in-family, White, Female,7432.85791015625,0.0,73.44610595703125, United-States, >50K
29.0, Private,179848.15625, 11th,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,60400.7421875, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, Puerto-Rico, <=50K
51.0, Private,71025.6640625, Masters,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,54.22828674316406, United-States, <=50K
65.0, Private,88140.40625, 7th-8th,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,2252.168212890625,40.0, United-States, <=50K
34.0, Private,189393.5, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
36.0, Private,201108.15625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,153607.296875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,232649.21875, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Federal-gov,181338.125, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,46.0, United-States, >50K
51.0, Private,199525.765625, 11th,7.0, Separated, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,189991.03125, Masters,13.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
39.0, Local-gov,195354.9375, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, Jamaica, <=50K
58.0, Private,224464.53125, Assoc-acdm,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386.0,0.0,48.0, United-States, >50K
36.0, Self-emp-inc,145206.375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
36.0, Private,66574.9609375, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,191909.5, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,20.0, United-States, <=50K
25.0, Federal-gov,279921.71875, HS-grad,9.0, Never-married, Prof-specialty, Own-child, Black, Female,2175.609130859375,0.0,30.0, Jamaica, <=50K
17.0, Private,208636.53125, 11th,8.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,271554.90625, Some-college,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,30.0, United-States, <=50K
42.0, Private,226241.875, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, Portugal, <=50K
51.0, Private,201535.59375, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, State-gov,105153.0546875, Preschool,13.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,44.0, ?, <=50K
46.0, Private,151099.21875, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,1048.4427490234375,45.0, United-States, <=50K
32.0, Private,177892.859375, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
27.0, Private,162128.0, 9th,10.0, Divorced, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,195434.796875, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,3295.438720703125,0.0,40.0, United-States, <=50K
56.0, Private,180119.609375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K
49.0, Private,193957.1875, 11th,8.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
28.0, Private,213478.484375, Some-college,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,15.0, United-States, >50K
34.0, Self-emp-not-inc,82385.078125, HS-grad,9.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
47.0, Private,202786.1875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Self-emp-not-inc,40830.91796875, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,139821.015625, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,176165.90625, Some-college,10.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.850223541259766, Self-emp-inc,149010.625, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,249063.78125, 11th,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,128271.171875, HS-grad,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,99220.5078125, Some-college,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,185645.21875, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
