Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,52.99962615966797,0.0,0.0,3.0,71.26241302490234,0.0,0.02952597104012966,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
1.0,55.230621337890625,0.0,0.0,14.02476978302002,619.6430053710938,0.012481563724577427,0.021157527342438698,0.0,0.0,May,2,2,3,5,Returning_Visitor,False,False
5.922566890716553,172.4958038330078,0.0,0.0,13.0,116.32876586914062,0.02857142873108387,0.02226465940475464,0.0,0.0,Mar,3,2,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,122.43862915039062,0.0,0.01479647308588028,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
2.0,11.076123237609863,0.0,0.0,29.0,940.758056640625,0.010316540487110615,0.03999999910593033,0.0,0.0,June,3,2,3,2,Returning_Visitor,False,False
13.960541725158691,91.17095184326172,0.0,0.0,139.4326171875,5827.40283203125,0.004847187548875809,0.016008896753191948,0.0,0.0,Sep,3,5,3,13,Returning_Visitor,False,False
4.0,1239.45849609375,0.0,0.0,22.109281539916992,898.5404052734375,0.0,0.012671428732573986,24.737041473388672,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.54254150390625,139.22434997558594,0.01921912096440792,0.02222222276031971,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,96.17589569091797,0.0,0.0712694600224495,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,888.6471557617188,0.0,0.01287416834384203,0.0,0.0,Dec,2,1,1,4,New_Visitor,True,False
7.0,54.54107666015625,2.0,0.0,51.45281982421875,1555.48388671875,0.0,0.044494859874248505,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,472.0490417480469,0.007692308165132999,0.06666667014360428,0.0,0.0,Nov,3,4,2,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,1011.8541870117188,0.011433529667556286,0.02622898854315281,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
6.0,1824.35986328125,0.0,74.71676635742188,57.9146614074707,1567.3515625,0.0,0.012500000186264515,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,True,True
4.0,234.4580535888672,2.0,121.8197250366211,108.79479217529297,5260.3125,0.0048342072404921055,0.016385940834879875,1.46991765499115,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,40.34731674194336,0.005987921729683876,0.047842349857091904,0.0,0.0,Dec,3,10,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,89.619140625,877.4287109375,0.009014389477670193,0.007968886755406857,0.0,0.0,Dec,2,1,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,69.15796661376953,16.0,1269.4127197265625,0.00833333283662796,0.03999999910593033,0.0,1.0,Nov,2,2,4,1,Returning_Visitor,False,False
4.0,1689.1845703125,0.0,0.0,70.29486846923828,655.4874267578125,0.0,0.005697717424482107,3.584956169128418,0.0,Nov,2,1,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,283.5791015625,0.0,0.05981094390153885,0.0,0.0,Dec,2,2,8,3,Returning_Visitor,False,False
1.0,14.786651611328125,0.0,0.0,39.0,596.3949584960938,0.014285714365541935,0.0390436053276062,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.198299407958984,1051.650146484375,0.0,0.04037671908736229,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.898065567016602,528.2274169921875,0.0035927046556025743,0.009999999776482582,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,True,False
5.0,184.37506103515625,1.0,59.207733154296875,26.0,1176.407958984375,0.009333441033959389,0.011111111380159855,6.448522090911865,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
2.0,0.0,0.0,0.0,59.0,999.2202758789062,0.0,0.07268187403678894,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.277770042419434,813.3408203125,0.0,0.020897723734378815,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.107763290405273,397.7042541503906,0.01666666753590107,0.05000000074505806,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2.0,197.9175567626953,0.0,0.0,33.0,1115.837646484375,0.0,0.022221604362130165,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,False,True
4.0,42.79300308227539,0.0,0.0,69.835693359375,1996.4644775390625,0.0071005006320774555,0.011631691828370094,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,True
6.0,215.18777465820312,0.0,0.0,10.0,678.9141235351562,0.0,0.010135216638445854,0.0,0.0,Nov,2,1,3,2,Returning_Visitor,False,False
2.0,37.707733154296875,0.0,0.0,6.0,27.98102569580078,0.0,0.03963663429021835,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
3.0,108.03375244140625,0.0,0.0,88.96315002441406,3379.816162109375,0.0021963808685541153,0.016763396561145782,6.629274845123291,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
