year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,2,2,23,42.0,-5.0,0.0,1025.0,cv,37.99031448364258,0.0,0.0
2014,9,21,0,189.0,13.0,28.0,1011.0,cv,0.8899999856948853,0.0,0.0
2012,12,23,11,72.0,-9.0,4.0,1008.0,SE,37.5401496887207,0.0,0.0
2013,2,17,22,171.3752899169922,-4.7828369140625,2.0,1028.0,SE,1.7799999713897705,0.0,0.0
2010,3,4,0,118.0,-4.0,1.0,1017.0,NW,12.670302391052246,0.0,0.0
2013,5,1,16,199.0,14.0,18.0,1014.0,SE,6.710000038146973,0.0,0.0
2012,8,12,11,80.56472778320312,15.0,20.0,1004.0,SE,27.719707489013672,0.0,0.0
2010,1,6,23,25.0,-19.0,-2.0,1012.0,cv,3.130000114440918,0.0,0.0
2013,11,21,23,114.4298095703125,-21.0,4.0,1034.0,NW,13.859999656677246,0.0,0.0
2013,11,17,16,88.0,15.0,17.0,1018.0,cv,6.260000228881836,0.0,0.0
2013,12,18,15,151.0,-9.0,-4.0,1027.0,cv,11.768665313720703,0.0,0.0
2012,7,7,10,167.0,23.0,28.0,1001.0,SE,4.019999980926514,0.0,0.0
2011,8,30,18,47.0,13.0,25.0,1008.0437622070312,SE,10.729999542236328,0.0,0.0
2011,8,7,9,151.0,18.0,21.0,999.0,SE,57.848087310791016,0.0,0.0
2011,6,31,0,91.0,17.0,23.0,1006.0,cv,1.7899999618530273,0.0,0.0
2012,5,4,17,125.66614532470703,6.0,20.0,1015.0,SE,47.145267486572266,0.0,0.0
2012,5,21,16,104.0,7.0,27.0,998.0,SE,8.050000190734863,0.0,0.0
2010,6,5,23,193.6862335205078,20.0,23.0,1001.0,SE,24.146516799926758,0.0,0.0
2014,7,12,1,35.0,25.0,24.0,1003.0,cv,3.5799999237060547,0.0,0.0
2010,2,9,3,99.0,3.0,0.0,1023.0,NW,0.8899999856948853,0.0,0.0
2011,1,25,9,271.5226135253906,-10.0,-7.687398433685303,1029.0,NW,4.01333475112915,0.0,0.0
2013,1,3,18,135.0,-5.0,-4.0,1008.0,SE,1.7899999618530273,0.0,0.0
2012,9,17,4,104.0,21.0,23.0,1011.0,SE,21.557899475097656,0.0,0.0
2011,7,5,0,117.0,19.0,23.0,998.0,NE,8.9399995803833,0.0,0.0
2010,7,21,11,135.0,15.0,21.0,1002.0,NW,1.7899999618530273,0.0,0.0
2013,5,12,14,115.0,-4.0,8.0,1012.0,SE,3.5799999237060547,0.0,0.0
2012,1,16,7,104.0,-6.0,5.058658599853516,1019.0,SE,0.8899999856948853,0.0,0.0
2014,2,2,9,175.531494140625,-23.0,2.0,1021.0,SE,4.019999980926514,0.0,0.0
2014,6,4,11,51.0,22.0,26.0,1004.0,NW,13.85899829864502,0.0,0.0
2013,2,21,13,57.0,-11.0,2.0,1034.0,SE,0.8899999856948853,0.0,0.0
2012,5,4,9,39.44682312011719,6.798795700073242,21.0,1001.0,SE,28.13932991027832,0.0,0.0
2011,6,21,8,117.0,17.0,19.0,1001.0,NW,25.457725524902344,0.0,0.0
2013,6,11,22,73.0,21.0,23.0,996.0,NE,7.159999847412109,0.0,0.0
2011,6,4,23,80.0,21.0,29.0,1001.0,SE,20.1200008392334,0.0,0.0
2014,5,16,11,78.0,12.0,13.0,1017.0,NW,4.920000076293945,0.0,0.0
2011,4,11,17,20.0,-6.0,11.0,1014.0,NW,61.77273941040039,0.0,0.0
2012,10,26,23,174.0,15.0,17.0,1013.0,NW,0.8899999856948853,0.0,0.0
2014,2,11,6,62.0,-17.0,-7.983579635620117,1023.0,NW,1.7899999618530273,0.0,0.0
2013,7,28,7,19.0,19.0,31.0,1004.0,NW,8.041807174682617,0.0,0.0
2012,8,7,9,112.0,21.0,21.0,1013.0,NW,8.046821594238281,0.0,0.0
2013,6,29,14,147.37051391601562,20.0,24.860687255859375,1004.0,cv,0.8899999856948853,0.0,0.0
2014,3,17,1,11.0,-15.0,4.0,1015.0,SE,57.79693603515625,0.0,0.0
2011,1,27,6,108.0,-16.0,-4.0,1025.0,SE,0.8899999856948853,0.0,0.0
2011,9,3,11,144.0,12.0,13.0,1015.0,NE,8.5,0.0,0.0
2013,9,21,11,13.0,-12.0,13.0,1019.0,NW,72.5698013305664,0.0,0.0
2013,12,5,14,206.0,-3.0,2.0,1023.0,cv,0.8899999856948853,0.0,0.0
2010,3,5,11,147.0,0.0,2.0,1025.0,cv,1.7899999618530273,0.0,0.0
2010,12,5,9,63.0,-11.0,2.0,1032.0,SE,43.2208366394043,0.0,0.0
2013,6,7,13,161.52835083007812,17.0,25.0,1014.0,NW,1.7899999618530273,0.0,0.0
2014,11,6,16,101.0,-8.0,11.0,1022.0,SE,23.69963836669922,0.0,0.0
2013,8,21,6,39.0,21.0,28.0,1006.0,SE,36.21249008178711,0.0,0.0
2010,1,5,22,13.0,-28.765811920166016,-9.0,1043.1297607421875,NW,162.55528259277344,0.0,0.0
2011,3,13,20,146.9591827392578,0.0,4.0,1013.0,NW,3.5799999237060547,0.0,0.0
2012,10,28,9,315.48992919921875,13.0,13.0,1015.0,cv,1.7899999618530273,0.0,0.0
2013,7,4,5,168.52902221679688,19.0,22.0,1002.0,NE,1.7899999618530273,0.0,0.0
2011,5,24,7,147.0,15.0,18.0,1015.0,SE,11.170000076293945,0.0,0.0
2010,6,21,17,71.6695556640625,12.0,13.0,1008.0,cv,3.569999933242798,0.0,0.0
2013,8,20,0,50.0,20.0,23.0,998.0,NE,2.2300000190734863,0.0,0.0
2014,4,2,16,122.0,-6.0,12.0,1021.0,SE,4.019999980926514,0.0,0.0
2012,12,6,11,135.5946502685547,-6.130958557128906,-5.0,1025.0,NE,12.990216255187988,0.0,0.0
2013,1,24,16,39.92600631713867,-7.0,7.0,1017.0,SE,17.877822875976562,0.0,0.0
2014,6,24,12,10.0,23.07436752319336,24.0,1011.0,NW,24.26325798034668,0.0,0.0
2011,3,26,11,35.263816833496094,-15.874414443969727,-4.0,1026.0,SE,3.130000114440918,0.0,0.0
2010,5,28,11,127.0,12.0,13.0,1015.0,cv,0.8899999856948853,0.0,0.0
2014,4,11,16,224.6685028076172,-7.0,8.0,1012.2722778320312,NW,3.130000114440918,0.0,0.0
2014,12,4,4,105.34708404541016,-4.0,6.761059761047363,1017.0,cv,3.569999933242798,0.0,0.0
2010,2,11,19,12.0,-27.0,-5.0,1030.0,NW,57.76702880859375,0.0,0.0
2011,11,12,19,78.0,12.0,22.0,1017.0,SE,7.150000095367432,0.0,0.0
2012,12,27,11,76.16382598876953,-17.0,-8.0,1030.9990234375,NE,38.64578628540039,0.0,0.0
2013,3,6,22,91.0,-3.0,10.0,1014.0,SE,10.729999542236328,0.0,0.0
2014,1,4,20,20.523439407348633,-18.0,0.0,1033.0,cv,3.130000114440918,0.0,0.0
2013,2,4,8,11.0,-10.0,-3.0,1028.0,SE,16.09000015258789,0.0,0.0
2013,3,12,11,40.0,-6.0,7.0,1024.0,cv,8.039999961853027,0.0,0.0
2013,12,12,17,25.561416625976562,-15.0,0.0,1030.0,NW,10.729999542236328,0.0,0.0
2013,7,24,17,121.67315673828125,24.0,28.0,1005.0,SE,4.328444004058838,0.0,0.0
2014,1,6,6,17.0,-17.0,-6.0,1025.0,NW,63.070518493652344,0.0,0.0
2012,12,6,11,138.0,-9.0,-2.0,1015.0,NW,1.7899999618530273,0.0,0.0
2014,2,28,22,40.161495208740234,-13.0,2.0,1028.0,SE,24.145580291748047,0.0,0.0
2011,7,11,15,137.0,24.0,29.0,1002.0,SE,10.739198684692383,0.0,0.0
2011,2,6,0,112.59190368652344,-12.072338104248047,1.0,1035.0,NW,0.8899999856948853,0.0,0.0
2013,9,21,3,35.0,8.0,10.0,1030.0,SE,3.559999942779541,0.0,0.0
2010,12,19,12,280.78436279296875,-8.666263580322266,1.0,1018.7298583984375,NW,1.7899999618530273,0.0,0.0
2014,12,1,11,927.8623046875,-14.0,5.0,1024.0,cv,3.5799999237060547,0.0,0.0
2012,7,1,6,167.86866760253906,18.0,21.0,998.0,cv,1.7899999618530273,0.0,0.0
2013,5,4,23,57.0,14.0,12.0,1014.0,SE,95.19327545166016,0.0,0.0
2014,8,6,22,57.0,12.0,25.0,1007.0,NW,4.019999980926514,0.0,0.0
2013,11,24,11,18.0,-10.0,16.0,1023.0,NW,4.019999980926514,0.0,0.0
2010,9,21,12,50.0,-1.0,21.0,1006.0,SE,24.1309814453125,0.0,0.0
2013,7,21,0,21.0,17.0,20.0,998.102294921875,NW,27.086088180541992,0.0,0.0
2010,4,26,20,162.73776245117188,-6.0,11.0,1021.0,SE,20.127174377441406,0.0,0.0
2012,6,23,12,107.8706283569336,20.0,28.0,1003.0,NW,8.5,0.0,0.0
2012,1,6,12,9.0,-24.0,-10.69237995147705,1034.0,NW,186.89373779296875,0.0,0.0
2010,6,30,23,91.0,6.0,27.0,1004.0,NW,139.2628631591797,0.0,0.0
2010,2,21,3,114.0,-9.0,-8.0,1025.0,NW,2.2300000190734863,0.0,0.0
2013,2,22,8,254.76182556152344,-2.0,1.0,1026.0,cv,0.8899999856948853,0.0,0.0
2012,8,15,13,213.21351623535156,23.0,31.0,998.0,cv,17.433488845825195,0.0,0.0
2013,6,7,10,167.4490509033203,19.678720474243164,25.0,998.0,cv,3.569999933242798,0.0,0.0
2012,7,12,3,38.0,21.0,23.0,1004.6470336914062,cv,18.329999923706055,0.0,0.0
2012,6,13,23,115.0,21.0,23.0,1003.0,NW,24.77576446533203,0.0,0.0
2011,3,9,10,51.87128448486328,-8.0,2.0,1023.0,cv,0.8899999856948853,0.0,0.0
2010,10,17,4,66.0,12.0,14.0,1022.0,cv,3.5799999237060547,0.0,0.0
2011,6,7,8,145.0,24.0,27.0,1001.0,SE,3.5799999237060547,0.0,0.0
2010,4,9,20,82.0,21.0,22.0,999.0,cv,1.7899999618530273,0.0,0.0
2010,3,16,5,146.0,-1.5394119024276733,8.0,1022.0,cv,3.5659122467041016,0.0,0.0
2013,11,4,8,226.42156982421875,-16.0,2.0,1032.0,NW,1.7899999618530273,0.0,0.0
2014,12,2,11,12.0,-30.236347198486328,5.0,1021.0,NW,288.951416015625,0.0,0.0
2011,10,27,0,163.0,0.0,6.0,1012.0,NW,109.15350341796875,0.0,0.0
2014,11,7,6,12.0,-13.0,1.0,1030.0,NW,20.1200008392334,0.0,0.0
2011,12,28,0,31.0,-7.019865989685059,10.0,1026.0,SE,7.150000095367432,0.0,0.0
2010,7,21,13,45.4693489074707,16.440540313720703,28.0,1003.0,SE,1.7899999618530273,0.0,0.0
2014,12,5,4,113.0,-10.151521682739258,7.0,1026.0,SE,3.5799999237060547,0.0,0.0
2011,2,15,11,41.0,-20.0,4.0,1018.0,NW,99.30290222167969,0.0,0.0
2012,4,4,15,47.0,13.0,18.0,1023.0,cv,7.150000095367432,0.0,0.0
2013,1,6,12,16.0,-31.985498428344727,-7.0,1034.0,NW,56.09138107299805,0.0,0.0
2012,7,6,3,159.345947265625,25.0,29.0,1007.0,SE,23.24085807800293,0.0,0.0
2014,4,9,12,50.0,7.0,19.0,1026.0,SE,0.8899999856948853,0.0,0.0
2014,10,5,0,80.0,8.0,15.101510047912598,1020.2261962890625,SE,10.279999732971191,0.0,0.0
2010,4,10,1,130.0,-2.0,10.0,1013.0,cv,27.719999313354492,0.0,0.0
2013,6,24,20,34.0,16.24292755126953,23.0,1008.0,SE,37.06809997558594,0.0,0.0
2014,10,12,16,65.89826965332031,1.0,6.0,1014.0,SE,13.85295295715332,0.0,0.0
2011,6,7,10,110.0,19.0,23.0,1004.0,cv,0.8899999856948853,0.0,2.034442663192749
2010,3,11,16,125.0,2.0,7.0,1013.0,SE,3.130000114440918,0.0,0.0
2010,2,4,1,137.0,-14.0,-11.0,1029.0,NW,19.59966468811035,0.0,0.0
2010,10,22,8,83.0,4.0,6.0,1026.0,SE,17.4379825592041,0.0,0.0
2013,6,21,11,100.63035583496094,14.0,20.0,1014.0,NE,0.8899999856948853,0.0,0.0
2011,9,1,11,117.55786895751953,-6.0,14.0,1018.0,SE,3.5799999237060547,0.0,0.0
2014,8,7,0,116.0,18.0,27.0,1001.0,SE,8.050000190734863,0.0,0.0
2012,3,17,10,12.981240272521973,-21.139928817749023,-2.0,1033.0,NW,181.89559936523438,0.0,0.0
2012,10,6,0,119.0,13.0,17.0,1023.0,NE,3.5799999237060547,0.0,0.0
2011,7,9,17,132.0,24.0,27.0,1002.0,SE,12.069999694824219,0.0,0.0
2013,5,1,23,5.0,7.0,27.0,1011.0,NW,3.130000114440918,0.0,0.0
2013,12,12,22,97.0,-15.0,-8.0,1034.0,NE,0.8899999856948853,0.0,0.0
2013,7,1,9,16.0,13.0,26.0,1004.0,SE,1.7899999618530273,0.0,0.0
2013,9,5,12,76.0,14.0,19.0,1015.0,NW,3.569999933242798,0.0,0.0
2013,7,11,13,10.0,-11.0,15.0,1014.0,NW,3.130000114440918,0.0,0.0
2014,1,9,10,24.0,-25.0,-5.0,1033.0,NW,58.63801193237305,0.0,0.0
2014,7,20,3,200.13795471191406,22.0,28.0,1001.994384765625,SE,29.947481155395508,0.0,0.0
2010,12,15,19,31.0,-4.0,-5.0,1030.0,SE,29.672588348388672,0.0,0.0
2010,12,6,17,76.0,-10.0,3.0,1027.0,SE,4.019999980926514,0.0,0.0
2011,2,26,5,142.25294494628906,-2.0,2.0,1019.0,SE,4.012407302856445,0.0,0.0
2012,8,21,9,73.0,12.0,20.0,1007.0,cv,4.920000076293945,0.0,0.0
2012,9,19,6,69.0,10.0,17.0,1008.0,SE,0.8899999856948853,0.0,2.488701105117798
2013,10,6,3,36.0,-7.0,10.0,1017.0,NW,1.7899999618530273,0.0,0.0
2012,10,17,19,47.0,17.0,16.0,1016.0,SE,1.7799999713897705,0.0,0.0
2011,9,14,3,79.0,8.0,8.430603981018066,1017.0,SE,8.050000190734863,0.0,0.0
2014,4,27,11,27.0,-8.0,6.0,1021.0,cv,4.019999980926514,0.0,0.0
2014,8,7,3,191.97171020507812,10.0,19.0,1004.0,cv,0.8899999856948853,0.0,0.0
2010,4,11,3,152.0,-7.0,21.0,1005.0,SE,17.8799991607666,0.0,0.0
2014,10,31,5,109.0,19.0,21.0,1007.0,cv,0.8899999856948853,0.0,0.0
2010,3,21,21,48.0,-17.55669593811035,-5.0,1028.0,NW,29.940330505371094,0.0,0.0
2013,10,5,19,82.0,-9.0,6.0,1020.0,SE,0.8899999856948853,0.0,0.0
2013,10,26,2,144.0,15.0,19.0,1006.0,NE,3.5799999237060547,0.0,0.0
2010,11,5,21,64.0,-17.0,4.0,1023.0,NE,4.019999980926514,0.0,0.0
2010,3,28,20,166.0,1.0,7.0,1014.0,SE,8.050000190734863,0.0,0.0
2013,5,10,13,153.3890380859375,17.0,22.562074661254883,999.0,cv,3.2683892250061035,0.0,0.0
2010,12,27,3,144.3719940185547,-11.0,-8.0,1010.0,cv,2.6700000762939453,0.0,0.0
2012,7,17,11,169.84982299804688,23.0,26.0,1002.0,cv,0.8899999856948853,0.0,0.0
2014,4,15,16,39.0,-18.0,7.0,1010.0,NW,190.42437744140625,0.0,0.0
2013,5,22,8,38.0,15.0,21.0,1011.0,NW,1.7899999618530273,0.0,0.0
2014,5,7,16,202.8140411376953,7.0,10.0,1012.0,NE,1.3646125793457031,0.0,0.0
2011,3,20,10,284.9292297363281,-2.0,-1.0,1026.0,cv,3.5799999237060547,0.0,0.0
2014,10,1,4,61.0,-15.0,6.0,1023.0,NW,2.2300000190734863,0.0,0.0
2011,12,5,1,24.0,-7.0,-1.0,1014.0,NW,9.576340675354004,0.0,0.0
2012,2,2,8,125.79583740234375,-5.0,4.0,1017.0,cv,4.456007957458496,0.0,0.0
2010,4,5,10,12.0,-12.0,2.0,1020.0,SE,30.8461971282959,0.0,0.0
2012,6,28,17,45.48028564453125,-3.0,24.0,1017.0,SE,11.180000305175781,0.0,0.0
2010,6,5,15,136.0,17.0,25.0,1000.0,SE,1.7899999618530273,0.0,0.0
2010,12,4,5,9.0,-15.0,-2.0,1031.0,NW,75.66264343261719,0.0,0.0
2012,7,31,9,100.0,23.0,24.0,997.0,NE,1.7899999618530273,0.0,0.0
2011,10,27,11,521.989990234375,-3.0,4.0,1020.0,NE,0.8899999856948853,0.0,0.0
2010,1,21,15,17.0,-20.0,-6.0,1034.0,NW,47.69198989868164,0.0,0.0
2010,1,2,0,15.234879493713379,-22.0,-1.0,1023.0,NW,2.680000066757202,0.0,0.0
2010,3,15,8,9.0,-16.0,4.0,1029.0,NW,271.46209716796875,0.0,0.0
2012,5,24,1,54.0,22.0,23.0,1000.0,SE,29.731739044189453,0.0,0.0
2014,1,21,7,25.0,-20.0,-3.0,1028.0,NW,125.65907287597656,0.0,0.0
2014,9,13,23,153.5659637451172,15.0,19.0,1013.0,cv,1.7899999618530273,0.0,0.0
2011,12,18,3,45.0,-21.0,-10.0,1027.0,NW,33.824951171875,0.0,0.0
2012,7,19,15,106.0,15.14344596862793,18.0,1005.0,cv,1.7899999618530273,0.0,0.0
2012,7,11,18,44.0,23.0,28.0,1007.0,SE,8.9399995803833,0.0,0.0
2013,9,1,23,4.0,4.0,9.0,1015.0,NW,51.806793212890625,0.0,0.0
2014,2,6,6,45.0,-15.0,5.0,1027.0,SE,3.130000114440918,0.0,0.0
2014,8,24,14,33.0,21.0,27.0,1008.0,SE,21.90753746032715,0.0,0.0
2014,9,21,17,142.0,-9.0,20.0,1013.0,SE,5.809999942779541,0.0,0.0
2011,12,24,4,69.0,-4.0,4.0,1013.0,SE,2.624882698059082,0.0,0.0
2011,4,9,11,160.7832794189453,9.0,16.0,998.0,NW,7.150000095367432,0.0,0.0
2011,3,5,23,18.0,-15.0,5.696141719818115,1029.0,NW,74.39579772949219,0.0,0.0
2010,10,25,7,30.0,-4.0,6.0,1024.0,NW,0.8899999856948853,0.0,0.0
2012,4,5,4,99.88832092285156,18.0,16.0,1016.0,NE,1.7899999618530273,0.0,0.0
2013,6,4,11,113.0,16.0,22.0,1012.0,cv,1.7899999618530273,0.0,0.0
2013,2,21,23,48.0,-11.0,1.0,1027.0,NE,9.84000015258789,0.0,0.0
2011,2,4,14,167.0,-9.0,-6.0,1024.0,cv,0.8899999856948853,0.0,0.0
2012,11,14,11,130.1174774169922,-1.0,15.0,1022.0,NE,4.019999980926514,0.0,0.0
2013,4,12,13,120.0,3.0,10.0,1013.0,NW,7.150000095367432,0.0,0.0
2013,8,4,15,83.0,12.0,24.0,998.0,SE,4.46999979019165,0.0,0.0
2013,2,17,23,24.0,-12.0,-4.0,1025.0,cv,0.8899999856948853,0.0,0.0
2011,5,21,23,97.0,5.0,17.0,1012.0,SE,3.130000114440918,0.0,0.0
2013,4,6,14,17.0,-10.917716026306152,18.0,1021.0,NW,8.9399995803833,0.0,0.0
2010,3,23,5,29.0,-18.0,1.0,1029.0,NW,12.069999694824219,0.0,0.0
2014,2,13,8,199.85179138183594,-5.0,5.0,1014.0,cv,3.5799999237060547,0.0,0.0
2013,7,12,6,120.0,19.0,25.0,1003.0,NE,1.7899999618530273,0.0,0.0
2012,1,28,20,11.0,-23.0,-10.0,1033.0,NW,1.7899999618530273,0.0,0.0
2011,11,6,0,45.0,10.0,12.0,1014.0,cv,0.8899999856948853,0.0,0.0
2013,6,4,14,230.57064819335938,18.0,23.0,1003.0,SE,20.56999969482422,0.0,0.0
2010,5,31,15,52.0,4.0,22.0,1001.0,SE,10.36112117767334,0.0,0.0
2012,9,30,18,105.0,11.531256675720215,13.0,1023.0,NE,3.5799999237060547,0.0,0.0
2013,4,28,17,158.11199951171875,11.0,14.0,1015.0,NW,3.130000114440918,0.0,0.0
2013,3,19,15,20.0,-22.0,3.0,1030.0,NW,56.65022659301758,0.0,0.0
2014,3,22,0,18.0,-18.0,-1.0,1028.0,NW,44.22522735595703,0.0,0.0
2011,2,19,8,11.0,-14.0,-3.0,1031.0,NE,189.10617065429688,0.0,0.0
2014,12,23,6,37.0,-6.0,1.0,1028.0,NW,7.599999904632568,0.0,0.0
2011,7,27,7,54.0,25.0,27.0,1003.0,SE,0.8899999856948853,0.0,0.0
2010,4,25,3,68.0,14.0,13.0,1022.0,SE,12.960000038146973,0.0,0.0
2014,5,4,1,16.0,-3.0,3.0,1022.0,NW,3.130000114440918,0.0,0.0
2010,5,24,9,74.33372497558594,9.27137279510498,11.0,1020.0,NW,10.472601890563965,0.0,0.0
2013,3,1,0,40.40898895263672,-16.0,-4.0,1027.0,NW,76.83750915527344,0.0,0.0
2014,5,4,8,127.0,20.166671752929688,22.0,1002.0,cv,0.8899999856948853,0.0,0.0
2013,5,4,3,180.0,1.0,19.0,1008.0,NW,4.920000076293945,0.0,0.0
2011,10,26,4,154.0,5.0,8.0,1025.3201904296875,NE,4.920000076293945,0.0,0.0
2014,8,5,17,70.0,21.0,26.430952072143555,1003.0,SE,12.960000038146973,0.0,0.0
2013,5,9,0,194.0,13.0,16.0,1015.0,NE,3.130000114440918,0.0,0.0
2010,7,17,3,106.16231536865234,17.0,19.0,1002.0,cv,119.93273162841797,0.0,0.0
2012,7,21,15,110.0,12.0,26.589534759521484,1006.0,SE,3.130000114440918,0.0,0.0
2010,2,28,11,29.0,-19.0,-3.0,1031.0,NW,91.03596496582031,0.0,0.0
2013,1,21,11,179.56678771972656,-10.0,-5.0,1031.0,cv,1.7799999713897705,0.0,0.0
2010,11,9,0,91.0,3.0,15.0,1014.0,NE,8.9399995803833,0.0,0.0
2013,8,19,6,73.95622253417969,22.0,23.0,1014.0,SE,3.5799999237060547,0.0,0.0
2013,8,21,8,190.12574768066406,2.0,27.0,1012.0,NE,4.019999980926514,0.0,0.0
2012,6,16,23,123.85851287841797,3.0,22.0,1009.0,NW,2.680000066757202,0.0,0.0
2011,5,16,23,34.0,15.0,15.2344331741333,1015.0,cv,25.478992462158203,0.0,0.0
2014,8,3,16,16.0,11.0,21.0,999.0,NE,41.300052642822266,0.0,0.0
2012,3,21,1,138.0,-3.0,3.0,1012.0,cv,6.710000038146973,0.0,0.0
2014,9,28,14,21.0,22.0,26.0,1009.0,SE,19.244117736816406,0.0,0.0
2010,11,3,6,65.0,-7.0,0.0,1026.0,NE,0.8899999856948853,0.0,0.0
2010,6,25,23,142.44139099121094,16.0,20.0,1011.0,NE,3.130000114440918,0.0,0.0
2014,3,6,12,52.55715560913086,-25.0,-3.0,1032.0,cv,1.7899999618530273,0.0,0.0
2013,4,7,22,156.25369262695312,13.0,14.0,1006.0,NW,39.138851165771484,0.0,0.0
2013,6,1,22,165.0356903076172,24.0,30.0,1003.0,NW,45.23677444458008,0.0,0.0
2013,4,31,9,74.2671127319336,4.0,21.0,994.0,NW,1.7899999618530273,0.0,0.0
2012,6,9,10,66.0,23.0,26.0,1003.0,NE,2.33327054977417,0.0,0.0
2013,3,27,6,389.5879211425781,-3.0,8.0,1022.0,cv,3.569999933242798,0.0,0.0
2012,12,23,0,175.81527709960938,-8.0,-4.0,1025.0,NE,16.540000915527344,0.0,0.0
2013,11,16,11,85.0,6.0,17.0,1015.0,SE,1.7899999618530273,0.0,2.0
2010,12,9,10,24.0,-20.0,2.0,1029.0,NE,3.5799999237060547,0.0,0.0
2013,4,10,23,179.8385467529297,1.0,10.0,1017.0,SE,1.7899999618530273,0.0,0.0
2010,2,1,10,50.3128776550293,-10.0,-4.0,1025.0,NW,1.7899999618530273,0.0,0.0
2010,6,11,6,124.1671142578125,21.0,25.0,1006.0,cv,1.7899999618530273,0.0,0.0
2010,3,24,23,25.0,-20.0,-3.0,1035.0,NW,13.859999656677246,0.0,0.0
2012,7,21,10,184.01560974121094,22.0,26.0,1003.0,NE,12.069999694824219,0.0,0.0
2012,8,5,17,215.35305786132812,22.0,23.0,998.0,NW,1.7899999618530273,0.0,0.0
2012,12,9,23,116.0,-2.0,6.0,1014.0,cv,3.130000114440918,0.0,0.0
2013,4,12,0,18.0,4.0,11.0,1004.0,NW,3.559999942779541,0.0,0.0
2012,10,31,3,38.0,9.0,17.0,1021.0,SE,3.130000114440918,0.0,0.0
2014,6,19,7,103.0,18.0,26.0,1001.0,SE,4.920000076293945,0.0,0.0
2012,7,7,2,93.0,22.0,22.0,1000.0,SE,0.8899999856948853,0.0,0.0
2012,4,9,20,122.0,-21.0,11.0,1028.0,NW,4.019999980926514,0.0,0.0
2012,1,16,3,12.0,-20.0052490234375,-1.0,1032.0,NW,21.455997467041016,0.0,0.0
2013,11,1,15,35.0,-17.0,-7.540987968444824,1035.091552734375,NW,194.6255340576172,0.0,0.0
2014,1,26,5,75.34703826904297,-13.0,-8.0,1029.0,NE,0.8899999856948853,0.0,0.0
2011,12,4,19,186.35092163085938,1.0,4.0,1020.0,NW,6.710000038146973,0.0,0.0
2012,12,27,8,16.0,-19.0,-4.0,1035.0,NW,39.337955474853516,0.0,0.0
2013,7,18,19,206.9843292236328,21.0,30.0,1005.0,SE,57.70547866821289,0.0,0.0
2011,11,12,23,45.0,-7.0,11.0,1029.0,cv,3.130000114440918,0.0,0.0
2012,8,2,10,52.0,16.0,21.0,1008.0,SE,4.019999980926514,0.0,0.0
2012,2,5,9,25.0,-16.0,3.0,1013.0,SE,0.8899999856948853,0.0,0.0
2013,8,9,11,110.0,22.0,26.0,1000.0,SE,3.569999933242798,0.0,0.0
2014,2,19,0,152.43817138671875,-22.0,-5.0,1035.0,SE,3.569999933242798,0.0,0.0
2012,11,5,23,40.0,-5.0,4.0,1031.0,SE,1.7899999618530273,0.0,0.0
2011,7,29,23,192.3570556640625,24.0,26.0,1005.0,NW,0.8899999856948853,0.0,2.0
2012,4,28,22,91.0,-4.0,8.0,1025.0,SE,29.328529357910156,0.0,0.0
2010,12,5,11,30.0,-19.0,3.0,1034.0,SE,8.050000190734863,0.0,0.0
2010,4,7,16,40.0,1.0,10.0,1017.0,SE,4.019999980926514,0.0,0.0
2012,6,28,10,111.0,20.0,20.0,1001.0,NE,3.5799999237060547,0.0,0.0
2013,5,24,19,119.38858032226562,14.0,17.0,1009.0,SE,16.989999771118164,0.0,0.0
2014,8,28,14,11.0,10.0,25.0,1013.0,NE,11.630000114440918,0.0,0.0
2010,12,9,11,15.0,-16.0,2.6095528602600098,1028.0,NW,33.08159637451172,0.0,0.0
2013,6,1,0,69.0,14.0,24.0,1009.0,SE,4.920000076293945,0.0,0.0
2010,1,5,10,132.0,-19.0,3.0,1027.0,cv,9.829999923706055,0.0,0.0
2014,1,25,3,53.94708251953125,-11.0,-2.0,1019.0,SE,8.050000190734863,0.0,0.0
2011,8,29,9,171.62498474121094,20.0,33.0,1007.0,cv,2.6700000762939453,0.0,0.0
2011,1,5,22,12.0,-16.0,-7.0,1021.0,NW,7.599999904632568,0.0,0.0
2010,7,5,14,166.0,23.0,26.0,1002.0,SE,9.84000015258789,0.0,0.0
2014,2,5,12,21.0,-15.0,12.0,1026.0,NE,19.673236846923828,0.0,0.0
2014,6,4,9,35.0,20.0,23.0,1013.0,SE,15.199999809265137,0.0,0.0
2011,6,2,23,117.8407211303711,17.0,18.0,1009.0,SE,3.569999933242798,0.0,0.0
2014,8,22,3,44.0,9.0,13.0,1004.0,SE,3.130000114440918,0.0,0.0
2010,11,19,23,78.69444274902344,5.0,13.456183433532715,1019.0,NW,17.8799991607666,0.0,0.0
2014,10,16,16,14.0,6.0,10.0,1008.0,NW,6.260000228881836,0.0,0.0
2014,6,3,19,48.0,17.0,17.0,1015.0,SE,0.8899999856948853,0.0,0.0
2014,4,25,16,133.0,6.0,6.0,1018.0,NW,3.130000114440918,0.0,0.0
2010,4,21,7,36.0,-9.0,11.0,1028.0,NW,60.93769454956055,0.0,0.0
2011,5,2,23,70.0,15.0,24.0,1010.0,NE,0.8899999856948853,0.0,0.0
