LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
240000.0,1,1,2,27.0,-1,-1,-1,0,0,-1,0.0,5490.02099609375,16302.23828125,27545.640625,18804.501953125,2209.51806640625,1731.8236083984375,17572.00390625,20000.0,16.933687210083008,4084.3212890625,0.0,1
60000.0,2,2,1,47.0,0,0,0,0,0,0,76717.1484375,73509.5625,73046.7109375,52343.27734375,46597.46875,49591.89453125,3258.98876953125,3000.0,1501.201171875,1961.4110107421875,2000.0,1449.4952392578125,0
210000.0,1,1,1,27.0,-2,-1,-1,-1,-1,-1,18631.609375,11817.9755859375,6751.74365234375,5715.69970703125,3768.655517578125,2437.931396484375,11284.7744140625,6153.66552734375,6300.1611328125,3994.59716796875,3100.0,3016.930419921875,0
360000.0,2,1,1,33.0,0,0,0,0,0,0,169522.234375,168532.671875,156359.359375,153911.453125,122037.2265625,129023.453125,7614.0244140625,9000.0,5119.73681640625,5000.0,5357.37890625,5000.0,0
200000.0,2,2,1,27.0,0,0,0,0,0,0,131508.3125,133723.59375,127567.515625,129578.71875,118664.21875,119046.1640625,6736.06298828125,5558.0751953125,5497.8271484375,4363.6875,5000.0,4469.79541015625,0
60000.0,1,2,1,28.0,0,0,0,0,0,0,56436.375,59825.08984375,62859.51953125,49206.734375,44419.875,42533.56640625,2436.445068359375,3000.0,2000.0,2000.0,2000.0,2000.0,0
150000.0,1,2,2,40.0,0,0,0,2,0,0,12763.8876953125,14560.2412109375,16986.5390625,18154.568359375,15549.0625,13140.2333984375,1372.0548095703125,3100.0,564.8499755859375,1011.1969604492188,1000.0,529.8834838867188,0
260000.0,1,1,1,41.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
110000.0,2,2,2,59.099395751953125,0,0,0,0,0,0,122622.1796875,84709.2890625,91663.46875,51446.17578125,45656.8203125,40155.609375,8010.69384765625,3185.193603515625,1800.0,1500.0,1909.51123046875,0.0,0
160000.0,2,2,1,27.0,1,-2,-1,-1,0,-1,0.0,0.0,6970.66552734375,2299.01904296875,0.0,631.1495361328125,6000.0,5015.0322265625,2111.523193359375,324.02471923828125,630.0440063476562,1100.0,0
60000.0,2,1,2,27.0,0,0,0,0,0,2,7258.03076171875,9264.56640625,9678.9873046875,11870.4072265625,12720.5634765625,12830.2939453125,1407.677734375,1300.0,1000.0,2000.0,0.0,1000.0,0
170000.0,2,3,2,28.0,-1,-1,-1,-1,-1,-1,13190.5927734375,396.0,396.6416931152344,405.7662658691406,1958.221435546875,388.74993896484375,3000.0,396.5921630859375,0.0,1500.0,500.0,417.0777587890625,0
500000.0,1,3,1,36.0,-1,-1,-1,-1,-1,-1,75188.7734375,51997.80078125,166069.59375,36402.0234375,117018.3984375,49036.4921875,30360.8125,816147.5,93290.2890625,118563.4375,40074.47265625,206820.671875,0
300000.0,1,2,1,29.0,-1,0,-1,-1,-1,-1,1893.718994140625,937.6801147460938,2500.0,6458.16015625,2675.978759765625,885.1504516601562,1600.0,1797.436767578125,3775.285888671875,2502.932373046875,900.0,2000.0,0
140000.0,2,1,1,36.0,0,0,0,0,0,0,70535.40625,68062.28125,59572.4609375,61587.29296875,49444.828125,52582.6796875,2058.640380859375,2909.0263671875,2428.712890625,2000.0,2000.0,1938.6033935546875,0
160000.0,2,2,2,55.0,0,0,0,0,0,-1,110779.3515625,154927.5625,47743.3046875,41858.0234375,16436.720703125,11752.720703125,5340.033203125,3305.543701171875,3100.0,0.0,9554.4404296875,94241.2578125,0
10000.0,1,1,2,43.0,1,-1,-1,0,-1,-1,1047.00048828125,4913.34912109375,6312.7353515625,6215.59619140625,5997.611328125,23483.990234375,1267.19482421875,3104.5546875,0.0,1500.0,24585.552734375,311.832275390625,0
130000.0,2,2,2,27.0,0,0,2,0,0,0,55013.640625,65665.1640625,55581.3828125,58919.86328125,59353.3359375,57832.58984375,2500.0,2770.712646484375,2963.072998046875,2444.7421875,2161.216552734375,3000.0,0
130000.0,2,2,2,28.0,0,-1,0,-1,-1,-1,54528.36328125,26308.958984375,315.42291259765625,0.0,28099.853515625,0.0,31276.83203125,1263.6053466796875,500.0,36867.9609375,0.0,0.0,0
20000.0,2,2,1,32.0,0,0,0,0,0,0,5830.2783203125,7946.80078125,7761.9189453125,9870.3037109375,8452.3623046875,10761.783203125,1128.3773193359375,1304.3648681640625,168.959716796875,311.1773986816406,326.06097412109375,1000.0,0
200000.0,1,1,1,40.0,0,0,0,0,0,0,247299.796875,210529.71875,123384.1796875,129974.5390625,126125.75,118936.46875,7380.55859375,5016.97998046875,4990.119140625,4061.416748046875,8274.9248046875,3499.369384765625,0
30000.0,1,1,1,23.0,0,0,0,0,0,0,18115.044921875,18611.865234375,19805.84765625,20000.6328125,20238.482421875,22471.923828125,1449.92724609375,1381.867919921875,1500.0,730.724365234375,847.51171875,762.746337890625,0
60000.0,2,2,1,51.78318405151367,0,0,0,0,0,-2,2774.71533203125,3840.01806640625,2232.90576171875,4803.69482421875,0.0,0.0,2133.22900390625,1204.4111328125,1101.8807373046875,831.9215698242188,0.0,6485.20751953125,0
140000.0,2,3,1,32.0,-1,-1,-1,-1,-1,-1,25140.595703125,19765.62890625,9701.6015625,2943.121337890625,3551.220947265625,1592.32080078125,5500.271484375,7009.185546875,2200.0,3633.198974609375,2000.0,1100.0,0
500000.0,1,1,1,44.0,-1,0,0,0,0,0,398703.90625,338998.0,329193.71875,309198.40625,298349.375,286230.6875,20189.046875,15027.88671875,9825.7001953125,23559.845703125,19880.84375,10000.0,0
50000.0,1,3,2,28.0,1,2,2,2,2,2,11021.900390625,11242.0908203125,13457.513671875,13654.7275390625,18728.703125,17087.802734375,532.9630737304688,3500.0,0.0,1359.2923583984375,0.0,1331.094482421875,1
30000.0,2,2,2,27.0,2,-1,2,0,0,0,32889.83984375,35464.80078125,38454.38671875,37129.22265625,33380.40625,36241.484375,6038.0576171875,0.0,818.5108642578125,1000.0,1031.99658203125,1500.0,0
220000.0,2,1,1,58.0,0,0,0,0,0,0,154672.03125,158459.21875,147900.15625,137716.90625,131061.921875,121183.828125,6586.35986328125,5875.5927734375,5486.5859375,4000.0,4784.90771484375,4285.75732421875,0
110000.0,2,1,1,27.0,0,0,0,0,0,0,114989.109375,130445.3671875,98856.1328125,129032.3359375,100686.09375,130096.390625,6914.65673828125,21114.826171875,15709.287109375,20000.0,7008.63232421875,9027.1875,0
200000.0,2,1,1,33.0,-1,-1,-1,-1,-1,-1,2399.25830078125,2720.283935546875,453.12152099609375,1153.712890625,28241.021484375,6917.80078125,1071.917724609375,740.90576171875,2453.715087890625,21038.552734375,5000.0,6000.0,0
140000.0,2,1,2,24.0,2,-1,2,-1,-1,0,554.1675415039062,569.0982666015625,393.95928955078125,833.6117553710938,550.057373046875,631.9201049804688,0.0,22.040660858154297,717.6759643554688,0.0,81.6736831665039,0.0,0
200000.0,2,1,2,26.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,2,1,50.0,0,0,0,0,0,0,30649.890625,34368.86328125,33884.22265625,26817.76953125,26608.064453125,26251.236328125,1699.1866455078125,2000.0,1100.19091796875,2500.0,933.5059814453125,1391.364501953125,1
10000.0,2,2,1,25.0,0,0,0,0,0,-2,4963.8251953125,6267.421875,7037.36474609375,3757.852783203125,0.0,0.0,1175.0010986328125,3000.0,2170.8740234375,1000.0,0.0,5508.26611328125,0
20000.0,2,1,2,22.0,-1,-1,-1,-1,-1,-1,1534.091064453125,9117.80859375,384.2438659667969,326.0,390.0,0.0,2100.0,339.16546630859375,500.0,0.0,269.5751647949219,0.0,0
76009.7890625,2,3,2,50.0,0,0,0,-2,-2,-2,19075.580078125,18027.03515625,-50.338096618652344,-1620.1044921875,-489.39508056640625,-188.15652465820312,3000.0,495.6263427734375,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,36.0,2,0,0,0,0,0,19979.587890625,16902.546875,17904.125,17344.6015625,18683.271484375,18527.615234375,3000.0,4000.0,1989.844970703125,1717.1417236328125,1000.3384399414062,0.0,0
50000.0,1,2,1,63.78242492675781,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74622.5546875,1,2,1,29.0,-1,-1,-1,-1,-1,-1,5744.34765625,1565.2049560546875,4077.534912109375,390.0,3205.4560546875,13007.2470703125,3717.60546875,3135.235595703125,324.0474853515625,2000.0,10000.0,5732.77197265625,0
180000.0,2,2,2,35.0,-1,-1,0,-1,-1,-1,41669.91015625,13496.5419921875,7261.72607421875,3032.635986328125,7300.0966796875,6356.390625,1502.7987060546875,5000.0,3014.25732421875,8955.1748046875,5719.88427734375,0.0,0
150000.0,1,2,1,27.0,0,0,0,0,0,0,21132.61328125,26163.291015625,35572.875,30249.837890625,29932.16796875,34816.63671875,2442.91552734375,2400.0,2500.0,3000.0,3000.0,1500.0,0
50000.0,1,1,1,28.0,0,0,0,0,0,0,55832.88671875,51665.89453125,54374.41796875,52869.46875,51988.37109375,54494.70703125,4501.41552734375,3320.958740234375,1500.0,1762.9443359375,1691.1817626953125,2000.0,0
200000.0,1,1,1,50.0,0,0,0,0,0,0,46346.609375,47820.3359375,42976.95703125,26978.12890625,20009.15625,17063.0625,1800.0,1975.5048828125,2000.0,612.7052612304688,1191.862548828125,854.6117553710938,0
50000.0,2,1,1,35.0,0,0,0,0,0,2,23344.517578125,24733.5625,23364.609375,26148.197265625,30100.4609375,31018.880859375,1620.9224853515625,1525.4041748046875,2000.0,2594.95703125,1000.0,0.0,0
230000.0,2,1,2,41.0,-2,-2,-2,-2,-2,-2,2617.384033203125,4056.5341796875,3637.2197265625,7643.572265625,5041.40234375,15230.3701171875,5214.96240234375,5694.18994140625,6000.0,5126.10595703125,13857.220703125,1339.599365234375,0
200000.0,2,1,2,29.0,0,0,0,0,0,0,59780.203125,53727.20703125,68817.8359375,57688.6796875,70196.828125,73934.0703125,30653.18359375,24496.345703125,10000.0,19379.8203125,14058.0771484375,12000.0,0
160000.0,2,2,2,42.0,2,2,3,2,2,2,64513.0234375,66297.703125,68556.796875,68235.15625,80408.8359375,74574.8671875,2187.796875,0.0,0.0,5426.86181640625,275.5757141113281,362.9048156738281,1
20000.0,1,2,1,25.0,0,0,0,0,0,0,12518.9384765625,17268.52734375,18513.2578125,19925.587890625,22075.447265625,25262.33984375,3014.294189453125,4000.0,815.6993408203125,3198.250244140625,1000.0,2506.46923828125,1
20000.0,2,3,1,35.0,0,0,0,0,0,0,13393.3310546875,14468.056640625,17481.234375,19567.490234375,20237.306640625,19419.9921875,1280.51513671875,1562.5560302734375,2499.0556640625,500.0,373.4999084472656,167.70620727539062,0
260000.0,1,2,2,28.0,-1,-1,-1,-1,-1,-1,596.6589965820312,396.1215515136719,398.3578186035156,490.2261962890625,422.7967834472656,643.3311767578125,1195.570556640625,390.0,390.0,500.0,1000.0,396.0,0
20000.0,2,2,2,28.0,1,2,2,-1,-1,-1,4862.93408203125,6485.29296875,0.0,7719.0400390625,6450.5048828125,2116.27587890625,386.7985534667969,258.7032470703125,6988.37841796875,0.0,500.0,0.0,1
330000.0,1,1,1,49.0,0,0,0,0,0,0,209770.453125,197663.15625,215786.375,219070.0,56985.98046875,73376.7578125,9633.2939453125,10000.0,6008.5,2071.323486328125,4000.0,3000.0,0
310479.6875,2,1,2,33.0,-1,0,0,0,0,0,30025.849609375,33323.11328125,36187.77734375,30195.591796875,33544.4609375,33228.625,5330.720703125,4079.13916015625,2674.003173828125,3008.783935546875,2101.125732421875,7017.9921875,0
230000.0,1,2,1,27.0,1,2,0,0,0,0,254542.359375,246165.390625,259517.8125,224822.90625,186425.171875,195001.109375,0.0,10006.037109375,7866.84033203125,0.0,7910.7822265625,5649.2255859375,0
30000.0,1,2,1,37.0,0,-1,-1,-1,0,-1,2172.544677734375,2076.67724609375,3730.43115234375,5017.3515625,2706.88330078125,5901.48095703125,1702.7274169921875,3000.0,3306.06591796875,3000.0,3984.560791015625,2000.0,0
200000.0,1,2,2,36.0,0,0,0,0,0,0,61067.26953125,96541.09375,30580.044921875,32079.96875,23864.158203125,11880.4970703125,3300.0,1472.8875732421875,1455.1197509765625,1000.0,1300.0,6076.490234375,0
20000.0,1,2,2,34.0,2,0,0,2,0,0,17217.390625,16202.9765625,17707.59375,17587.630859375,18312.921875,19157.79296875,1000.0,0.0,1500.0,1000.0,1051.602294921875,2001.040771484375,1
100000.0,1,2,2,43.0,0,0,-1,-1,-1,-1,1041.466064453125,1621.1839599609375,0.0,1632.51318359375,2236.28125,0.0,1000.0,408.6930847167969,0.0,2666.144287109375,0.0,0.0,0
20000.0,2,2,1,43.0,0,0,0,0,0,-2,21494.05078125,6765.28271484375,15009.912109375,6696.86376953125,0.0,0.0,1375.9852294921875,1904.1031494140625,0.0,3000.0,0.0,0.0,1
10000.0,1,2,1,34.0,0,0,2,2,2,0,4729.8837890625,5974.4287109375,5724.2890625,7302.69775390625,6565.1142578125,6149.50390625,2818.235595703125,457.42242431640625,1000.0,0.0,417.77008056640625,350.32379150390625,0
150000.0,2,2,2,30.0,0,0,0,0,0,0,127664.0390625,118778.859375,130135.5625,131678.265625,128539.7578125,134712.265625,5015.9970703125,6100.61376953125,5592.5693359375,5905.013671875,21759.54296875,7000.0,0
240000.0,1,1,2,43.0,0,0,-2,-2,-2,0,14984.056640625,-837.2835083007812,-559.2880249023438,-1668.255126953125,1318.5997314453125,4053.914306640625,3001.46337890625,0.0,1.4776358604431152,4011.343017578125,670.1473999023438,2000.0,0
120000.0,2,1,1,31.0,-1,3,2,-1,-1,-1,896.964111328125,641.3993530273438,0.0,254.88116455078125,322.74420166015625,340.6590881347656,2187.8447265625,148.67449951171875,0.0,0.0,344.9794006347656,0.0,0
230000.0,2,2,1,47.0,0,0,0,0,0,0,210717.25,207176.0625,229400.96875,221229.125,193395.296875,174339.953125,8894.4296875,9000.0,7000.0,6000.0,7511.078125,5923.8984375,0
130000.0,2,1,1,54.0,0,0,0,0,0,0,70070.53125,78870.7109375,77024.71875,79492.171875,74690.1875,74744.46875,3800.932861328125,3000.0,3000.0,3000.0,3000.0,3000.0,0
50000.0,2,2,2,46.0,0,0,0,0,-1,0,5561.23876953125,5529.453125,7561.18017578125,6408.58203125,7702.17578125,10135.9921875,1295.0909423828125,1147.5814208984375,301.38507080078125,472.3347473144531,364.76080322265625,1000.0,0
50000.0,2,2,2,40.0,0,0,0,0,0,0,36239.43359375,36663.2265625,43610.109375,42381.625,41389.53515625,46109.9375,1648.0838623046875,2054.796142578125,1639.5009765625,1300.0,1570.7554931640625,2000.0,0
80000.0,2,3,2,46.0,0,0,0,0,0,0,56853.66796875,70049.6328125,72779.359375,52056.765625,67320.15625,53877.09765625,4000.0,3000.0,4500.0,3000.0,3500.0,5000.0,0
100000.0,2,2,1,46.0,1,2,0,2,0,-2,99478.0390625,98750.109375,91466.3125,103222.5234375,0.0,0.0,5000.0,4141.02294921875,0.0,0.0,0.0,1000.0,0
50000.0,1,2,2,27.0,0,0,0,2,0,0,34577.26953125,33603.44140625,31607.90234375,27548.037109375,29925.400390625,26423.435546875,1602.09375,5063.97607421875,137.4910125732422,2921.27490234375,830.1964111328125,1059.2894287109375,1
20000.0,1,2,2,39.0,-1,0,0,0,0,0,21195.55859375,14549.02734375,5701.26123046875,6201.3720703125,8800.3583984375,5837.4736328125,13003.9658203125,5000.0,427.2977600097656,2300.0,2292.58544921875,0.0,0
230000.0,1,1,1,40.0,-1,-1,-1,-1,-2,-2,4994.23583984375,5497.251953125,5447.19677734375,5275.708984375,-1299.405029296875,0.0,5750.958984375,3000.0,4046.478271484375,359.74737548828125,0.0,0.0,1
122924.828125,1,2,2,30.0,2,2,2,2,2,2,71763.8671875,78072.3671875,79235.796875,76342.0859375,83836.375,79570.34375,3500.0,3000.0,3000.0,6575.67138671875,0.0,3586.203125,1
50000.0,2,3,1,27.0,0,0,0,0,0,0,17341.126953125,18168.162109375,18113.4140625,19859.76953125,19990.783203125,19092.03125,1313.197265625,1400.0,600.0,1900.0,390.7988586425781,558.8583374023438,0
20000.0,2,2,1,44.0,-1,0,0,0,0,0,18487.8828125,18555.73828125,18295.7890625,18860.40234375,20024.18359375,19780.875,2000.0,1697.6077880859375,1500.0,1017.9517822265625,3795.0576171875,536.9598388671875,1
130000.0,2,2,1,46.0,0,0,0,0,0,0,49331.4140625,48387.91796875,48395.0546875,48255.0703125,51644.37109375,52265.50390625,2000.0,2159.26220703125,2420.45556640625,1813.9197998046875,1794.4613037109375,0.0,0
30000.0,2,2,2,41.0,0,0,0,0,0,0,28747.1875,28857.96484375,27397.486328125,26575.46875,15671.017578125,27427.1953125,1700.0,1949.839111328125,1400.0,700.0,577.5819091796875,400.6395263671875,1
140000.0,1,2,2,28.0,0,0,0,0,0,0,111927.703125,111079.15625,114500.734375,107677.890625,103020.3359375,108735.6015625,13212.3349609375,191.6094207763672,3500.0,4288.70947265625,3631.281494140625,0.0,0
230000.0,2,1,2,28.0,0,0,0,0,0,0,180112.5,153784.328125,159133.859375,168910.359375,156958.234375,157079.015625,8000.0,6099.2578125,8285.2080078125,6281.2509765625,6115.43994140625,8000.0,0
200000.0,1,2,2,46.0,0,0,0,0,0,0,166161.46875,148656.390625,153601.3125,140587.546875,147900.03125,149351.828125,4668.08935546875,6512.654296875,4078.8017578125,7000.0,5573.84912109375,13258.583984375,0
50000.0,2,3,2,24.0,2,2,2,2,2,0,47617.69140625,45021.12109375,46971.4375,46099.6875,43754.18359375,46748.95703125,0.0,3644.5341796875,2348.508056640625,429.575927734375,1770.5347900390625,0.0,0
170000.0,2,2,1,54.0,0,0,0,0,0,0,167275.203125,147993.546875,128666.6484375,128893.578125,119168.8828125,113913.65625,6904.9248046875,5000.0,5000.0,4699.75390625,4724.90283203125,4730.26904296875,0
490872.3125,1,2,2,40.0,2,0,0,0,0,0,60107.33203125,65007.5,58300.0625,45581.5703125,45966.70703125,44345.7578125,3000.0,2310.117431640625,2000.0,2410.61767578125,1926.55517578125,0.0,0
210000.0,2,2,1,29.0,-1,-1,-1,-1,-2,-2,0.0,7015.9697265625,2991.833740234375,0.0,0.0,0.0,1755.84228515625,1373.462158203125,201.8094024658203,377.3567810058594,0.0,0.0,0
150000.0,2,2,2,34.10196304321289,0,0,0,0,0,0,158036.734375,139406.828125,123555.359375,121866.2109375,115175.140625,114552.1875,6500.0,6003.38232421875,4013.173583984375,5000.0,5000.0,29413.998046875,0
160000.0,2,2,1,56.80539321899414,0,0,0,0,0,0,58637.96484375,59995.60546875,58787.87109375,53636.33984375,46679.94140625,47790.7421875,2604.123779296875,2412.81982421875,2000.0,1926.1895751953125,1652.2550048828125,1819.89990234375,0
167252.28125,2,2,2,29.0,0,0,0,0,0,0,46701.22265625,44125.41796875,47573.47265625,43049.86328125,42978.62109375,10808.0390625,2198.595947265625,1967.30615234375,1500.0,2998.163818359375,1900.0,2500.0,0
20000.0,1,3,1,25.0,1,2,0,0,0,2,13394.4638671875,25968.5078125,993.5056762695312,21178.908203125,19273.314453125,17674.41796875,158.7393035888672,390.0,21628.962890625,473.06915283203125,727.5933227539062,0.0,0
10000.0,2,2,1,23.0,0,0,-1,-1,-1,-1,3159.024658203125,3397.428466796875,0.0,959.4674072265625,373.8728332519531,688.1220092773438,1752.2081298828125,0.0,1491.5694580078125,1603.4033203125,0.0,0.0,0
360000.0,1,1,1,37.0,0,-1,-1,0,0,0,1328.236083984375,3992.5751953125,67233.6875,99803.71875,114202.171875,137540.6875,7000.0,49908.99609375,44859.34765625,13978.099609375,10016.41015625,20088.49609375,0
390000.0,1,2,2,34.0,0,0,2,0,0,0,8036.00244140625,4783.27587890625,6789.9423828125,143326.203125,161401.546875,155432.078125,6500.0,1139.531494140625,81065.84375,99471.90625,500.0,5000.0,0
150000.0,1,3,2,34.0,0,0,2,0,0,0,15925.4052734375,7202.65283203125,9613.5087890625,16014.7509765625,11211.91015625,19849.734375,1415.88525390625,4305.96435546875,8019.97314453125,3110.31201171875,390.0,0.0,0
113343.1875,1,3,2,47.0,-2,-2,-2,-2,-2,-2,13339.37109375,4855.57421875,16560.626953125,0.0,0.0,0.0,0.0,12460.544921875,291.79754638671875,0.0,0.0,0.0,1
260000.0,2,1,1,34.0,-1,-1,-1,-1,-1,-1,9016.0693359375,7046.72314453125,840.873046875,27604.087890625,28072.236328125,76894.2109375,5429.939453125,1760.969482421875,20022.978515625,24393.751953125,0.0,7178.04443359375,1
20000.0,2,2,2,46.0,0,0,0,0,0,0,16578.140625,17674.140625,17252.384765625,19571.806640625,19776.22265625,19824.740234375,2000.0,1600.0,877.0071411132812,1000.0,0.0,1400.0,0
115319.828125,2,4,2,26.0,0,0,0,0,0,0,160957.953125,100379.828125,88355.546875,74038.6328125,67962.9296875,63955.95703125,3733.5576171875,3141.9462890625,2802.72314453125,2657.49755859375,3500.0,1874.5782470703125,0
20000.0,2,1,2,35.0,-1,0,0,0,0,0,20337.79296875,21827.763671875,22609.16015625,22291.9921875,20883.212890625,26889.162109375,1563.389892578125,1570.4644775390625,2983.704833984375,1568.3145751953125,1270.13623046875,0.0,0
100000.0,2,3,2,40.0,2,2,2,2,2,2,89131.671875,92813.6015625,91683.6953125,94123.6953125,98441.9765625,95910.8203125,3593.0400390625,0.0,4000.0,3000.0,4739.44287109375,4000.0,1
200000.0,1,1,1,28.0,1,-2,-1,0,-2,2,-1784.81494140625,-2844.381591796875,1364.0806884765625,1005.3059692382812,0.0,0.0,0.0,1819.74365234375,0.0,0.0,0.0,0.0,1
80000.0,1,1,2,25.0,-1,-1,-1,-1,-1,-1,2489.318603515625,2685.8310546875,2341.117431640625,4687.646484375,8638.02734375,541.2291259765625,1602.481689453125,3360.017822265625,1900.0,9523.1025390625,500.0,1874.7454833984375,1
50000.0,2,2,1,34.0,0,0,0,0,0,0,30311.39453125,30163.990234375,27064.72265625,28610.021484375,29030.23828125,30511.3125,4409.79150390625,1500.0,2000.0,2079.058349609375,1000.0,0.0,0
120000.0,2,1,1,41.0,-2,-2,-2,-2,-2,-2,3405.6923828125,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2,1,1,42.851016998291016,0,0,0,0,0,0,238511.953125,239313.71875,226424.5,203773.34375,164489.59375,215559.9375,25123.09375,18972.474609375,8159.0908203125,9728.5400390625,39670.78515625,5028.63427734375,0
10000.0,1,2,2,26.0,0,0,0,0,0,0,7599.73046875,8717.7666015625,9669.669921875,11983.6279296875,7754.69287109375,8143.04345703125,1447.5867919921875,1150.25732421875,150.02537536621094,273.63128662109375,0.0,1986.2952880859375,0
30000.0,1,2,2,33.0,0,0,0,0,0,-2,7501.74951171875,8298.1728515625,16060.203125,22769.4296875,0.0,0.0,3370.41552734375,4000.0,3000.0,0.0,0.0,0.0,0
120000.0,1,1,2,33.0,0,-1,-1,-1,0,0,26429.6953125,8777.3291015625,-154156.625,124823.0390625,100673.9453125,104516.40625,0.0,260.4492492675781,126447.3125,4000.0,5000.0,4284.04150390625,0
60000.0,1,1,1,35.0,0,0,0,0,0,0,26080.990234375,25429.861328125,25788.626953125,26000.1015625,25938.603515625,25054.056640625,3000.0,1578.9998779296875,2301.247314453125,1500.0,1000.0,1159.5518798828125,0
154716.5625,2,2,1,46.0,0,0,0,0,0,0,98967.0859375,97217.453125,100169.7421875,98151.5234375,29316.607421875,0.0,3000.26953125,5045.18896484375,3000.0,5000.0,1349.9439697265625,23632.80859375,0
360000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,1212.4764404296875,594.8656616210938,780.0,2488.927734375,2721.755126953125,203.03355407714844,1458.438232421875,499.2785949707031,1593.9139404296875,1911.4615478515625,398.1784362792969,3100.0,0
