age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
31.0, State-gov,175026.86, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
70.947, Private,31741.809, Some-college,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1499.2657,35.0, United-States, <=50K
43.983444, Private,288165.4, Assoc-acdm,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
49.0, Private,143229.64, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
41.0, Private,254406.89, Some-college,10.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,442615.7, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,113343.195, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,26.087013, United-States, <=50K
36.0, Private,103601.07, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,133042.78, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
51.0, State-gov,285260.12, Prof-school,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K
45.0, ?,186735.77, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,2.1303616, United-States, <=50K
34.0, Private,170144.38, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,1960.5858,45.0, United-States, <=50K
49.0, Private,29812.758, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,94496.91, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
46.0, Private,261427.33, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-inc,198432.4, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1571.7263,43.0, United-States, <=50K
28.0, Private,35432.934, Some-college,11.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Self-emp-inc,234243.17, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,103574.02, Some-college,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,41205.016, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,297447.38, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,7688.0,0.0,50.0, United-States, >50K
38.0, Local-gov,101248.38, HS-grad,9.0, Never-married, Protective-serv, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,262100.52, 10th,6.0, Widowed, Craft-repair, Not-in-family, White, Female,0.0,0.0,33.389263, United-States, <=50K
53.0, Private,290533.94, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, ?, >50K
39.0, Private,181174.42, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,181598.48, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, Private,323195.22, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
23.0, ?,111843.16, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,1530.667,40.0, United-States, <=50K
31.0, Federal-gov,86699.766, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,5178.0,0.0,60.0, United-States, >50K
60.0, Private,124448.836, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
64.0, Private,175595.94, HS-grad,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2853.095,0.0,40.0, United-States, <=50K
23.0, Private,148620.02, HS-grad,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,201568.75, HS-grad,10.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, Cuba, <=50K
55.0, Private,281834.62, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
76.89928, Self-emp-not-inc,175361.6, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc,120465.28, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Greece, <=50K
35.0, Private,205358.75, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
19.0, Private,312289.47, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,25.0, Haiti, <=50K
17.0, ?,133581.03, 12th,8.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K
38.0, Private,156660.03, 11th,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Private,122988.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
59.0, Private,120474.016, Assoc-voc,11.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
21.0, Private,221432.16, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
45.0, Private,107202.555, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private,362995.62, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1540.0275,40.0, Mexico, <=50K
55.0, Private,116136.18, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,351101.72, Assoc-acdm,12.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,127482.414, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, ?,171185.25, HS-grad,9.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, ?,214566.1, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,180884.2, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, Italy, <=50K
44.0, Private,146821.12, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-inc,265159.22, Bachelors,14.0, Married-spouse-absent, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,45.0, China, >50K
53.0, Local-gov,393701.4, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,282136.22, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
23.0, Private,136699.84, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,45.0, United-States, <=50K
24.0, State-gov,104206.414, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,138029.77, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,128997.12, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,55.0, United-States, >50K
57.0, Private,177526.45, 10th,6.0, Widowed, Transport-moving, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,201879.55, Assoc-acdm,13.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,49436.01, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,67.269066, United-States, <=50K
47.0, Private,109101.586, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,102876.71, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Local-gov,78646.79, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,465413.9, Some-college,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K
48.0, Private,189158.48, 11th,7.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,150110.81, Masters,14.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
56.0, Private,150184.42, Some-college,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K
40.0, Private,100300.72, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
35.0, Private,193064.97, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,48.0, United-States, <=50K
37.0, Private,202880.14, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,194534.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
39.0, Self-emp-not-inc,305912.06, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
36.0, Private,236379.12, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, ?,305939.0, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
37.0, ?,145459.08, Bachelors,12.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
53.0, Private,199812.44, 9th,5.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,8.764046, United-States, <=50K
48.0, Private,250391.86, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Private,372678.1, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
21.0, Private,340018.5, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,37.0, United-States, <=50K
46.0, Private,153740.84, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,158512.94, 10th,6.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
29.0, Private,199682.66, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, Nicaragua, <=50K
59.0, Private,104639.83, Some-college,10.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
37.0, Self-emp-not-inc,210010.12, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,445299.97, Some-college,10.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,377552.1, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
51.0, Private,122066.34, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
41.0, Private,272911.03, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, State-gov,177237.03, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.64784, Private,154458.9, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
44.0, Federal-gov,239006.2, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
27.0, Private,366146.25, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
49.0, Private,107478.63, HS-grad,9.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,176305.56, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
34.0, Self-emp-not-inc,47125.797, Assoc-voc,11.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Local-gov,283894.1, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
37.0, Private,195950.62, 11th,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
27.0, Private,170319.03, Masters,14.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, Self-emp-inc,125027.7, Masters,14.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,60.0, United-States, >50K
24.0, Private,455887.62, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
40.0, Private,336936.88, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,80.0, United-States, <=50K
26.0, Private,160030.97, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,340809.47, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, >50K
28.0, Private,148426.12, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, Dominican-Republic, <=50K
26.0, Private,102509.305, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,183296.64, 12th,8.0, Never-married, ?, Own-child, White, Female,0.0,0.0,8.0, United-States, <=50K
17.0, Private,161654.6, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,12.201723, United-States, <=50K
70.0, Self-emp-not-inc,150610.2, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Self-emp-not-inc,176024.34, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?, >50K
64.0, Private,387723.97, 1st-4th,2.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.221703, Self-emp-not-inc,179980.44, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,107661.414, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,1887.0,20.0, United-States, <=50K
20.0, ?,65128.29, 12th,8.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
47.0, Self-emp-not-inc,267932.47, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,3102.1929,0.0,50.0, United-States, >50K
54.0, Private,151085.86, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, Local-gov,69243.484, Assoc-acdm,12.0, Divorced, Protective-serv, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,48.0, United-States, >50K
23.0, Private,180765.88, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,258698.94, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,196568.83, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1671.4012,30.0, Mexico, <=50K
32.0, Private,154971.94, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
48.0, Self-emp-not-inc,369748.62, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
17.0, Private,144565.64, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
37.0, ?,252331.75, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
23.0, Private,182331.47, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,216473.6, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,12.0, United-States, <=50K
29.0, Private,169275.72, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, Thailand, <=50K
33.0, Local-gov,100029.14, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
46.0, Private,189919.81, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,377912.7, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
44.0, Private,114388.84, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,302483.5, HS-grad,9.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
68.0, Self-emp-not-inc,253151.69, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,420943.6, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,185567.23, HS-grad,9.0, Married-spouse-absent, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
27.0, Private,334072.28, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
63.0, Private,82704.94, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Self-emp-inc,121691.305, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,91.60862, United-States, <=50K
31.0, Private,244221.44, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,25.0, ?, <=50K
34.0, Private,227474.8, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,150424.4, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,71604.516, Some-college,10.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
