age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
40.0, Private,48605.406, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0, Private,285172.6, Some-college,10.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
35.0, Private,214098.67, Assoc-acdm,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,40.0, United-States, <=50K
33.0, Private,188285.67, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
59.0, Private,71683.92, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
49.0, Self-emp-not-inc,176654.3, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,47.794216, United-States, <=50K
54.0, Private,147223.45, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,498601.38, Assoc-voc,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,2412.6538,0.0,40.0, United-States, <=50K
42.0, State-gov,31459.537, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
33.0, Private,144899.12, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,52.0, United-States, <=50K
36.0, State-gov,22025.418, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,15024.0,0.0,40.0, Germany, >50K
57.0, Private,142954.97, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4240.2783,0.0,40.0, United-States, <=50K
22.0, Private,138401.33, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,184598.75, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
59.0, Private,175893.53, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
46.0, Private,56984.133, HS-grad,9.0, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States, <=50K
49.0, Private,123616.81, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
67.0, ?,221705.16, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,2.198035, United-States, >50K
51.0, Private,109059.25, 12th,8.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,39128.527, Assoc-voc,11.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Local-gov,176183.48, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,46.0, United-States, <=50K
45.0, Federal-gov,367077.56, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Local-gov,172020.31, Bachelors,13.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
27.0, Local-gov,137242.92, Bachelors,12.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,143055.08, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,339650.38, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,134904.12, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,364818.38, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Self-emp-not-inc,164182.23, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
33.0, Private,299270.12, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
36.0, State-gov,255857.05, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,319585.22, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,72423.14, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,265515.38, 11th,7.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,146629.73, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,9.074085, United-States, <=50K
31.0, Private,117357.1, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,269664.7, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4386.0,0.0,40.0, United-States, <=50K
29.0, Private,116599.67, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,2515.2354,0.0,60.0, United-States, >50K
39.0, Private,39827.867, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
24.0, Private,332254.9, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,281062.47, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Cuba, <=50K
52.0, Private,308438.25, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Federal-gov,85876.28, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,117787.13, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
34.0, Self-emp-inc,512676.7, HS-grad,9.0, Divorced, Craft-repair, Unmarried, Black, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Federal-gov,39733.727, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
32.0, Private,341347.66, Bachelors,13.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,2196.888,0.0,45.0, Taiwan, <=50K
31.0, Local-gov,398666.06, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,338128.6, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
49.0, Private,203354.78, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-not-inc,50964.605, HS-grad,9.0, Widowed, Farming-fishing, Not-in-family, White, Male,6909.588,0.0,50.0, United-States, <=50K
55.0, Private,108805.02, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
28.0, Private,205808.95, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,191842.77, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,251392.38, Assoc-acdm,12.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
56.0, Private,126987.22, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,201059.14, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,40.0, Cuba, <=50K
53.0, Local-gov,25778.553, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,48.0, United-States, <=50K
33.0, Private,551795.56, Assoc-voc,11.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Local-gov,79223.49, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,242817.55, 5th-6th,3.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,52.0, Mexico, <=50K
35.0, Private,203960.88, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
47.0, Private,120405.945, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.8483, Private,316725.28, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
40.0, Private,263568.34, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Self-emp-not-inc,182244.03, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,35.0, United-States, <=50K
46.0, Self-emp-not-inc,134904.77, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,215363.45, 11th,7.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,5.577352, United-States, <=50K
43.0, Private,209245.42, HS-grad,9.0, Separated, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, Self-emp-not-inc,187302.17, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
55.0, Self-emp-not-inc,97235.68, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
52.0, Private,135330.16, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,2527.957,0.0,35.979183, United-States, <=50K
40.0, Private,152962.78, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,31.259325, United-States, <=50K
52.0, Private,33085.797, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
27.0, Federal-gov,60471.598, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,153028.78, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K
56.0, Private,180781.77, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,48564.715, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,24059.48, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,262970.72, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
42.0, Private,256571.81, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
63.0, Private,106823.17, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
48.0, State-gov,183255.44, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,15.0, Germany, >50K
19.0, ?,499886.0, 7th-8th,4.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,35.0, Mexico, <=50K
41.0, Self-emp-not-inc,117676.18, Bachelors,13.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,74144.11, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
26.0, State-gov,93114.81, Some-college,10.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,25.0, United-States, <=50K
44.0, Local-gov,255256.92, Bachelors,13.0, Divorced, Prof-specialty, Own-child, White, Male,0.0,2339.2734,40.0, United-States, <=50K
41.0, Private,118933.59, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,121213.95, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
26.0, Private,210815.69, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, Poland, <=50K
35.0, Local-gov,745354.94, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,201945.31, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,210076.3, 10th,6.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
64.0, Private,268007.25, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,21.772259, United-States, <=50K
32.0, Private,42654.12, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,128526.586, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,130586.2, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
35.0, Private,293661.75, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
53.0, Private,220210.98, HS-grad,8.80085, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,223629.8, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
30.0, Private,199778.08, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,244296.47, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, State-gov,195580.1, Assoc-voc,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
32.0, Private,138995.16, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Vietnam, >50K
45.0, Private,27768.266, Bachelors,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,40.0, United-States, <=50K
76.79128, Private,88170.21, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
26.0, Private,72068.64, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
21.0, Private,433199.6, Some-college,10.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,10.0, Mexico, <=50K
32.0, Private,76970.84, Bachelors,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
41.0, Private,174109.6, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
42.0, Private,170248.52, HS-grad,9.0, Separated, Tech-support, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
23.0, ?,139636.28, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,3.1008854, United-States, <=50K
26.0, Local-gov,113933.82, Bachelors,13.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,182176.3, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,261068.64, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,136368.33, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,65.0, United-States, <=50K
21.0, Private,182207.88, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,182486.11, Assoc-acdm,12.0, Separated, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,179091.73, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
62.0, Private,114711.62, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
45.0, Private,111549.9, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,56.755753, United-States, >50K
42.0, Private,167043.78, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,245208.19, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,2592.403,0.0,20.0, United-States, <=50K
30.0, Private,554294.94, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
58.73805, Private,164757.77, 9th,5.0, Widowed, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,316080.75, Assoc-acdm,12.0, Never-married, Farming-fishing, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Federal-gov,100694.984, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
55.0, Private,267609.62, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Female,2246.0369,0.0,40.0, United-States, <=50K
53.0, Private,99971.516, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, Greece, >50K
67.0, Private,189099.47, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,231548.11, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
38.0, ?,139651.89, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,48.0, United-States, >50K
41.0, Private,256321.28, Some-college,10.0, Separated, Sales, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Private,258990.08, Assoc-voc,11.0, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,2544.2458,0.0,45.0, United-States, <=50K
49.0, Private,168750.84, Assoc-voc,11.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
46.0, Private,178977.52, Some-college,10.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,168595.95, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
19.0, Self-emp-inc,110535.01, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
38.0, Self-emp-not-inc,180763.4, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,37.0, United-States, >50K
58.0, Self-emp-not-inc,244767.17, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,104408.125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,43.0, United-States, <=50K
34.0, Private,328852.75, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386.0,0.0,55.0, ?, >50K
