age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
62.0, Private,125806.42, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,100966.37, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
49.0, Private,40493.62, Assoc-voc,10.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,45.0, United-States, >50K
26.0, Private,248890.34, 9th,5.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
59.0, Self-emp-inc,166705.77, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
48.0, Local-gov,224540.5, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, State-gov,291822.53, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
31.0, Private,177739.05, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,201010.11, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,27360.963, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
28.0, Private,109828.02, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,3.0828624, United-States, <=50K
39.0, Self-emp-not-inc,179968.69, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,118888.54, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, >50K
70.94748, Self-emp-not-inc,158028.53, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
37.0, Self-emp-not-inc,69439.92, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
53.0, Private,188696.72, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,192336.03, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,114964.62, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Self-emp-not-inc,200778.17, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
21.0, Private,164763.61, Assoc-acdm,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
54.0, Private,197695.25, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Other, Male,0.0,0.0,60.0, United-States, >50K
46.0, Local-gov,174446.66, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
23.0, Private,264038.66, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,1079.8682,0.0,10.0, United-States, <=50K
50.0, Private,242538.77, Assoc-voc,11.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
30.0, Private,91140.42, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,179623.47, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,237936.14, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
53.0, Self-emp-not-inc,187547.28, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,35.0, United-States, >50K
41.0, Private,68707.07, Prof-school,15.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
42.0, Private,217845.12, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
26.0, Private,252983.39, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
45.0, Private,142697.14, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,44.0, United-States, <=50K
39.0, Private,137204.47, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,155126.16, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,112758.875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,114525.36, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,74.78538, United-States, >50K
42.0, Private,172960.84, 7th-8th,4.0, Widowed, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,265260.38, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0.0,2253.9922,50.0, United-States, >50K
40.0, Private,304676.06, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,311685.25, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,37.0, United-States, <=50K
21.0, Private,343725.94, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, <=50K
32.0, Private,142710.67, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,55.0, United-States, <=50K
19.0, Private,152950.64, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, Canada, <=50K
53.0, Private,98326.12, HS-grad,9.0, Widowed, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,210157.33, 9th,5.0, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, ?, >50K
32.0, Private,189085.97, 9th,5.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, State-gov,171281.83, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Male,7483.1436,0.0,50.0, United-States, >50K
45.0, Private,174144.3, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
52.0, Private,72809.75, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-not-inc,88865.266, Assoc-acdm,12.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,117714.266, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
53.0, Private,165789.42, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Local-gov,48089.86, Prof-school,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
37.0, Private,135730.12, Bachelors,13.0, Separated, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,147265.02, 11th,7.0, Never-married, Sales, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,35.0, United-States, <=50K
25.0, Private,481938.38, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, >50K
35.0, Private,514116.44, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
23.0, Private,152069.3, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,363151.22, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, ?, >50K
54.0, Self-emp-inc,263471.8, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
29.0, Private,57630.848, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,34.244923, United-States, <=50K
25.0, Private,208099.6, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
49.0, Private,170081.45, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, ?, <=50K
34.0, Private,173879.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
40.0, Local-gov,116758.14, Prof-school,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
43.0, Private,137707.86, 10th,6.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Federal-gov,72389.836, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,55.0, United-States, >50K
58.0, ?,141554.5, Assoc-voc,11.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Private,495242.1, 9th,5.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,313931.97, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, ?,115820.25, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
42.0, Self-emp-not-inc,98945.77, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
32.0, Private,123520.14, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,160154.64, 7th-8th,4.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,123286.05, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
26.0, Private,743240.4, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,236536.69, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
36.0, Private,284765.9, Some-college,10.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, ?,230618.56, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,4.0, United-States, <=50K
36.0, Private,161164.47, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
24.0, Private,106796.63, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
28.0, State-gov,533439.2, Some-college,10.0, Never-married, Tech-support, Own-child, Black, Female,0.0,0.0,50.0, United-States, <=50K
51.0, Private,13965.413, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States, <=50K
42.0, Private,169338.22, Some-college,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K
22.0, Private,58415.688, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
53.0, Private,90133.3, Some-college,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,114667.445, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
65.0, Self-emp-not-inc,55035.836, Prof-school,15.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,99256.67, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Private,169616.52, Assoc-acdm,11.0, Never-married, Adm-clerical, Not-in-family, White, Male,14342.077,0.0,40.0, United-States, >50K
54.0, Self-emp-not-inc,334979.84, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,45.0, ?, <=50K
24.0, Private,511564.16, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Local-gov,257930.22, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Local-gov,210764.17, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
66.0, Private,177150.11, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, England, >50K
47.0, ?,215634.3, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
25.0, State-gov,243731.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.982506, Private,193315.81, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States, <=50K
38.0, Private,366306.3, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,4028.692,0.0,40.0, United-States, <=50K
26.0, Self-emp-inc,84791.42, Some-college,10.0, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,70.0, South, <=50K
64.0, Private,278798.75, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,36.0, United-States, <=50K
47.0, Private,105969.4, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
22.0, Private,368982.47, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,19.36093, United-States, <=50K
48.0, Private,183761.97, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,162951.27, 11th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,46.0, United-States, <=50K
58.0, State-gov,141420.9, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,44941.215, Assoc-voc,11.0, Divorced, Handlers-cleaners, Unmarried, White, Male,4868.697,0.0,40.0, United-States, <=50K
26.0, Private,173739.6, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
34.0, Federal-gov,206910.89, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, State-gov,600226.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K
50.0, State-gov,143304.5, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
31.0, Private,229934.53, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
31.0, Private,309719.6, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,27454.133, HS-grad,9.0, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,267975.38, 11th,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,55.417286, United-States, >50K
52.0, Private,91967.9, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
43.0, Self-emp-inc,27213.988, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,99999.0,0.0,40.0, United-States, >50K
30.0, Private,128022.49, Bachelors,13.0, Never-married, Priv-house-serv, Own-child, White, Female,0.0,1887.0,40.0, United-States, <=50K
54.0, Private,105283.29, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,1740.2196,40.0, United-States, <=50K
36.0, Private,142652.05, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,9355.809,0.0,40.0, Ireland, <=50K
32.0, Private,237235.05, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,46.121807, United-States, >50K
35.0, Private,109231.875, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,458161.4, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,37.0, United-States, <=50K
34.0, Self-emp-not-inc,173954.47, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,50.0, Cuba, <=50K
19.0, ?,183550.92, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,110610.125, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
39.0, Private,269131.88, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
59.0, Private,127490.445, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
46.0, Self-emp-not-inc,526469.4, 11th,7.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,123422.26, 11th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Private,245966.05, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,7211.83,0.0,40.0, United-States, <=50K
36.0, Private,148804.61, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K
70.0, ?,30943.918, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Local-gov,49157.723, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,198103.5, Bachelors,13.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,50.0, United-States, >50K
62.0, Without-pay,77927.94, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,104973.9, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
77.86649, ?,149116.5, 9th,5.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,82594.06, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,2415.0,45.0, United-States, >50K
47.0, Local-gov,209692.98, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
20.0, Local-gov,225316.86, 12th,8.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,134857.17, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Private,77109.82, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
34.0, Private,198915.55, HS-grad,9.0, Separated, Transport-moving, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
29.0, Private,282355.4, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
