year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,2,9,14,55.0,-18.0,2.0,1022.0,NW,0.8899999856948853,0.0,0.0
2011,8,4,2,45.0,25.057903289794922,27.0,1004.0,SE,1.7899999618530273,0.0,0.0
2014,1,11,15,14.0,-16.0,2.0,1030.0,NW,4.019999980926514,0.0,0.0
2014,5,21,17,21.0,10.0,29.0,1005.0,NW,24.59000015258789,0.0,0.0
2010,8,1,4,127.4055404663086,16.0,18.0,1005.0,SE,1.7899999618530273,0.0,0.0
2014,8,5,11,62.0,20.0,23.0,1000.0,cv,10.279999732971191,0.0,0.0
2012,7,7,17,238.92832946777344,22.0,28.0,1000.0,NW,11.630000114440918,0.0,0.0
2012,6,18,1,36.75868606567383,13.0,15.0,1019.0,cv,1.7899999618530273,0.0,0.0
2012,2,13,5,23.0,-17.0,8.0,1019.0,NW,167.29298400878906,0.0,0.0
2012,10,16,10,154.62266540527344,15.0,18.0,1017.0,SE,1.7899999618530273,0.0,0.0
2010,2,26,4,957.9337768554688,-16.0,-6.0,1023.0,cv,8.050000190734863,0.0,0.0
2010,7,2,21,61.0,23.0,33.0,1001.0,SE,3.5799999237060547,0.0,0.0
2011,5,11,10,121.25833892822266,19.0,23.0,1012.0,NW,1.7899999618530273,0.0,0.0
2014,7,26,9,103.0,22.0,25.0,1007.0,NE,0.8899999856948853,0.0,0.0
2010,4,5,6,32.343963623046875,-14.0,4.0,1022.0,NW,6.260000228881836,0.0,0.0
2013,1,29,5,167.23448181152344,-12.0,-3.0,1025.0,NW,14.75,0.0,0.0
2014,3,8,10,301.7720947265625,11.0,12.0,1012.0,SE,3.5799999237060547,0.0,0.0
2013,9,17,14,35.0,-13.0,13.0,1021.0,NW,1.7899999618530273,0.0,0.0
2014,2,26,20,253.70362854003906,-5.0,8.0,1026.0,NW,3.130000114440918,0.0,0.0
2011,10,24,3,244.9735565185547,-4.0,4.0,1020.0,NE,4.0378336906433105,0.0,0.0
2011,11,22,12,210.13485717773438,-16.0,-9.0,1025.0,NW,2.6706933975219727,0.0,0.0
2011,4,20,11,75.0,16.0,26.0,1017.0,SE,2.6700000762939453,0.0,0.0
2014,2,9,22,64.28974151611328,-6.073768138885498,14.0,1026.0,NE,43.58384323120117,0.0,0.0
2011,6,21,2,48.0,15.0,27.0,1007.0,cv,3.130000114440918,0.0,0.0
2011,11,2,11,23.0,-28.496572494506836,-8.0,1040.0,NW,11.180000305175781,0.0,0.0
2014,11,5,9,117.0,-2.0,5.0,1010.0,cv,8.9399995803833,0.0,0.0
2011,10,10,18,111.0,14.0,16.0,1019.0,NE,1.7899999618530273,0.0,0.0
2013,7,12,23,96.0,20.0,23.0,1001.9044189453125,SE,0.8899999856948853,0.0,0.0
2011,5,10,23,117.15679168701172,16.0,19.0,1012.0,SE,3.5799999237060547,0.0,0.0
2012,7,12,0,105.23580169677734,14.0,18.0,1016.0,NE,0.8899999856948853,0.0,0.0
2010,5,15,23,54.0,21.0,24.0,1002.0,SE,0.8899999856948853,0.0,0.0
2013,3,9,13,14.0,-17.0,13.0,1014.0,NW,27.719999313354492,0.0,0.0
2012,1,2,1,109.0,-17.0,-4.5042924880981445,1029.0,SE,1.7899999618530273,0.0,0.0
2014,2,15,19,61.0,-8.981321334838867,7.0,1021.0,SE,28.36113929748535,0.0,0.0
2010,7,7,10,40.0,24.0,26.0,1008.0,SE,8.050000190734863,0.0,0.0
2011,1,11,10,287.7794494628906,-6.0,-3.0,1022.0,NW,16.946372985839844,0.0,0.0
2011,6,17,5,201.0,12.0,12.872640609741211,1018.0,cv,1.7899999618530273,0.0,0.0
2012,11,18,14,127.32723236083984,1.0,14.0,1016.0,SE,1.7899999618530273,0.0,0.0
2010,1,6,5,154.65985107421875,-11.0,1.0,1015.0,cv,0.8899999856948853,0.0,0.0
2012,12,17,18,27.0,-21.0,-4.0,1032.0,NW,82.95917510986328,0.0,0.0
2010,3,11,15,128.26168823242188,12.0,20.0,1015.0,NW,5.369999885559082,0.0,0.0
2013,1,25,6,89.38311767578125,-22.0,-7.0,1029.0,NE,9.390000343322754,0.0,0.0
2012,3,9,22,185.0,-4.0,12.0,1014.0,NW,0.8899999856948853,0.0,0.0
2011,2,28,17,34.0,-24.0,-2.053584098815918,1032.0,cv,1.7899999618530273,0.0,0.0
2012,2,17,6,108.0,-10.0,-3.0,1025.0,NE,4.920000076293945,0.0,0.0
2013,3,26,1,277.0419006347656,-5.0,3.0,1021.0,NW,1.7799999713897705,0.0,0.0
2010,1,19,15,32.0,-22.0,-4.0,1030.0,SE,4.920000076293945,0.0,0.0
2010,8,23,23,88.0,23.0,26.0,1009.0,SE,41.6411247253418,0.0,0.0
2014,2,28,11,18.06598663330078,-21.0,-4.0,1027.0,NE,25.51263999938965,0.0,0.0
2011,12,1,1,79.0,-7.0,-5.0,1011.0,cv,1.7799999713897705,0.0,0.0
2012,3,18,5,101.0,-11.0,-1.0,1025.0,NW,16.100000381469727,0.0,0.0
2011,7,3,22,93.0,26.0,30.0,1003.0,SE,20.155887603759766,0.0,0.0
2014,3,18,23,107.0,-13.0,-4.0,1021.0,cv,0.8899999856948853,0.0,0.0
2013,10,21,5,19.0,-1.0,11.0,1027.0,NW,98.57257843017578,0.0,0.0
2011,11,13,22,51.0,-8.0,-2.0,1022.0,cv,4.920000076293945,0.0,0.0
2010,1,5,17,85.15180206298828,-2.0,4.0,1019.0,SE,0.8899999856948853,0.0,0.0
2011,6,26,8,135.00413513183594,20.0,22.0,1006.0,SE,0.8899999856948853,0.0,0.0
2010,9,2,13,19.0,11.0,13.0,1016.0,NW,3.8365769386291504,0.0,0.0
2010,5,2,8,36.0,19.0,25.0,1004.0,cv,1.7899999618530273,0.0,0.0
2010,9,14,15,9.0,-7.0,16.0,1027.0,NW,40.56388473510742,0.0,0.0
2010,6,1,14,95.0,5.0,24.0,1015.0,SE,2.2300000190734863,0.0,0.0
2010,5,17,21,33.0,22.0,22.0,998.0,SE,31.789318084716797,0.0,7.005618572235107
2012,3,13,19,80.0,0.0,14.0,1017.0,cv,4.920000076293945,0.0,0.0
2011,7,30,13,92.0,20.0,25.0,1004.0,SE,7.597630977630615,0.0,0.0
2014,1,17,3,13.0,-26.0,-11.0,1033.0,NW,15.199999809265137,0.0,0.0
2012,6,7,1,33.0,9.0,24.0,1004.0,NW,25.031658172607422,0.0,0.0
2011,12,2,19,24.0,-7.0,-6.0,1019.0,NW,3.5799999237060547,0.0,0.0
2014,2,14,10,335.62408447265625,-4.0,3.0,1027.0,NE,1.7899999618530273,0.0,0.0
2012,7,13,14,148.0,24.0,33.0,1008.0,SE,17.331161499023438,0.0,0.0
2013,8,9,18,224.55120849609375,23.0,25.0,1003.0,cv,1.7899999618530273,0.0,0.0
2013,8,2,1,31.0,21.0,23.0,996.0,NE,6.710000038146973,0.0,0.0
2010,5,25,0,154.7152557373047,20.0,22.0,1005.0,SE,1.7899999618530273,0.0,0.0
2014,3,21,18,42.0,-5.0,1.0,1024.0,NE,0.8899999856948853,0.0,0.0
2013,10,19,23,288.32293701171875,12.0,14.0,1022.0,SE,0.8899999856948853,0.0,0.0
2012,6,27,9,80.0,22.0,27.0,1003.0,cv,0.8899999856948853,0.0,0.0
2011,4,6,23,206.12289428710938,19.0,24.0,1003.0,cv,0.8899999856948853,0.0,0.0
2011,1,18,6,33.0,-1.0,6.0,1017.0,cv,1.7899999618530273,0.0,0.0
2014,11,29,8,36.0,-24.0,-2.0,1032.0,SE,4.920000076293945,0.0,0.0
2012,12,18,17,13.0,-25.0,2.0,1026.0,NW,158.59988403320312,0.0,0.0
2011,3,1,8,59.0,0.0,7.0,1013.0,SE,1.7899999618530273,0.0,0.0
2011,3,11,0,280.1557922363281,-14.0,-3.0,1022.0,SE,5.296277046203613,0.0,0.0
2012,1,16,9,104.0,-13.0,5.0,1027.0,SE,12.069999694824219,0.0,0.0
2013,6,19,15,76.0,13.0,31.0,1006.0,NW,0.8899999856948853,0.0,0.0
2011,10,20,1,41.0,-5.0,-1.0,1018.0,NW,9.293373107910156,0.0,0.0
2014,1,28,10,19.0,-18.0,2.0,1026.0,NW,92.90536499023438,0.0,0.0
2011,10,7,23,191.0,0.0,17.0,1015.0,NE,3.5660500526428223,0.0,0.0
2013,1,7,3,16.0,-24.0,-10.0,1030.0,NW,75.59326934814453,0.0,0.0
2010,7,29,22,165.3467559814453,24.0,28.245439529418945,998.0,SE,4.920000076293945,0.0,0.0
2014,11,17,3,17.0,10.0,13.0,1020.0,cv,4.019999980926514,0.0,0.0
2010,3,8,13,92.0,-6.0,14.0,1019.0,NW,11.180000305175781,0.0,0.0
2012,4,2,12,91.0,5.0,15.0,1016.0,cv,8.947546005249023,0.0,0.0
2014,8,5,9,65.43505859375,13.0,24.0,1015.0,NW,1.7899999618530273,0.0,0.0
2012,4,15,16,116.0,0.0,10.0,1014.0,SE,31.504423141479492,0.0,0.0
2011,8,4,0,82.0,21.0,24.0,1006.0,NW,1.7899999618530273,0.0,0.0
2013,4,31,20,245.90084838867188,5.0,7.0,1011.0,SE,12.960000038146973,0.0,0.0
2013,1,14,1,142.26007080078125,-18.0,-9.504514694213867,1027.0,SE,0.8899999856948853,0.0,0.0
2011,12,20,2,111.92607116699219,-2.0,5.7363481521606445,1007.0,cv,39.789329528808594,0.0,0.0
2013,10,20,11,91.0,17.0,20.0,1017.0,SE,9.390000343322754,0.0,0.0
2012,10,26,20,36.0,2.0,15.0,1026.0,cv,1.7899999618530273,0.0,0.0
2014,6,22,19,86.0,15.0,22.0,1008.0,SE,18.776823043823242,0.0,0.0
2011,1,25,5,14.0,-21.0,1.0,1035.0,NW,194.08937072753906,0.0,0.0
2013,10,30,15,66.2185287475586,14.0,14.161100387573242,1016.0,SE,1.7899999618530273,0.0,0.0
2014,7,28,17,127.73763275146484,26.0,30.0,1002.0,SE,39.68269348144531,0.0,0.0
2012,5,28,15,22.124629974365234,5.0,25.0,1013.0,NE,49.99214172363281,0.0,0.0
2012,1,2,21,11.0,-18.0,-9.0,1040.0,NE,0.8899999856948853,0.0,0.0
2014,5,16,14,9.0,16.0,31.0,1000.0,cv,6.260000228881836,0.0,0.0
2013,5,9,14,42.0,15.0,21.0,1016.0,SE,12.07666015625,0.0,0.0
2013,3,22,19,32.0,-17.0,14.0,1027.0,cv,10.729999542236328,0.0,0.0
2012,1,21,9,17.0,-22.0,-3.0,1034.0,NW,80.46416473388672,0.0,0.0
2010,7,26,22,231.5167694091797,24.627519607543945,27.0,1006.0,SE,37.108558654785156,0.0,0.0
2011,2,13,12,52.0,-4.0,-4.0,1027.0,SE,67.4815902709961,0.0,0.0
2011,10,27,19,269.5668029785156,-1.0,3.0,1027.0,NW,0.8899999856948853,0.0,0.0
2013,2,22,19,167.0,-3.0,4.0,1015.0,SE,21.456478118896484,0.0,0.0
2012,5,9,6,74.0,0.0,17.438814163208008,1006.0,NE,6.943983554840088,0.0,0.0
2011,9,15,3,55.0,15.0,20.0,1008.0,NW,29.197662353515625,0.0,0.0
2012,4,11,22,24.0,-5.0,11.0,1020.0,NW,82.65470886230469,0.0,0.0
2012,10,24,5,39.0,13.0,14.0,1018.0,cv,3.569999933242798,0.0,0.0
2013,4,5,10,83.0,5.0,12.0,1018.0,NW,1.7899999618530273,0.0,0.0
2014,10,13,17,29.0,-12.0,7.0,1027.0,SE,0.8899999856948853,0.0,0.0
2014,5,21,12,46.0,7.0,15.0,1005.0,cv,0.8899999856948853,0.0,0.0
2014,7,9,22,25.0,-4.0,26.0,1005.0,NW,57.41560363769531,0.0,0.0
2014,8,28,21,127.0,20.87580680847168,22.0,1014.0,cv,0.8899999856948853,0.0,0.0
2014,1,17,0,54.0,-12.0,-5.0,1032.0,NW,11.580952644348145,0.0,0.0
2013,10,24,18,50.0,-5.0,8.0,1021.0,SE,47.81047058105469,0.0,0.0
2010,8,11,11,145.0,12.0,15.0,1006.0,SE,0.8899999856948853,0.0,1.6492592096328735
2011,2,16,15,29.0,-23.0,3.0,1025.0,cv,1.7899999618530273,0.0,0.0
2010,4,17,13,93.0,0.0,11.0,1013.0,SE,107.73774719238281,0.0,0.0
2014,5,17,8,249.88320922851562,15.0,25.0,1003.0,NW,7.599999904632568,0.0,0.0
2012,1,31,5,98.7986068725586,-15.0,-4.0,1016.0,cv,1.7899999618530273,0.0,0.0
2012,5,30,21,46.0,23.0,26.0,1001.0,cv,1.7899999618530273,0.0,0.0
2010,9,17,21,43.0,-13.0,5.0,1012.0,SE,81.36197662353516,0.0,0.0
2012,9,10,23,41.0,18.0,19.0,1015.0,cv,4.920000076293945,0.0,0.0
2014,3,8,14,52.0,10.0,11.0,1014.0,cv,1.7899999618530273,0.0,0.0
2012,12,9,8,163.0,-4.0,-1.0,1025.0,cv,0.8899999856948853,0.0,0.0
2014,4,9,6,72.0,-10.0,2.0,1025.0,NW,52.31165313720703,0.0,0.0
2013,1,15,1,99.0,-4.0,-1.0,1027.0,cv,7.150000095367432,0.0,0.0
2012,2,12,6,92.94422912597656,-8.0,6.0,1025.0,cv,1.7899999618530273,0.0,0.0
2012,10,31,20,240.87554931640625,-8.0,5.0,1021.0,NW,1.7899999618530273,0.0,0.0
2012,11,14,0,28.0,-11.0,23.0,1014.0,NW,12.966594696044922,0.0,0.0
2013,8,24,3,51.0,10.0,26.0,1003.0,NW,39.0804443359375,0.0,0.0
2011,11,14,10,15.0,-19.0,1.0,1031.0,NW,40.678916931152344,0.0,0.0
2014,7,6,9,166.0,22.0,23.0,998.0,cv,0.8899999856948853,0.0,0.0
2010,2,1,21,25.0,1.0,5.0,1021.0,cv,0.8899999856948853,0.0,0.0
2012,12,5,21,12.0,-19.0,-4.0,1033.0,NW,1.7899999618530273,0.0,0.0
2011,12,3,4,13.0,-18.0,-2.0,1029.0,NW,97.77836608886719,0.0,0.0
2011,11,23,9,38.0,-17.0,7.0,1030.0,NW,1.7899999618530273,0.0,0.0
2011,5,30,19,22.0,22.0,23.0,1003.0,SE,6.710000038146973,0.0,0.0
2010,2,17,7,22.0,-21.0,-4.0,1037.0,NW,6.260000228881836,0.0,0.0
2013,9,1,1,116.73912811279297,15.0,17.0,1016.0,NE,1.7899999618530273,0.0,0.0
2010,1,21,6,78.0,-15.0,-12.0,1032.0,NW,12.074652671813965,0.0,0.0
2011,6,13,11,120.0,18.393600463867188,17.0690975189209,1004.0,SE,11.258100509643555,0.0,0.0
2012,5,31,15,145.0,23.0,32.0,1009.0,SE,1.7899999618530273,0.0,0.0
2012,9,2,6,34.0,2.0,13.0,1018.0,NW,10.148178100585938,0.0,0.0
2014,2,25,22,74.1628189086914,-12.0,4.0,1027.0,NW,5.369999885559082,0.0,0.0
2014,8,24,19,24.0,16.0,28.0,1005.0,NW,6.710000038146973,0.0,0.0
2010,4,21,23,89.0,-7.0,19.0,1012.0,NE,8.1450834274292,0.0,0.0
2011,12,21,14,167.23484802246094,-6.0,1.0,1016.0,NW,12.069999694824219,0.0,0.0
2012,5,11,2,35.0,12.0,11.0,1005.0,SE,1.7899999618530273,0.0,0.0
2014,3,20,16,9.11738109588623,-19.0,4.0,1029.0,NW,221.0501251220703,0.0,0.0
2012,3,9,9,240.7782745361328,2.0,8.0,1020.0,SE,21.899999618530273,0.0,0.0
2013,10,11,10,39.0,16.0,18.0,1018.0,cv,6.233702182769775,0.0,0.0
2013,7,2,0,71.0,18.0,20.0,1005.0,NW,0.8899999856948853,0.0,0.0
2011,12,17,14,99.0,-15.0,0.0,1033.0,SE,1.7899999618530273,0.0,0.0
2011,3,26,19,47.0,-8.0,-6.0,1023.0,NW,4.019999980926514,0.0,0.0
2014,10,9,1,50.0,0.0,13.181492805480957,1026.0,cv,443.708740234375,0.0,0.0
2014,4,24,11,124.0,5.0,8.0,1011.0,cv,0.8899999856948853,0.0,0.0
2013,5,24,8,97.0,9.0,22.0,1016.0,NW,4.920000076293945,0.0,0.0
2010,2,2,22,46.01494216918945,-9.0,-3.0,1025.0,cv,1.7799999713897705,0.0,0.0
2013,3,17,17,102.0,-1.0,16.0,1010.0,NE,25.929716110229492,0.0,0.0
2013,10,22,15,23.0,-19.215679168701172,21.0,1017.0,NW,12.069999694824219,0.0,0.0
2011,12,15,5,19.213237762451172,-13.0,-1.0,1025.0,NW,63.71001052856445,0.0,0.0
2010,9,6,6,72.0,-7.0,7.0,1022.0,cv,1.7899999618530273,0.0,0.0
2010,5,15,7,134.22589111328125,21.0,23.0,1003.0,SE,3.130000114440918,0.0,0.0
2012,2,21,8,9.0,-23.0,-9.0,1036.0,NW,56.67761993408203,0.0,0.0
2013,5,27,10,63.0,6.0,14.0,1016.0,NW,1.7899999618530273,0.0,0.0
2013,8,15,9,208.46279907226562,22.0,23.0,1003.0,SE,12.820940017700195,0.0,0.0
2014,6,30,9,85.0,8.0,27.0,1014.0,NE,16.09000015258789,0.0,0.0
2011,9,28,4,40.21226501464844,11.0,12.0,1021.0,SE,0.8899999856948853,0.0,0.0
2013,10,28,7,34.0,14.0,18.0,1018.0,SE,8.039999961853027,0.0,0.0
2012,3,13,23,12.0,-22.0,5.0,1031.0,NE,46.291595458984375,0.0,0.0
2011,3,14,6,24.0,-17.0,-1.0,1022.0,NW,47.83090591430664,0.0,0.0
2010,1,24,19,32.0,-18.0,-4.0,1026.0,SE,177.06227111816406,0.0,0.0
2013,1,1,4,158.0,-9.0,-3.0,1022.0,SE,5.369999885559082,0.0,0.0
2012,8,30,9,166.3157501220703,24.52403450012207,26.0,1005.0,NW,0.8899999856948853,0.0,0.0
2011,9,24,20,23.0,12.0,13.0,1022.0,NW,11.180000305175781,0.0,0.0
2011,11,26,10,178.0,0.0,4.0,1021.0,cv,1.7899999618530273,0.0,0.0
2013,3,2,4,143.0,8.0,13.0,1022.0,SE,10.722517013549805,0.0,0.0
2013,4,24,7,16.0,-13.0,-2.0,1020.40576171875,NE,40.90617752075195,0.0,0.0
2010,6,15,8,303.19134521484375,21.0,22.0,1003.0,SE,0.8899999856948853,0.0,0.0
2014,3,14,17,256.1548156738281,0.0,19.0,1012.0,SE,0.8899999856948853,0.0,0.0
2010,10,17,5,92.0,0.0,9.0,1021.0,SE,0.8899999856948853,0.0,0.0
2011,6,10,16,28.0,13.0,28.0,1005.0,NW,4.920000076293945,0.0,0.0
2014,11,6,9,42.0,15.0,19.0,1020.0,SE,1.7899999618530273,0.0,0.0
2011,5,29,7,14.0,15.0,21.0,1007.0,cv,2.680000066757202,0.0,0.0
2011,7,19,18,184.0,18.0,25.0,1003.0,SE,12.527968406677246,0.0,0.0
2012,12,17,18,19.0,-25.0,-3.0,1025.0,NW,8.9399995803833,0.0,0.0
2013,11,25,1,77.32718658447266,-9.0,-6.0,1025.0,NE,0.8899999856948853,0.0,0.0
2014,4,13,0,68.0,7.0,19.0,1016.0,SE,8.050000190734863,0.0,0.0
2012,5,14,4,246.8576202392578,24.0,22.0,1009.0,NW,2.6700000762939453,0.0,0.0
2010,5,5,22,70.0,9.0,21.0,1014.0,cv,1.7899999618530273,0.0,0.0
2012,4,12,20,139.0,10.0,17.0,1008.0,SE,12.960000038146973,0.0,0.0
2014,6,11,18,134.0,5.631646633148193,23.0,1016.0,SE,6.710000038146973,0.0,0.0
2010,4,15,15,36.0,-1.0,28.0,1008.0,SE,26.208417892456055,0.0,0.0
2013,6,21,0,103.77424621582031,-5.0,3.0,1021.0,cv,0.44999998807907104,0.0,0.0
2011,11,25,15,41.0,14.0,27.0,1012.0,SE,12.960000038146973,0.0,0.0
2014,2,6,11,181.55618286132812,-13.62025260925293,3.0,1032.0,SE,2.680000066757202,0.0,0.0
2011,8,19,1,35.0,17.0,19.0,1006.0,NE,6.260000228881836,0.0,0.0
2014,1,6,17,94.0,-21.0,-4.0,1027.0,cv,0.8899999856948853,0.0,0.0
2010,9,16,7,134.23280334472656,8.0,14.0,1017.0,SE,4.920000076293945,0.0,0.0
2014,7,28,23,101.0,22.62555694580078,29.0,1001.0,SE,41.41676330566406,0.0,0.0
2011,5,1,2,37.0,7.0,19.0,1004.0,NW,28.774425506591797,0.0,0.0
2013,7,2,0,60.0,24.0,27.0,1001.8096923828125,cv,2.680000066757202,0.0,0.0
2010,9,14,5,103.0,2.0,3.0,1021.0,cv,1.7799999713897705,0.0,0.0
2011,1,24,21,403.83343505859375,-7.0,-5.0,1023.0,SE,1.7899999618530273,0.0,0.0
2014,10,18,1,12.0,7.0,11.0,1022.0,NW,17.682268142700195,0.0,0.0
2013,2,14,21,37.0,-18.0,3.0,1027.0,SE,5.809999942779541,0.0,0.0
2010,11,7,17,100.0,1.0,14.0,1018.0,NW,1.7899999618530273,0.0,0.0
2013,12,9,16,151.94532775878906,-11.0,-6.0,1024.0,cv,12.970000267028809,0.0,0.0
2013,9,2,18,86.0,19.0,26.0,1013.0,cv,5.968654155731201,0.0,0.0
2011,1,10,1,16.0,-18.0,1.0,1035.0,NW,8.050000190734863,0.0,0.0
2014,6,22,12,126.0,22.0,26.0,1003.0,SE,8.5,0.0,0.0
2010,8,23,0,29.052776336669922,21.0,26.0,1000.0,SE,6.260000228881836,0.0,0.0
2013,9,16,8,258.5979919433594,2.0,5.0,1020.0,cv,0.8899999856948853,0.0,0.0
2013,6,1,7,49.0,-2.0,12.0,1014.0,SE,7.477822303771973,0.0,0.0
2014,11,29,16,102.19075775146484,12.0,18.0,1023.0,NE,10.631606101989746,0.0,0.0
2012,9,17,14,91.0,19.0,30.0,1005.0,SE,9.84000015258789,0.0,0.0
2011,7,26,10,230.65599060058594,21.0,22.0,998.0,NE,0.8899999856948853,0.0,0.0
2011,11,17,9,173.95626831054688,-15.0,9.0,1025.0,NW,18.323503494262695,0.0,0.0
2011,12,17,14,17.0,-16.0,0.0,1032.0,NW,109.69351959228516,0.0,0.0
2012,1,16,23,28.0,-20.669464111328125,-6.0,1035.0665283203125,cv,31.290990829467773,0.0,0.0
2010,11,1,17,93.9688720703125,-8.0,0.0,1025.0,NE,0.8899999856948853,0.0,0.0
2011,1,25,7,128.0,3.0,7.0,1020.0,cv,5.369999885559082,0.0,0.0
2012,1,14,23,24.0,-23.164539337158203,-7.0,1029.0,NW,12.970000267028809,0.0,0.0
2013,7,22,0,80.50252532958984,21.0,26.0,1004.121826171875,NW,41.06117630004883,0.0,0.0
2010,1,17,2,206.0,2.0,8.0,1020.0,NE,0.8899999856948853,0.0,0.0
2013,8,3,13,48.0,18.0,20.0,1004.0,NW,4.920000076293945,0.0,0.0
2012,3,7,17,227.90040588378906,-8.0,3.0,1018.0,NE,4.920000076293945,0.0,0.0
2014,7,17,12,48.0,21.0,29.0,1003.0,SE,4.91407585144043,0.0,0.0
2010,12,24,2,283.7447509765625,-18.0,-10.0,1026.0,NW,1.7899999618530273,0.0,0.0
2014,3,2,1,40.0,-8.433902740478516,5.0,1030.0,NW,9.390000343322754,0.0,0.0
2013,7,7,8,103.0,20.0,26.0,1002.0,cv,0.8899999856948853,0.0,0.0
2010,4,17,8,83.0,-2.0,8.0,1018.0,SE,86.08708190917969,0.0,0.0
2014,1,17,17,26.0,-22.0,1.0,1031.0,NW,11.630000114440918,0.0,0.0
2014,4,22,20,32.0,-1.0,10.0,1018.0,NW,89.96305847167969,0.0,0.0
2012,6,14,17,79.0,19.382761001586914,24.0,1009.0,cv,1.7899999618530273,0.0,0.0
2010,5,1,22,163.0,13.0,18.0,1015.0,NW,66.78113555908203,0.0,0.0
2014,10,10,14,20.0,0.0,25.0,1016.0,NE,21.899999618530273,0.0,0.0
2011,3,14,20,10.0,-23.0,0.0,1029.0,SE,26.364049911499023,0.0,0.0
2014,4,13,23,70.0,11.0,25.0,1010.0,SE,22.350318908691406,0.0,0.0
2014,12,24,7,189.0,-10.0,-4.0,1019.0,cv,1.7899999618530273,0.0,0.0
2013,3,1,0,67.0,-7.0,1.0,1018.0,NW,42.526893615722656,0.0,0.0
2011,7,5,6,92.0,21.0,29.0,1009.0,cv,3.130000114440918,0.0,0.0
2011,12,17,13,148.61972045898438,-14.0,-10.442349433898926,1036.302734375,NW,7.175044536590576,0.0,0.0
2011,7,21,23,151.0,23.0,27.0,1003.0,NW,1.7899999618530273,0.0,0.0
2014,2,22,15,14.0,-15.0,8.0,1025.0,NE,4.920000076293945,6.546911716461182,0.0
2014,6,13,17,76.0,17.0,25.932832717895508,1006.3546142578125,NW,22.801050186157227,0.0,0.0
2012,5,19,6,100.482666015625,14.0,22.0,1009.0,NE,6.481029510498047,0.0,0.0
2011,4,16,20,64.22093963623047,8.63815975189209,16.0,1009.0,NW,1.7899999618530273,0.0,0.0
2011,4,21,6,89.0,0.0,13.0,1018.0,NW,38.439884185791016,0.0,0.0
2010,5,18,2,69.0,3.0,11.0,1011.0,NE,2.680000066757202,0.0,0.0
2012,11,23,22,106.51773834228516,16.0,18.0,1012.0,NW,4.920000076293945,0.0,0.0
2013,9,10,7,38.0,7.0,8.0,1014.0,cv,0.8899999856948853,0.0,0.0
2011,10,31,11,18.0,-3.0,15.0,1026.0,NW,97.81674194335938,0.0,0.0
2014,6,16,10,40.86798858642578,11.0,25.0,1013.0,SE,0.8899999856948853,0.0,0.0
2010,1,3,21,30.0,-2.0,5.40379524230957,1029.0,cv,0.8899999856948853,0.0,0.0
2013,10,4,18,144.0,11.0,12.0,1021.0,NW,5.809999942779541,0.0,0.0
2013,8,6,0,80.0,20.0,22.0,1006.0,SE,1.7899999618530273,0.0,0.0
2013,2,24,7,151.0,-12.0,-5.0,1019.0,SE,2.680000066757202,0.0,0.0
2010,7,9,15,52.0,17.0,27.0,1006.0,SE,12.069999694824219,0.0,0.0
2013,12,19,4,20.0,-14.0,-1.0,1028.5372314453125,NW,24.130382537841797,0.0,0.0
2012,11,6,19,30.0,-20.0,4.0,1027.0,SE,54.42988586425781,0.0,0.0
2010,1,17,16,38.0,-17.0,-3.0,1033.0,NW,4.639012336730957,0.0,0.0
2010,1,1,13,82.0,-11.0,-6.0,1023.0,SE,1.7899999618530273,0.0,0.0
2012,3,4,22,178.68128967285156,-15.0,0.0,1009.0,cv,0.8899999856948853,0.0,0.0
2013,4,9,23,99.0,-5.0,20.0,1016.0,SE,15.332416534423828,0.0,0.0
2010,12,7,3,144.0,0.0,6.0,1021.0,SE,23.239999771118164,0.0,0.0
2012,8,7,15,21.0,17.0,28.0,1007.0,NW,1.7899999618530273,0.0,0.0
2013,11,13,5,302.61346435546875,-2.0,1.0,1023.0,SE,3.130000114440918,0.0,0.0
2012,1,29,16,129.0,-7.0,0.0,1018.0,NW,3.5799999237060547,0.0,0.0
2014,6,3,1,25.0,15.0,19.0,1009.0,NW,6.485032081604004,0.0,0.0
2010,1,9,23,97.0,-12.0,-3.0,1018.0,cv,0.8899999856948853,0.0,0.0
2012,6,9,19,110.0,17.0,31.0,1003.0,SE,1.7899999618530273,0.0,0.0
2010,3,30,18,11.750682830810547,-20.0,2.0,1020.0,NW,71.84199523925781,0.0,0.0
2010,9,1,18,166.0,22.0,25.0,1004.0,SE,63.20396041870117,0.0,0.0
2014,3,8,9,13.0,-16.0,11.0,1025.0,NE,17.432167053222656,0.0,0.0
2012,11,1,8,29.0,-12.0,13.0,1009.0,SE,7.150000095367432,0.0,0.0
2011,1,17,12,15.0,-22.0,-1.0,1030.0,NW,26.377859115600586,0.0,0.0
2010,8,7,2,47.51984405517578,19.0,24.0,1002.0,NE,6.705879211425781,0.0,0.0
2010,3,25,8,68.0,-5.0,-2.0,1020.0,cv,0.8899999856948853,0.0,0.0
2010,12,22,14,19.0,-11.0,7.0,1028.0,NW,6.260000228881836,0.0,0.0
2014,5,23,20,55.166648864746094,16.0,25.0,1016.0,NE,3.130000114440918,0.0,0.0
2014,6,27,8,83.0,2.0,13.0,1009.0,cv,14.300249099731445,0.0,0.0
