Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,4.0,95.41989135742188,0.0,0.10000000149011612,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.349586486816406,1045.3714599609375,0.006279087625443935,0.00839133933186531,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
5.0,36.66297149658203,2.0,69.38208770751953,70.83625793457031,1510.04541015625,0.0,0.03999999910593033,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,581.900146484375,0.001078727887943387,0.06296709924936295,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.52021026611328,1059.7784423828125,0.014678068459033966,0.01857582852244377,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
3.0,462.102294921875,0.0,0.19795745611190796,66.29727935791016,1526.84521484375,0.0,0.01478550210595131,10.172045707702637,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2.0,330.95941162109375,2.0,70.43082427978516,128.70216369628906,4195.5087890625,0.0019437283044680953,0.02059927023947239,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.085277557373047,56.17124938964844,0.010526316240429878,0.0545695535838604,0.0,0.0,Aug,3,10,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,65.2855453491211,967.6392211914062,0.00555082643404603,0.012079785577952862,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,False,True
0.0,0.0,1.0,120.09459686279297,13.0,1243.5635986328125,0.005659947171807289,0.03999999910593033,0.0,1.0,Nov,2,2,4,1,Returning_Visitor,False,False
2.0,724.33251953125,0.0,0.0,86.41153717041016,808.221923828125,0.0,0.0033163654152303934,0.0,0.0,Aug,2,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,270.02911376953125,0.0,0.0730263814330101,0.0,0.0,Dec,2,2,8,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,42.0,639.8157958984375,0.012547940015792847,0.026515113189816475,32.57785415649414,0.0,Nov,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,924.7487182617188,0.0,0.05000000074505806,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,909.466552734375,0.0,0.014665628783404827,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
3.0,203.4156951904297,1.0,12.453773498535156,25.0,954.4559326171875,0.005781775806099176,0.011024707928299904,6.171408176422119,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,47.12336730957031,1035.564453125,0.009108512662351131,0.036723412573337555,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1048.26904296875,0.0,0.024664105847477913,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,698.085205078125,0.009342499077320099,0.05000000074505806,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2.0,343.9804382324219,0.0,0.0,32.9107551574707,989.5419311523438,0.0156320258975029,0.018823424354195595,12.07601261138916,0.0,Sep,3,2,1,3,Returning_Visitor,False,False
4.0,54.607032775878906,0.0,0.0,59.0,4876.6748046875,0.0,0.014537565410137177,0.0,0.0,Nov,2,2,4,1,New_Visitor,False,False
3.0,170.69358825683594,0.0,0.0,15.389787673950195,895.1132202148438,0.0,0.011545325629413128,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,45.375213623046875,0.0,0.0,2.0,35.48922348022461,0.0,0.05000000074505806,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,126.31990814208984,0.0,0.0,101.21939849853516,2800.908447265625,0.0,0.019056173041462898,6.907913684844971,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
