LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
150000.0,1,3,1,33.0,-1,-1,-1,-1,-1,-1,18764.4765625,19951.7578125,9091.8486328125,2568.27880859375,3303.90576171875,1862.4385986328125,18014.736328125,6864.34765625,2602.306640625,4000.0,2000.0,752.0694580078125,0
500000.0,2,1,1,44.0,0,0,0,0,0,0,385157.65625,331013.9375,300508.90625,315571.46875,303497.40625,275926.15625,17384.123046875,13807.4208984375,10173.923828125,15909.9404296875,18418.23828125,10000.0,1
50000.0,1,1,2,28.0,1,2,2,2,2,2,11683.287109375,11364.4072265625,14032.2333984375,14157.17578125,17958.546875,18051.51953125,0.0,3937.7685546875,0.0,1424.89794921875,0.0,1444.729248046875,1
30000.0,2,2,2,27.0,2,2,2,0,0,0,34632.125,37395.1796875,35681.08203125,34889.87109375,33738.04296875,32581.345703125,5000.0,0.0,819.1983642578125,994.5638427734375,1555.9154052734375,1000.0,0
200000.0,2,2,1,60.19352722167969,0,0,0,0,0,0,153135.890625,163649.390625,146946.265625,135947.15625,136578.90625,118211.3828125,6210.08935546875,6000.0,5810.45458984375,4002.04541015625,4945.14990234375,4019.717041015625,0
110000.0,2,1,1,27.0,0,0,0,0,0,0,117999.7890625,131601.984375,99644.2578125,130067.5859375,113134.9765625,139652.75,6000.0,20000.0,10000.0,21991.974609375,5525.23486328125,9752.1396484375,0
240000.0,2,1,1,34.0,-1,-1,-1,-1,-1,-1,2732.69921875,2696.70068359375,377.7022399902344,1002.4815063476562,29252.310546875,6535.75341796875,1574.0672607421875,780.0,1575.0,19710.56640625,4749.8720703125,9864.02734375,0
290000.0,2,1,2,34.0,2,-1,2,-1,-1,0,780.0,737.9371948242188,390.0,780.0,638.3975219726562,0.0,0.0,316.0,1000.5014038085938,0.0,0.0,0.0,0
200000.0,2,1,2,26.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,37.0,0,0,0,0,0,0,37816.0078125,43082.4140625,39836.64453125,27216.943359375,25856.80078125,27099.42578125,1709.5218505859375,2000.0,1240.2960205078125,2438.610595703125,1000.0,1249.07666015625,0
10000.0,2,2,2,26.0,0,0,0,0,0,-2,10654.2861328125,5982.27587890625,6498.22021484375,4129.3251953125,0.0,0.0,1098.5552978515625,2000.0,1015.4020385742188,683.5868530273438,0.0,5109.1318359375,1
10000.0,1,1,2,22.0,-1,-1,-1,-1,-1,2,4550.802734375,11289.259765625,448.22882080078125,254.35667419433594,390.0,0.0,5000.708984375,328.64703369140625,500.0,348.8365783691406,316.0,0.0,1
80000.0,2,3,2,39.0,0,0,0,-2,-2,-2,17744.06640625,25433.51171875,-327.61395263671875,-1313.8275146484375,-337.4629211425781,-484.5061950683594,3000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,38.0,2,0,0,0,0,0,19310.98828125,17277.525390625,17781.28515625,17841.794921875,18021.15234375,18402.390625,1446.4266357421875,3852.299072265625,2000.0,1947.3297119140625,1000.0,0.0,0
60000.0,1,1,1,59.79288864135742,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,389.1805114746094,0.0,0.0,0.0,0.0,344.64605712890625,0.0,0
80000.0,1,2,1,28.0,-1,-1,-1,-1,-1,-1,5468.11962890625,1790.1619873046875,4341.2529296875,316.0,3357.202880859375,12207.935546875,2802.88134765625,4381.22119140625,600.0,2932.59228515625,10000.0,5381.5732421875,0
170000.0,1,2,2,34.0,-1,-1,0,-1,-1,-1,49289.19140625,12849.37890625,9432.9443359375,3898.818359375,7440.14404296875,5852.36962890625,21334.087890625,4016.98583984375,3469.81982421875,6602.2587890625,5500.0,0.0,0
100000.0,2,2,1,26.0,0,0,0,0,0,0,19657.9296875,26663.125,30863.333984375,29275.322265625,29790.267578125,33935.85546875,2000.0,3000.0,1995.1053466796875,2711.62548828125,2807.5302734375,1196.9720458984375,0
50000.0,1,1,1,31.0,0,0,0,0,0,0,57247.19921875,53565.08984375,55607.03125,54350.7734375,51053.17578125,53156.5859375,4008.86572265625,3000.0,1400.97607421875,1771.998291015625,1759.4189453125,2000.0,0
500000.0,1,1,1,47.0,0,0,0,0,0,0,46272.73828125,46981.8125,43185.421875,29320.443359375,20238.173828125,15966.4814453125,1726.0032958984375,2202.61376953125,3000.0,540.9840087890625,1500.0,700.0,0
60000.0,2,1,2,33.0,0,0,0,0,0,2,23618.4140625,24905.75390625,25213.693359375,26062.484375,29650.46484375,30402.736328125,1575.2979736328125,1500.0,1541.658447265625,2292.694091796875,700.0,0.0,0
200000.0,2,1,2,40.0,-2,-2,-2,-2,-2,-2,7312.82177734375,4234.390625,3974.616455078125,7809.85205078125,5803.40087890625,16243.8662109375,4501.408203125,4500.0,8000.0,5000.0,12048.326171875,1579.90283203125,0
200000.0,1,1,1,28.0,0,0,0,0,0,0,57964.296875,50855.828125,66042.390625,55141.50390625,75764.0078125,77314.5703125,24119.216796875,14005.9169921875,18018.775390625,19947.591796875,14779.556640625,9487.3203125,0
120000.0,2,2,2,41.0,2,2,3,2,2,2,65502.2890625,68979.0546875,66239.546875,72569.5078125,78248.3671875,72675.7265625,2098.3896484375,5000.0,5511.9013671875,5000.0,0.0,1000.0,0
30000.0,2,2,1,25.0,0,0,0,0,0,0,13948.65625,18658.41015625,17746.2578125,19343.73046875,21248.90234375,24965.513671875,3207.544921875,4542.5947265625,1191.307861328125,4783.16259765625,976.6572875976562,2618.6201171875,0
20000.0,1,3,2,41.853206634521484,0,0,0,0,0,0,14312.85546875,14603.4736328125,16659.029296875,19246.48828125,19521.337890625,19192.369140625,1251.538818359375,1700.0,2889.28759765625,390.0,198.31228637695312,298.7053527832031,1
260000.0,2,2,2,28.0,-1,-1,-1,-1,-1,-1,587.7026977539062,393.31146240234375,420.83648681640625,598.228759765625,390.0,688.8146362304688,390.0,366.33050537109375,390.0,400.0,1000.0,389.5205383300781,0
20000.0,2,2,2,39.0,1,2,2,-1,-1,0,9038.8115234375,5646.75390625,0.0,5139.53466796875,6694.94921875,1707.746826171875,3000.0,419.8350524902344,7691.8017578125,0.0,720.1087646484375,1694.828857421875,1
330000.0,1,1,1,48.0,0,0,0,0,0,0,201160.375,187068.296875,206364.1875,193363.78125,59008.4296875,63948.9609375,9449.1767578125,8319.5234375,6000.0,1893.3880615234375,4662.24462890625,2600.0,0
310000.0,2,1,2,30.0,0,0,0,0,0,0,29251.01171875,34597.328125,36044.08984375,30479.4765625,33252.12890625,33206.0234375,8022.34912109375,2441.35302734375,2917.5185546875,3451.4453125,1573.2164306640625,8986.72265625,0
240000.0,1,2,1,27.873151779174805,1,2,0,0,0,0,252310.796875,257755.8125,270899.34375,220064.953125,189230.34375,190797.640625,0.0,10000.0,7705.4052734375,0.0,8269.4443359375,6644.5869140625,1
20000.0,1,2,1,43.0,0,-1,-1,-1,-1,-1,10430.1904296875,2974.166748046875,4005.663330078125,3971.759033203125,2968.50732421875,5711.30322265625,4903.05126953125,2114.422607421875,6495.09130859375,3004.67578125,5000.0,3664.5673828125,0
200000.0,1,2,2,34.0,0,0,0,0,0,0,62369.58203125,100890.40625,31560.306640625,29511.76953125,21796.802734375,18857.0234375,3500.0,1500.0,1400.0,1008.8709106445312,1474.3411865234375,13385.5458984375,1
20000.0,1,2,2,35.0,2,0,0,2,0,0,16638.26171875,16161.9248046875,17062.705078125,17426.400390625,18183.12109375,19409.162109375,1102.845947265625,0.0,1009.7312622070312,1000.0,1100.0,1509.0040283203125,0
100000.0,1,2,2,45.053340911865234,0,0,-1,-1,-1,0,1486.983642578125,3132.48388671875,0.0,1513.7935791015625,1908.125,0.0,1280.5897216796875,568.501220703125,0.0,1900.0,0.0,0.0,0
20000.0,2,2,1,41.5263671875,0,0,0,0,0,-2,19550.52734375,17973.408203125,14662.986328125,8939.1416015625,0.0,0.0,1649.205322265625,2200.0,0.0,2000.534423828125,0.0,0.0,0
10000.0,1,2,1,31.0,0,0,2,2,2,0,3729.608642578125,6190.0615234375,5156.71337890625,7203.06982421875,5982.32275390625,6668.4462890625,3000.0,0.0,925.944091796875,0.0,500.0,390.0,0
150000.0,2,2,1,35.0,0,0,0,0,0,0,129897.8359375,126239.3984375,131073.953125,129896.328125,131456.109375,130261.6015625,5867.0556640625,5621.0263671875,5229.998046875,5316.8916015625,37803.1875,8000.0,0
230000.0,2,1,2,48.0,0,0,-2,-2,-1,0,62002.3828125,-824.1236572265625,-490.00701904296875,-1378.5347900390625,316.0,5828.431640625,0.0,0.0,0.0,4513.62646484375,800.5408325195312,1440.9158935546875,0
120000.0,2,1,1,33.0,-1,3,2,-1,-1,-1,1186.4293212890625,833.19384765625,0.0,160.93504333496094,324.03607177734375,400.1070556640625,34.776153564453125,353.0531005859375,0.0,0.0,390.0,0.0,0
210000.0,1,2,1,34.0,0,0,0,0,0,0,225699.75,216742.046875,225011.0,202048.125,191646.84375,156199.65625,9000.0,8021.4580078125,6020.27099609375,6309.63525390625,24888.97265625,6000.0,0
110000.0,2,1,2,65.355224609375,0,0,0,0,0,0,70071.4375,80131.5703125,76403.984375,77885.734375,75243.8671875,72651.796875,3300.0,2827.067626953125,3300.0,3182.417724609375,3000.0,3000.0,0
50000.0,2,2,1,23.0,0,0,0,0,0,0,5305.88134765625,5669.27490234375,7336.20068359375,6610.4951171875,7788.314453125,9744.9658203125,1368.9708251953125,1012.574951171875,488.3357238769531,394.5182800292969,373.08953857421875,852.964111328125,0
50000.0,1,2,2,37.16631317138672,0,0,0,0,0,0,38089.078125,36797.890625,42703.75,42076.5859375,40635.3125,45441.6484375,1611.5294189453125,2008.620849609375,2000.0,1298.4844970703125,1563.09619140625,2000.0,0
80000.0,1,3,2,44.0,0,0,0,0,0,0,49766.76953125,72498.71875,72015.171875,57710.4140625,71878.8828125,50843.77734375,3700.0,3050.947998046875,5180.0791015625,3000.0,4010.3828125,8661.044921875,0
120000.0,2,1,1,45.0,1,2,2,2,2,-2,120158.71875,101429.0390625,97447.921875,101515.03125,0.0,0.0,5500.0,4000.0,500.0,0.0,0.0,0.0,1
50000.0,1,2,2,27.078805923461914,0,0,0,2,0,0,36295.078125,33374.20703125,31734.0078125,28272.775390625,31383.78125,26037.486328125,2000.0,3958.0166015625,0.0,2854.347900390625,1000.0,703.15625,0
20000.0,1,2,2,41.0,0,0,0,0,0,0,20952.38671875,15514.94140625,15264.9892578125,6747.6689453125,9602.9619140625,6211.72900390625,8234.4140625,5565.0830078125,936.6945190429688,2530.74462890625,2007.2635498046875,0.0,1
210000.0,2,3,1,37.0,-1,-1,-1,-1,-2,-2,8468.5595703125,5711.7529296875,5952.55419921875,4903.31591796875,-1066.4913330078125,0.0,6000.0,5000.0,4788.13720703125,353.3489074707031,0.0,0.0,1
90000.0,1,2,2,31.0,2,2,2,2,2,2,70756.2890625,79562.453125,80220.015625,75129.3203125,82870.203125,81209.8359375,3503.6640625,3207.76904296875,3000.0,5028.99755859375,0.0,3000.0,1
50000.0,1,3,1,28.0,0,0,0,0,0,0,18093.076171875,17397.0390625,18617.201171875,19568.328125,19741.8203125,18973.943359375,1327.9481201171875,1256.2593994140625,1000.0,2000.0,461.4030456542969,532.2258911132812,1
20000.0,1,2,1,47.0,-1,0,0,0,0,0,19349.55078125,18206.447265625,18545.783203125,19248.591796875,19929.697265625,19404.634765625,2000.0,1662.92236328125,1012.4122924804688,1569.7078857421875,5000.0,500.0,0
140000.0,2,2,1,49.0,0,0,0,0,0,0,49376.4296875,49076.421875,48753.0078125,48781.29296875,49450.11328125,50693.50390625,2000.0,2291.50830078125,2100.0,1723.531982421875,1799.0989990234375,0.0,0
30000.0,2,2,2,41.0,0,0,0,0,0,0,27812.365234375,27769.763671875,28124.46875,27804.685546875,15495.5830078125,27811.263671875,1701.2940673828125,1583.5037841796875,1500.0,679.0421142578125,493.1164245605469,390.0,0
150000.0,1,2,2,31.0,0,0,0,0,0,0,117121.4921875,109641.6171875,113537.5078125,106405.3046875,103253.015625,108382.8046875,10107.890625,1000.0,3500.0,4000.0,3724.017333984375,0.0,0
230000.0,2,1,2,33.0,0,0,0,0,0,0,175120.640625,162576.15625,156595.234375,167317.765625,161000.546875,149829.171875,7918.99951171875,5821.95654296875,7530.61279296875,6001.7294921875,6183.61572265625,9025.9306640625,0
500000.0,2,2,2,41.0,0,0,0,0,0,0,153922.84375,143555.40625,152347.578125,145505.03125,145831.90625,140681.421875,5500.0,6209.8759765625,5000.0,6708.38134765625,5634.64794921875,11633.1767578125,0
50000.0,2,3,2,24.0,2,2,2,2,2,0,47814.859375,46501.30078125,48707.86328125,47751.3515625,45246.5,46679.90625,0.0,3617.408203125,2010.6290283203125,0.0,1700.0,2156.845947265625,0
180000.0,2,2,1,55.67156219482422,0,0,0,0,0,0,170169.171875,145927.515625,130065.8515625,127054.6484375,119655.84375,113045.953125,7000.0,5000.0,4481.05224609375,4468.76611328125,5000.0,5000.0,0
110000.0,1,2,2,42.0,0,0,0,0,0,0,61454.5546875,70046.4453125,57793.796875,47503.3125,45896.63671875,42170.94140625,3000.0,2313.5576171875,2294.752685546875,2354.11474609375,1640.4794921875,0.0,0
230000.0,2,2,1,28.0,-1,-1,-1,-1,-2,-2,0.0,7786.53466796875,3098.040771484375,0.0,0.0,0.0,2000.0,2498.116455078125,338.9551696777344,0.0,0.0,0.0,0
150000.0,2,2,2,33.0,0,0,0,0,0,0,149437.84375,139444.59375,118215.5859375,123956.0,116957.453125,112206.4609375,7035.21337890625,6125.32861328125,4000.0,4520.68408203125,4709.35400390625,18164.798828125,0
170000.0,2,2,1,51.0,0,0,0,0,0,0,59792.99609375,60555.2734375,58951.921875,51923.71484375,48186.62890625,46461.90625,2700.7080078125,2500.0,2300.034423828125,1644.090087890625,1695.1732177734375,1595.85888671875,0
180000.0,2,2,2,28.0,0,0,0,0,0,0,47814.3359375,43603.06640625,47026.15234375,41444.8359375,41976.27734375,28876.59375,2000.0,2000.0,1663.3717041015625,3226.325439453125,1900.0,3063.56591796875,0
20000.0,1,3,1,26.0,1,2,0,0,0,2,9674.0634765625,22019.771484375,1766.2276611328125,21548.6640625,19612.68359375,19281.302734375,0.0,520.7539672851562,23542.4375,9.056647300720215,822.1978759765625,0.0,1
20000.0,2,2,1,24.0,0,0,0,-1,7,-1,2697.728271484375,6950.73193359375,0.0,565.4156494140625,134.18661499023438,626.7612915039062,1500.0,0.0,1303.523681640625,1612.4852294921875,11.487459182739258,0.0,0
360000.0,2,1,1,36.0,0,-1,-1,0,0,0,1502.88232421875,4015.176513671875,58550.5390625,105093.5625,126817.0625,140831.921875,1600.0,78452.3359375,48858.046875,5000.0,7163.23291015625,29488.900390625,0
360000.0,1,2,2,35.0,0,0,2,0,0,0,16644.73046875,20434.609375,4277.77294921875,91763.5703125,150700.265625,136522.3125,5000.0,1200.0,75276.375,116170.2265625,2288.839111328125,5000.0,0
180000.0,1,3,2,32.0,0,0,2,0,0,0,16849.572265625,6864.82470703125,9056.0751953125,15839.146484375,12148.3330078125,18819.44921875,2000.0,5037.6806640625,7555.5517578125,3792.9462890625,209.7967987060547,0.0,1
150000.0,1,3,2,42.0,-2,-2,-2,-2,-2,-2,12121.3564453125,5857.1982421875,18746.880859375,0.0,0.0,0.0,4008.181640625,14006.369140625,0.0,0.0,0.0,0.0,0
290000.0,2,1,1,35.0,0,-1,-1,-1,-1,-1,8599.99609375,5993.013671875,990.4750366210938,29491.578125,20784.02734375,84652.9296875,7365.7724609375,1000.0,20987.083984375,20193.439453125,0.0,10000.0,0
20000.0,1,3,2,38.0,0,0,0,0,0,0,17286.0390625,17366.208984375,17875.23828125,19185.171875,19607.71484375,19488.662109375,2000.0,1536.3212890625,1000.0,1000.2695922851562,2056.501708984375,1230.3660888671875,0
140000.0,1,3,2,30.0,0,0,0,0,0,0,152240.8125,97164.1640625,84878.640625,69981.3515625,68668.3828125,61607.65625,4135.39892578125,3109.939208984375,2528.380859375,2599.286865234375,4075.436767578125,1500.0,0
30000.0,2,1,2,39.0,0,0,0,0,0,0,20505.28125,21530.4453125,23405.3125,22253.2734375,21453.466796875,28068.85546875,1500.0,1303.5345458984375,2000.0,1599.6741943359375,1460.7421875,0.0,1
100000.0,1,2,2,40.0,2,2,2,2,2,2,86181.09375,92071.59375,90760.78125,93085.828125,99913.2890625,97425.7578125,3261.409423828125,4293.57763671875,4000.0,3000.0,5000.0,5000.0,1
360000.0,2,1,1,27.0,1,-2,-1,0,-2,2,-1421.1829833984375,-513.293701171875,1387.13134765625,942.6068115234375,0.0,0.0,0.0,2101.42578125,8.295002937316895,0.0,0.0,0.0,0
80000.0,2,1,2,25.0,-1,-1,-1,-1,-1,-1,2233.934326171875,2867.39404296875,2460.8671875,4417.69873046875,8726.109375,484.7413330078125,5000.0,2521.370361328125,4000.0,8583.7099609375,512.6621704101562,1843.5006103515625,0
50000.0,2,2,1,24.0,0,0,0,0,0,0,30404.916015625,31104.328125,28433.8125,28997.8359375,28826.205078125,30198.677734375,6000.0,1565.3514404296875,2307.5234375,2800.0,1000.0,0.0,0
141622.78125,1,1,1,41.0,-2,-2,-2,-2,-2,-2,7587.50732421875,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2,1,2,43.0,0,0,0,0,0,0,243460.96875,239086.0625,206056.390625,193930.34375,185729.90625,179700.40625,21562.751953125,14687.6162109375,8336.5927734375,6220.04541015625,57258.4921875,5205.3603515625,0
20000.0,1,2,2,26.0,0,0,0,0,0,0,10238.0146484375,8126.626953125,8942.8017578125,11346.341796875,5709.76513671875,9122.564453125,1384.161376953125,1203.24365234375,497.8274841308594,390.0,0.0,3000.0,0
20000.0,2,1,1,31.0,0,0,0,0,0,-2,16327.3271484375,9777.0,14421.865234375,20072.61328125,0.0,0.0,2000.0,3717.34619140625,10651.9384765625,0.0,0.0,0.0,0
80000.0,2,1,2,27.0,-1,0,-1,-1,0,0,18442.07421875,6244.4765625,-141944.765625,102590.46875,97477.3515625,104303.046875,5917.53076171875,0.0,149664.46875,3826.428466796875,4852.623046875,3885.07373046875,0
60000.0,1,1,2,35.0,0,0,0,0,0,0,24438.24609375,25187.197265625,26157.12109375,25895.560546875,26170.943359375,25765.236328125,3000.0,1500.0,2747.9755859375,1353.49658203125,1031.9105224609375,1100.0,0
160452.34375,2,2,2,44.0,0,0,0,0,0,0,88671.0859375,95851.09375,96104.6640625,100019.765625,19177.02734375,0.0,2512.788330078125,4500.0,3440.986083984375,4323.48583984375,0.0,20000.0,0
360000.0,1,1,2,37.0,-1,-1,-1,-1,-1,-1,1305.98046875,777.9000244140625,606.6536865234375,2497.113037109375,2945.557861328125,295.8551025390625,952.1768188476562,376.1017150878906,2022.894775390625,2000.0,341.3146667480469,2684.886962890625,0
30000.0,2,3,2,33.0,0,0,0,0,0,0,15198.640625,15984.5185546875,17029.044921875,18185.00390625,17872.4453125,10763.369140625,1440.5899658203125,1612.551025390625,1025.537841796875,599.3540649414062,520.2955322265625,756.54736328125,0
20000.0,2,3,2,27.0,0,0,0,0,0,-2,6789.337890625,8603.5185546875,8424.767578125,8426.7783203125,3401.135986328125,0.0,1334.6849365234375,1266.5594482421875,0.0,0.0,0.0,0.0,1
100000.0,2,2,1,31.0,0,0,-1,0,0,0,69459.546875,72379.734375,107722.0625,99147.34375,99769.5859375,85735.0703125,5000.59814453125,29916.046875,666.3394775390625,3112.58544921875,4197.62255859375,3419.816162109375,1
130000.0,2,3,2,47.0,0,0,0,0,0,2,92579.15625,85285.8359375,87755.90625,84910.8984375,89728.296875,91539.46875,3097.66259765625,3200.0,5000.0,9586.8671875,3000.0,1771.133056640625,0
240000.0,2,1,1,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1277.9609375,0.0,0.0,0.0,0.0,0.0,4105.5595703125,0
140000.0,1,1,2,44.0,2,0,0,0,0,0,171271.671875,118098.671875,111355.015625,105861.96875,49808.1875,35662.50390625,4715.49658203125,7933.5595703125,3000.0,2391.799560546875,2200.0,524.4213256835938,0
160000.0,2,2,1,27.0,0,0,0,0,0,0,182127.84375,173273.671875,173425.53125,147831.75,148714.109375,135977.015625,8668.1162109375,8663.306640625,7292.7890625,5390.8427734375,4299.3408203125,5000.0,0
160000.0,2,2,2,27.0,0,0,0,0,0,0,67192.515625,65427.10546875,66307.109375,53677.70703125,53456.59765625,51269.34375,3000.0,2594.722900390625,3473.72314453125,1967.575439453125,2242.919921875,2000.0,0
340000.0,2,1,1,31.0,1,-1,-1,-1,-1,-1,0.0,893.3173828125,9993.982421875,0.0,688.9281005859375,0.0,0.0,7000.0,21.18033790588379,733.1898803710938,0.0,0.0,1
300000.0,2,2,1,39.0,-1,0,0,0,0,0,140881.625,67950.890625,68943.1875,38814.015625,60606.50390625,29711.083984375,69176.078125,67162.578125,38819.48828125,10000.0,15035.7705078125,18113.111328125,0
240000.0,2,3,2,49.0,1,-1,-1,-1,-1,-1,1046.89892578125,398.34405517578125,1169.498779296875,12180.8173828125,417.99859619140625,2665.353759765625,1079.58984375,1348.2958984375,13085.0634765625,1296.6129150390625,2000.0,719.3475341796875,0
150000.0,2,1,2,23.0,0,0,0,0,0,0,17545.802734375,19007.62109375,18934.97265625,19340.205078125,8838.501953125,9242.2197265625,1380.9259033203125,1526.2763671875,665.0743408203125,349.09564208984375,134.71327209472656,0.0,0
50000.0,1,3,1,41.0,3,3,2,0,0,0,49390.40625,49231.98046875,49107.28515625,49105.73828125,46473.98046875,47051.609375,2679.870361328125,0.0,1889.25927734375,1279.7979736328125,0.0,2112.631591796875,1
150000.0,2,2,2,30.0,2,0,0,2,2,2,105702.1953125,110796.703125,118184.4296875,105278.671875,116037.046875,105005.2421875,4391.67138671875,8996.7578125,7512.87548828125,6639.9658203125,0.0,5000.0,0
70000.0,1,2,1,25.0,0,0,0,0,0,0,13800.0673828125,65246.02734375,16005.7666015625,17425.4375,18070.888671875,9500.3955078125,1500.0,5000.0,1000.0,1798.5968017578125,4794.62451171875,18837.51171875,0
30000.0,2,2,1,50.0,1,2,2,2,0,2,20622.39453125,25929.115234375,22101.611328125,24084.447265625,22049.59375,24719.62890625,2622.005126953125,429.53173828125,1808.3389892578125,1022.76416015625,1100.0,1799.1905517578125,0
180000.0,2,1,1,27.0,0,0,0,0,0,0,215599.171875,200577.9375,192144.640625,145224.4375,111683.1171875,71221.65625,8542.9658203125,8657.951171875,6000.0,3312.597412109375,2601.84716796875,2000.0,0
50000.0,1,1,2,32.0,0,0,0,-2,0,0,58615.03125,8253.35546875,62966.51953125,12973.517578125,7702.28759765625,765.8878173828125,5944.32080078125,1094.9390869140625,1000.0,77.67545318603516,728.348388671875,0.0,0
50000.0,1,1,1,28.0,1,2,2,2,2,2,17208.205078125,17878.072265625,18005.1328125,20033.681640625,20123.716796875,20263.45703125,3131.325927734375,773.3475341796875,2500.0,0.0,1754.910888671875,2300.0,1
500000.0,1,1,2,30.0,-1,0,-1,0,0,0,30390.4296875,34774.43359375,48931.83984375,46345.828125,133467.078125,65872.3203125,1600.1065673828125,29390.654296875,15095.130859375,6000.0,5000.0,3037.402099609375,0
10000.0,2,1,2,27.0,-1,2,-2,-2,-2,-2,4398.33154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,2,28.0,0,0,0,0,0,0,69024.8984375,76487.0078125,79821.703125,80500.1015625,87295.828125,91536.0625,6286.34716796875,5000.0,3913.8984375,4000.0,7353.1455078125,10006.265625,0
