age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
51.0, Local-gov,39345.703125, Some-college,9.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,22.508146286010742, United-States, <=50K
37.0, Private,283723.8125, HS-grad,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,1730.1097412109375,40.0, United-States, <=50K
44.0, State-gov,368321.875, Some-college,10.0, Never-married, Sales, Own-child, Other, Female,0.0,0.0,48.0, United-States, <=50K
39.0, ?,169722.5625, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
40.0, Self-emp-not-inc,233643.65625, Some-college,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
25.0, Private,188312.3125, Some-college,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
31.0, Private,224195.015625, 7th-8th,3.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,46.0, England, <=50K
50.0, Private,184043.96875, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, ?,272208.3125, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,118664.0078125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,246358.546875, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,18.0, United-States, <=50K
20.0, Private,217621.78125, Some-college,10.0, Never-married, Sales, Own-child, White, Male,2797.091064453125,0.0,17.62360382080078, United-States, <=50K
43.0, Private,174737.578125, Bachelors,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Self-emp-inc,268579.59375, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,145968.296875, HS-grad,10.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,143164.09375, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,4963.576171875,0.0,50.0, ?, <=50K
36.0, ?,167105.015625, 11th,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, ?,288577.53125, Some-college,10.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,11.466660499572754, United-States, <=50K
41.0, Private,126984.6328125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, ?,157757.984375, Doctorate,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,393891.34375, HS-grad,2.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Private,176116.21875, Masters,16.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,402287.03125, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,205311.296875, HS-grad,13.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,238366.171875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,35842.59375, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
29.0, Private,143270.671875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
28.0, Private,171674.421875, HS-grad,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,213780.8125, Bachelors,10.0, Separated, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,398174.15625, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,137658.359375, Some-college,6.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,140790.546875, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,125543.96875, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
46.0, Private,193894.46875, 5th-6th,3.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.38286018371582, ?,155305.21875, Some-college,10.0, Never-married, ?, Not-in-family, White, Female,0.0,1867.268798828125,20.0, United-States, >50K
50.0, Private,174442.203125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,125740.921875, 10th,5.0, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,122212.84375, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,148540.8125, Some-college,10.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Japan, >50K
22.0, Private,247881.625, HS-grad,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
24.0, Private,276394.59375, HS-grad,10.0, Married-spouse-absent, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
52.0, Private,269117.46875, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
85.98473358154297, Private,348608.21875, 7th-8th,4.0, Separated, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,145598.203125, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
31.0, Self-emp-not-inc,130820.0234375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, Mexico, <=50K
54.0, ?,535033.875, HS-grad,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,118127.875, Assoc-voc,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
26.0, Private,161080.03125, Assoc-voc,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,12.0, United-States, >50K
45.0, Private,107603.453125, Bachelors,10.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,32923.203125, Some-college,9.0, Never-married, Craft-repair, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-inc,160487.1875, Masters,14.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
22.0, Local-gov,131033.5078125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
31.0, Local-gov,160468.265625, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,340704.125, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, <=50K
67.0, State-gov,167696.71875, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
35.0, Private,236625.171875, HS-grad,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,26606.763671875, 12th,5.0, Never-married, Protective-serv, Not-in-family, White, Male,4011.138427734375,0.0,20.54886817932129, United-States, <=50K
47.0, Self-emp-not-inc,118567.7734375, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,48.0, United-States, <=50K
35.0, Federal-gov,56427.17578125, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,128740.609375, Some-college,12.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
46.0, Private,161023.53125, Bachelors,10.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
52.0, Private,97339.28125, Bachelors,14.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7618.39306640625,0.0,55.0, United-States, >50K
45.0, Private,114453.640625, Assoc-acdm,11.0, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0.0,1887.0,40.0, United-States, >50K
34.0, State-gov,35871.96484375, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1977.0,40.0, United-States, <=50K
39.0, Private,284103.375, Bachelors,13.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,219819.0, Some-college,13.0, Never-married, Adm-clerical, Own-child, Black, Male,611.6663818359375,0.0,18.97047996520996, United-States, <=50K
32.0, Private,252732.78125, HS-grad,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, ?, <=50K
48.0, Private,119972.3984375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,143414.265625, Assoc-voc,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
23.0, Private,111289.9765625, Bachelors,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,125621.0546875, Some-college,11.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Private,96107.140625, Some-college,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,341287.84375, HS-grad,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,198114.53125, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,189898.296875, Some-college,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
50.0, Private,123989.71875, Some-college,11.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
23.318613052368164, Self-emp-not-inc,155642.234375, Bachelors,12.0, Married-civ-spouse, Prof-specialty, Other-relative, Black, Female,0.0,0.0,15.0, China, >50K
22.0, Private,241322.0, Bachelors,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,182942.546875, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Female,0.0,2253.659423828125,40.0, United-States, <=50K
31.0, Private,136747.875, Masters,14.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, State-gov,190922.453125, Assoc-voc,11.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
27.0, Local-gov,256429.578125, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-not-inc,100260.8828125, HS-grad,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Federal-gov,174630.265625, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,208606.078125, Some-college,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,186172.203125, HS-grad,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Local-gov,48235.4453125, HS-grad,13.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Local-gov,38165.05078125, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,117619.171875, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45.45109939575195, State-gov,318788.28125, HS-grad,12.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,287781.03125, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Federal-gov,57066.80078125, Bachelors,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,15024.0,0.0,25.0, United-States, >50K
27.0, Private,160783.328125, HS-grad,10.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-inc,78997.5078125, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,142638.578125, Some-college,9.0, Married-civ-spouse, Other-service, Husband, White, Male,387.31988525390625,0.0,40.0, United-States, <=50K
74.0, Private,68922.984375, Assoc-voc,9.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,167329.984375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,84.0, United-States, <=50K
42.0, Private,172277.53125, HS-grad,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,39836.875, Some-college,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
39.0, Private,191164.609375, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
21.0, Private,153915.359375, Assoc-voc,9.0, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Local-gov,163978.796875, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,298896.5625, Some-college,9.0, Divorced, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,192768.984375, HS-grad,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,47.35361099243164, United-States, >50K
38.0, Local-gov,386739.5, Some-college,12.0, Married-civ-spouse, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
29.0, ?,231662.75, 9th,3.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Federal-gov,283892.125, HS-grad,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, ?, >50K
32.0, Local-gov,107005.203125, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0.0,0.0,25.0, United-States, >50K
29.0, Private,135296.6875, Assoc-acdm,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,134954.078125, Doctorate,15.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
38.0, Self-emp-not-inc,189633.921875, Some-college,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
41.0, Private,172822.34375, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,195299.921875, 10th,4.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,308636.34375, 10th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
51.0, Private,210675.765625, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
38.0, Private,193459.28125, HS-grad,13.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,45.0, United-States, >50K
65.0, Private,152441.015625, HS-grad,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,61.6853141784668, United-States, >50K
23.0, Private,139260.53125, Bachelors,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,206021.828125, Doctorate,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,50.0, United-States, >50K
20.0, Private,195259.984375, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Local-gov,145210.4375, Assoc-acdm,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,129014.859375, Some-college,9.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
62.0, Private,243181.609375, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,54289.8359375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,111860.0625, Some-college,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,95911.578125, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,46.0, United-States, >50K
72.0, Private,163954.984375, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
41.903778076171875, Private,191187.4375, HS-grad,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
24.0, Private,47337.2421875, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Private,186079.796875, HS-grad,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,49.60291290283203, United-States, <=50K
60.0, Private,268436.0625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
39.0, Private,134998.0625, HS-grad,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
32.0, Private,270775.34375, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, State-gov,274648.65625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,138671.546875, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, >50K
