year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,6,25,1,-895.5010375976562,-31.543949127197266,-51.0990104675293,994.5855102539062,NE,-35.783599853515625,-24.94784927368164,-29.380373001098633
2011,12,17,14,-387.9014587402344,-88.99461364746094,1.1240119934082031,1004.6728515625,NE,-51.529327392578125,-13.655508995056152,-21.088041305541992
2011,7,10,18,-271.1326599121094,-63.06230926513672,-43.16246795654297,935.1009521484375,cv,-5.977494716644287,-10.325486183166504,-3.448789119720459
2010,2,7,17,-778.91650390625,-81.4371566772461,-20.53230094909668,964.9986572265625,SE,-135.90921020507812,-24.33136558532715,-12.589156150817871
2013,11,25,7,-381.79547119140625,-42.28683853149414,-13.818357467651367,961.5619506835938,NW,-371.89752197265625,-25.15945053100586,-13.299508094787598
2014,2,30,16,-661.7255249023438,-55.493675231933594,-25.844377517700195,991.0748291015625,SE,-403.0909118652344,-22.378252029418945,-33.09867858886719
2011,12,1,10,-75.15679168701172,-57.68025207519531,-27.223068237304688,984.2759399414062,NW,-99.98902893066406,-8.214973449707031,-20.98637580871582
2010,9,22,19,-501.8075866699219,-78.39798736572266,-40.65699768066406,971.0315551757812,NE,-75.114990234375,-22.04986000061035,-24.88827896118164
2014,10,22,11,-75.11767578125,-48.12632369995117,-26.768320083618164,968.5147094726562,cv,-96.25768280029297,-12.841826438903809,-27.480552673339844
2011,10,18,3,-391.32818603515625,-59.1849365234375,-38.81201934814453,977.7107543945312,SE,-162.15902709960938,7.1025190353393555,-28.620859146118164
2013,12,3,5,-548.9136962890625,-84.52141571044922,-31.83771514892578,987.239501953125,cv,-65.190673828125,-9.587931632995605,-28.277873992919922
2013,3,10,20,-811.9719848632812,-66.80047607421875,-58.4808464050293,960.1644897460938,SE,-201.79000854492188,-13.411786079406738,-25.72901725769043
2012,8,1,18,-204.05276489257812,-45.45046615600586,-77.39985656738281,990.3346557617188,cv,-240.64376831054688,8.239890098571777,-25.19204330444336
2013,12,17,5,-302.6437072753906,-35.4592170715332,0.09417915344238281,959.0286865234375,SE,-299.21466064453125,-19.85118293762207,5.827828884124756
2014,1,21,16,-348.1209411621094,-93.07144927978516,-27.582521438598633,968.5237426757812,NE,-288.62139892578125,-9.23693561553955,-21.834203720092773
2011,10,21,11,-3.4611949920654297,-52.01443099975586,-34.71193313598633,983.0911254882812,NW,-244.9838409423828,-16.54766273498535,-27.48768424987793
2014,7,14,1,314.64459228515625,-50.02098083496094,-2.400348663330078,969.9520874023438,NW,-241.2666015625,-1.6080758571624756,-25.114164352416992
2014,7,1,23,-116.24332427978516,-73.85774993896484,-31.633377075195312,953.8046264648438,cv,8.411581039428711,-16.72234344482422,-6.5232086181640625
2013,4,25,21,-581.4703369140625,-46.36565399169922,-36.98822784423828,971.3828125,SE,-37.013851165771484,-8.628679275512695,-11.29030704498291
2012,6,22,14,-292.9222106933594,-45.519447326660156,-52.2606315612793,974.8959350585938,cv,-224.51556396484375,-7.940601348876953,-27.00998878479004
2013,12,7,8,-452.2757263183594,-42.9702033996582,-42.484901428222656,997.807861328125,NW,7.640535354614258,0.40905559062957764,-34.46641540527344
2013,1,9,6,266.5154724121094,-38.221710205078125,-4.831070899963379,991.2161865234375,SE,-403.88726806640625,-17.607397079467773,-26.486404418945312
2013,11,24,10,-253.9901580810547,-34.677894592285156,-31.384519577026367,990.8125610351562,cv,129.22409057617188,-0.35150623321533203,-15.600116729736328
2010,9,14,17,-602.06640625,-63.090972900390625,-10.905425071716309,977.26123046875,SE,-232.68142700195312,-13.28316879272461,-30.901939392089844
2014,12,23,11,-489.3546142578125,-70.20654296875,-42.25093460083008,968.50146484375,cv,377.0470886230469,-28.365161895751953,-3.1114180088043213
2010,2,9,13,-115.8249282836914,-65.55693817138672,-24.451845169067383,987.607666015625,NE,-558.5455322265625,-1.5688157081604004,3.396204948425293
2010,8,12,18,-208.34841918945312,-42.673885345458984,-50.66259765625,967.86767578125,NE,-255.48678588867188,-27.3292293548584,-36.406673431396484
2014,1,1,16,-352.73040771484375,-55.128326416015625,-34.58965301513672,936.3231201171875,NW,-240.92738342285156,-4.0257744789123535,-36.54159927368164
2012,1,25,20,-379.27789306640625,-50.428897857666016,-15.761856079101562,942.5609741210938,cv,-39.4829216003418,-1.9056497812271118,-28.86903190612793
2014,10,25,3,-740.4686279296875,-96.68359375,-26.848560333251953,975.46923828125,NW,-87.25328063964844,-14.044858932495117,-26.32972526550293
2011,12,9,7,-422.7693176269531,-88.27638244628906,-40.876991271972656,976.0928344726562,NW,-17.772924423217773,-19.02753448486328,-29.922636032104492
2010,5,13,21,87.70877838134766,-105.83193969726562,-30.424068450927734,993.9306640625,NW,-201.94204711914062,-23.31162452697754,-26.241313934326172
2010,4,17,14,-135.79019165039062,-69.36890411376953,-78.47439575195312,974.2244262695312,NW,171.8503875732422,-3.7414042949676514,-25.60840606689453
2012,6,23,12,-801.9159545898438,-89.17768859863281,-29.236846923828125,971.0422973632812,SE,-240.3127899169922,-26.526777267456055,-32.43770980834961
2014,6,20,1,-401.1773681640625,-51.31614303588867,31.492942810058594,978.5997924804688,NW,-106.33538055419922,-10.51052474975586,-28.96991539001465
2011,8,20,16,-290.0957336425781,-38.74945831298828,-16.529895782470703,974.2254638671875,SE,-485.857666015625,-13.319401741027832,-15.964827537536621
2010,1,23,2,-176.7304229736328,-85.65628814697266,20.478038787841797,981.4940795898438,SE,-99.03852844238281,-23.786785125732422,-17.991716384887695
2012,8,26,3,-105.3409652709961,-55.8377571105957,-36.89252471923828,974.6285400390625,NE,-238.7431640625,-14.709734916687012,0.06153297424316406
2011,1,19,11,-746.7471313476562,-86.56086730957031,-37.836219787597656,978.3270263671875,SE,-101.9879150390625,-10.433076858520508,-31.8389892578125
2014,4,1,11,-351.2572021484375,-30.697494506835938,-29.21538734436035,989.882080078125,cv,-109.21466827392578,-7.163580894470215,-1.457562804222107
2010,7,1,17,-268.4888610839844,-33.68421173095703,-47.14613723754883,963.4329223632812,SE,-467.00665283203125,-3.093634843826294,-15.347307205200195
2013,11,30,14,-104.876708984375,-53.97964096069336,-72.48989868164062,999.4496459960938,cv,82.88826751708984,-8.999287605285645,-14.62037181854248
2010,4,20,2,-229.0855712890625,-65.6890869140625,-21.20623016357422,988.4739379882812,NW,-265.12371826171875,-18.251083374023438,-29.603988647460938
2012,11,20,10,-398.7951965332031,-80.85328674316406,-14.579154014587402,988.6588134765625,NW,-268.6319274902344,-6.355559825897217,-26.389530181884766
2014,11,18,16,-450.17578125,-86.82725524902344,-57.66938400268555,945.2266235351562,NE,81.85433959960938,-18.007156372070312,-17.31528663635254
2010,7,16,2,-136.46722412109375,-48.63105010986328,-32.449073791503906,974.6263427734375,NW,-147.4246063232422,-9.809027671813965,-5.245486259460449
2010,10,4,15,-568.5514526367188,-84.05562591552734,-43.037010192871094,963.3699951171875,cv,-72.38448333740234,-11.754183769226074,-26.843463897705078
2012,4,18,19,-523.9841918945312,-66.83259582519531,-47.88243103027344,980.7506103515625,NE,-83.97177124023438,10.998882293701172,-31.90526580810547
2012,9,8,20,-347.66070556640625,-87.1163558959961,-70.44131469726562,1006.7647705078125,cv,-61.536903381347656,-12.646262168884277,-24.128217697143555
2014,1,17,16,-617.7178344726562,-54.055145263671875,-4.05021858215332,969.439453125,cv,-415.4352111816406,-13.67452621459961,-24.490997314453125
2013,4,23,17,-483.9722900390625,-31.41451644897461,-41.47825622558594,970.66064453125,SE,-130.79762268066406,-8.178496360778809,-14.71099853515625
2011,8,27,3,-223.3130340576172,-57.504913330078125,-54.371253967285156,999.6227416992188,NE,73.09762573242188,-28.609861373901367,-14.605082511901855
2010,1,15,12,-381.0882873535156,-41.25165557861328,-40.952964782714844,982.4771728515625,cv,-373.9949035644531,-17.69759750366211,-3.7696757316589355
2011,4,9,7,-390.4124450683594,-39.80313491821289,-27.774473190307617,959.7029418945312,SE,-124.98735046386719,-15.00525188446045,-26.439790725708008
2013,4,12,22,-881.7801513671875,-91.48771667480469,-25.50037384033203,988.738525390625,SE,290.09552001953125,-13.30111312866211,-13.831656455993652
2010,7,24,17,52.47924041748047,-71.37982940673828,-28.8829345703125,969.9745483398438,NE,-354.78399658203125,-8.930917739868164,-13.56072998046875
2010,5,14,7,-780.43603515625,-87.91871643066406,-53.059078216552734,963.69775390625,cv,-102.7084732055664,-9.559308052062988,3.062112808227539
2013,5,3,17,-394.5531005859375,-56.14875030517578,-1.9859676361083984,975.2222290039062,cv,-12.344544410705566,-1.6753480434417725,-33.52821731567383
2013,10,3,6,2.6866869926452637,-66.03990173339844,-37.69496154785156,968.591796875,SE,-109.32901763916016,-10.825803756713867,-25.027713775634766
2010,8,6,17,-213.46080017089844,-62.89356231689453,-60.705413818359375,979.2171630859375,cv,-48.01751708984375,-9.821603775024414,-0.05454474687576294
2013,9,15,15,-370.1297302246094,-26.891326904296875,-16.40550994873047,961.2737426757812,NE,-116.12030029296875,-12.671934127807617,-33.7883186340332
2011,8,6,11,-226.4609375,-35.10906219482422,-15.170830726623535,990.4967041015625,cv,7.439076900482178,-12.287551879882812,-15.941706657409668
2014,2,1,0,-358.1896057128906,-106.1616439819336,-45.60746765136719,988.0748901367188,cv,94.60430908203125,-5.469764232635498,-16.527708053588867
2013,3,25,10,-516.9525146484375,-51.110050201416016,-36.80702209472656,977.9378051757812,cv,-68.16992950439453,-7.986689567565918,-9.635491371154785
2014,5,27,16,-767.5626220703125,-79.21316528320312,-52.918331146240234,943.845703125,NW,-147.4961700439453,-20.808656692504883,-23.651939392089844
2014,4,23,5,-563.3932495117188,-93.4790267944336,-7.651710510253906,953.8042602539062,NW,-138.46937561035156,-15.792192459106445,-25.73480987548828
2012,1,8,16,-76.24864196777344,-58.322593688964844,-24.18161392211914,966.6283569335938,NE,-288.3309020996094,-7.527838706970215,-20.424598693847656
2011,5,26,4,-191.5384979248047,-74.654541015625,-41.22929382324219,978.8347778320312,cv,-306.6293640136719,-7.189711570739746,-44.5406608581543
2010,11,27,12,-725.6392211914062,-52.316646575927734,-41.52157211303711,985.9215698242188,cv,119.97708129882812,-9.42801284790039,-16.54962158203125
2013,3,18,18,-183.3416290283203,-83.36068725585938,-42.250999450683594,937.955078125,SE,-65.80339813232422,-18.387493133544922,-6.276093482971191
2010,9,13,22,319.0538024902344,-57.66781997680664,-31.36299705505371,970.24267578125,cv,-122.12893676757812,-16.061389923095703,-12.008999824523926
2013,8,18,12,-238.98025512695312,-84.47928619384766,-30.611347198486328,980.6885375976562,NE,-155.02023315429688,-17.699310302734375,-40.7448844909668
2011,7,28,18,-557.33447265625,-62.32695007324219,-53.21453857421875,976.9700927734375,NE,140.6162872314453,-28.291357040405273,-17.084171295166016
2010,3,24,9,-547.7343139648438,-71.62535858154297,-33.51004409790039,994.6178588867188,SE,-188.33612060546875,-20.969200134277344,-21.47263526916504
2010,11,16,23,-526.5653686523438,-54.640106201171875,-16.30881118774414,988.5770874023438,NE,-310.5045471191406,-7.9635910987854,-31.354955673217773
2013,5,5,23,-356.3717041015625,-67.1852035522461,-17.67414665222168,988.9309692382812,NW,-171.81813049316406,2.8430936336517334,-24.10100746154785
2013,9,23,4,-668.86279296875,-82.30950927734375,-23.737852096557617,976.9364624023438,NE,-198.87335205078125,-25.200056076049805,-15.131224632263184
2011,12,11,12,-90.96186065673828,-85.07957458496094,-12.765061378479004,991.9818725585938,cv,194.71371459960938,-14.129473686218262,-31.031009674072266
2011,5,25,18,-262.0730285644531,-74.1488037109375,-31.41817855834961,992.561767578125,SE,256.3184509277344,-17.768943786621094,-25.86931610107422
2011,2,26,0,-429.7806091308594,-60.592552185058594,-45.671173095703125,979.8626708984375,NW,-0.5574373006820679,-17.04979705810547,-12.728830337524414
2014,9,27,14,-652.9713745117188,-43.09114074707031,-40.87871551513672,975.100830078125,cv,-54.615177154541016,-23.29851531982422,-11.256957054138184
2014,11,25,17,-425.457275390625,-105.802490234375,-34.13566970825195,974.9143676757812,cv,-435.2247009277344,-8.951272010803223,-21.823944091796875
2013,8,7,17,-694.423828125,-86.79512023925781,-41.81916809082031,990.5709228515625,NW,-372.00018310546875,-5.196476936340332,-36.09184265136719
2013,12,22,3,-399.51153564453125,-70.78988647460938,-20.221092224121094,970.9134521484375,cv,53.142486572265625,-1.7467174530029297,-21.824369430541992
2014,12,30,0,-332.4103088378906,-33.200897216796875,-42.3380126953125,981.9285278320312,cv,-157.74026489257812,-18.14803123474121,-28.75851058959961
2012,7,12,22,-1291.68017578125,-61.47834014892578,-42.705955505371094,1011.57861328125,NE,10.689228057861328,-15.991235733032227,-22.135395050048828
2013,5,25,23,-497.3999938964844,-91.96965026855469,-9.117122650146484,970.333740234375,cv,-132.05079650878906,-25.193632125854492,-32.268577575683594
2010,3,13,17,-770.8328857421875,-98.34419250488281,-16.6335506439209,918.826416015625,NE,-274.3690490722656,-9.997722625732422,-26.747440338134766
2013,11,25,13,-112.30610656738281,-53.633934020996094,1.018392562866211,971.6672973632812,NW,152.86965942382812,-14.62729549407959,-4.605971813201904
2013,3,25,10,-306.06097412109375,-49.00685119628906,-39.36913299560547,966.0885009765625,cv,-484.59197998046875,-22.60566520690918,-30.514747619628906
2014,8,30,6,-81.00929260253906,-13.086599349975586,-31.14310073852539,1001.4927368164062,cv,-308.7258605957031,-10.584980010986328,-7.730802536010742
2014,4,29,5,-872.5255737304688,-47.464622497558594,-59.37445831298828,951.9833374023438,NE,-24.08536148071289,-3.52978515625,-19.279863357543945
2010,4,29,1,-14.087615013122559,-51.354434967041016,-29.081195831298828,996.776123046875,NE,-58.24643325805664,-15.26811408996582,-16.32651138305664
2011,3,7,19,-850.922607421875,-68.59904479980469,-2.727375030517578,963.0082397460938,SE,-114.91327667236328,-27.945764541625977,-30.67902946472168
2014,9,10,7,-76.83612823486328,-77.70294189453125,-16.27657699584961,914.8214111328125,SE,-213.19334411621094,-7.238968849182129,-32.14818572998047
2010,1,6,9,-34.498260498046875,-49.6034049987793,-48.11240768432617,976.1583251953125,NW,-300.7198791503906,-19.827280044555664,-28.612220764160156
2014,3,30,13,-320.84881591796875,-52.48168182373047,-14.617937088012695,951.4918212890625,SE,-225.9318084716797,-22.503637313842773,-7.576777935028076
2011,1,5,16,153.79444885253906,-46.09992980957031,-40.927650451660156,952.3778686523438,NW,-56.106353759765625,2.056154251098633,-14.104353904724121
2013,3,22,3,-24.812007904052734,-50.7705078125,-31.155094146728516,956.9517822265625,cv,-199.17340087890625,-8.730443954467773,-13.93212604522705
2013,12,30,20,-208.2948760986328,-23.875940322875977,-28.98926544189453,970.1281127929688,NW,18.308391571044922,-14.446745872497559,-15.804137229919434
2012,2,23,5,-520.5079956054688,-57.21473693847656,-36.289085388183594,962.8621215820312,NE,-280.958984375,-17.778608322143555,-8.274774551391602
2014,11,15,11,-129.80101013183594,-69.38524627685547,-33.168968200683594,965.6096801757812,NE,-86.77033996582031,-5.596470355987549,-16.520652770996094
2012,1,26,11,-159.942626953125,-83.38015747070312,-4.7876434326171875,996.6825561523438,cv,-308.45013427734375,-7.396452903747559,-29.070171356201172
2012,5,4,15,29.77655029296875,-52.01368713378906,-31.71116065979004,974.40478515625,SE,-238.0472869873047,5.443892955780029,-28.187091827392578
2010,3,10,6,-95.24649047851562,-41.27698516845703,-14.511144638061523,979.4010009765625,SE,-179.3897705078125,-7.578368186950684,-14.198426246643066
2013,6,16,8,-969.19189453125,-53.17536163330078,-55.49254608154297,1006.9544067382812,NW,-309.5580749511719,-4.00995397567749,-25.528602600097656
2014,7,25,2,-180.4404296875,-75.07193756103516,-41.07378387451172,947.613037109375,NE,245.10089111328125,-3.4922001361846924,-27.405433654785156
2014,12,22,16,-566.24755859375,-98.75604248046875,-51.118133544921875,983.9966430664062,cv,-319.3293151855469,-15.016400337219238,-27.88970947265625
2011,10,25,21,-569.1776733398438,-68.04906463623047,-78.98715209960938,964.0738525390625,SE,-103.73014831542969,-19.312715530395508,-21.776954650878906
2014,2,9,8,-408.32275390625,-70.82781982421875,-28.088550567626953,978.35498046875,SE,-43.40032958984375,-22.290014266967773,-13.849528312683105
2014,2,23,4,-564.6991577148438,-106.72847747802734,-44.555599212646484,1004.5030517578125,NE,-287.6134033203125,-29.882484436035156,-24.196884155273438
2012,1,10,19,86.81668090820312,-54.663700103759766,-39.230350494384766,946.310302734375,NW,-152.17608642578125,-6.255111217498779,-20.927631378173828
2010,6,30,19,-188.8357696533203,-97.53325653076172,-28.957862854003906,968.3392944335938,NW,-258.1628112792969,-10.58205795288086,-27.61745262145996
2012,2,25,1,226.3239288330078,-76.01145935058594,-9.11320972442627,984.3321533203125,cv,89.59976196289062,-18.484172821044922,0.20105159282684326
