LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
344268.90625,1,3,1,27.423629760742188,-1,2,0,0,0,0,187228.75,200963.53125,225873.6875,232606.875,196491.5,221470.25,8394.7841796875,7271.3212890625,4682.7265625,11608.1015625,4926.310546875,4354.18212890625,0
343228.5625,2,1,2,41.78081512451172,0,0,2,0,0,0,15137.921875,16635.71875,17615.90625,16866.5625,16244.1796875,14914.03125,1543.755615234375,2187.29296875,782.0095825195312,1721.8736572265625,904.197021484375,866.9419555664062,0
306250.75,1,1,1,51.17146301269531,-1,-1,-1,-1,-1,-1,1246.390625,3590.6640625,1245.53125,1222.0625,2109.6796875,-92.125,2590.314697265625,1699.341064453125,969.6141357421875,414.2886657714844,570.2374877929688,906.4254760742188,0
96128.2578125,2,6,2,29.54021453857422,-1,0,-1,-1,0,-2,3960.609375,11144.703125,3798.0,16441.03125,18326.21875,12054.875,5498.8740234375,1263.9547119140625,9457.6845703125,1347.8560791015625,1635.36083984375,995.1470336914062,0
77702.953125,1,1,2,44.42783737182617,0,2,0,0,0,0,51830.1875,50342.1328125,51102.34375,45882.0625,46383.5859375,51075.6875,3660.825439453125,3104.817626953125,2130.771484375,1804.951904296875,1894.11474609375,2004.360595703125,0
261773.1875,1,2,1,41.43587875366211,-1,0,0,0,0,0,40472.65625,36651.3125,39722.921875,67746.546875,70125.25,75217.40625,14106.0341796875,13794.111328125,16351.931640625,19944.22265625,6942.98828125,14837.0634765625,0
222032.671875,2,1,1,30.515003204345703,0,0,0,2,2,-2,15955.421875,49086.9375,82190.109375,74686.859375,83026.828125,34316.40625,2839.031982421875,3712.19482421875,1611.3240966796875,19896.2421875,1772.3447265625,2348.350830078125,1
45506.89453125,2,1,1,47.40652084350586,0,0,0,0,0,0,35387.84375,37695.2734375,26056.625,31433.5,13298.5234375,6662.8125,2299.161865234375,1501.54638671875,414.60345458984375,528.3592529296875,883.232421875,1530.732177734375,0
91898.890625,1,2,2,32.3089714050293,0,0,0,0,0,0,15905.78125,29553.765625,33123.421875,50378.859375,44206.8984375,32335.6875,3258.232177734375,5478.431640625,2794.817626953125,2201.9501953125,2945.01171875,2813.5078125,0
19118.400390625,2,3,1,31.623779296875,-1,-1,-1,-1,0,2,13687.890625,2861.03125,9673.640625,8271.046875,7903.265625,-173.8125,4390.1953125,6524.25634765625,4615.0078125,4064.561767578125,4728.416015625,3223.86767578125,0
24172.59375,2,2,1,45.431304931640625,1,2,-2,0,0,0,16998.90625,24125.3359375,23059.640625,24757.21875,21419.6171875,21264.4375,2185.466064453125,2900.374755859375,1607.53857421875,1600.3212890625,1139.0111083984375,1192.0703125,0
180199.96875,1,3,1,38.28264236450195,1,-1,2,0,-1,-1,6909.40625,12991.7890625,10954.796875,14043.34375,10895.84375,6970.0,5312.439453125,5008.767578125,6681.02001953125,3281.3994140625,3888.357666015625,2345.8798828125,0
63347.64453125,1,2,2,48.84593200683594,0,-2,0,0,0,0,4573.03125,6326.390625,3119.65625,2718.984375,1827.6484375,-1136.53125,1517.5577392578125,708.08251953125,241.60220336914062,81.43724822998047,320.81817626953125,836.0051879882812,0
60270.65625,1,2,2,40.50732421875,0,0,0,0,0,-1,51124.296875,41719.40625,44231.5625,44009.578125,43100.3359375,47803.28125,3503.767578125,2734.134521484375,1656.8380126953125,1650.071044921875,1676.363525390625,1820.0419921875,0
46401.484375,1,2,2,31.137714385986328,-1,-1,-1,0,-2,-1,2318.4375,465.8515625,1108.9375,483.0625,1043.6328125,-2010.15625,1091.998779296875,737.8876953125,108.00658416748047,1236.5760498046875,360.4626159667969,453.6775817871094,0
225441.671875,1,3,2,32.04266357421875,1,-2,-2,-2,-2,-2,158.859375,2965.59375,864.328125,-360.953125,613.484375,-1898.1875,2259.58984375,917.0204467773438,-141.3520965576172,-110.094970703125,411.5822448730469,821.4033203125,1
407860.625,1,2,2,44.127098083496094,1,-1,-1,-1,-2,-1,913.015625,73.9140625,-356.734375,-188.3125,429.4609375,-1495.9375,2412.94482421875,209.21224975585938,396.3456115722656,-166.1518096923828,836.1123657226562,691.0498046875,1
166140.1875,2,2,2,34.38838195800781,0,0,0,0,0,-1,67239.8125,48239.6015625,50285.078125,40446.6875,65147.984375,45949.1875,3179.4033203125,3046.346435546875,1775.9901123046875,1901.542236328125,1867.6956787109375,1917.654296875,0
21410.623046875,1,2,1,26.103111267089844,0,0,0,0,0,0,16360.515625,15720.875,15364.03125,14146.375,14922.34375,10466.21875,2038.623046875,1346.4420166015625,790.1778564453125,585.21240234375,2133.226806640625,1152.87158203125,1
319268.9375,1,3,1,26.64032745361328,0,2,-1,0,0,0,4904.859375,16835.4296875,82739.046875,18348.265625,39901.265625,5519.1875,3222.398193359375,5359.8662109375,2274.44921875,1941.69140625,2453.954345703125,2954.485107421875,0
88814.7734375,1,3,2,35.46700668334961,0,0,0,0,0,0,78058.40625,35639.015625,41762.796875,30403.515625,22012.3828125,19067.875,3220.7890625,2693.00390625,1740.764892578125,2011.3145751953125,1444.653076171875,1571.9273681640625,0
61444.0234375,2,3,2,37.50685119628906,0,0,0,2,2,2,37409.203125,36808.390625,40310.640625,39226.640625,39275.25,46108.90625,3334.452392578125,4271.09716796875,2032.152587890625,5380.3681640625,1895.4677734375,2968.534912109375,1
192339.71875,2,2,2,32.46503829956055,0,0,0,0,0,0,107978.46875,94491.96875,118876.03125,83520.71875,105385.90625,111956.78125,9536.5126953125,8141.359375,4965.392578125,4973.888671875,4698.15234375,5123.8798828125,0
292846.09375,1,1,1,28.43511199951172,-1,0,-1,0,0,0,13212.578125,208035.21875,125730.96875,350258.4375,351607.59375,431842.125,15410.349609375,18128.693359375,9263.328125,8249.509765625,38533.14453125,61114.08203125,1
27687.041015625,2,3,1,24.4243106842041,0,0,0,0,0,0,27386.234375,20137.6875,17459.5,11149.8125,10647.171875,6536.8125,3696.10205078125,1772.2667236328125,1534.9443359375,1269.875,973.675048828125,1865.57373046875,0
278860.46875,2,2,2,27.812658309936523,0,0,0,0,0,-1,6173.171875,12711.1171875,10348.328125,8261.578125,7947.65625,7340.59375,1323.5782470703125,1883.80126953125,515.993896484375,665.8688354492188,705.3260498046875,755.4750366210938,0
373905.0,2,2,2,29.2974910736084,0,0,0,0,0,0,13358.703125,12448.453125,13026.234375,15282.703125,16577.4296875,10923.71875,2406.2333984375,2170.18994140625,1160.5064697265625,2076.95458984375,1052.061279296875,1339.36181640625,0
206275.078125,2,2,1,39.25383758544922,1,2,2,-1,2,2,4134.171875,6195.4765625,6595.25,5606.109375,6327.5546875,4407.90625,1523.6072998046875,551.2416381835938,1450.513916015625,490.81890869140625,988.8901977539062,616.7652587890625,0
39549.15625,1,1,1,24.53343391418457,2,3,2,4,3,3,2299.546875,1485.9609375,1937.578125,1523.53125,3230.3046875,1958.75,1398.3153076171875,272.15838623046875,-87.3294906616211,-199.06625366210938,520.83544921875,193.1285858154297,1
132474.96875,1,1,1,29.69668960571289,-1,-2,-1,0,-1,-1,851.453125,1462.8515625,1597.78125,603.171875,1761.9140625,-198.0,1678.242919921875,2622.312744140625,484.2544860839844,428.6871643066406,1426.7086181640625,876.5240478515625,0
219023.421875,2,2,3,43.40983963012695,-1,-1,-2,-1,-1,-1,5588.859375,637.7109375,1797.015625,1241.4375,2252.3828125,282.84375,1891.8206787109375,2350.61962890625,426.7342834472656,406.1320495605469,1508.7344970703125,17503.216796875,0
451876.1875,2,1,2,51.39833068847656,0,0,0,0,0,0,172808.0,174105.265625,191352.1875,130390.9375,58705.921875,59082.125,5247.560546875,6338.64111328125,1815.7191162109375,5199.26513671875,3358.139892578125,6008.52294921875,0
101832.53125,1,2,2,33.15390396118164,0,0,0,0,0,0,115089.78125,119195.046875,107919.78125,112417.0,88926.5625,108753.40625,7593.41552734375,6558.255859375,6024.49755859375,5419.78466796875,3188.347412109375,3760.619384765625,0
40516.91796875,2,2,1,28.26774024963379,-1,-1,-1,0,0,0,58008.140625,5368.578125,11525.421875,3273.0,18513.2734375,2630.40625,1237.9700927734375,1148.5208740234375,1719.0538330078125,528.8142700195312,1224.5294189453125,712.465087890625,0
18414.17578125,1,1,1,31.57974624633789,-2,-2,-2,-2,-2,-2,1041.359375,2902.1640625,1522.46875,-25.875,713.703125,27.5,1441.18212890625,758.1363525390625,-92.55833435058594,-16.085336685180664,203.5255126953125,461.95306396484375,0
150271.140625,2,2,2,27.942346572875977,-1,2,-1,-2,-2,-2,14420.578125,7343.890625,6600.609375,2177.03125,6333.3515625,-2329.75,1147.9603271484375,1976.6402587890625,5894.7978515625,195.14639282226562,1625.5645751953125,619.9815673828125,0
230159.28125,2,1,1,42.51938247680664,1,-2,-2,-2,-2,-2,4388.390625,7320.65625,5027.65625,2749.046875,8927.5859375,8430.1875,8155.52197265625,5593.73193359375,10033.330078125,7794.431640625,4761.89111328125,4342.88671875,0
188184.28125,2,3,1,29.548704147338867,0,2,-1,-2,-2,-2,214.265625,337.2265625,-183.078125,82.1875,454.3359375,-1113.5625,1345.5419921875,721.580078125,-12.65097713470459,9138.2802734375,406.65863037109375,826.4938354492188,0
64493.71875,2,2,2,24.894943237304688,0,0,0,0,0,0,16596.140625,33293.5390625,30602.453125,42977.78125,21054.0546875,31935.96875,3970.760986328125,3234.819580078125,24079.77734375,3077.281494140625,18180.580078125,1845.7637939453125,0
42255.328125,1,2,1,26.545486450195312,2,2,0,0,0,0,32695.921875,37396.734375,33588.953125,29402.140625,33915.59375,34208.9375,1620.9739990234375,1735.0750732421875,2264.9912109375,1346.7391357421875,1318.1668701171875,1151.953369140625,0
58534.35546875,2,3,2,23.855573654174805,0,0,0,0,0,0,54027.90625,40284.6484375,37462.828125,33017.1875,29148.8515625,23313.875,3126.03271484375,1648.4720458984375,1006.162109375,1089.0914306640625,1191.6783447265625,1053.5501708984375,0
67970.046875,2,2,1,41.13660430908203,1,-2,-2,0,-2,0,1284.359375,3882.859375,-776.578125,3917.0625,1497.921875,6176.09375,1845.015869140625,2493.14306640625,559.4761962890625,200.98052978515625,1232.1671142578125,1681.647705078125,0
53718.58984375,1,1,2,39.089439392089844,0,0,0,0,0,0,41458.859375,45647.71875,33696.4375,17050.421875,13956.5859375,11854.84375,2116.14404296875,2500.285400390625,799.4262084960938,1065.2662353515625,1049.9063720703125,1186.8359375,0
229156.96875,1,2,2,25.417152404785156,0,0,0,0,0,0,3176.8125,4434.46875,3166.40625,4074.359375,4090.125,2842.78125,1196.4637451171875,1815.5643310546875,681.2671508789062,589.4681396484375,665.8362426757812,594.9561157226562,0
373884.21875,2,2,2,43.58808135986328,0,0,-1,-1,0,-1,75669.5,94038.84375,57413.21875,50977.640625,59594.734375,28676.40625,17893.583984375,13719.5107421875,28476.166015625,18112.330078125,18256.962890625,7062.001953125,0
89233.9140625,1,1,2,42.722373962402344,1,-2,-2,-2,-2,-2,13006.328125,8358.3984375,25226.734375,11273.703125,21753.1953125,24722.71875,11984.7783203125,14397.5712890625,3368.7587890625,7614.515625,5298.86474609375,6342.87841796875,0
659469.75,2,2,2,27.437320709228516,0,0,0,0,0,0,202755.90625,323965.65625,112665.3125,304516.84375,271290.53125,232980.6875,45587.2890625,20237.697265625,21550.177734375,8167.40234375,15562.123046875,13260.0810546875,0
177608.765625,1,2,1,33.40607452392578,-1,0,0,0,0,-1,106511.5625,111876.609375,67342.5625,53982.421875,45701.578125,33340.1875,3862.134521484375,3499.52294921875,1633.92431640625,2108.101806640625,2733.656005859375,2221.850830078125,1
178487.71875,1,2,1,24.23406410217285,-1,-1,-1,-1,0,0,20128.65625,39399.6640625,40013.796875,43241.640625,70229.75,92904.8125,3950.50341796875,6296.69189453125,11308.4375,6607.74853515625,2547.395263671875,6667.2177734375,0
17516.669921875,2,1,2,49.013816833496094,-2,-2,-2,-2,-2,-2,838.40625,699.4921875,-687.5625,249.3125,374.1796875,-853.71875,1500.9818115234375,559.0167236328125,-44.814727783203125,-180.86048889160156,463.1422119140625,699.9437255859375,0
47577.6171875,2,1,2,35.67840576171875,0,0,0,0,0,0,3268.390625,3516.6796875,4829.015625,3497.515625,4321.3359375,1690.96875,1731.3916015625,1469.3875732421875,402.44622802734375,348.7829284667969,6086.8759765625,486.4986572265625,0
49236.0546875,1,3,1,29.084524154663086,1,-1,0,2,0,0,46734.796875,45975.765625,50695.8125,43956.296875,44744.78125,51278.0,2436.742431640625,2284.95263671875,1105.069091796875,1339.4219970703125,40361.1171875,1273.1785888671875,0
103158.9609375,2,3,2,35.97273635864258,1,-1,2,-1,2,0,53346.03125,3442.0546875,1407.53125,2335.890625,3849.96875,643.5,1952.3670654296875,2377.641357421875,1309.695556640625,1322.826416015625,916.7174072265625,1030.7486572265625,0
290941.5,1,1,1,31.17596435546875,0,0,-1,0,0,0,136240.46875,177970.40625,125392.46875,80334.84375,72324.515625,51683.40625,5318.2705078125,5622.49560546875,3595.34326171875,73082.84375,5303.43115234375,4858.32568359375,0
100792.0546875,2,1,1,34.60911560058594,1,2,2,2,2,0,127806.875,87904.9375,96522.796875,100387.125,109618.578125,103056.15625,5959.4453125,4607.076171875,3975.27880859375,3682.54541015625,3143.28662109375,4320.3544921875,0
148638.203125,2,1,2,50.99534606933594,0,0,0,0,0,0,71833.859375,75032.125,72916.515625,76771.140625,69397.0,74238.15625,4348.42626953125,5169.99560546875,3051.863037109375,2913.53369140625,2747.051025390625,2759.314453125,0
431920.03125,1,3,2,26.7839298248291,0,2,0,2,0,0,8986.84375,7285.3828125,9855.03125,11250.25,11262.859375,6567.03125,3483.024658203125,5289.5478515625,2330.668212890625,4800.2880859375,2019.4217529296875,2081.76025390625,0
60871.90234375,1,3,2,26.148550033569336,-1,-1,0,0,-1,0,13601.5,73237.703125,79596.015625,76558.53125,3947.921875,77958.9375,2838.916748046875,2045.2459716796875,1379.8515625,1274.2249755859375,1075.234375,1032.801025390625,0
193887.4375,1,1,1,35.36513137817383,-1,-1,-2,-1,-2,-1,3485.375,1866.1328125,8738.140625,2912.234375,1015.4609375,-95.03125,1858.0986328125,2475.466796875,2266.9892578125,242.58116149902344,577.6713256835938,892.4857177734375,0
278557.90625,2,3,1,26.12091064453125,-1,-1,-1,0,-1,3,13362.4375,2355.5546875,3110.15625,8765.375,2078.9140625,2468.15625,1562.0941162109375,2148.90625,981.13623046875,534.6390380859375,935.7356567382812,724.2042846679688,0
82306.796875,1,2,1,42.99818801879883,0,-2,-2,2,-1,-1,3089.421875,11901.0625,657.6875,3832.734375,2815.5625,3287.34375,3075.74658203125,7365.14013671875,2626.927490234375,762.9486694335938,1231.6640625,3184.061279296875,0
342043.59375,1,2,2,28.122114181518555,0,0,0,-1,0,0,1823.234375,4750.5390625,8983.515625,22048.078125,38606.8046875,50121.75,3991.05126953125,4821.9912109375,2852.679931640625,2217.445556640625,3551.9951171875,1986.08984375,0
31502.498046875,1,2,1,28.604034423828125,-1,-1,-1,2,-1,-1,1363.65625,12227.390625,3369.265625,3621.40625,8920.84375,1096.25,3293.763427734375,3220.809814453125,2327.505615234375,1488.615478515625,1261.3638916015625,2353.4765625,1
84987.4453125,2,2,2,48.31768798828125,-1,-1,-1,-2,-1,-2,1256.46875,4183.328125,229.125,-370.0625,-25.734375,-1431.28125,1414.0904541015625,149.11306762695312,-186.9057159423828,2922.725830078125,187.478515625,262.4713134765625,1
53289.13671875,1,1,2,27.937631607055664,0,0,0,0,0,0,62054.078125,48951.0,44315.703125,28889.5,26177.015625,25531.0,2943.494140625,2991.68310546875,2966.578125,1940.487548828125,1824.8165283203125,1351.0567626953125,0
33257.8984375,1,2,1,37.087852478027344,0,0,0,0,0,0,17787.921875,16823.890625,35706.46875,25544.109375,29624.640625,37796.71875,3919.5390625,6054.64404296875,3594.900146484375,2898.79541015625,10322.2568359375,4829.23876953125,0
348551.84375,2,2,1,27.524850845336914,-1,2,-2,-2,-2,-2,1907.015625,1054.2734375,-1205.578125,184.765625,1060.5859375,-1651.78125,496.5116882324219,-31.658042907714844,26.01129722595215,149.16220092773438,343.31842041015625,-99.39730072021484,0
82772.75,1,3,2,50.12199020385742,1,2,-2,-2,-2,-2,3854.90625,325.3359375,-76.65625,41.328125,397.9609375,-1284.40625,9679.8857421875,1238.4906005859375,-37.352359771728516,-199.93072509765625,484.7281799316406,1403.815185546875,1
114946.46875,2,2,2,56.6951789855957,0,2,0,-2,0,2,63943.03125,59920.234375,66769.0,63952.71875,56542.796875,23193.4375,3536.01513671875,4415.802734375,1952.861572265625,3430.143310546875,2013.989990234375,2424.0146484375,0
47335.50390625,1,1,1,26.468320846557617,0,0,0,0,0,0,50354.609375,50942.3125,41766.625,29322.671875,29141.8515625,19480.65625,2755.802734375,2086.610595703125,1212.369873046875,935.1880493164062,1239.630615234375,1306.2974853515625,0
62760.46484375,2,2,2,35.336124420166016,0,0,0,0,0,0,64712.546875,50640.7890625,53089.796875,41056.171875,33916.734375,28669.09375,3267.601806640625,3148.95947265625,1955.7547607421875,1844.0543212890625,1826.639404296875,1914.3013916015625,1
311919.78125,2,1,2,38.11201095581055,-1,-1,2,-1,-1,-1,29406.984375,1346.90625,644.03125,596.984375,912.4453125,-1484.84375,1220.8599853515625,475.3812255859375,744.9520874023438,476.0591735839844,1408.9901123046875,887.5117797851562,0
143058.25,1,1,1,30.138545989990234,0,-1,-1,0,-1,-1,489.3125,627.9375,223.703125,783.671875,1507.234375,-779.34375,1273.9486083984375,1550.9158935546875,915.4012451171875,836.6005859375,875.8531494140625,578.0786743164062,0
192059.734375,2,3,1,33.8034553527832,-2,-1,-2,0,-1,0,1294.34375,148.8359375,-461.46875,-351.984375,1170.1484375,-501.03125,2397.80029296875,2514.542236328125,116.9428939819336,473.0379943847656,928.100341796875,1437.777099609375,0
357246.25,2,1,2,23.3489990234375,-1,0,-1,0,-1,0,2361.328125,2736.40625,6376.515625,2804.46875,4510.8671875,1663.4375,2142.55908203125,2701.237060546875,3667.968994140625,2764.74072265625,3857.970458984375,1954.96630859375,0
13488.318359375,2,2,1,43.245201110839844,-1,0,-1,0,0,0,1106.234375,8291.9921875,2076.734375,1763.25,1427.4140625,-62.78125,1966.9833984375,817.599853515625,273.19671630859375,558.4570922851562,536.7533569335938,311.39556884765625,1
166068.0,2,2,2,24.12394142150879,-1,2,2,2,2,0,162511.6875,171191.390625,156014.75,180284.5625,173016.171875,143525.75,5911.38330078125,8438.3681640625,5830.85400390625,5298.82177734375,2853.192138671875,5789.14404296875,0
64273.3671875,1,1,2,43.02001190185547,0,0,0,0,0,0,23478.03125,22057.2265625,25325.953125,19102.4375,25407.9609375,25000.4375,2120.74755859375,2234.74365234375,1305.105224609375,2489.107177734375,1332.581787109375,1281.087646484375,0
40265.80078125,2,2,2,23.940401077270508,0,0,0,0,0,0,40450.1875,40800.6875,33741.078125,29800.578125,18373.8828125,16881.125,2445.767822265625,1989.3388671875,1053.59521484375,886.3344116210938,1105.606689453125,1515.4918212890625,0
175949.796875,2,1,1,29.94986343383789,-1,-1,-1,-1,-1,-1,4408.3125,1204.375,3257.109375,732.03125,1184.7578125,-1523.1875,2235.129150390625,1659.689697265625,421.6112365722656,499.8834228515625,886.4817504882812,919.64697265625,0
158787.359375,1,1,2,23.588546752929688,0,0,0,0,0,2,15622.734375,26851.1484375,44059.625,17673.1875,17849.2109375,17467.125,1871.04833984375,1993.82763671875,1051.3524169921875,1185.3187255859375,1090.1104736328125,1054.7581787109375,0
27762.748046875,1,2,1,31.259204864501953,-1,-1,-1,-2,-2,-2,2850.421875,1357.8203125,4229.921875,201.984375,644.15625,-1726.375,1068.1337890625,1046.2056884765625,183.13815307617188,691.3557739257812,549.294677734375,1158.54443359375,1
72320.546875,2,2,1,30.185195922851562,0,-1,0,0,0,0,58320.359375,54743.8828125,68016.125,69852.71875,75909.46875,71049.65625,19822.1171875,22472.486328125,42156.0625,22981.654296875,17903.6875,12726.5869140625,0
59943.359375,2,2,2,25.864015579223633,1,0,0,0,-2,0,57993.859375,58115.6171875,60026.71875,56440.703125,59657.25,52777.1875,3725.451416015625,4540.12353515625,3523.788818359375,3170.66259765625,2699.962890625,2843.78173828125,0
